Starting epoch 1
tensor(2.7948, grad_fn=<NllLossBackward0>)
tensor(2.4896, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1488: 0.255
tensor(2.2844, grad_fn=<NllLossBackward0>)
tensor(2.3689, grad_fn=<NllLossBackward0>)
tensor(2.3232, grad_fn=<NllLossBackward0>)
tensor(2.4387, grad_fn=<NllLossBackward0>)
tensor(2.5006, grad_fn=<NllLossBackward0>)
tensor(2.3579, grad_fn=<NllLossBackward0>)
tensor(2.4111, grad_fn=<NllLossBackward0>)
tensor(2.4462, grad_fn=<NllLossBackward0>)
tensor(2.3210, grad_fn=<NllLossBackward0>)
tensor(2.2746, grad_fn=<NllLossBackward0>)
tensor(2.4067, grad_fn=<NllLossBackward0>)
tensor(2.2458, grad_fn=<NllLossBackward0>)
tensor(2.2073, grad_fn=<NllLossBackward0>)
tensor(2.3560, grad_fn=<NllLossBackward0>)
tensor(2.3810, grad_fn=<NllLossBackward0>)
tensor(2.3211, grad_fn=<NllLossBackward0>)
tensor(2.1725, grad_fn=<NllLossBackward0>)
tensor(2.2393, grad_fn=<NllLossBackward0>)
tensor(2.2277, grad_fn=<NllLossBackward0>)
tensor(2.2731, grad_fn=<NllLossBackward0>)
tensor(2.4089, grad_fn=<NllLossBackward0>)
tensor(2.3870, grad_fn=<NllLossBackward0>)
tensor(2.3994, grad_fn=<NllLossBackward0>)
tensor(2.3206, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1512: 0.250
tensor(2.3221, grad_fn=<NllLossBackward0>)
tensor(2.4280, grad_fn=<NllLossBackward0>)
tensor(2.3926, grad_fn=<NllLossBackward0>)
tensor(2.3903, grad_fn=<NllLossBackward0>)
tensor(2.4889, grad_fn=<NllLossBackward0>)
tensor(2.2288, grad_fn=<NllLossBackward0>)
tensor(2.2442, grad_fn=<NllLossBackward0>)
tensor(2.0308, grad_fn=<NllLossBackward0>)
tensor(2.2365, grad_fn=<NllLossBackward0>)
tensor(2.2403, grad_fn=<NllLossBackward0>)
tensor(2.3442, grad_fn=<NllLossBackward0>)
tensor(2.3246, grad_fn=<NllLossBackward0>)
tensor(2.2995, grad_fn=<NllLossBackward0>)
tensor(2.3015, grad_fn=<NllLossBackward0>)
tensor(2.4151, grad_fn=<NllLossBackward0>)
tensor(2.4087, grad_fn=<NllLossBackward0>)
tensor(2.4021, grad_fn=<NllLossBackward0>)
tensor(2.4765, grad_fn=<NllLossBackward0>)
tensor(2.1065, grad_fn=<NllLossBackward0>)
tensor(2.3130, grad_fn=<NllLossBackward0>)
tensor(2.3499, grad_fn=<NllLossBackward0>)
tensor(2.3245, grad_fn=<NllLossBackward0>)
tensor(2.2950, grad_fn=<NllLossBackward0>)
tensor(2.2411, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1536: 0.214
tensor(2.2348, grad_fn=<NllLossBackward0>)
tensor(2.3835, grad_fn=<NllLossBackward0>)
tensor(2.4397, grad_fn=<NllLossBackward0>)
tensor(2.4869, grad_fn=<NllLossBackward0>)
tensor(2.1784, grad_fn=<NllLossBackward0>)
tensor(2.3724, grad_fn=<NllLossBackward0>)
tensor(2.3837, grad_fn=<NllLossBackward0>)
tensor(2.3387, grad_fn=<NllLossBackward0>)
tensor(2.1546, grad_fn=<NllLossBackward0>)
tensor(2.3529, grad_fn=<NllLossBackward0>)
tensor(2.3002, grad_fn=<NllLossBackward0>)
tensor(2.2669, grad_fn=<NllLossBackward0>)
tensor(2.4474, grad_fn=<NllLossBackward0>)
tensor(2.3318, grad_fn=<NllLossBackward0>)
tensor(2.3916, grad_fn=<NllLossBackward0>)
tensor(2.3013, grad_fn=<NllLossBackward0>)
tensor(2.3351, grad_fn=<NllLossBackward0>)
tensor(2.4288, grad_fn=<NllLossBackward0>)
tensor(2.2484, grad_fn=<NllLossBackward0>)
tensor(2.2992, grad_fn=<NllLossBackward0>)
tensor(2.4348, grad_fn=<NllLossBackward0>)
tensor(2.1254, grad_fn=<NllLossBackward0>)
tensor(2.2413, grad_fn=<NllLossBackward0>)
tensor(2.3016, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1560: 0.233
tensor(2.3110, grad_fn=<NllLossBackward0>)
tensor(2.1652, grad_fn=<NllLossBackward0>)
tensor(2.3665, grad_fn=<NllLossBackward0>)
tensor(2.3477, grad_fn=<NllLossBackward0>)
tensor(2.3694, grad_fn=<NllLossBackward0>)
tensor(2.3481, grad_fn=<NllLossBackward0>)
tensor(2.3678, grad_fn=<NllLossBackward0>)
tensor(2.3414, grad_fn=<NllLossBackward0>)
tensor(2.2881, grad_fn=<NllLossBackward0>)
tensor(2.1483, grad_fn=<NllLossBackward0>)
tensor(2.3340, grad_fn=<NllLossBackward0>)
tensor(2.3729, grad_fn=<NllLossBackward0>)
tensor(2.3149, grad_fn=<NllLossBackward0>)
tensor(2.2485, grad_fn=<NllLossBackward0>)
tensor(2.3609, grad_fn=<NllLossBackward0>)
tensor(2.3772, grad_fn=<NllLossBackward0>)
tensor(2.3388, grad_fn=<NllLossBackward0>)
tensor(2.3360, grad_fn=<NllLossBackward0>)
tensor(2.2970, grad_fn=<NllLossBackward0>)
tensor(2.3087, grad_fn=<NllLossBackward0>)
tensor(2.4320, grad_fn=<NllLossBackward0>)
tensor(2.2518, grad_fn=<NllLossBackward0>)
tensor(2.3888, grad_fn=<NllLossBackward0>)
tensor(2.3620, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1584: 0.243
tensor(2.3756, grad_fn=<NllLossBackward0>)
tensor(2.4765, grad_fn=<NllLossBackward0>)
tensor(2.3141, grad_fn=<NllLossBackward0>)
tensor(2.3754, grad_fn=<NllLossBackward0>)
tensor(2.2551, grad_fn=<NllLossBackward0>)
tensor(2.2086, grad_fn=<NllLossBackward0>)
tensor(2.2248, grad_fn=<NllLossBackward0>)
tensor(2.3158, grad_fn=<NllLossBackward0>)
tensor(2.3056, grad_fn=<NllLossBackward0>)
tensor(2.1759, grad_fn=<NllLossBackward0>)
tensor(2.3379, grad_fn=<NllLossBackward0>)
tensor(2.3210, grad_fn=<NllLossBackward0>)
tensor(2.2939, grad_fn=<NllLossBackward0>)
tensor(2.3796, grad_fn=<NllLossBackward0>)
tensor(2.1625, grad_fn=<NllLossBackward0>)
tensor(2.4626, grad_fn=<NllLossBackward0>)
tensor(2.4267, grad_fn=<NllLossBackward0>)
tensor(2.2715, grad_fn=<NllLossBackward0>)
tensor(2.3361, grad_fn=<NllLossBackward0>)
tensor(2.3495, grad_fn=<NllLossBackward0>)
tensor(2.4055, grad_fn=<NllLossBackward0>)
tensor(2.2407, grad_fn=<NllLossBackward0>)
tensor(2.4580, grad_fn=<NllLossBackward0>)
tensor(2.3115, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1608: 0.259
tensor(2.3786, grad_fn=<NllLossBackward0>)
tensor(2.4276, grad_fn=<NllLossBackward0>)
tensor(2.2494, grad_fn=<NllLossBackward0>)
tensor(2.4557, grad_fn=<NllLossBackward0>)
tensor(2.2198, grad_fn=<NllLossBackward0>)
tensor(2.3915, grad_fn=<NllLossBackward0>)
tensor(2.3107, grad_fn=<NllLossBackward0>)
tensor(2.3661, grad_fn=<NllLossBackward0>)
tensor(2.2970, grad_fn=<NllLossBackward0>)
tensor(2.3610, grad_fn=<NllLossBackward0>)
tensor(2.2114, grad_fn=<NllLossBackward0>)
tensor(2.3650, grad_fn=<NllLossBackward0>)
tensor(2.3760, grad_fn=<NllLossBackward0>)
tensor(2.2678, grad_fn=<NllLossBackward0>)
tensor(2.3426, grad_fn=<NllLossBackward0>)
tensor(2.4427, grad_fn=<NllLossBackward0>)
tensor(2.2383, grad_fn=<NllLossBackward0>)
tensor(2.3308, grad_fn=<NllLossBackward0>)
tensor(2.1531, grad_fn=<NllLossBackward0>)
tensor(2.4305, grad_fn=<NllLossBackward0>)
tensor(2.3712, grad_fn=<NllLossBackward0>)
tensor(2.3710, grad_fn=<NllLossBackward0>)
tensor(2.1945, grad_fn=<NllLossBackward0>)
tensor(2.3019, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1632: 0.234
tensor(2.1697, grad_fn=<NllLossBackward0>)
tensor(2.1365, grad_fn=<NllLossBackward0>)
tensor(2.3456, grad_fn=<NllLossBackward0>)
tensor(2.3859, grad_fn=<NllLossBackward0>)
tensor(2.3095, grad_fn=<NllLossBackward0>)
tensor(2.3834, grad_fn=<NllLossBackward0>)
tensor(2.3145, grad_fn=<NllLossBackward0>)
tensor(2.3761, grad_fn=<NllLossBackward0>)
tensor(2.3451, grad_fn=<NllLossBackward0>)
tensor(2.2953, grad_fn=<NllLossBackward0>)
tensor(2.4135, grad_fn=<NllLossBackward0>)
tensor(2.4701, grad_fn=<NllLossBackward0>)
tensor(2.2669, grad_fn=<NllLossBackward0>)
tensor(2.4514, grad_fn=<NllLossBackward0>)
tensor(2.3373, grad_fn=<NllLossBackward0>)
tensor(2.3281, grad_fn=<NllLossBackward0>)
tensor(2.3411, grad_fn=<NllLossBackward0>)
tensor(2.3205, grad_fn=<NllLossBackward0>)
tensor(2.3022, grad_fn=<NllLossBackward0>)
tensor(2.1283, grad_fn=<NllLossBackward0>)
tensor(2.3166, grad_fn=<NllLossBackward0>)
tensor(2.1292, grad_fn=<NllLossBackward0>)
tensor(2.3782, grad_fn=<NllLossBackward0>)
tensor(2.3632, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1656: 0.231
tensor(2.1644, grad_fn=<NllLossBackward0>)
tensor(2.3119, grad_fn=<NllLossBackward0>)
tensor(2.2190, grad_fn=<NllLossBackward0>)
tensor(2.3678, grad_fn=<NllLossBackward0>)
tensor(2.1901, grad_fn=<NllLossBackward0>)
tensor(2.3363, grad_fn=<NllLossBackward0>)
tensor(2.2061, grad_fn=<NllLossBackward0>)
tensor(2.3603, grad_fn=<NllLossBackward0>)
tensor(2.3182, grad_fn=<NllLossBackward0>)
tensor(2.4285, grad_fn=<NllLossBackward0>)
tensor(2.3255, grad_fn=<NllLossBackward0>)
tensor(2.4767, grad_fn=<NllLossBackward0>)
tensor(2.1758, grad_fn=<NllLossBackward0>)
tensor(2.3798, grad_fn=<NllLossBackward0>)
tensor(2.2008, grad_fn=<NllLossBackward0>)
tensor(2.2878, grad_fn=<NllLossBackward0>)
tensor(2.3138, grad_fn=<NllLossBackward0>)
tensor(2.4722, grad_fn=<NllLossBackward0>)
tensor(2.2893, grad_fn=<NllLossBackward0>)
tensor(2.1786, grad_fn=<NllLossBackward0>)
tensor(2.1982, grad_fn=<NllLossBackward0>)
tensor(2.2777, grad_fn=<NllLossBackward0>)
tensor(2.2017, grad_fn=<NllLossBackward0>)
tensor(2.4603, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1680: 0.243
tensor(2.3566, grad_fn=<NllLossBackward0>)
tensor(1.9775, grad_fn=<NllLossBackward0>)
tensor(2.2467, grad_fn=<NllLossBackward0>)
tensor(2.2915, grad_fn=<NllLossBackward0>)
tensor(2.1576, grad_fn=<NllLossBackward0>)
tensor(2.3642, grad_fn=<NllLossBackward0>)
tensor(2.2588, grad_fn=<NllLossBackward0>)
tensor(2.3497, grad_fn=<NllLossBackward0>)
tensor(2.2745, grad_fn=<NllLossBackward0>)
tensor(2.2981, grad_fn=<NllLossBackward0>)
tensor(2.4129, grad_fn=<NllLossBackward0>)
tensor(2.2751, grad_fn=<NllLossBackward0>)
tensor(2.3994, grad_fn=<NllLossBackward0>)
tensor(2.2421, grad_fn=<NllLossBackward0>)
tensor(2.4888, grad_fn=<NllLossBackward0>)
tensor(2.2790, grad_fn=<NllLossBackward0>)
tensor(2.1649, grad_fn=<NllLossBackward0>)
tensor(2.3946, grad_fn=<NllLossBackward0>)
tensor(2.2707, grad_fn=<NllLossBackward0>)
tensor(2.3973, grad_fn=<NllLossBackward0>)
tensor(2.3398, grad_fn=<NllLossBackward0>)
tensor(2.3366, grad_fn=<NllLossBackward0>)
tensor(2.3998, grad_fn=<NllLossBackward0>)
tensor(2.3189, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1704: 0.247
tensor(2.1312, grad_fn=<NllLossBackward0>)
tensor(2.3744, grad_fn=<NllLossBackward0>)
tensor(2.2594, grad_fn=<NllLossBackward0>)
tensor(2.4249, grad_fn=<NllLossBackward0>)
tensor(2.2956, grad_fn=<NllLossBackward0>)
tensor(2.1177, grad_fn=<NllLossBackward0>)
tensor(2.2640, grad_fn=<NllLossBackward0>)
tensor(2.3530, grad_fn=<NllLossBackward0>)
tensor(2.3097, grad_fn=<NllLossBackward0>)
tensor(2.3256, grad_fn=<NllLossBackward0>)
tensor(2.2372, grad_fn=<NllLossBackward0>)
tensor(2.4836, grad_fn=<NllLossBackward0>)
tensor(2.2979, grad_fn=<NllLossBackward0>)
tensor(2.3810, grad_fn=<NllLossBackward0>)
tensor(2.2941, grad_fn=<NllLossBackward0>)
tensor(2.3977, grad_fn=<NllLossBackward0>)
tensor(2.4412, grad_fn=<NllLossBackward0>)
tensor(2.1633, grad_fn=<NllLossBackward0>)
tensor(2.1354, grad_fn=<NllLossBackward0>)
tensor(2.4561, grad_fn=<NllLossBackward0>)
tensor(2.2455, grad_fn=<NllLossBackward0>)
tensor(2.2088, grad_fn=<NllLossBackward0>)
tensor(2.1946, grad_fn=<NllLossBackward0>)
tensor(2.3325, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1728: 0.245
tensor(2.3467, grad_fn=<NllLossBackward0>)
tensor(2.2483, grad_fn=<NllLossBackward0>)
tensor(2.4265, grad_fn=<NllLossBackward0>)
tensor(2.3490, grad_fn=<NllLossBackward0>)
tensor(2.1820, grad_fn=<NllLossBackward0>)
tensor(2.1484, grad_fn=<NllLossBackward0>)
tensor(2.4234, grad_fn=<NllLossBackward0>)
tensor(2.0793, grad_fn=<NllLossBackward0>)
tensor(2.2733, grad_fn=<NllLossBackward0>)
tensor(2.3253, grad_fn=<NllLossBackward0>)
tensor(2.3746, grad_fn=<NllLossBackward0>)
tensor(2.3273, grad_fn=<NllLossBackward0>)
tensor(2.2067, grad_fn=<NllLossBackward0>)
tensor(2.3181, grad_fn=<NllLossBackward0>)
tensor(2.3687, grad_fn=<NllLossBackward0>)
tensor(2.2864, grad_fn=<NllLossBackward0>)
tensor(2.2038, grad_fn=<NllLossBackward0>)
tensor(2.3095, grad_fn=<NllLossBackward0>)
tensor(2.2427, grad_fn=<NllLossBackward0>)
tensor(2.3684, grad_fn=<NllLossBackward0>)
tensor(2.3574, grad_fn=<NllLossBackward0>)
tensor(2.4058, grad_fn=<NllLossBackward0>)
tensor(2.3322, grad_fn=<NllLossBackward0>)
tensor(2.3105, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1752: 0.248
tensor(2.3380, grad_fn=<NllLossBackward0>)
tensor(2.3105, grad_fn=<NllLossBackward0>)
tensor(2.3036, grad_fn=<NllLossBackward0>)
tensor(2.2887, grad_fn=<NllLossBackward0>)
tensor(2.3226, grad_fn=<NllLossBackward0>)
tensor(2.3303, grad_fn=<NllLossBackward0>)
tensor(2.3701, grad_fn=<NllLossBackward0>)
tensor(2.2915, grad_fn=<NllLossBackward0>)
tensor(2.2785, grad_fn=<NllLossBackward0>)
tensor(2.3959, grad_fn=<NllLossBackward0>)
tensor(2.2676, grad_fn=<NllLossBackward0>)
tensor(2.3492, grad_fn=<NllLossBackward0>)
tensor(2.3290, grad_fn=<NllLossBackward0>)
tensor(2.3452, grad_fn=<NllLossBackward0>)
tensor(2.3396, grad_fn=<NllLossBackward0>)
tensor(2.2537, grad_fn=<NllLossBackward0>)
tensor(2.3777, grad_fn=<NllLossBackward0>)
tensor(2.3508, grad_fn=<NllLossBackward0>)
tensor(2.3663, grad_fn=<NllLossBackward0>)
tensor(2.2805, grad_fn=<NllLossBackward0>)
tensor(2.3488, grad_fn=<NllLossBackward0>)
tensor(2.2883, grad_fn=<NllLossBackward0>)
tensor(2.4793, grad_fn=<NllLossBackward0>)
tensor(2.3228, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1776: 0.226
tensor(2.3228, grad_fn=<NllLossBackward0>)
tensor(2.2455, grad_fn=<NllLossBackward0>)
tensor(2.2308, grad_fn=<NllLossBackward0>)
tensor(2.2364, grad_fn=<NllLossBackward0>)
tensor(2.2064, grad_fn=<NllLossBackward0>)
tensor(2.2732, grad_fn=<NllLossBackward0>)
tensor(2.0918, grad_fn=<NllLossBackward0>)
tensor(2.3319, grad_fn=<NllLossBackward0>)
tensor(2.2504, grad_fn=<NllLossBackward0>)
tensor(2.4778, grad_fn=<NllLossBackward0>)
tensor(2.2133, grad_fn=<NllLossBackward0>)
tensor(2.2785, grad_fn=<NllLossBackward0>)
tensor(2.2263, grad_fn=<NllLossBackward0>)
tensor(2.2316, grad_fn=<NllLossBackward0>)
tensor(2.2596, grad_fn=<NllLossBackward0>)
tensor(2.2530, grad_fn=<NllLossBackward0>)
tensor(2.2998, grad_fn=<NllLossBackward0>)
tensor(2.3761, grad_fn=<NllLossBackward0>)
tensor(2.2164, grad_fn=<NllLossBackward0>)
tensor(2.1266, grad_fn=<NllLossBackward0>)
tensor(2.3863, grad_fn=<NllLossBackward0>)
tensor(2.4400, grad_fn=<NllLossBackward0>)
tensor(2.2126, grad_fn=<NllLossBackward0>)
tensor(2.3813, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1800: 0.266
tensor(2.3460, grad_fn=<NllLossBackward0>)
tensor(2.2523, grad_fn=<NllLossBackward0>)
tensor(2.2176, grad_fn=<NllLossBackward0>)
tensor(2.3635, grad_fn=<NllLossBackward0>)
tensor(2.4730, grad_fn=<NllLossBackward0>)
tensor(2.3507, grad_fn=<NllLossBackward0>)
tensor(2.2424, grad_fn=<NllLossBackward0>)
tensor(2.2957, grad_fn=<NllLossBackward0>)
tensor(2.3624, grad_fn=<NllLossBackward0>)
tensor(2.2380, grad_fn=<NllLossBackward0>)
tensor(2.3825, grad_fn=<NllLossBackward0>)
tensor(2.2359, grad_fn=<NllLossBackward0>)
tensor(2.4279, grad_fn=<NllLossBackward0>)
tensor(2.3870, grad_fn=<NllLossBackward0>)
tensor(2.3921, grad_fn=<NllLossBackward0>)
tensor(2.2412, grad_fn=<NllLossBackward0>)
tensor(2.3710, grad_fn=<NllLossBackward0>)
tensor(2.3547, grad_fn=<NllLossBackward0>)
tensor(2.3194, grad_fn=<NllLossBackward0>)
tensor(2.3165, grad_fn=<NllLossBackward0>)
tensor(2.2502, grad_fn=<NllLossBackward0>)
tensor(2.2665, grad_fn=<NllLossBackward0>)
tensor(2.2114, grad_fn=<NllLossBackward0>)
tensor(2.2086, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1824: 0.226
tensor(2.2942, grad_fn=<NllLossBackward0>)
tensor(2.2863, grad_fn=<NllLossBackward0>)
tensor(2.3634, grad_fn=<NllLossBackward0>)
tensor(2.2195, grad_fn=<NllLossBackward0>)
tensor(2.2021, grad_fn=<NllLossBackward0>)
tensor(2.2009, grad_fn=<NllLossBackward0>)
tensor(2.2933, grad_fn=<NllLossBackward0>)
tensor(2.3294, grad_fn=<NllLossBackward0>)
tensor(2.1189, grad_fn=<NllLossBackward0>)
tensor(2.1417, grad_fn=<NllLossBackward0>)
tensor(2.2554, grad_fn=<NllLossBackward0>)
tensor(2.2800, grad_fn=<NllLossBackward0>)
tensor(2.4319, grad_fn=<NllLossBackward0>)
tensor(2.2960, grad_fn=<NllLossBackward0>)
tensor(2.2977, grad_fn=<NllLossBackward0>)
tensor(2.3181, grad_fn=<NllLossBackward0>)
tensor(2.3677, grad_fn=<NllLossBackward0>)
tensor(2.3344, grad_fn=<NllLossBackward0>)
tensor(2.2227, grad_fn=<NllLossBackward0>)
tensor(2.4660, grad_fn=<NllLossBackward0>)
tensor(2.4238, grad_fn=<NllLossBackward0>)
tensor(2.3672, grad_fn=<NllLossBackward0>)
tensor(2.3064, grad_fn=<NllLossBackward0>)
tensor(2.3014, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1848: 0.233
tensor(2.1649, grad_fn=<NllLossBackward0>)
tensor(2.2459, grad_fn=<NllLossBackward0>)
tensor(2.3739, grad_fn=<NllLossBackward0>)
tensor(2.2835, grad_fn=<NllLossBackward0>)
tensor(2.2120, grad_fn=<NllLossBackward0>)
tensor(2.3718, grad_fn=<NllLossBackward0>)
tensor(2.0877, grad_fn=<NllLossBackward0>)
tensor(2.1886, grad_fn=<NllLossBackward0>)
tensor(2.0773, grad_fn=<NllLossBackward0>)
tensor(2.2894, grad_fn=<NllLossBackward0>)
tensor(2.1861, grad_fn=<NllLossBackward0>)
tensor(2.3468, grad_fn=<NllLossBackward0>)
tensor(2.3506, grad_fn=<NllLossBackward0>)
tensor(2.3582, grad_fn=<NllLossBackward0>)
tensor(2.3837, grad_fn=<NllLossBackward0>)
tensor(2.3578, grad_fn=<NllLossBackward0>)
tensor(2.1914, grad_fn=<NllLossBackward0>)
tensor(2.2609, grad_fn=<NllLossBackward0>)
tensor(2.1434, grad_fn=<NllLossBackward0>)
tensor(2.2073, grad_fn=<NllLossBackward0>)
tensor(2.1205, grad_fn=<NllLossBackward0>)
tensor(2.2845, grad_fn=<NllLossBackward0>)
tensor(2.2683, grad_fn=<NllLossBackward0>)
tensor(2.1912, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1872: 0.240
tensor(2.2520, grad_fn=<NllLossBackward0>)
tensor(2.2576, grad_fn=<NllLossBackward0>)
tensor(2.3030, grad_fn=<NllLossBackward0>)
tensor(2.3323, grad_fn=<NllLossBackward0>)
tensor(2.2180, grad_fn=<NllLossBackward0>)
tensor(2.3266, grad_fn=<NllLossBackward0>)
tensor(2.4153, grad_fn=<NllLossBackward0>)
tensor(2.5010, grad_fn=<NllLossBackward0>)
tensor(2.2719, grad_fn=<NllLossBackward0>)
tensor(2.4127, grad_fn=<NllLossBackward0>)
tensor(2.0985, grad_fn=<NllLossBackward0>)
tensor(2.3120, grad_fn=<NllLossBackward0>)
tensor(2.3903, grad_fn=<NllLossBackward0>)
tensor(2.4801, grad_fn=<NllLossBackward0>)
tensor(2.2985, grad_fn=<NllLossBackward0>)
tensor(2.4475, grad_fn=<NllLossBackward0>)
tensor(2.2438, grad_fn=<NllLossBackward0>)
tensor(2.3984, grad_fn=<NllLossBackward0>)
tensor(2.2809, grad_fn=<NllLossBackward0>)
tensor(2.2907, grad_fn=<NllLossBackward0>)
tensor(2.1605, grad_fn=<NllLossBackward0>)
tensor(2.2275, grad_fn=<NllLossBackward0>)
tensor(2.2701, grad_fn=<NllLossBackward0>)
tensor(2.4549, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1896: 0.214
tensor(2.3092, grad_fn=<NllLossBackward0>)
tensor(2.3596, grad_fn=<NllLossBackward0>)
tensor(2.4442, grad_fn=<NllLossBackward0>)
tensor(2.2698, grad_fn=<NllLossBackward0>)
tensor(2.4113, grad_fn=<NllLossBackward0>)
tensor(2.1893, grad_fn=<NllLossBackward0>)
tensor(2.3301, grad_fn=<NllLossBackward0>)
tensor(2.2957, grad_fn=<NllLossBackward0>)
tensor(2.2469, grad_fn=<NllLossBackward0>)
tensor(2.2196, grad_fn=<NllLossBackward0>)
tensor(2.3418, grad_fn=<NllLossBackward0>)
tensor(2.2504, grad_fn=<NllLossBackward0>)
tensor(2.1140, grad_fn=<NllLossBackward0>)
tensor(2.3063, grad_fn=<NllLossBackward0>)
tensor(2.2203, grad_fn=<NllLossBackward0>)
tensor(2.3383, grad_fn=<NllLossBackward0>)
tensor(2.3522, grad_fn=<NllLossBackward0>)
tensor(2.2973, grad_fn=<NllLossBackward0>)
tensor(2.1661, grad_fn=<NllLossBackward0>)
tensor(2.3176, grad_fn=<NllLossBackward0>)
tensor(2.1758, grad_fn=<NllLossBackward0>)
tensor(2.2292, grad_fn=<NllLossBackward0>)
tensor(2.3840, grad_fn=<NllLossBackward0>)
tensor(2.3032, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1920: 0.252
tensor(2.4289, grad_fn=<NllLossBackward0>)
tensor(2.3727, grad_fn=<NllLossBackward0>)
tensor(2.2607, grad_fn=<NllLossBackward0>)
tensor(2.4057, grad_fn=<NllLossBackward0>)
tensor(2.3427, grad_fn=<NllLossBackward0>)
tensor(2.2951, grad_fn=<NllLossBackward0>)
tensor(2.4015, grad_fn=<NllLossBackward0>)
tensor(2.2744, grad_fn=<NllLossBackward0>)
tensor(2.3756, grad_fn=<NllLossBackward0>)
tensor(2.4356, grad_fn=<NllLossBackward0>)
tensor(2.1008, grad_fn=<NllLossBackward0>)
tensor(2.3002, grad_fn=<NllLossBackward0>)
tensor(2.3052, grad_fn=<NllLossBackward0>)
tensor(2.3682, grad_fn=<NllLossBackward0>)
tensor(2.1289, grad_fn=<NllLossBackward0>)
tensor(2.3636, grad_fn=<NllLossBackward0>)
tensor(2.3827, grad_fn=<NllLossBackward0>)
tensor(2.2592, grad_fn=<NllLossBackward0>)
tensor(2.4331, grad_fn=<NllLossBackward0>)
tensor(2.3307, grad_fn=<NllLossBackward0>)
tensor(2.4173, grad_fn=<NllLossBackward0>)
tensor(2.1754, grad_fn=<NllLossBackward0>)
tensor(2.5101, grad_fn=<NllLossBackward0>)
tensor(2.3989, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1944: 0.210
tensor(2.4271, grad_fn=<NllLossBackward0>)
tensor(2.3094, grad_fn=<NllLossBackward0>)
tensor(2.2692, grad_fn=<NllLossBackward0>)
tensor(2.3149, grad_fn=<NllLossBackward0>)
tensor(2.1359, grad_fn=<NllLossBackward0>)
tensor(2.3950, grad_fn=<NllLossBackward0>)
tensor(2.4233, grad_fn=<NllLossBackward0>)
tensor(2.2447, grad_fn=<NllLossBackward0>)
tensor(2.2216, grad_fn=<NllLossBackward0>)
tensor(2.2209, grad_fn=<NllLossBackward0>)
tensor(2.2529, grad_fn=<NllLossBackward0>)
tensor(2.3768, grad_fn=<NllLossBackward0>)
tensor(2.2464, grad_fn=<NllLossBackward0>)
tensor(2.2067, grad_fn=<NllLossBackward0>)
tensor(2.2935, grad_fn=<NllLossBackward0>)
tensor(2.3576, grad_fn=<NllLossBackward0>)
tensor(2.4257, grad_fn=<NllLossBackward0>)
tensor(2.3179, grad_fn=<NllLossBackward0>)
tensor(2.4416, grad_fn=<NllLossBackward0>)
tensor(2.2680, grad_fn=<NllLossBackward0>)
tensor(2.2683, grad_fn=<NllLossBackward0>)
tensor(2.2067, grad_fn=<NllLossBackward0>)
tensor(2.3027, grad_fn=<NllLossBackward0>)
tensor(2.4069, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1968: 0.217
tensor(2.4298, grad_fn=<NllLossBackward0>)
tensor(2.3839, grad_fn=<NllLossBackward0>)
tensor(2.3180, grad_fn=<NllLossBackward0>)
tensor(2.0762, grad_fn=<NllLossBackward0>)
tensor(2.1838, grad_fn=<NllLossBackward0>)
tensor(2.2477, grad_fn=<NllLossBackward0>)
tensor(2.2406, grad_fn=<NllLossBackward0>)
tensor(2.1440, grad_fn=<NllLossBackward0>)
tensor(2.2720, grad_fn=<NllLossBackward0>)
tensor(2.3263, grad_fn=<NllLossBackward0>)
tensor(2.3503, grad_fn=<NllLossBackward0>)
tensor(2.3379, grad_fn=<NllLossBackward0>)
tensor(2.2984, grad_fn=<NllLossBackward0>)
tensor(2.2849, grad_fn=<NllLossBackward0>)
tensor(2.3702, grad_fn=<NllLossBackward0>)
tensor(2.1168, grad_fn=<NllLossBackward0>)
tensor(2.3498, grad_fn=<NllLossBackward0>)
tensor(2.2286, grad_fn=<NllLossBackward0>)
tensor(2.4102, grad_fn=<NllLossBackward0>)
tensor(2.3471, grad_fn=<NllLossBackward0>)
tensor(2.2860, grad_fn=<NllLossBackward0>)
