temperature	prediction
0.28	0.003450485412031412
0.37	0.09910482168197632
0.7	0.8852280974388123
0.29	0.0020021344535052776
0.35	0.0001630105107324198
0.8	0.9998955726623535
0.28	0.008468106389045715
0.8	0.9999268054962158
0.85	0.9967648983001709
0.8	0.988420844078064
0.28	0.008521747775375843
0.37	0.006960584782063961
0.7	0.9988915324211121
0.28	0.059318408370018005
0.29	0.07395114749670029
0.68	0.8920426964759827
0.37	0.9761618971824646
0.3	0.06362970918416977
0.28	0.006918614264577627
0.37	0.04934389889240265
0.74	0.9999531507492065
0.8	0.9989732503890991
0.28	0.009638558141887188
0.75	0.9999266862869263
0.28	0.012543024495244026
0.68	0.9969207048416138
0.28	0.0023342561908066273
0.3	0.0380360446870327
0.29	0.013853789307177067
0.74	0.9998832941055298
0.29	0.0038035255856812
0.28	0.0008263131603598595
0.3	0.04461531713604927
0.74	0.9999442100524902
0.8	0.9985014200210571
0.74	0.9998880624771118
0.7	0.9979255199432373
0.28	0.175519198179245
0.7	0.7500475645065308
0.7	0.9930784106254578
0.28	0.016752304509282112
0.29	0.042734768241643906
0.37	0.03416424244642258
0.3	0.03757963702082634
0.3	0.9124566316604614
0.28	0.14705635607242584
0.28	0.04453950375318527
0.7	0.9883962869644165
0.29	0.001092109945602715
0.28	0.0031330958008766174
0.65	0.9882646799087524
0.29	0.06400283426046371
0.88	0.9446842074394226
0.8	0.9993077516555786
0.28	0.005346361082047224
0.68	0.9876794815063477
0.7	0.9994240999221802
0.7	0.9947011470794678
0.85	0.9858770370483398
0.28	0.03567391633987427
0.28	0.005383814685046673
0.28	0.017186516895890236
0.8	0.9999878406524658
0.35	0.9904395341873169
0.3	0.011982006020843983
0.7	0.5822582840919495
0.8	0.9999843835830688
0.29	0.0065421187318861485
0.28	0.049638889729976654
0.85	0.9995039701461792
0.35	0.00015916713164187968
0.37	0.13354671001434326
0.3	0.004674054216593504
0.28	0.1372605711221695
0.85	0.9999663829803467
0.7	0.6297882199287415
0.85	0.9999842643737793
0.3	0.06153310090303421
0.29	0.003129644086584449
0.29	0.0034425309859216213
0.8	0.6170811057090759
0.65	0.8625207543373108
0.75	0.9999982118606567
0.65	0.9835830330848694
0.28	0.5440705418586731
0.37	0.2644118368625641
0.28	0.003450144547969103
0.65	0.277144193649292
0.68	0.8828516006469727
0.8	0.7386272549629211
0.75	0.9992871880531311
0.68	0.9539088010787964
0.35	0.004513819236308336
0.85	0.9993645548820496
0.8	0.9988264441490173
0.3	0.021514318883419037
0.85	0.9996488094329834
0.75	0.9998588562011719
0.35	0.0011008961591869593
0.68	0.9440963864326477
0.3	0.23958836495876312
0.28	0.06847628951072693
0.75	0.9999980926513672
0.29	0.014701809734106064
0.8	0.9995731711387634
0.29	0.005660157650709152
0.85	0.8954312801361084
0.65	0.3609108030796051
0.35	0.0008473618072457612
0.7	0.996604323387146
0.3	0.26729506254196167
0.7	0.17199347913265228
0.7	0.998111367225647
0.7	0.34162357449531555
0.28	0.0012339971726760268
0.33	0.024482756853103638
0.33	0.004923040512949228
0.68	0.9237575531005859
0.35	0.030029477551579475
0.75	0.9996932744979858
0.29	0.003470588242635131
0.68	0.2423383742570877
0.85	0.9999998807907104
0.7	0.6396517753601074
0.28	0.0003033852844964713
0.28	0.1791716068983078
0.88	0.9999997615814209
0.85	0.9999148845672607
0.29	0.022518068552017212
0.68	0.9611489176750183
0.3	0.7927717566490173
0.3	0.2520762085914612
0.65	0.9958598017692566
0.29	0.07946878671646118
0.29	0.004696508403867483
0.74	0.9999948740005493
0.29	0.005046328529715538
0.3	0.375437468290329
0.37	0.9324329495429993
0.7	0.8379590511322021
0.28	0.06752106547355652
0.28	0.04188688099384308
0.85	0.9980029463768005
0.33	0.008592330850660801
0.7	0.9832369685173035
0.65	0.9615461230278015
0.7	0.5388727784156799
0.85	0.9999973773956299
0.65	0.3327805995941162
0.68	0.22612324357032776
0.3	0.711269736289978
0.85	0.9999581575393677
0.85	0.9999997615814209
0.28	0.0013222572160884738
0.28	0.002094839932397008
0.88	0.9999998807907104
0.7	0.9985779523849487
0.7	0.999925971031189
0.3	0.12739717960357666
0.3	0.09707269072532654
0.28	0.09784582257270813
0.33	0.14550895988941193
0.7	0.9983505010604858
0.7	0.9999809265136719
0.65	0.9993414282798767
0.7	0.9924216866493225
0.29	0.0017815493047237396
0.7	0.006074682809412479
0.65	0.4358854293823242
0.29	0.006937891710549593
0.28	0.3212021291255951
0.85	0.999847412109375
0.28	0.0020190004725009203
0.33	0.011728096753358841
0.8	0.9868262410163879
0.35	0.0023683435283601284
0.74	0.9959938526153564
0.65	0.9997608065605164
0.35	0.0333373062312603
0.37	0.050226565450429916
0.3	0.013297189958393574
0.68	0.7708763480186462
0.37	0.7630869746208191
0.29	0.002489411272108555
0.88	0.9995880722999573
0.28	0.011182754300534725
0.7	0.999968409538269
0.68	0.9991533756256104
0.28	0.004278430249541998
0.8	0.9962522387504578
0.7	0.6235238313674927
0.28	0.029755672439932823
0.28	0.17616283893585205
0.85	0.9813876152038574
0.37	0.03447524830698967
0.7	0.9890252947807312
0.29	0.004373868927359581
0.85	0.9999901056289673
0.28	0.01804356276988983
0.85	0.9999992847442627
0.28	0.010875077918171883
0.28	0.09883309155702591
0.37	0.081489697098732
0.7	0.9339916706085205
0.28	0.02859264425933361
0.33	0.01627407968044281
0.65	0.9382864236831665
0.29	0.07546340674161911
0.74	1.0
0.28	0.06650833785533905
0.7	0.9999102354049683
0.7	0.9414328336715698
0.8	0.9864426851272583
0.28	0.4719879627227783
0.28	0.010378406383097172
0.68	0.47644364833831787
0.65	0.9339260458946228
0.37	0.11976583302021027
0.3	0.09345538914203644
0.3	0.06583935022354126
0.3	0.8049280643463135
0.29	0.0010588383302092552
0.74	0.9978887438774109
0.74	0.8983352780342102
0.3	0.03955290466547012
0.33	0.03718477860093117
0.33	0.6355494260787964
0.33	0.3201974630355835
0.29	0.008235560730099678
0.85	0.9967746138572693
0.7	0.9874694347381592
0.3	0.015905197709798813
0.3	0.04258206859230995
0.28	0.008524226024746895
0.75	0.9993919134140015
0.28	0.00329339737072587
0.29	0.24314329028129578
0.3	0.11929073929786682
0.65	0.9667115807533264
0.37	0.03202473744750023
0.3	0.08597692102193832
0.7	0.9994142055511475
0.3	0.05069376528263092
0.29	0.0025962921790778637
0.35	0.620276689529419
0.8	0.8869966864585876
0.33	0.004373461939394474
0.8	0.9653892517089844
0.65	0.8884588479995728
0.28	0.06442180275917053
0.35	0.003411468816921115
0.35	0.8301408886909485
0.28	0.04980136454105377
0.35	0.0010533470194786787
0.29	0.0014319466426968575
0.8	0.9999994039535522
0.33	0.7385184168815613
0.88	0.9979246854782104
0.68	0.16918060183525085
0.29	0.00043439731234684587
0.85	0.16247326135635376
0.29	0.0056299795396625996
0.28	0.0015612378483638167
0.65	0.9986220598220825
0.33	0.005673232022672892
0.75	0.9968487620353699
0.7	0.9998102784156799
0.8	0.9999960660934448
0.85	0.9998553991317749
0.8	0.3405866324901581
0.68	0.997750461101532
0.7	0.9325235486030579
0.3	0.5509749054908752
0.68	0.9992775321006775
0.37	0.0013439006870612502
0.3	0.4052963852882385
0.28	0.00963648222386837
0.88	0.9999996423721313
0.29	0.0045079863630235195
0.65	0.9605551958084106
0.65	0.5992815494537354
0.85	0.9999651908874512
0.3	0.10325122624635696
0.88	0.9969797730445862
0.74	0.9998735189437866
0.33	0.1380591094493866
0.3	0.12433202564716339
0.29	0.003585448721423745
0.35	0.011051357723772526
0.7	0.9921613335609436
0.75	0.9888170957565308
0.65	0.7783404588699341
0.65	0.9437156319618225
0.65	0.7878623008728027
0.8	0.9794990420341492
0.74	0.9999830722808838
0.29	0.0026887436397373676
0.29	0.0009599270415492356
0.37	0.19431172311306
0.29	0.047939233481884
0.29	0.0016681093256920576
0.7	0.9957199692726135
0.35	0.022002222016453743
0.35	0.0016616533976048231
0.29	0.0024133308324962854
0.3	0.04736077040433884
0.33	0.3569871485233307
0.35	0.16758066415786743
0.29	0.03413480147719383
0.29	0.01852969452738762
0.28	0.03829355165362358
0.85	1.0
0.3	0.019466275349259377
0.3	0.03702332079410553
0.7	0.8706486821174622
0.7	0.9875330328941345
0.68	0.9344143867492676
0.85	0.9858312010765076
0.37	0.36409276723861694
0.7	0.2762358486652374
0.3	0.08623118698596954
0.8	0.9999749660491943
0.85	0.997622549533844
0.28	0.010828705504536629
0.68	0.8662582039833069
0.28	0.05190202221274376
0.7	0.9998488426208496
0.68	0.9996201992034912
0.68	0.819318950176239
0.35	0.15796157717704773
0.28	0.01663578487932682
0.7	0.9644951820373535
0.7	0.9940337538719177
0.7	0.9673637747764587
0.85	0.9989768266677856
0.74	0.9898345470428467
0.37	0.002469712635502219
0.33	0.04777355119585991
0.88	0.9999998807907104
0.28	0.012144526466727257
0.8	0.9700600504875183
0.29	0.006718347780406475
0.8	0.9883262515068054
0.65	0.9993589520454407
0.3	0.08445777744054794
0.29	0.1220039501786232
0.65	0.765283465385437
0.65	0.980101466178894
0.88	0.9999758005142212
0.3	0.7528083324432373
0.3	0.016311779618263245
0.3	0.208106130361557
0.8	0.9574917554855347
0.85	0.992133378982544
0.28	0.001995363039895892
0.7	0.9252927899360657
0.29	0.08070296794176102
0.8	0.9998984336853027
0.3	0.5338372588157654
0.29	0.03379129618406296
0.85	0.9948025941848755
0.3	0.7008019089698792
0.29	0.005042236298322678
0.28	0.0040239570662379265
0.35	0.003923293203115463
0.7	0.9992982149124146
0.7	0.9999852180480957
0.28	0.02542329765856266
0.29	0.008988142013549805
0.3	0.0245563592761755
0.29	0.11622817814350128
0.28	0.0004454805748537183
0.3	0.02645670436322689
0.28	0.020713500678539276
0.35	0.005098492838442326
0.28	0.0037699940148741007
0.28	0.0006490932428278029
0.3	0.012216473929584026
0.68	0.5917787551879883
0.35	0.004468443803489208
0.35	0.003246174892410636
0.7	0.9467464089393616
0.85	0.9999983310699463
0.3	0.3826615810394287
0.28	0.023307228460907936
0.37	0.3873102068901062
0.7	0.9473755359649658
0.3	0.3542987108230591
0.28	0.0033171235118061304
0.85	0.9999958276748657
0.28	0.10603360086679459
0.7	0.9942227005958557
0.29	0.0023434734903275967
0.35	0.0186894740909338
0.7	0.999566376209259
0.68	0.9502668380737305
0.3	0.04751412570476532
0.3	0.03608419746160507
0.33	0.08536821603775024
0.29	0.00011004044790752232
0.29	0.0029615783132612705
0.28	0.031146176159381866
0.7	0.9999998807907104
0.74	0.8458227515220642
0.37	0.18185845017433167
0.29	0.0005147880292497575
0.7	0.538981020450592
0.28	0.07903240621089935
0.68	0.9992824196815491
0.28	0.10442817211151123
0.37	0.9071974158287048
0.3	0.5984129905700684
0.28	0.01688764989376068
0.3	0.8559508919715881
0.65	0.9955611228942871
0.28	0.006250635255128145
0.37	0.019815949723124504
0.85	0.9956637024879456
0.65	0.658993661403656
0.37	0.03845065459609032
0.7	0.9999901056289673
0.37	0.9882657527923584
0.33	0.028698410838842392
0.65	0.9878063797950745
0.7	0.9833404421806335
0.29	0.009537036530673504
0.65	0.9932825565338135
0.8	0.9998138546943665
0.3	0.9050606489181519
0.8	0.9997319579124451
0.3	0.3842369616031647
0.33	0.12516000866889954
0.28	0.010588891804218292
0.65	0.9990272521972656
0.7	0.9579759240150452
0.7	0.9764180779457092
0.29	0.00468110479414463
0.28	0.1311011165380478
0.65	0.6999150514602661
0.3	0.13702714443206787
0.7	0.9749792218208313
0.3	0.28082311153411865
0.7	0.7912697792053223
0.8	0.94660884141922
0.37	0.01268754992634058
0.29	0.0005896546063013375
0.68	0.15894463658332825
0.74	0.999921441078186
0.85	0.9999995231628418
0.37	0.2684920132160187
0.29	0.0017499044770374894
0.7	0.9987101554870605
0.74	0.9996030926704407
0.65	0.9997419714927673
0.28	0.02082326076924801
0.65	0.803581178188324
0.29	0.09668086469173431
0.29	0.007428506389260292
0.37	0.047512613236904144
0.29	0.003341933246701956
0.37	0.9241712093353271
0.29	0.00914656464010477
0.68	0.5553378462791443
0.85	0.9999829530715942
0.68	0.9980525970458984
0.37	0.1364397555589676
0.29	0.0011708925012499094
0.3	0.08771064132452011
0.7	0.9973021745681763
0.29	0.005510146729648113
0.7	0.7764086723327637
0.65	0.8958870768547058
0.7	0.78980553150177
0.35	0.0318455845117569
0.35	0.012958982028067112
0.7	0.9998024106025696
0.29	0.8319830298423767
0.68	0.6242556571960449
0.28	0.14101582765579224
0.68	0.9985870122909546
0.29	0.004892300348728895
0.37	0.07349438220262527
0.28	0.0004682486178353429
0.29	0.04779326170682907
0.68	0.6466852426528931
0.7	0.999580442905426
0.29	9.226411930285394e-05
0.29	0.002037196420133114
0.37	0.058539628982543945
0.29	0.014385310001671314
0.74	0.9974784255027771
0.75	0.9995884299278259
0.28	0.010590750724077225
0.37	0.43920084834098816
0.68	0.7511734962463379
0.35	8.13337646832224e-06
0.75	0.9996439218521118
0.3	0.3570643961429596
0.3	0.05504998192191124
0.88	0.9999998807907104
0.65	0.6485912203788757
0.3	0.35731661319732666
0.85	0.9973657727241516
0.37	0.06672652065753937
0.3	0.08843795955181122
0.37	0.04418894276022911
0.7	0.9995143413543701
0.7	0.6141620874404907
0.3	0.6852258443832397
0.8	0.9986006617546082
0.29	0.0026925618294626474
0.35	0.3206242322921753
0.8	0.9986328482627869
0.28	0.039606086909770966
0.29	0.001821493380703032
0.35	6.077762373024598e-05
0.29	0.033295851200819016
0.3	0.1604727953672409
0.29	0.46223360300064087
0.35	0.12978684902191162
0.65	0.8253398537635803
0.33	0.005080615170300007
0.33	0.13802246749401093
0.88	0.9999986886978149
0.37	0.7464848756790161
0.37	0.5244793891906738
0.68	0.9813701510429382
0.7	0.9998441934585571
0.7	0.9931836724281311
0.35	0.003966295626014471
0.28	0.0021774242632091045
0.75	0.9999938011169434
0.28	0.0040983171202242374
0.7	0.9967678785324097
0.28	0.006145834922790527
0.3	0.20490504801273346
0.8	0.9929932951927185
0.85	0.9999262094497681
0.29	0.329480916261673
0.74	0.9996017813682556
0.85	0.9999997615814209
0.29	0.00026184209855273366
0.75	0.9956055283546448
0.3	0.062108833342790604
0.28	0.08008112758398056
0.68	0.9977432489395142
0.29	0.007025756873190403
0.29	0.006457928568124771
0.35	0.00800964143127203
0.7	0.9984896183013916
0.28	0.010459857061505318
0.37	0.30987992882728577
0.85	0.999990701675415
0.3	0.08141527324914932
0.28	0.0007166925352066755
0.85	0.9996306896209717
0.37	0.10029777139425278
0.33	0.04529927298426628
0.3	0.03562769293785095
0.65	0.9917064905166626
0.28	0.05358413979411125
0.68	0.8190851211547852
0.28	0.008302867412567139
0.85	0.9983530044555664
0.35	0.0007764424663037062
0.29	0.0006869215867482126
0.85	0.9999996423721313
0.7	0.7283065319061279
0.29	0.001947691198438406
0.29	0.002026892267167568
0.75	0.9637860655784607
0.75	0.9999752044677734
0.3	0.11661111563444138
0.37	0.2812597155570984
0.28	0.041395388543605804
0.7	0.722891628742218
0.8	0.9999977350234985
0.37	0.17926353216171265
0.7	0.9999655485153198
0.35	0.6875041127204895
0.29	0.002660161117091775
0.85	0.9954785704612732
0.68	0.1158422976732254
0.85	0.9999319314956665
0.3	0.35295820236206055
0.28	0.024022862315177917
0.35	0.29698646068573
0.7	0.4262186586856842
0.37	0.4753965139389038
0.75	0.9999847412109375
0.85	0.9950200319290161
0.7	0.9998059868812561
0.8	0.9997028708457947
0.3	0.6479944586753845
0.33	0.01711001619696617
0.85	0.9999866485595703
0.28	0.031328193843364716
0.3	0.44650155305862427
0.7	0.8949675559997559
0.28	0.04550877586007118
0.28	0.0251851137727499
0.3	0.6190551519393921
0.65	0.9998070597648621
0.28	0.002058404730632901
0.3	0.7957735657691956
0.65	0.9944724440574646
0.8	0.9999933242797852
0.29	0.022420868277549744
0.28	0.10387774556875229
0.7	0.8861300945281982
0.29	0.16924656927585602
0.7	0.9852375388145447
0.7	0.8245488405227661
0.7	0.9998471736907959
0.7	0.9992934465408325
0.35	0.004855463281273842
0.28	0.042221665382385254
0.75	0.9999998807907104
0.7	0.9986968636512756
0.35	0.013559113256633282
0.28	0.12393826991319656
0.35	0.003050536848604679
0.68	0.9868243336677551
0.68	0.8948416709899902
0.7	0.5923638343811035
0.65	0.9989500641822815
0.28	0.00032046198612079024
0.28	0.4510108530521393
0.3	0.04070822894573212
0.8	0.9999333620071411
0.3	0.38197973370552063
0.35	0.001198283047415316
0.7	0.9753004312515259
0.85	0.9915353059768677
0.85	0.9962549209594727
0.3	0.7150124907493591
0.29	0.0010698961559683084
0.37	0.12128026783466339
0.88	0.999985933303833
0.29	0.001788610010407865
0.7	0.9837369322776794
0.7	0.9913617968559265
0.85	0.9999827146530151
0.3	0.1322358399629593
0.65	0.6979726552963257
0.85	0.9998753070831299
0.85	0.9999983310699463
0.3	0.6916838884353638
0.68	0.9779483079910278
0.65	0.9357349872589111
0.35	0.00016495924501214176
0.68	0.9351255297660828
0.28	0.0023786351084709167
0.29	0.0010964469984173775
0.68	0.9148926734924316
0.7	0.9999884366989136
0.37	0.02194635383784771
0.3	0.44868209958076477
0.29	0.002926342189311981
0.7	0.9851721525192261
0.85	0.9983413219451904
0.29	0.005996824242174625
0.29	0.0004463136720005423
0.74	0.9998626708984375
0.65	0.996788501739502
0.68	0.980387270450592
0.37	0.06250375509262085
0.37	0.025514066219329834
0.74	0.999345600605011
0.75	0.9999321699142456
0.35	0.012133496813476086
0.85	0.9992438554763794
0.7	0.9578097462654114
0.35	0.003928971476852894
0.28	0.0038007169496268034
0.3	0.23031868040561676
0.65	0.9995974898338318
0.28	0.014928476884961128
0.8	0.9999996423721313
0.7	0.9570344686508179
0.75	0.9998652935028076
0.65	0.994952917098999
0.8	0.7915053963661194
0.7	0.9991039633750916
0.8	0.9997789263725281
0.8	0.9999179840087891
0.7	0.9240095615386963
0.29	0.0038319083396345377
0.3	0.42282894253730774
0.68	0.9995415210723877
0.7	0.8141345381736755
0.65	0.8142509460449219
0.29	0.0685100108385086
0.65	0.9978967905044556
0.37	0.430488258600235
0.33	0.04023264721035957
0.65	0.9769665598869324
0.7	0.9998342990875244
0.88	1.0
0.28	0.0028647873550653458
0.65	0.9870124459266663
0.29	0.0003874517569784075
0.7	0.9999744892120361
0.7	0.9946584105491638
0.7	0.9999984502792358
0.7	0.9949334263801575
0.37	0.7365445494651794
0.7	0.9899881482124329
0.28	0.085598424077034
0.28	0.5639699697494507
0.7	0.3360143005847931
0.8	0.9974084496498108
0.8	0.9999254941940308
0.85	0.9995749592781067
0.28	0.23569469153881073
0.85	0.9903799295425415
0.29	0.024045679718255997
0.29	0.005830362439155579
0.75	0.9999953508377075
0.85	0.9999983310699463
0.29	0.19667920470237732
0.29	0.004459837917238474
0.68	0.7576332688331604
0.3	0.5230907797813416
0.28	0.051786020398139954
0.33	0.07194370031356812
0.88	0.9999986886978149
0.88	0.9999998807907104
0.29	0.017309103161096573
0.7	0.8734811544418335
0.33	0.21189062297344208
0.29	0.0003148804244119674
0.7	0.784981906414032
0.85	0.9995282888412476
0.88	0.9999988079071045
0.37	0.08349712938070297
0.33	0.051272451877593994
0.7	0.9842362403869629
0.7	0.9755440950393677
0.35	0.000396295334212482
0.7	0.8249962329864502
0.37	0.04920091852545738
0.29	0.00046228599967435
0.37	0.36812740564346313
0.28	0.024668211117386818
0.65	0.9999608993530273
0.68	0.8511168956756592
0.8	0.999868631362915
0.29	0.0017963021527975798
0.29	0.0015796429943293333
0.74	0.9318065643310547
0.29	0.028473390266299248
0.37	0.18916578590869904
0.28	0.05393945053219795
0.3	0.1980312168598175
0.29	0.001943495823070407
0.29	0.028249725699424744
0.65	0.6540512442588806
0.29	0.028683971613645554
0.8	0.9999983310699463
0.85	0.9999781847000122
0.88	0.9969471096992493
0.8	0.999997615814209
0.29	0.0010583269177004695
0.8	0.9618760943412781
0.28	0.01011770498007536
0.28	0.01081889308989048
0.8	0.9943100214004517
0.28	0.024449439719319344
0.37	0.006415898911654949
0.28	0.047333478927612305
0.28	0.0032115455251187086
0.85	0.9999709129333496
0.8	0.9999988079071045
0.85	0.9999996423721313
0.29	0.002872051205486059
0.85	0.9605861902236938
0.68	0.7536335587501526
0.85	0.9999995231628418
0.8	0.9921478629112244
0.29	0.12402496486902237
0.29	0.10019463300704956
0.85	0.9999587535858154
0.28	0.03304252400994301
0.28	0.016252871602773666
0.29	0.040107280015945435
0.7	0.9995492100715637
0.33	0.09758254885673523
0.85	0.999757707118988
0.65	0.9976986050605774
0.65	0.9993466734886169
0.37	0.7212101221084595
0.3	0.3556188642978668
0.74	0.999993085861206
0.7	0.9828789234161377
0.29	0.10108864307403564
0.3	0.8293705582618713
0.29	0.008468398824334145
0.29	0.001036589266732335
0.28	0.028308972716331482
0.65	0.6717530488967896
0.75	0.9999995231628418
0.33	0.0019600014202296734
0.65	0.9998562335968018
0.33	0.001036362606100738
0.65	0.38412776589393616
0.28	0.008064676076173782
0.85	0.984433650970459
0.28	0.013339442200958729
0.29	0.002270192140713334
0.7	0.960628867149353
0.35	0.002927259309217334
0.7	0.999818742275238
0.8	0.9964187145233154
0.74	0.9910287857055664
0.29	0.004082786850631237
0.29	0.005590553395450115
0.35	0.0030972962267696857
0.65	0.9813410043716431
0.7	0.7931153178215027
0.28	0.004238535184413195
0.7	0.7067031264305115
0.29	0.007283427752554417
0.29	0.008467261679470539
0.35	0.0011520276311784983
0.29	0.9249153137207031
0.37	0.7205230593681335
0.35	0.0011935146758332849
0.85	0.999305009841919
0.28	0.0009081478347070515
0.65	0.9886555671691895
0.3	0.2024533450603485
0.85	0.9999431371688843
0.75	0.9999997615814209
0.7	0.9972924590110779
0.37	0.015570281073451042
0.28	0.12406212091445923
0.3	0.42328739166259766
0.35	0.26547130942344666
0.7	0.4903123676776886
0.75	0.9988596439361572
0.28	0.004536645952612162
0.8	0.7932970523834229
0.7	0.021827060729265213
0.7	0.8018479943275452
0.85	0.9999580383300781
0.29	0.014557002112269402
0.65	0.994834303855896
0.37	0.005831749644130468
0.35	0.9414529204368591
0.3	0.6011266112327576
0.3	0.6222158670425415
0.85	0.9904574155807495
0.85	0.999998927116394
0.35	0.0030348689761012793
0.28	0.0011939478572458029
0.28	0.007785257417708635
0.28	0.2780538499355316
0.29	0.01469638105481863
0.28	0.07150747627019882
0.28	0.22955986857414246
0.37	0.30178844928741455
0.7	0.9858973026275635
0.68	0.8230196237564087
0.65	0.9520391225814819
0.68	0.7790244221687317
0.65	0.9810795783996582
0.74	0.9998733997344971
0.74	0.9701675176620483
0.37	0.0481969453394413
0.8	0.9999653100967407
0.7	0.9999998807907104
0.7	0.9944597482681274
0.33	0.0037280346732586622
0.33	0.10541271418333054
0.35	0.02077723667025566
0.7	0.9531158208847046
0.68	0.9933057427406311
0.28	0.011784782633185387
0.28	0.0016567545244470239
0.29	0.00037343124859035015
0.29	0.012458063662052155
0.65	0.3888569474220276
0.28	0.05207576975226402
0.7	0.7955887913703918
0.75	0.9996381998062134
0.85	0.9999277591705322
0.8	0.9999990463256836
0.65	0.9559614658355713
0.37	0.91941899061203
0.88	0.999860405921936
0.65	0.9947202205657959
0.29	0.008088536560535431
0.68	0.9630250930786133
0.68	0.44113999605178833
0.7	0.8620477318763733
0.7	0.9999889135360718
0.85	0.9999984502792358
0.65	0.8160365223884583
0.65	0.9513476490974426
0.28	0.010125474072992802
0.85	0.9999886751174927
0.29	0.005396104883402586
0.28	0.007388249039649963
0.88	0.999180018901825
0.35	0.0015048455679789186
0.68	0.9582697153091431
0.28	0.016655001789331436
0.74	0.9999996423721313
0.74	0.9999946355819702
0.8	0.43037208914756775
0.29	0.0035549018066376448
0.28	0.042752962559461594
0.85	0.9999517202377319
0.28	0.023176278918981552
0.28	0.011127075180411339
0.3	0.8048111200332642
0.75	0.9983939528465271
0.29	0.0029666232876479626
0.37	0.43607425689697266
0.8	0.9976194500923157
0.7	0.8863511681556702
0.68	0.9948681592941284
0.68	0.9983912110328674
0.8	0.9960546493530273
0.8	0.9999995231628418
0.33	0.044129665940999985
0.28	0.006038995459675789
0.29	0.0011369365965947509
0.65	0.9804799556732178
0.35	5.0872942665591836e-05
0.33	0.045427106320858
0.7	0.9876658916473389
0.29	0.12406480312347412
0.29	0.004277489613741636
0.74	0.9999599456787109
0.29	0.027311816811561584
0.7	0.8063012957572937
0.28	0.055327147245407104
0.37	0.08260496705770493
0.28	0.07245397567749023
0.7	0.9802229404449463
0.29	0.03953489661216736
0.28	0.5302921533584595
0.28	0.02668955735862255
0.28	0.015161064453423023
0.28	0.0035443890374153852
0.85	0.5823545455932617
0.3	0.2368934601545334
0.85	0.9998278617858887
0.37	0.047516830265522
0.7	0.7519689202308655
0.35	0.0016425374196842313
0.85	0.992933988571167
0.7	0.9572458863258362
0.3	0.05860519036650658
0.28	0.020154310390353203
0.75	0.9999995231628418
0.68	0.9768660664558411
0.75	0.7744634747505188
0.3	0.14487425982952118
0.3	0.48432981967926025
0.65	0.9546659588813782
0.8	0.9999864101409912
0.28	0.04037134721875191
0.29	0.0019778551068156958
0.28	0.3815002739429474
0.28	0.03313980624079704
0.35	0.0016236263327300549
0.3	0.23857037723064423
0.3	0.027220163494348526
0.8	0.9965412020683289
0.28	0.09522875398397446
0.88	0.9749862551689148
0.7	0.9965124726295471
0.7	0.997230589389801
0.29	0.004168508108705282
0.35	0.00020814845629502088
0.35	0.002482425654307008
0.7	0.998256266117096
0.3	0.07726681232452393
0.37	0.6883442401885986
0.85	0.9999858140945435
0.29	0.029049506410956383
0.28	0.008214369416236877
0.29	0.012555645778775215
0.29	0.008559439331293106
0.7	0.9779038429260254
0.68	0.6307254433631897
0.74	0.9998619556427002
0.7	0.9866522550582886
0.7	0.9998588562011719
0.29	0.009427526965737343
0.75	0.9972391128540039
0.3	0.015545823611319065
0.29	0.08843018114566803
0.28	0.26413193345069885
0.29	0.002450829604640603
0.7	0.18810994923114777
0.8	0.9998204112052917
0.3	0.1006922796368599
0.65	0.9699944257736206
0.3	0.4497247636318207
0.8	0.9998672008514404
0.65	0.6368021965026855
0.33	0.10419943183660507
0.8	0.9885616302490234
0.3	0.7290983200073242
0.3	0.6640691757202148
0.68	0.1843794733285904
0.35	0.0001647123135626316
0.7	0.9681710600852966
0.65	0.998309850692749
0.29	0.04396779090166092
0.8	0.9999970197677612
0.29	0.004300112836062908
0.28	0.10089758783578873
0.68	0.8377286195755005
0.8	0.9999986886978149
0.35	0.7683120965957642
0.85	0.999907374382019
0.33	0.01524898037314415
0.37	0.6761073470115662
0.74	0.9999299049377441
0.28	0.06031430512666702
0.28	0.2662772238254547
0.29	0.0064893667586147785
0.28	0.09483955800533295
0.65	0.8578862547874451
0.3	0.10615523904561996
0.75	0.9868289828300476
0.35	0.0008507472230121493
0.7	0.9859389066696167
0.3	0.3585966229438782
0.3	0.014789930544793606
0.65	0.18782231211662292
0.85	0.9999997615814209
0.65	0.9953349232673645
0.29	0.007392695173621178
0.29	0.06751620024442673
0.8	0.9999994039535522
0.37	0.023310134187340736
0.29	0.012796337716281414
0.28	0.045763902366161346
0.8	0.9976370334625244
0.37	0.0809362530708313
0.75	0.8844919204711914
0.29	0.035197798162698746
0.85	0.9998179078102112
0.29	0.00022841105237603188
0.7	0.9689872860908508
0.68	0.9972696900367737
0.35	0.050903115421533585
0.29	0.15522998571395874
0.3	0.561102032661438
0.85	0.99989914894104
0.28	0.05295836925506592
0.65	0.3447514474391937
0.3	0.073367640376091
0.29	0.0004554241895675659
0.28	0.09779182076454163
0.29	0.0012806826271116734
0.28	0.00702050281688571
0.75	0.8589165210723877
0.28	0.0057861763052642345
0.74	0.9999886751174927
0.29	0.00846033077687025
0.29	0.009771530516445637
0.37	0.23015666007995605
0.7	0.9974615573883057
0.68	0.19896942377090454
0.35	0.021537698805332184
0.7	0.7555827498435974
0.28	0.005976700223982334
