A0A0E3K0D0	74	0.999998927116394
A0A0S1XD66	85	0.5038657784461975
A0A260TX71	29	0.0016911461716517806
A0A832WRT4	75	0.9999639987945557
A0A448VNK3	33	0.0149436816573143
A0A7V2AZ75	68	0.9983667731285095
A0A2U9IIV1	70	0.9994194507598877
A0A558GCV6	35	0.004237959627062082
A0A558GD55	35	0.0054068719036877155
A0A7C5V4F3	70	0.969458818435669
A0A558GCP7	35	0.0019311788491904736
A0A0L0GSC3	28	0.05851130932569504
A0A0E3GT58	74	0.4698968529701233
A0A7Y2LB54	65	0.42801928520202637
A0A0S1XFM5	85	0.9998965263366699
A0A0F0KP51	28	0.0006050861557014287
A0A558FBQ7	35	0.09904740750789642
A0A0A7GAN5	80	0.9999921321868896
A0A1M6WRK5	70	0.9694166779518127
A0A832TTH4	75	0.9994919300079346
A0A0S1XCM5	85	0.9999940395355225
A0A7Y8AJW7	29	0.01940406858921051
A0A521DT02	70	0.7767601013183594
A0A558GBF0	35	0.00014145126624498516
A0A2U9IJ93	70	0.9225925207138062
A0A0S1XB37	85	0.9662997126579285
A0A0L0H1G7	28	0.000875613244716078
A0A7C5Z8B8	70	0.9968210458755493
A0A2U9IIK2	70	0.9999990463256836
A0A3S5A7Z3	33	0.32197222113609314
A0A1W2BF27	28	0.8449905514717102
A0A5C4YH47	37	0.18956105411052704
A0A0L0H1N9	28	0.008970635011792183
A0A076LLA0	80	0.951545238494873
A0A3M8DGM1	30	0.11913715302944183
A0A7Y2PMG0	65	0.9877268671989441
A0A841GT42	70	0.9999988079071045
A0A558GA82	35	0.00788949429988861
A0A832TCV8	75	0.989719808101654
A0A076LB49	80	0.9999864101409912
A0A3M8DSZ8	30	0.22892050445079803
A0A6P1YFN1	65	0.9963251948356628
A0A3M8CZN8	30	0.58040851354599
A0A841GLF9	70	0.972525954246521
A0A521AAC5	70	0.999478280544281
A0A7Y8DUK1	29	0.02751324512064457
A0A841GTW1	70	0.999970555305481
A0A1W2AZP7	28	0.05671818181872368
A0A558G9D7	35	0.005412734113633633
A0A3M8D103	30	0.35743507742881775
A0A3M8DTA2	30	0.028104905039072037
A0A0L0GWU1	28	0.036188092082738876
A0A558G9C4	35	0.00043008761713281274
A0A7V2AYX5	68	0.6459430456161499
A0A260TN63	29	0.001200533122755587
A0A1M6WEB9	70	0.12051216512918472
A0A3M8DY31	30	0.04691949859261513
A0A7Y8ALL9	29	0.015696760267019272
A0A3M8DD22	30	0.18402495980262756
A0A6M0IAR2	37	0.16270853579044342
A0A0L0H1P7	28	0.07858143746852875
A0A832TQN8	75	0.9071593880653381
A0A7Y8AR22	29	0.005957992747426033
A0A7C4H429	88	0.9999762773513794
A0A558G2V8	35	0.005026329308748245
A0A260TDN8	29	0.008281190879642963
A0A448VLF2	33	0.012782139703631401
A0A0F0KYI1	28	0.00995783694088459
A0A3D1PVJ9	68	0.9848188161849976
A0A1W2BSH6	28	0.014291536994278431
A0A0L0H1P6	28	0.003480788553133607
A0A0L0GIB1	28	0.032667823135852814
A0A2U9IBW7	70	0.9998502731323242
A0A0L0GZ29	28	0.008747633546590805
A0A7Y2PNE1	65	0.3901047706604004
A0A558GES9	35	0.00697306776419282
A0A0A7GDG5	80	0.9993784427642822
A0A7C2UK55	80	0.9999963045120239
A0A3M8DZG8	30	0.3488399088382721
A0A3M8DQG5	30	0.04349899664521217
A0A0S1X9Y5	85	0.9999034404754639
A0A076LGP7	80	0.9999759197235107
A0A7Y8DPT6	29	0.00580122834071517
A0A7Y8AMT0	29	0.03594355285167694
A0A7Y8AL54	29	0.009043799713253975
A0A7Y8AQ94	29	0.0031878764275461435
A0A2U9IG63	70	0.9997556805610657
A0A6M0I7U0	37	0.16389206051826477
A0A0S1XDD2	85	0.9999697208404541
A0A0L0GWA4	28	0.003808520967140794
A0A7Y2L6E2	65	0.9301266074180603
A0A3S5B441	33	0.047716010361909866
A0A521CUS9	70	0.7089723348617554
A0A0F0L1B4	28	0.0052108014933764935
A0A7Y2L889	65	0.7453343272209167
A0A1W2BQG7	28	0.04693327844142914
A0A7V2B1K5	68	0.6206835508346558
A0A0S1XDK6	85	0.9993138313293457
A0A558FUA3	35	0.0046371337957680225
A0A3M8DNV7	30	0.22767966985702515
A0A448VNR2	33	0.012739465571939945
A0A2U9IHP8	70	0.9996371269226074
A0A1W2BZR0	28	0.011085644364356995
A0A0S1XD00	85	0.9995535016059875
A0A521DFA4	70	0.9538177847862244
A0A2U9IGI1	70	0.7760323882102966
A0A0L0GWX0	28	0.017345087602734566
A0A1E7P960	37	0.16498981416225433
A0A0A7GFY7	80	0.9862009882926941
A0A076LJV2	80	0.9996820688247681
A0A3D1PUM2	68	0.9726141095161438
A0A7Y8DTB4	29	0.01847653277218342
A0A558GCF4	35	0.026037760078907013
A0A0A7GB45	80	0.9986470341682434
A0A0Q2S2L6	85	0.972870945930481
A0A260UF96	29	0.018256405368447304
A0A0A7GDN9	80	0.9976911544799805
A0A832TMB9	75	0.9999817609786987
A0A0F0KDL8	28	0.0017976246308535337
A0A558GFV8	35	0.01231997087597847
A0A260TG74	29	0.0020553283393383026
A0A0L0H1U6	28	0.018319306895136833
A0A260U0C1	29	0.0021207560785114765
A0A7Y8DSX3	29	0.022572172805666924
A0A1W2C224	28	0.024578310549259186
A0A7Y8ANR6	29	0.10901623964309692
A0A7Y2L744	65	0.9954745173454285
A0A7C4D1U6	88	0.9359948635101318
A0A101E6H3	65	0.8267020583152771
A0A7Y2PNE8	65	0.9982916712760925
A0A260UG24	29	0.0009128550882451236
A0A558GAB6	35	0.007049691863358021
A0A1M6RCR9	70	0.852239191532135
A0A0L0H2A4	28	0.07003400474786758
A0A0S1X9A7	85	0.9999289512634277
A0A076LHB8	80	0.9995148181915283
A0A7Y8AQX6	29	0.001739069470204413
A0A076LH27	80	0.9997929930686951
A0A3M8CZQ4	30	0.4927130937576294
A0A7C4D243	88	0.9984264373779297
A0A2U9ID95	70	0.9940125346183777
A0A3M8DGI1	30	0.28690144419670105
A0A7V2B2L5	68	0.5633512735366821
A0A3M8CWA5	30	0.24139681458473206
A0A3M8D4N1	30	0.023476870730519295
A0A260UGG0	29	0.0013373512774705887
A0A0S1XDN4	85	0.9968425035476685
A0A841GS24	70	0.9896610975265503
A0A0L0H1V4	28	0.04675685614347458
A0A558G7U0	35	0.2089604288339615
A0A7C4H3J5	88	0.9999974966049194
A0A841GRD1	70	0.9307973384857178
A0A7C5V053	70	0.9841786026954651
A0A7V2F512	68	0.9053979516029358
A0A0F0KY39	28	0.0036125564947724342
A0A3M8D6J8	30	0.04471391439437866
A0A3M8DGD4	30	0.08407945930957794
A0A1Y2PA59	37	0.996856689453125
A0A2U9IHV6	70	0.06876130402088165
A0A558G8Q2	35	0.00013775548723060638
A0A7V2B1K8	68	0.9901220202445984
A0A1W2B4U3	28	0.13547170162200928
A0A1M6PC52	70	0.7059876322746277
A0A6P1YD82	65	0.713640570640564
A0A6P1YAR4	65	0.6009352803230286
A0A0A7GDB1	80	0.9999880790710449
A0A7Y8AI80	29	0.0668894574046135
A0A0F0K980	28	0.0008072081836871803
A0A117KWJ7	65	0.9871622920036316
A0A7C5V3N0	70	0.9997808337211609
A0A0F0K8S1	28	0.006974461488425732
A0A0Q2UN27	85	0.9926421046257019
A0A1W1YAG0	28	0.1169646605849266
A0A0L0H277	28	0.06767301261425018
A0A832TGA9	75	0.9928553700447083
A0A3D1PWZ2	68	0.9896586537361145
A0A1M6QC41	70	0.9987932443618774
A0A4Y9HR69	37	0.013865695334970951
A0A7V2B0Y5	68	0.9446727633476257
A0A3M8CSL6	30	0.08126060664653778
A0A7C5V1F0	70	0.9523212909698486
A0A0F0KNZ3	28	0.21088309586048126
A0A832TG76	75	0.9999966621398926
A0A832T8W0	75	0.9218230247497559
A0A260U0G5	29	0.002171451458707452
A0A2U9IE23	70	0.8980928063392639
A0A0L0H2L4	28	0.008885806426405907
A0A3M8CUC0	30	0.08517111092805862
A0A0L0GRS2	28	0.011607893742620945
A0A0F0KUK7	28	0.002168893814086914
A0A3D1PV99	68	0.9997162222862244
A0A7Y8DQM4	29	0.17515616118907928
A0A3D1Q2N2	68	0.5956259965896606
A0A0S1X9J7	85	0.9996594190597534
A0A7Y8AUE7	29	0.009321586228907108
A0A2U9II11	70	0.9530609250068665
A0A6P1Y9K0	65	0.9760940670967102
A0A1M6P2N9	70	0.8478730320930481
A0A7Y8ARW8	29	0.006587156094610691
A0A7Y8DRE2	29	0.007319407071918249
A0A7C5V2Q8	70	0.9954439401626587
A0A1W1YJY8	28	0.040610793977975845
A0A6P1YBD6	65	0.9808024168014526
A0A7Y8DNZ9	29	0.126531183719635
A0A6P1YG48	65	0.7211365699768066
A0A3D1PZ51	68	0.9978394508361816
A0A7C4D537	88	0.9999363422393799
A0A7C5Z9E8	70	0.4467478096485138
A0A3M8DRD8	30	0.0020206181798130274
A0A6M0IA65	37	0.0032177672255784273
A0A4Q2AYW7	37	0.3033340573310852
A0A7Y8DQX9	29	0.05187611281871796
A0A832WRR8	75	0.9999994039535522
A0A0S1XCD3	85	0.9999970197677612
A0A558GAA3	35	0.011602199636399746
A0A0A7GF03	80	0.9998219609260559
A0A260U094	29	0.006686865352094173
A0A521E011	70	0.999953031539917
A0A2U9IG88	70	0.9941845536231995
A0A1W1ZK74	28	0.0110240513458848
A0A0L0H2Z3	28	0.1167663186788559
A0A3S4Z253	33	0.046581730246543884
A0A0F0L275	28	0.00018542789621278644
A0A7V2B2K3	68	0.9313550591468811
A0A0Q2M3T1	85	0.996242880821228
A0A3M8DFY5	30	0.07497153431177139
A0A3S5F9U5	33	0.16796910762786865
A0A0F0KKZ5	28	0.0020741077605634928
A0A7Y8ATX0	29	0.005721415393054485
A0A1W2B3P5	28	0.00830197986215353
A0A260TTC4	29	0.0035583777353167534
A0A260TJM6	29	0.16999727487564087
A0A521BTF4	70	0.9848880767822266
A0A260TMW7	29	0.0019050192786380649
A0A1W1YAX1	28	0.07308043539524078
A0A0S1XBR4	85	0.999972939491272
A0A0A7GG16	80	0.9996647834777832
A0A1W2AWE9	28	0.04562650993466377
A0A832TLC1	75	0.9999756813049316
A0A0L0GWG3	28	0.002871973440051079
A0A1W2C7G7	28	0.5886579751968384
A0A7Y8DRZ1	29	0.015847941860556602
A0A260UGC9	29	0.25027287006378174
A0A7C2YHH9	80	0.9999986886978149
A0A0Q2MPR2	85	0.9978474378585815
A0A558G9J0	35	0.011304696090519428
A0A0F0LR61	28	0.016936803236603737
A0A2U9IH77	70	0.9996007084846497
A0A6M0IAB6	37	0.005952572915703058
A0A7V2B231	68	0.9906970262527466
A0A832TFZ9	75	0.9979031085968018
A0A1M6QGJ5	70	0.9992457628250122
A0A4Q2B035	37	0.730741024017334
A0A558G8H1	35	0.33352652192115784
A0A3M8D2D1	30	0.009913683868944645
A0A0L0H0T1	28	0.09398970752954483
A0A521B2Y8	70	0.9999945163726807
A0A0S1X8X9	85	0.9571443200111389
A0A7C4H420	88	0.4382813274860382
A0A558GA37	35	0.0024726924020797014
A0A0E3KDL4	74	0.9990174770355225
A0A7Y8ARS7	29	0.6700614094734192
A0A3M8DU91	30	0.004807071760296822
A0A6P1YE59	65	0.6695369482040405
A0A448VLP8	33	0.022178979590535164
A0A0A7GDY2	80	0.9978815913200378
A0A7C5Z594	70	0.41198861598968506
A0A0F0KB62	28	0.0005777953774668276
A0A2U9ICY8	70	0.9999561309814453
A0A0L0H2M4	28	0.008053481578826904
A0A3M8DCX5	30	0.33540916442871094
A0A1W1YID0	28	0.08156594634056091
A0A1W1YEQ4	28	0.05311844125390053
A0A521B6T0	70	0.9523090720176697
A0A6M0I7E2	37	0.06831001490354538
A0A0L0GK21	28	0.0628521591424942
A0A0L0GGG7	28	0.014164767228066921
A0A6P1YD54	65	0.9825692176818848
A0A7Y8ASF2	29	0.0561954528093338
A0A558G118	35	0.0019945530220866203
A0A832TKG4	75	0.999961256980896
A0A558GAE4	35	0.003239022335037589
A0A521BH91	70	0.9861975312232971
A0A841GS26	70	0.3354792594909668
A0A2U9IFW2	70	0.9997393488883972
A0A0L0GH16	28	0.03194061294198036
A0A7Y2L797	65	0.9766440987586975
A0A4Q2AW23	37	0.22677110135555267
A0A101E4D0	65	0.8876329660415649
A0A260TLF2	29	0.0016090507851913571
A0A558GAY9	35	0.001101131085306406
A0A0E3MIA0	74	0.9999877214431763
A0A7Y2L524	65	0.9856088757514954
A0A3M8CU20	30	0.17826469242572784
A0A1M6VQV0	70	0.9810299873352051
A0A0S1XD17	85	0.9987863898277283
A0A3S4Z8F5	33	0.021847130730748177
A0A0Q2RD32	85	0.9997168183326721
A0A841GM22	70	0.9048799276351929
A0A3D1Q2F0	68	0.9930439591407776
A0A7Y8DMW6	29	0.012878166511654854
A0A0L0H1M7	28	0.052816227078437805
A0A1M6RAA2	70	0.23344825208187103
A0A7C5V6W9	70	0.9998900890350342
A0A6P1YJB4	65	0.9791514873504639
A0A0S1X892	85	0.999997615814209
A0A2U9IH39	70	0.9999508857727051
A0A2Z4VZB4	37	0.021166259422898293
A0A3S5ABI7	33	0.008577205240726471
A0A7Y8AN07	29	0.014757787808775902
A0A3M8CWC4	30	0.022238576784729958
A0A6M0I5G2	37	0.2625656723976135
A0A6P1YEE6	65	0.8596115708351135
A0A1J6PQT8	37	0.015333191491663456
A0A260TAA2	29	0.0009663720848038793
A0A4S2E761	37	0.1684148907661438
A0A260U8N5	29	0.0007742638699710369
A0A260TEN6	29	0.06655530631542206
A0A7V2F747	68	0.43165042996406555
A0A076LFU9	80	0.9982194304466248
A0A0F0L4B5	28	0.02180970273911953
A0A521C8K9	70	0.9991692304611206
A0A0A7GBZ4	80	0.9999936819076538
A0A6M0I9Q6	37	0.0054689375683665276
A0A7C5Z6R6	70	0.7236509323120117
A0A6P1YD56	65	0.233860582113266
A0A260U4G7	29	0.07446874678134918
A0A3D1PWG4	68	0.851182758808136
A0A841GUE1	70	0.9991840720176697
A0A7Y8AIW6	29	0.01768544688820839
A0A3D1PWA9	68	0.9978949427604675
A0A1M6PT10	70	0.9840473532676697
A0A7Y8ANQ4	29	0.040895503014326096
A0A0F0KDN9	28	0.005912508815526962
A0A2U9ICS5	70	0.9704750776290894
A0A0F0KZA4	28	0.009974440559744835
A0A6P1YCB6	65	0.9996238946914673
A0A841GKV3	70	0.9690099954605103
A0A260U8K4	29	0.00032243068562820554
A0A0L0H1N4	28	0.07295254617929459
A0A3M8D2Z2	30	0.3259539008140564
A0A7C4H8I6	88	0.9999231100082397
A0A0L0GR88	28	0.05056561902165413
A0A0F0KF87	28	0.024471137672662735
A0A1M6PQR4	70	0.7977729439735413
A0A2U9IBZ6	70	0.999975323677063
A0A0E3MFP2	74	0.9998613595962524
A0A558FLA3	35	0.002854786580428481
A0A0Q2QNL2	85	0.992544412612915
A0A0F0KJZ3	28	0.0069035012274980545
A0A0F0KRR2	28	0.006585113238543272
A0A260UF05	29	0.0020406069234013557
A0A448VLU1	33	0.0649489164352417
A0A558G7A0	35	0.5897079706192017
A0A260UCG9	29	0.0022997502237558365
A0A6P1YK17	65	0.997226893901825
A0A7C5V343	70	0.9845311641693115
A0A7V2F5W3	68	0.43151479959487915
A0A7C2YJL5	80	0.9998070597648621
A0A832WFU2	75	0.9958564639091492
A0A7V2F6P5	68	0.07107514888048172
A0A558GB41	35	0.01606781966984272
A0A7C2YTA9	80	0.998778760433197
A0A6M0I7R5	37	0.6913943886756897
A0A0F0KHW3	28	0.004277290776371956
A0A7Y8ASK3	29	0.21433846652507782
A0A3S5ABU4	33	0.053761228919029236
A0A558FVP9	35	0.003250644775107503
A0A521B2F9	70	0.9966443777084351
A0A0L0GGW3	28	0.03515861555933952
A0A0L0GI35	28	0.038045309484004974
A0A260TG80	29	0.00035006727557629347
A0A1W1Z1R5	28	0.5940128564834595
A0A448VHV2	33	0.01816653646528721
A0A841GG87	70	0.9994099140167236
A0A0F0LAX0	28	0.0004147905274294317
A0A2U9IGT0	70	0.9999998807907104
A0A841GUS1	70	0.9995524287223816
A0A260TJC8	29	0.0012300899252295494
A0A7Y8DMI9	29	0.0833253562450409
A0A7C5Z6F1	70	0.9824755191802979
A0A1M6V9Y7	70	0.9911647439002991
A0A0Q2QST4	85	0.9999983310699463
A0A7Y8AJH0	29	0.04078136011958122
A0A0F0KG09	28	0.050063710659742355
A0A0L0GGJ8	28	0.1297358274459839
A0A2U9IDF1	70	0.9999569654464722
A0A0A7GGP9	80	0.9988325238227844
A0A7C5V6J1	70	0.9928461909294128
A0A3X8PRD2	37	0.36910948157310486
A0A260U0C9	29	0.00011095260560978204
A0A7C2YZS5	80	0.9999939203262329
A0A7Y8DQK4	29	0.008834903128445148
A0A841GQH2	70	0.9122565984725952
A0A0F0KM33	28	0.013567930087447166
A0A521CBQ3	70	0.9942612648010254
A0A7Y2PM76	65	0.9999923706054688
A0A0A7GFF9	80	0.9998177886009216
A0A7V2B0M8	68	0.07885196059942245
A0A3M8DSF2	30	0.29735252261161804
A0A076LF06	80	0.9994649291038513
A0A0A7GH99	80	0.9645141363143921
A0A7V2F738	68	0.7387514114379883
A0A3M8DGA9	30	0.05984492599964142
A0A3D1PX10	68	0.9322140216827393
A0A7Y2L7J8	65	0.8935392498970032
A0A3M8DII3	30	0.02669961005449295
A0A101E6V8	65	0.7197246551513672
A0A3M8D225	30	0.13406160473823547
A0A4Q2AV11	37	0.24480363726615906
A0A558G9X7	35	0.000540945038665086
A0A0F0KKU9	28	0.00018753527547232807
A0A1M6PU70	70	0.19558922946453094
A0A260TMM2	29	0.002607178408652544
A0A1W1ZAF8	28	0.27206093072891235
A0A2U9IDA3	70	0.880753755569458
A0A7Y8DMR8	29	0.058860816061496735
A0A841GMP4	70	0.37908869981765747
A0A1W1ZMK0	28	0.04992957413196564
A0A7Y8DSK6	29	0.0317363515496254
A0A218KXD1	37	0.7314459681510925
A0A6M0I522	37	0.09629665315151215
A0A1I0PM41	85	0.9915316700935364
A0A7Y8ALC5	29	0.3818645775318146
A0A2U9IHN9	70	0.9994094371795654
A0A7Y2L5U8	65	0.9976614713668823
A0A521AB39	70	0.999998927116394
A0A381CRA9	37	0.7335121035575867
A0A0Q2M2M5	85	0.9998754262924194
A0A7V2F5M0	68	0.7340133190155029
A0A0L0GS20	28	0.010546243749558926
A0A1W2CVY0	28	0.019671976566314697
A0A7Y8DU35	29	0.014210537075996399
A0A0L0GK45	28	0.001473077922128141
A0A0A7GJ08	80	0.9993340373039246
A0A076LKG3	80	0.9998883008956909
A0A521B7D3	70	0.3105001747608185
A0A558GE17	35	0.06194834038615227
A0A0L0GZ45	28	0.01843222789466381
A0A3M8DNG0	30	0.2316383272409439
A0A3S4ZD48	33	0.8132761120796204
A0A832WS38	75	0.9947015643119812
A0A7Y8AKC5	29	0.0014535734662786126
A0A3D1PYP5	68	0.259491503238678
A0A124FCQ6	65	0.9916261434555054
A0A558FTD3	35	0.26181986927986145
A0A3X8S1I9	37	0.36336907744407654
A0A7V2B142	68	0.8308081030845642
A0A7Y2PK90	65	0.9994915723800659
A0A0E3K7Y5	74	0.9933706521987915
A0A3D1PX98	68	0.7492609024047852
A0A521BZ76	70	0.9904808402061462
A0A0A7GGG4	80	0.8864138722419739
A0A3M8CZS9	30	0.681046724319458
A0A7Y8AT15	29	0.5997024774551392
A0A0F0KSL1	28	0.009154221042990685
A0A0A7GFT8	80	0.9999979734420776
A0A3M8CWJ6	30	0.030675644055008888
A0A3K5CIF3	37	0.19535906612873077
A0A3M8DRC3	30	0.48476532101631165
A0A7Y2L719	65	0.9999808073043823
A0A4Q1ZX73	37	0.025019843131303787
A0A260TJ12	29	0.0008337338222190738
A0A832TDP2	75	0.9999997615814209
A0A3M8DY05	30	0.11004462838172913
A0A260U222	29	0.18416208028793335
A0A1W2BQS7	28	0.004170953296124935
A0A832TG08	75	0.9999889135360718
A0A2U9IBG3	70	0.9952530860900879
A0A6P1YC90	65	0.7148785591125488
A0A260UFP6	29	0.004575486294925213
A0A076L9G6	80	0.9748610258102417
A0A7V2F5S8	68	0.8114616870880127
A0A0F0KUY9	28	0.04520144313573837
A0A0A7GFS9	80	0.9999409914016724
A0A260UCW2	29	0.0011767155956476927
A0A7Y8ARB6	29	0.05656041204929352
A0A558GBR8	35	0.01108809094876051
A0A7Y8DQA8	29	0.023105112835764885
A0A2U9IBL1	70	0.06888744980096817
A0A7Y8AU92	29	0.015130095183849335
A0A260TLP3	29	0.0016898069297894835
A0A832THX4	75	0.999998927116394
A0A7Y8DPL7	29	0.06635581701993942
A0A832WRB4	75	0.9999949932098389
A0A3S4ZD05	33	0.009813332930207253
A0A832TH12	75	0.9999996423721313
A0A7C2YS32	80	0.9997263550758362
A0A7V2F7J5	68	0.9020997881889343
A0A7Y8ASS5	29	0.0541522316634655
A0A832T2Z2	75	0.9360666275024414
A0A7Y8AUV8	29	0.018525848165154457
A0A1M6SDQ4	70	0.48059457540512085
A0A7Y8AKG0	29	0.011073355562984943
A0A0L0GGD7	28	0.02262955904006958
A0A7Y8AP32	29	0.19731022417545319
A0A7C5Z7N1	70	0.999945878982544
A0A0L0H106	28	0.0032126507721841335
A0A0F0L0Y0	28	0.00015410616470035166
A0A7Y2L5M6	65	0.917876660823822
A0A6P1YB85	65	0.9609293937683105
A0A260TLD1	29	0.011402144096791744
A0A0Q2M314	85	0.997425377368927
A0A7C4H470	88	0.9999998807907104
A0A832TQC0	75	0.9999997615814209
A0A7Y8DRE8	29	0.008696231991052628
A0A558GAM3	35	0.02434389479458332
A0A6P1YFC3	65	0.996543824672699
A0A832TNN1	75	0.9859623312950134
A0A558G2U7	35	0.0033266099635511637
A0A260TLM8	29	0.008614729158580303
A0A7C4D1J6	88	0.9999831914901733
A0A6P1YIN5	65	0.4861007630825043
A0A1W1Z907	28	0.8931633234024048
A0A0S1XF83	85	0.9999994039535522
A0A3M8D4Y7	30	0.9332399964332581
A0A7Y2L8D4	65	0.9728792905807495
A0A3M8CZJ7	30	0.36736956238746643
A0A7Y8AMC7	29	0.08187460899353027
A0A4Q2AVP1	37	0.20015600323677063
A0A558GCZ8	35	0.002077232813462615
A0A0Q2QSJ0	85	0.9970121383666992
A0A260U4B5	29	0.13801443576812744
A0A3D1PUQ6	68	0.4890238344669342
A0A260TDS1	29	0.041544780135154724
A0A3D1PXF7	68	0.884484052658081
A0A0Q2XPV0	85	0.9999978542327881
A0A2U9IDH5	70	0.9542349576950073
A0A832WSA5	75	0.9999992847442627
A0A2U9IBR1	70	0.9973273277282715
A0A0F0KPN1	28	0.011076233349740505
A0A260TXF8	29	0.18619374930858612
A0A3M8D8X6	30	0.2463805377483368
A0A6M0IAF5	37	0.007175044156610966
A0A6P1YGR9	65	0.7143120765686035
A0A260TGR2	29	0.028349779546260834
A0A832TIM1	75	0.9998528957366943
A0A521DB45	70	0.9998348951339722
A0A7Y8AQ19	29	0.0007988498546183109
A0A1W1ZV14	28	0.21593983471393585
A0A7Y8DQQ6	29	0.015808744356036186
A0A7V2B0K7	68	0.4333654046058655
A0A4V1PR63	37	0.09751734882593155
A0A6P1YCQ3	65	0.985866367816925
A0A0E3K9E3	74	0.9999933242797852
A0A0L0GWZ2	28	0.0207233689725399
A0A3S5CA28	33	0.03854133188724518
A0A0S1XDT2	85	0.9999675750732422
A0A7C5Z7C2	70	0.9747214913368225
A0A832WQ62	75	0.9999997615814209
A0A7Y2L6G5	65	0.9997947812080383
A0A6M0ICE9	37	0.13683490455150604
A0A260TXH2	29	0.0010301301954314113
A0A6P1YEQ6	65	0.9279086589813232
A0A0E3GT99	74	0.9999887943267822
A0A0L0GTN6	28	0.41785934567451477
A0A7Y8ASX8	29	0.057094868272542953
A0A2U9IBP5	70	0.9139919281005859
A0A0L0GHW7	28	0.001950835227034986
A0A3S4ZE19	33	0.016558976843953133
A0A0S1XBY7	85	0.9999451637268066
A0A7C2UJS9	80	0.9999994039535522
A0A7Y8AQK4	29	0.05738042667508125
A0A0Q2UMH0	85	0.9999929666519165
A0A1W1ZEE5	28	0.11175727099180222
A0A260TEP9	29	0.009059826843440533
A0A2U9IBM8	70	0.9926014542579651
A0A4U9NX59	37	0.024028591811656952
A0A7C5Z1N2	70	0.999983549118042
A0A0A7GB96	80	0.9977230429649353
A0A3M8DVW2	30	0.1215674877166748
A0A076L9G3	80	0.9998927116394043
A0A832TII8	75	0.9999979734420776
A0A076LHY5	80	0.9995719790458679
A0A1M6QK68	70	0.8012052178382874
A0A6P1YD18	65	0.5705403685569763
A0A0F0KQZ9	28	0.003796148346737027
A0A7Y8DQJ6	29	0.03603813052177429
A0A1W2B437	28	0.2643205523490906
A0A0E3GTJ2	74	0.7816309332847595
A0A841GGF6	70	0.38885295391082764
A0A260U0N4	29	0.007688520941883326
A0A448VMU2	33	0.025196269154548645
A0A1W2C9M7	28	0.9232370257377625
A0A7Y8ANW4	29	0.005186828784644604
A0A0F0KK79	28	0.0010632327757775784
A0A2U9II05	70	0.9934232234954834
A0A076LA17	80	0.9429041147232056
A0A1W1Z6J0	28	0.015573744662106037
A0A558FRK2	35	0.1936124563217163
A0A7Y8AUE0	29	0.013547982089221478
A0A7Y8AKC3	29	0.016232291236519814
A0A3M8CX04	30	0.2964760661125183
A0A6P1YG19	65	0.8564274311065674
A0A3M8D9N0	30	0.3695096969604492
A0A558G954	35	0.0011859738733619452
A0A7V2AZM4	68	0.5854442715644836
A0A101E5D3	65	0.9102160930633545
A0A3Z8SLY6	37	0.7034876942634583
A0A0E3K0N5	74	1.0
A0A448VLX6	33	0.20204488933086395
A0A260TLS9	29	0.0016937596956267953
A0A3S5B5F2	33	0.0500500351190567
A0A1W2B1H7	28	0.08701682090759277
A0A3G8E1C9	74	0.8794506788253784
A0A7V2F6K0	68	0.9047760963439941
A0A0S1XA95	85	0.99904865026474
A0A0L0GMC9	28	0.03350836783647537
A0A3M8D3Y2	30	0.5079145431518555
A0A260U956	29	0.0002670855319593102
A0A448VM08	33	0.02031170390546322
A0A0E3JUF4	74	0.9998922348022461
E5F1R2	37	0.08337397128343582
A0A0F0LP41	28	0.0974658951163292
A0A0S1XA70	85	0.9999780654907227
A0A7Y2L7B1	65	0.9068048000335693
A0A4Q2AYI2	37	0.010441419668495655
A0A7Y8DRQ1	29	0.007671847939491272
A0A0A7GHV1	80	0.9999516010284424
A0A0A7GJX1	80	0.3835158944129944
A0A7Y8AQ04	29	0.025278810411691666
A0A1D9BK03	37	0.46405062079429626
A0A3M8DQI8	30	0.17932140827178955
A0A7V2B1P7	68	0.7884021997451782
A0A7Y8AIA5	29	0.005210032686591148
A0A3M8D1V7	30	0.9481232762336731
A0A7Y8ANP6	29	0.17354997992515564
A0A1M6PE59	70	0.9864517450332642
A0A1W1YNG7	28	0.024027608335018158
A0A3M8DFR8	30	0.8820752501487732
A0A7Y2PKZ1	65	0.9910122156143188
A0A076LIG1	80	0.9986844658851624
A0A7Y8AS44	29	0.031781841069459915
A0A400R5B3	37	0.2181277722120285
A0A7V2B209	68	0.08539489656686783
A0A0S1XFL6	85	0.9985591769218445
A0A0S1XFF9	85	0.986699104309082
A0A3M8D0T4	30	0.009951375424861908
A0A7Y8ALD2	29	0.03346534073352814
A0A841GGK6	70	0.9995657801628113
A0A4Q2AZ05	37	0.039544086903333664
A0A0S1XE91	85	0.9999998807907104
A0A3D1PXF8	68	0.8588664531707764
A0A0A7GEB8	80	0.8795965909957886
A0A3D1PWE2	68	0.9971131086349487
A0A0E3K6E6	74	0.9996374845504761
A0A7Y2L6L4	65	0.999996542930603
A0A558F5N5	35	0.02737537957727909
A0A3S4Z9H7	33	0.1468551605939865
A0A3M8DUT4	30	0.18815407156944275
A0A1M6RUK5	70	0.7464067935943604
A0A3M8DWF7	30	0.21308256685733795
A0A558GC40	35	0.0007116069318726659
