label	prediction
0.0 	 0.007533356547355652
0.0 	 0.7370220422744751
0.0 	 0.08177196234464645
1.0 	 0.9989762306213379
1.0 	 0.9323375225067139
0.0 	 0.29587817192077637
0.0 	 0.06579679250717163
1.0 	 0.9984466433525085
1.0 	 0.9997767806053162
0.0 	 0.23057767748832703
1.0 	 0.654233992099762
1.0 	 0.5063522458076477
1.0 	 0.9650577306747437
0.0 	 0.008055763319134712
1.0 	 0.8960511088371277
0.0 	 0.013807429932057858
1.0 	 0.15839941799640656
1.0 	 0.999998927116394
0.0 	 0.3824405372142792
0.0 	 0.000313922471832484
0.0 	 0.05408860743045807
0.0 	 0.6851934790611267
0.0 	 0.2128722369670868
1.0 	 0.9879113435745239
1.0 	 0.9999986886978149
1.0 	 0.9991368651390076
1.0 	 0.7256103157997131
1.0 	 0.9999942779541016
1.0 	 0.9958542585372925
0.0 	 0.02267703413963318
0.0 	 0.05533473566174507
0.0 	 0.4821646511554718
1.0 	 0.9998781681060791
0.0 	 0.003940318711102009
1.0 	 0.9999841451644897
0.0 	 0.027212468907237053
0.0 	 0.05425136908888817
1.0 	 0.9999998807907104
0.0 	 0.0632719099521637
0.0 	 0.014048704877495766
1.0 	 0.9997608065605164
0.0 	 0.015525104478001595
0.0 	 0.720078706741333
1.0 	 0.9031109809875488
1.0 	 0.9995660185813904
0.0 	 0.8961566686630249
1.0 	 0.9998002648353577
0.0 	 0.4403327405452728
0.0 	 0.0632060095667839
1.0 	 0.9999997615814209
0.0 	 0.27323299646377563
0.0 	 0.010692077688872814
1.0 	 0.9994990825653076
1.0 	 0.9968358874320984
0.0 	 0.037981681525707245
1.0 	 0.9952344298362732
1.0 	 0.9995787739753723
1.0 	 0.9738320708274841
0.0 	 0.5866177082061768
0.0 	 0.001766921253874898
0.0 	 0.01778213120996952
1.0 	 0.9997987151145935
0.0 	 0.0069733415730297565
0.0 	 0.6565532088279724
1.0 	 0.9960053563117981
0.0 	 0.022373342886567116
1.0 	 0.9328967928886414
1.0 	 0.9999971389770508
0.0 	 0.3459336757659912
1.0 	 0.9968838095664978
0.0 	 0.006475056055933237
1.0 	 0.9938643574714661
1.0 	 0.9999985694885254
1.0 	 0.9999417066574097
0.0 	 0.07278807461261749
0.0 	 0.49522286653518677
1.0 	 0.9213436245918274
0.0 	 0.01041540876030922
0.0 	 0.043465230613946915
1.0 	 0.5851131677627563
0.0 	 0.11320903897285461
1.0 	 0.6367939114570618
1.0 	 0.9876623153686523
0.0 	 0.008229708299040794
1.0 	 0.9999604225158691
1.0 	 1.0
0.0 	 0.018240489065647125
1.0 	 0.9988418221473694
1.0 	 0.6024102568626404
1.0 	 0.7317288517951965
0.0 	 0.32913804054260254
0.0 	 0.08801151067018509
1.0 	 0.9999998807907104
0.0 	 0.0060916380025446415
0.0 	 0.0687834694981575
0.0 	 0.05751487985253334
0.0 	 0.015502861700952053
0.0 	 0.13522370159626007
1.0 	 0.9912573099136353
1.0 	 0.985210120677948
1.0 	 0.23124171793460846
0.0 	 0.012754869647324085
1.0 	 0.9988188147544861
0.0 	 0.04611724615097046
0.0 	 0.0023288624361157417
0.0 	 0.017905643209815025
0.0 	 0.10824929177761078
1.0 	 0.9999887943267822
0.0 	 0.018451808020472527
1.0 	 0.9949485063552856
1.0 	 0.6063057780265808
0.0 	 0.1396874338388443
0.0 	 0.12066475301980972
1.0 	 0.9999867677688599
1.0 	 0.9999977350234985
1.0 	 0.995823860168457
0.0 	 0.002034552628174424
1.0 	 0.9999996423721313
0.0 	 0.08079752326011658
0.0 	 0.0682474747300148
1.0 	 0.9991391897201538
1.0 	 0.9179129004478455
0.0 	 0.02613091468811035
0.0 	 0.4124692380428314
0.0 	 0.03453773632645607
1.0 	 0.9840832352638245
1.0 	 0.6445115208625793
0.0 	 0.017791077494621277
0.0 	 0.08614715933799744
1.0 	 0.9999996423721313
0.0 	 0.09897909313440323
1.0 	 0.6592881083488464
1.0 	 0.9969580173492432
1.0 	 0.9830859899520874
0.0 	 0.034156683832407
1.0 	 0.9999983310699463
1.0 	 0.9999995231628418
0.0 	 0.005173144396394491
0.0 	 0.08712126314640045
0.0 	 0.18564502894878387
0.0 	 0.5361364483833313
0.0 	 0.03272887319326401
1.0 	 0.9996873140335083
1.0 	 0.7938634753227234
0.0 	 0.01702846772968769
0.0 	 0.03200090304017067
0.0 	 0.013389881700277328
0.0 	 0.1502770036458969
0.0 	 0.1183265969157219
1.0 	 0.9983306527137756
1.0 	 0.9999861717224121
0.0 	 0.029573412612080574
0.0 	 0.06139659509062767
0.0 	 0.0024391019251197577
1.0 	 0.5741500854492188
1.0 	 0.9997671246528625
0.0 	 0.024338455870747566
1.0 	 0.9999758005142212
0.0 	 0.18016614019870758
0.0 	 0.014284122735261917
1.0 	 0.9999997615814209
1.0 	 0.9999988079071045
1.0 	 0.9999998807907104
0.0 	 0.887130618095398
0.0 	 0.26662370562553406
0.0 	 0.00838482566177845
0.0 	 0.004765653051435947
0.0 	 0.14090532064437866
1.0 	 0.9477099180221558
0.0 	 0.007504662033170462
0.0 	 0.08966799825429916
1.0 	 0.9999923706054688
1.0 	 0.9999663829803467
1.0 	 0.9999803304672241
0.0 	 0.01625101827085018
1.0 	 0.2134445458650589
0.0 	 0.22966670989990234
1.0 	 0.9896600246429443
0.0 	 0.28492623567581177
0.0 	 0.4530724883079529
0.0 	 0.05408411845564842
1.0 	 0.9998292922973633
0.0 	 0.02387707494199276
1.0 	 0.999092698097229
1.0 	 0.9999716281890869
1.0 	 0.9999929666519165
0.0 	 0.17793326079845428
0.0 	 0.6716516017913818
0.0 	 0.6452623009681702
1.0 	 0.9961584210395813
0.0 	 0.2442825436592102
0.0 	 0.30751022696495056
0.0 	 0.09961792826652527
0.0 	 0.33995360136032104
1.0 	 0.9999995231628418
0.0 	 0.026441970840096474
1.0 	 0.33972087502479553
0.0 	 0.013057590462267399
0.0 	 0.108624167740345
1.0 	 0.27308711409568787
0.0 	 0.03935343772172928
1.0 	 0.9962427616119385
1.0 	 0.9996150732040405
0.0 	 0.9940299987792969
1.0 	 0.9999353885650635
0.0 	 0.6664325594902039
0.0 	 0.10337372124195099
0.0 	 0.07049642503261566
1.0 	 0.9738324284553528
0.0 	 0.022676294669508934
0.0 	 0.027944890782237053
0.0 	 0.14983315765857697
0.0 	 0.020700272172689438
1.0 	 0.9977032542228699
0.0 	 0.0008724672952666879
1.0 	 0.9824455976486206
0.0 	 0.1495560258626938
0.0 	 0.12701807916164398
0.0 	 0.04214075207710266
0.0 	 0.00999936182051897
1.0 	 0.9974790215492249
1.0 	 0.9266402125358582
1.0 	 0.9995809197425842
0.0 	 0.03931372985243797
0.0 	 0.07345429062843323
0.0 	 0.14775460958480835
1.0 	 0.9345948100090027
1.0 	 0.9999762773513794
0.0 	 0.006155943963676691
0.0 	 0.032274261116981506
0.0 	 0.010609634220600128
1.0 	 0.23111368715763092
0.0 	 0.2733277976512909
0.0 	 0.13172027468681335
1.0 	 0.9999982118606567
1.0 	 0.8439635038375854
0.0 	 0.06454463303089142
0.0 	 0.03202753886580467
0.0 	 0.004177214577794075
0.0 	 0.12665054202079773
0.0 	 0.38666239380836487
0.0 	 0.06700435280799866
1.0 	 0.9999207258224487
1.0 	 0.9999948740005493
0.0 	 0.2468661367893219
1.0 	 0.9932814836502075
0.0 	 0.08384081721305847
1.0 	 0.993137776851654
1.0 	 0.9676406979560852
0.0 	 0.0707811638712883
0.0 	 0.01567637175321579
1.0 	 0.9465427994728088
1.0 	 0.9535567164421082
1.0 	 0.9967915415763855
0.0 	 0.021974997594952583
1.0 	 0.6634491682052612
1.0 	 0.9999984502792358
0.0 	 0.7637029886245728
1.0 	 0.9996961355209351
0.0 	 0.02969559282064438
0.0 	 0.0340568907558918
1.0 	 0.9618972539901733
1.0 	 0.9766837954521179
0.0 	 0.020454734563827515
1.0 	 0.8843285441398621
1.0 	 0.9710557460784912
1.0 	 0.9999897480010986
0.0 	 0.17120777070522308
0.0 	 0.024019157513976097
1.0 	 0.9937002658843994
1.0 	 0.9570333361625671
1.0 	 0.999946117401123
1.0 	 0.9998413324356079
0.0 	 0.10700366646051407
1.0 	 0.9999980926513672
1.0 	 0.9999948740005493
0.0 	 0.00711079640313983
1.0 	 0.2249753177165985
0.0 	 0.018666330724954605
1.0 	 0.182954803109169
0.0 	 0.09681697934865952
0.0 	 0.004127083346247673
1.0 	 0.5852311253547668
1.0 	 0.9999861717224121
1.0 	 0.7401296496391296
0.0 	 0.006423652172088623
0.0 	 0.11362181603908539
1.0 	 0.9788239002227783
1.0 	 0.9909692406654358
1.0 	 0.43284156918525696
0.0 	 0.10890394449234009
0.0 	 0.06827355176210403
0.0 	 0.005031747743487358
1.0 	 0.5599151849746704
1.0 	 0.9999957084655762
1.0 	 0.9996490478515625
0.0 	 0.06858214735984802
1.0 	 0.9812871813774109
0.0 	 0.02371024712920189
1.0 	 0.9999998807907104
1.0 	 0.9999969005584717
0.0 	 0.3629670739173889
0.0 	 0.322251558303833
0.0 	 0.09697936475276947
1.0 	 0.8557791113853455
0.0 	 0.03152262791991234
0.0 	 0.022042900323867798
1.0 	 0.981013834476471
0.0 	 0.007055321708321571
1.0 	 0.9918014407157898
1.0 	 0.9907446503639221
0.0 	 0.9655504822731018
0.0 	 0.1750023365020752
0.0 	 0.04070392623543739
1.0 	 0.9838392734527588
1.0 	 0.9268187880516052
0.0 	 0.0008807065314613283
1.0 	 0.996573805809021
0.0 	 0.0062558772042393684
0.0 	 0.06151379644870758
1.0 	 0.8265411257743835
0.0 	 0.035514283925294876
1.0 	 0.7242085933685303
0.0 	 0.2993592917919159
0.0 	 0.06765259057283401
1.0 	 0.937707781791687
0.0 	 0.015095368959009647
0.0 	 0.014373705722391605
1.0 	 0.9979222416877747
0.0 	 0.005075396969914436
0.0 	 0.01457506325095892
1.0 	 0.9760446548461914
0.0 	 0.20306287705898285
1.0 	 0.9379009008407593
0.0 	 0.2807939052581787
0.0 	 0.3769020140171051
1.0 	 0.9998175501823425
1.0 	 0.9999701976776123
1.0 	 0.9866459369659424
1.0 	 0.9935304522514343
1.0 	 0.9999568462371826
0.0 	 0.07516330480575562
1.0 	 0.9999955892562866
1.0 	 0.8723979592323303
1.0 	 0.9999979734420776
1.0 	 0.9878838658332825
0.0 	 0.04840793460607529
1.0 	 0.9998503923416138
1.0 	 0.9731425046920776
1.0 	 0.4849022924900055
0.0 	 0.00885082222521305
0.0 	 0.011985111981630325
0.0 	 0.03632236644625664
1.0 	 0.9997863173484802
0.0 	 0.014227187260985374
0.0 	 0.03843777999281883
0.0 	 0.28533121943473816
0.0 	 0.027794983237981796
0.0 	 0.020807534456253052
1.0 	 0.9829802513122559
0.0 	 0.016780555248260498
0.0 	 0.04173221439123154
1.0 	 0.954567015171051
1.0 	 0.9992409944534302
0.0 	 0.15257467329502106
0.0 	 0.06397049874067307
0.0 	 0.0639183297753334
1.0 	 0.9929094314575195
0.0 	 0.5964895486831665
1.0 	 0.9968596696853638
1.0 	 0.9863003492355347
0.0 	 0.003878982039168477
0.0 	 0.8782802820205688
1.0 	 0.9733949899673462
1.0 	 0.9979732632637024
1.0 	 0.9999995231628418
1.0 	 0.3879038691520691
0.0 	 0.03054429218173027
1.0 	 0.9874853491783142
0.0 	 0.04639279097318649
0.0 	 0.010840137489140034
0.0 	 0.006767875514924526
0.0 	 0.003156726947054267
1.0 	 0.9999780654907227
1.0 	 0.9998676776885986
1.0 	 0.984673261642456
0.0 	 0.005250331945717335
1.0 	 0.9981364011764526
0.0 	 0.018076499924063683
0.0 	 0.004975336603820324
1.0 	 0.9999992847442627
0.0 	 0.027629349380731583
1.0 	 0.9999991655349731
0.0 	 0.002608619863167405
0.0 	 0.3788129985332489
1.0 	 0.9473392963409424
1.0 	 0.8507702946662903
0.0 	 0.25160109996795654
0.0 	 0.35674628615379333
1.0 	 0.9999632835388184
0.0 	 0.14280381798744202
0.0 	 0.011556139215826988
0.0 	 4.98261688335333e-05
0.0 	 0.01943204179406166
0.0 	 0.01561049371957779
0.0 	 0.520237147808075
1.0 	 0.9697633385658264
0.0 	 0.69406658411026
1.0 	 0.4145006537437439
0.0 	 0.028836319223046303
0.0 	 0.0596478208899498
0.0 	 0.005867001134902239
1.0 	 0.9998574256896973
0.0 	 0.7286480069160461
1.0 	 0.9999872446060181
0.0 	 0.005434479098767042
1.0 	 0.9976364374160767
0.0 	 0.08754007518291473
0.0 	 0.016680246219038963
0.0 	 0.1943502426147461
0.0 	 0.19053485989570618
1.0 	 0.9828243255615234
1.0 	 0.4091404378414154
1.0 	 0.9966616630554199
1.0 	 0.9999067783355713
0.0 	 0.010783006437122822
0.0 	 0.016924692317843437
0.0 	 0.04305250197649002
1.0 	 0.9702802300453186
1.0 	 0.8226412534713745
1.0 	 0.9999935626983643
0.0 	 0.061252132058143616
0.0 	 0.7011880874633789
0.0 	 0.02037476748228073
0.0 	 0.33209875226020813
1.0 	 0.8449764847755432
0.0 	 0.046163495630025864
1.0 	 0.9998052716255188
1.0 	 0.999160647392273
0.0 	 0.03234907239675522
0.0 	 0.6876991987228394
1.0 	 0.3620651066303253
1.0 	 0.9973456263542175
1.0 	 0.9753568172454834
1.0 	 0.9987700581550598
0.0 	 0.2514569163322449
1.0 	 0.5552417039871216
1.0 	 0.05522923544049263
1.0 	 0.9999971389770508
1.0 	 0.96944260597229
0.0 	 0.12326521426439285
0.0 	 0.0008530574268661439
0.0 	 0.010849467478692532
1.0 	 0.9948155283927917
0.0 	 0.10161708295345306
1.0 	 0.9690237641334534
0.0 	 0.014709396287798882
0.0 	 0.015546516515314579
1.0 	 0.9996758699417114
0.0 	 0.008651822805404663
1.0 	 0.9999994039535522
0.0 	 0.3949291408061981
1.0 	 0.9995261430740356
0.0 	 0.050656817853450775
1.0 	 0.9999990463256836
1.0 	 0.932080090045929
0.0 	 0.05559845641255379
0.0 	 0.3214510977268219
1.0 	 0.9999295473098755
0.0 	 0.17158500850200653
1.0 	 0.9999998807907104
1.0 	 0.9788697957992554
0.0 	 0.01934700831770897
0.0 	 0.055897943675518036
1.0 	 0.9999701976776123
0.0 	 0.08000824600458145
1.0 	 0.9999570846557617
0.0 	 0.5183275938034058
0.0 	 0.2708577513694763
0.0 	 0.01740941032767296
1.0 	 0.999995231628418
1.0 	 0.9961971044540405
1.0 	 0.9999988079071045
1.0 	 0.9985407590866089
1.0 	 0.9999915361404419
1.0 	 0.9971796274185181
0.0 	 0.0024620324838906527
0.0 	 0.055725108832120895
0.0 	 0.02115696109831333
1.0 	 0.8293590545654297
1.0 	 0.9940152764320374
1.0 	 0.2396807074546814
1.0 	 0.9975034594535828
1.0 	 0.9942957758903503
0.0 	 0.02856103517115116
0.0 	 0.01474448200315237
1.0 	 0.9936327338218689
0.0 	 0.2314881682395935
0.0 	 0.006479890085756779
0.0 	 0.018014749512076378
0.0 	 0.9920965433120728
1.0 	 0.9999955892562866
1.0 	 0.9919006824493408
0.0 	 0.5566485524177551
0.0 	 0.006720047444105148
0.0 	 0.20159491896629333
1.0 	 0.9995007514953613
1.0 	 0.9996370077133179
1.0 	 0.9994572997093201
1.0 	 0.999974250793457
1.0 	 0.9999499320983887
1.0 	 0.9989737272262573
0.0 	 0.007831193506717682
1.0 	 0.9974015951156616
1.0 	 0.9999998807907104
0.0 	 0.01710101217031479
1.0 	 0.9842494130134583
1.0 	 0.9987543821334839
1.0 	 0.9999810457229614
1.0 	 0.9947578310966492
0.0 	 0.3576228618621826
1.0 	 0.9942684173583984
0.0 	 0.8810316324234009
0.0 	 0.10764122009277344
1.0 	 0.9546716213226318
0.0 	 0.004096715711057186
1.0 	 0.999812662601471
1.0 	 0.9609074592590332
0.0 	 0.5332284569740295
0.0 	 0.061832502484321594
1.0 	 0.9999992847442627
1.0 	 0.9999939203262329
0.0 	 0.032960403710603714
1.0 	 0.6228702068328857
1.0 	 0.9999995231628418
0.0 	 0.4381740987300873
0.0 	 0.30647146701812744
1.0 	 0.9808494448661804
1.0 	 0.9406278729438782
1.0 	 0.9475528001785278
0.0 	 0.8544237613677979
1.0 	 0.9997829794883728
0.0 	 0.72906094789505
0.0 	 0.06635989248752594
0.0 	 0.4125059247016907
0.0 	 0.013391871936619282
1.0 	 0.999854564666748
0.0 	 0.07610029727220535
0.0 	 0.0007828723755665123
1.0 	 0.9212731122970581
0.0 	 0.4984237849712372
1.0 	 0.9999380111694336
0.0 	 0.23596827685832977
0.0 	 0.34976926445961
1.0 	 0.765933632850647
0.0 	 0.05618683993816376
1.0 	 0.9999706745147705
1.0 	 0.6589816212654114
0.0 	 0.8727777004241943
1.0 	 0.9982746839523315
0.0 	 0.0511939600110054
0.0 	 0.01367946993559599
0.0 	 0.8939540982246399
0.0 	 0.0414806604385376
0.0 	 0.002458245726302266
1.0 	 0.9999986886978149
1.0 	 0.9868969321250916
0.0 	 0.15531562268733978
0.0 	 0.013847002759575844
1.0 	 0.9997029900550842
1.0 	 0.9857831001281738
0.0 	 0.023832028731703758
0.0 	 0.02097647823393345
0.0 	 0.052355486899614334
1.0 	 0.8830202221870422
1.0 	 0.9156636595726013
1.0 	 0.999998927116394
0.0 	 0.027405591681599617
0.0 	 0.06775467842817307
0.0 	 0.13861112296581268
1.0 	 0.9970237612724304
0.0 	 0.019560810178518295
0.0 	 0.05352449044585228
1.0 	 0.999982476234436
0.0 	 0.46470585465431213
1.0 	 0.8199248909950256
1.0 	 0.9978222846984863
0.0 	 0.2381097972393036
1.0 	 0.925708532333374
0.0 	 0.016029320657253265
0.0 	 0.09326470643281937
1.0 	 0.9977551102638245
1.0 	 0.9908962845802307
1.0 	 0.951102077960968
0.0 	 0.5161715149879456
0.0 	 0.03212829679250717
0.0 	 0.018919719383120537
1.0 	 0.8077934384346008
1.0 	 0.5548945665359497
1.0 	 0.991303563117981
1.0 	 0.9999005794525146
1.0 	 0.9979087114334106
0.0 	 0.059828441590070724
1.0 	 0.9999998807907104
1.0 	 0.9998701810836792
1.0 	 0.8082392811775208
0.0 	 0.022011613473296165
1.0 	 0.9510136246681213
1.0 	 0.9531530141830444
0.0 	 0.00838310457766056
0.0 	 0.018729614093899727
1.0 	 0.9985700845718384
0.0 	 0.020293911918997765
1.0 	 0.7876381874084473
1.0 	 0.999998927116394
1.0 	 0.3281030058860779
1.0 	 0.9995185136795044
0.0 	 0.002295380225405097
0.0 	 0.21427221596240997
1.0 	 0.9326373934745789
1.0 	 0.983453094959259
1.0 	 0.4086979925632477
0.0 	 0.14510728418827057
0.0 	 0.0016751271905377507
0.0 	 0.9951609969139099
0.0 	 0.03570759296417236
0.0 	 0.22161443531513214
0.0 	 0.07359189540147781
1.0 	 0.9999995231628418
0.0 	 0.011318870820105076
0.0 	 0.015263134613633156
0.0 	 0.027402929961681366
0.0 	 0.48711445927619934
0.0 	 0.03767877444624901
1.0 	 0.9999971389770508
1.0 	 0.4160776436328888
1.0 	 0.9999065399169922
1.0 	 0.9753841757774353
1.0 	 0.9740926027297974
0.0 	 0.019245460629463196
1.0 	 0.9999994039535522
1.0 	 0.9998643398284912
0.0 	 0.004821963142603636
0.0 	 0.04794944077730179
0.0 	 0.001433688448742032
0.0 	 0.5787422060966492
1.0 	 0.9752863049507141
1.0 	 0.9999892711639404
0.0 	 0.019572097808122635
1.0 	 0.8676121830940247
0.0 	 0.054688867181539536
0.0 	 0.0055776978842914104
1.0 	 0.9999982118606567
0.0 	 0.09486348181962967
1.0 	 0.9999490976333618
1.0 	 0.999283492565155
0.0 	 0.33160242438316345
1.0 	 0.9995375871658325
1.0 	 1.0
0.0 	 0.006269664969295263
1.0 	 0.9983550906181335
1.0 	 0.832792341709137
1.0 	 0.9999736547470093
0.0 	 0.0091733792796731
1.0 	 0.9964409470558167
0.0 	 0.2975023090839386
0.0 	 0.17409537732601166
0.0 	 0.020862527191638947
0.0 	 0.006799601949751377
0.0 	 0.4335973262786865
1.0 	 0.932860255241394
1.0 	 0.7781918048858643
1.0 	 0.9998780488967896
0.0 	 0.15518291294574738
0.0 	 0.08596549928188324
0.0 	 0.4337201416492462
0.0 	 0.3927062749862671
1.0 	 0.9999966621398926
0.0 	 0.4808378219604492
1.0 	 0.9998990297317505
0.0 	 0.8849555850028992
0.0 	 0.0483773797750473
0.0 	 0.0172340776771307
1.0 	 0.9963811039924622
0.0 	 0.5920283794403076
1.0 	 0.9729785919189453
0.0 	 0.07077935338020325
1.0 	 0.9999397993087769
1.0 	 0.6999167203903198
0.0 	 0.05665627494454384
1.0 	 0.9996203184127808
1.0 	 0.9039893746376038
1.0 	 0.9999397993087769
0.0 	 0.006291419733315706
0.0 	 0.2981174886226654
1.0 	 0.9999276399612427
0.0 	 0.0004728970234282315
1.0 	 0.9974556565284729
1.0 	 0.9999994039535522
1.0 	 0.999496340751648
0.0 	 0.48868924379348755
1.0 	 0.9998669624328613
1.0 	 0.9868696331977844
0.0 	 0.05569220706820488
0.0 	 0.0017550764605402946
0.0 	 0.019630996510386467
1.0 	 0.9999967813491821
1.0 	 0.9999983310699463
1.0 	 0.9986262321472168
0.0 	 0.031122365966439247
1.0 	 0.9998843669891357
1.0 	 0.9989396929740906
0.0 	 0.06372538954019547
1.0 	 0.5339709520339966
1.0 	 0.9999998807907104
0.0 	 0.011504889465868473
1.0 	 0.9997782111167908
0.0 	 0.0019905620720237494
0.0 	 0.06872411072254181
1.0 	 0.9281895756721497
0.0 	 0.11838772892951965
0.0 	 0.4190657436847687
0.0 	 0.03969498723745346
1.0 	 0.9998974800109863
1.0 	 0.6261572241783142
1.0 	 0.9956786036491394
1.0 	 0.07758159190416336
1.0 	 0.9999996423721313
0.0 	 0.029641885310411453
0.0 	 0.010820714756846428
0.0 	 0.010141472332179546
1.0 	 0.9752664566040039
1.0 	 0.985867440700531
1.0 	 0.9974327683448792
0.0 	 0.002615171018987894
0.0 	 0.0157819464802742
1.0 	 1.0
1.0 	 0.9093946218490601
0.0 	 0.02543456293642521
1.0 	 0.9999842643737793
1.0 	 0.9984058737754822
0.0 	 0.08035077154636383
0.0 	 0.4495049715042114
1.0 	 0.9989235997200012
0.0 	 0.20580220222473145
0.0 	 0.044269662350416183
0.0 	 0.01617034152150154
0.0 	 0.6745727062225342
1.0 	 0.9966834187507629
1.0 	 0.98119056224823
0.0 	 0.011361398734152317
0.0 	 0.015059185214340687
1.0 	 0.9999294281005859
1.0 	 0.9995819926261902
0.0 	 0.010886738076806068
0.0 	 0.006893678102642298
1.0 	 0.9999995231628418
0.0 	 0.01130940206348896
0.0 	 0.0008372937445528805
1.0 	 0.93169766664505
0.0 	 0.0647849440574646
1.0 	 0.8486620187759399
1.0 	 0.9985309839248657
1.0 	 0.9999731779098511
1.0 	 0.9631556272506714
0.0 	 0.67584627866745
0.0 	 0.020772473886609077
0.0 	 0.19598424434661865
0.0 	 0.025844121351838112
1.0 	 0.5071085095405579
0.0 	 0.29772135615348816
1.0 	 0.9998610019683838
1.0 	 0.9999998807907104
1.0 	 0.8170354962348938
0.0 	 0.014505255967378616
0.0 	 0.029094379395246506
0.0 	 0.03829028457403183
0.0 	 0.012678981758654118
0.0 	 0.03227384388446808
1.0 	 0.9967813491821289
1.0 	 0.889220118522644
0.0 	 0.38782352209091187
1.0 	 0.9991243481636047
1.0 	 0.9999877214431763
1.0 	 0.9999978542327881
1.0 	 0.5850338935852051
0.0 	 0.025648361071944237
0.0 	 0.0056700557470321655
1.0 	 0.9760432839393616
0.0 	 0.269549697637558
1.0 	 1.0
1.0 	 0.9999998807907104
0.0 	 0.019142309203743935
1.0 	 0.9070802927017212
1.0 	 0.9999086856842041
1.0 	 0.9535611271858215
0.0 	 0.03125139698386192
1.0 	 0.9997790455818176
1.0 	 0.9999368190765381
1.0 	 0.999998927116394
1.0 	 0.9949759244918823
1.0 	 0.8918725252151489
1.0 	 0.9996203184127808
1.0 	 0.9999123811721802
1.0 	 0.942082941532135
0.0 	 0.03290073946118355
1.0 	 0.9990154504776001
1.0 	 0.9999102354049683
1.0 	 0.9999538660049438
1.0 	 0.8400546312332153
1.0 	 0.9999841451644897
0.0 	 0.15416833758354187
1.0 	 0.999998927116394
1.0 	 0.9980754852294922
1.0 	 0.9992874264717102
0.0 	 0.03725292161107063
1.0 	 0.9922537207603455
1.0 	 0.999977707862854
1.0 	 1.0
0.0 	 0.012352186255156994
0.0 	 0.5369394421577454
0.0 	 0.0160230565816164
1.0 	 0.9999438524246216
0.0 	 0.002974790520966053
1.0 	 0.815183699131012
1.0 	 0.9534193873405457
1.0 	 0.9973033666610718
1.0 	 0.9989858269691467
1.0 	 0.9999833106994629
0.0 	 0.03560779616236687
0.0 	 0.0019128932617604733
0.0 	 0.015413281507790089
0.0 	 0.022527288645505905
0.0 	 0.016358179971575737
1.0 	 0.9940423369407654
0.0 	 0.11280422657728195
1.0 	 0.9988976716995239
1.0 	 0.9995786547660828
0.0 	 0.011711223982274532
1.0 	 0.19943679869174957
1.0 	 0.9999969005584717
1.0 	 1.0
0.0 	 0.21919214725494385
0.0 	 0.032279111444950104
1.0 	 0.9976588487625122
1.0 	 0.9999997615814209
0.0 	 0.0030680017080157995
0.0 	 0.0048732757568359375
0.0 	 0.45299839973449707
1.0 	 0.9506963491439819
1.0 	 0.9999984502792358
1.0 	 0.9999319314956665
0.0 	 0.8013678193092346
1.0 	 0.9999996423721313
1.0 	 0.9994710087776184
1.0 	 0.9999998807907104
0.0 	 0.11983367055654526
0.0 	 0.12296918779611588
1.0 	 0.999337375164032
0.0 	 0.02192254364490509
0.0 	 0.12629905343055725
0.0 	 0.11749319732189178
0.0 	 0.44637301564216614
1.0 	 0.3560987114906311
0.0 	 0.008309862576425076
1.0 	 0.9992296695709229
0.0 	 0.07250981032848358
0.0 	 0.10504583269357681
0.0 	 0.006175447721034288
1.0 	 0.9998103976249695
1.0 	 0.9979141354560852
1.0 	 0.8962385058403015
1.0 	 0.6853023767471313
0.0 	 0.0039538368582725525
1.0 	 0.8625514507293701
0.0 	 0.42978522181510925
0.0 	 0.00190817064139992
0.0 	 0.0384041965007782
1.0 	 0.9998835325241089
1.0 	 0.49056628346443176
1.0 	 0.9999582767486572
0.0 	 0.004670838825404644
1.0 	 0.9442888498306274
1.0 	 0.9898632764816284
0.0 	 0.015190711244940758
1.0 	 0.9999734163284302
1.0 	 0.9999996423721313
0.0 	 0.0545562207698822
0.0 	 0.9995315074920654
0.0 	 0.37523192167282104
0.0 	 0.025821302086114883
0.0 	 0.04952624812722206
0.0 	 0.022070690989494324
1.0 	 0.9361328482627869
0.0 	 0.195561945438385
1.0 	 0.9995874762535095
0.0 	 0.7247271537780762
1.0 	 0.9999960660934448
1.0 	 0.9999964237213135
0.0 	 0.8926005959510803
1.0 	 0.9999977350234985
0.0 	 0.032295044511556625
1.0 	 0.9999958276748657
0.0 	 0.05181453377008438
1.0 	 0.7390422224998474
1.0 	 0.9959003329277039
1.0 	 0.8005281686782837
0.0 	 0.16140800714492798
0.0 	 0.014989634044468403
0.0 	 0.7264546155929565
0.0 	 0.4007377326488495
1.0 	 0.9999322891235352
1.0 	 0.5823110938072205
1.0 	 0.9999960660934448
1.0 	 0.9974880218505859
1.0 	 0.99184250831604
1.0 	 0.5649511218070984
0.0 	 0.02400519885122776
0.0 	 0.029711194336414337
0.0 	 0.019654957577586174
0.0 	 0.0655641034245491
1.0 	 0.7450913786888123
1.0 	 0.8552689552307129
1.0 	 0.9999045133590698
1.0 	 0.9931291937828064
1.0 	 0.9993793964385986
0.0 	 0.014050713740289211
1.0 	 0.7817290425300598
0.0 	 0.05533835291862488
1.0 	 0.5306094884872437
1.0 	 0.9973883032798767
0.0 	 0.20764987170696259
1.0 	 0.9999995231628418
1.0 	 0.9999897480010986
1.0 	 0.9202811121940613
1.0 	 0.9999994039535522
1.0 	 0.9043177366256714
