A0A517DNT1	30	0.16776542365550995
A0A4Q7NK98	30	0.017006421461701393
A0A4D8SI81	75	0.9851664900779724
A0A4Q7NM26	30	0.027349160984158516
A0A845LB52	37	0.2335229068994522
A0A517DW95	30	0.2991732656955719
A0A430V357	66	0.9997861981391907
A0A7C5VG08	65	0.9999901056289673
A0A4V2F3C8	30	0.1370946764945984
A0A0N0BL69	69	0.9996703863143921
A0A2T0AXK1	65	0.7243112921714783
A0A832W4H6	98	0.9999983310699463
A0A832ZBI5	80	0.9999960660934448
A0A3B0MHJ0	20	0.19129958748817444
A0A7C4RYB7	65	0.5502891540527344
A0A832ZL24	80	0.9272365570068359
A0A7L4P5D0	95	0.9999337196350098
A0A100XZS4	80	0.9999737739562988
A0A1H9AY21	30	0.03613366559147835
A0A0N0BLH8	69	0.9960432052612305
A0A0M9ADE4	69	0.9403058886528015
A0A517DSR4	30	0.13762211799621582
A0A4D8RYQ0	75	0.9975860118865967
A0A517DTZ5	30	0.8610339760780334
A0A4Q7NDI2	30	0.07514534890651703
A0A2T0AJW3	65	0.9012388586997986
A0A1I3IPI0	25	0.00031558549380861223
A0A3B0MNM1	20	0.008305435068905354
A0A3T0D308	75	0.9777154326438904
A0A177E6E5	65	0.2120078057050705
A0A2T0AMF6	65	0.9765400290489197
A0A4D8S347	75	0.9988765120506287
A0A1I3QLJ2	25	0.0038814241997897625
A0A1H7PAF5	28	0.018317947164177895
A0A2Z2N4E0	88	0.9999939203262329
A0A7L4PBK1	95	0.9999903440475464
A0A4Q7NIN4	30	0.05731175094842911
A0A4V2F444	30	0.07729840278625488
A0A1H7L6X1	28	0.15150395035743713
A0A430R6G7	66	0.9999998807907104
A0A845LD01	37	0.8843212723731995
A0A7C4RY61	65	0.828790009021759
A0A430SGU6	66	0.9999890327453613
A0A4D8S782	75	0.9990307092666626
A0A517DWI9	30	0.16819746792316437
A0A1H9JEI6	30	0.00411606440320611
A0A1I3QGB5	25	0.45440277457237244
A0A845L6U8	37	0.30072498321533203
A0A832SZL6	98	0.9999997615814209
A0A7C1F848	70	0.9806295037269592
A0A4Q7NNR5	30	0.9199499487876892
A0A172T3G4	65	0.8731189966201782
A0A1H7PM90	28	0.05124574899673462
A0A517DYL1	30	0.17890334129333496
A0A117IT72	80	0.9999967813491821
A0A4V2F3T8	30	0.10933148860931396
A0A177EBI0	65	0.9989821314811707
A0A517DSE7	30	0.7007112503051758
A0A1I3KP70	25	0.03628934919834137
A0A371QU33	98	0.8162595629692078
A0A4Q7NIX8	30	0.1014835461974144
I3ZS27	80	0.9989104270935059
A0A7V4CN08	65	0.9921769499778748
A0A4Q7N9U9	30	0.04406144097447395
A0A1H8AVI9	28	0.008890170603990555
A0A3B0MD36	20	0.019510848447680473
A0A100XX42	80	0.9990154504776001
A0A1H7Z4N9	28	0.9740232825279236
A0A517DT17	30	0.14175951480865479
A0A3B0M4Z1	20	0.025294357910752296
A0A100XW62	80	0.9912303686141968
A0A4V2F3C5	30	0.48924410343170166
A0A845LIX8	37	0.07426270097494125
A0A832SJJ6	80	0.9998119473457336
A0A517E1C5	30	0.2922389805316925
A0A1I3SMA6	25	0.1335906684398651
A0A1H7RLI9	28	0.01603829488158226
A0A3B0MPX2	20	0.0039048935286700726
A0A7L4P4Z8	95	0.9999997615814209
A0A1H7RNY2	28	0.024806488305330276
A0A172T2B1	65	0.9952778816223145
A0A0N0BL20	69	0.9991119503974915
I3ZSI0	80	0.9999953508377075
A0A1H9L0E0	30	0.4057641923427582
A0A1H7FC43	28	0.31416940689086914
A0A430RGC9	66	0.9995397329330444
A0A845L5H6	37	0.7372608184814453
A0A3P1V5J0	37	0.0025238802190870047
I3ZSR0	80	0.6046735644340515
A0A845LHE0	37	0.12024849653244019
A0A7C5VJ75	65	0.9925395846366882
A0A7V4CMB9	65	0.9982415437698364
I3ZRV5	80	0.9999980926513672
A0A517DNQ1	30	0.1757802665233612
A0A1H8AH94	28	0.011654729023575783
A0A1H7SVE5	28	0.029208257794380188
A0A832SXT7	98	0.9995044469833374
A0A832WKR1	80	0.9980849027633667
A0A430S9M0	66	0.6266757845878601
A0A7C5VF77	65	0.999550998210907
A0A7L4PA60	95	0.9999990463256836
A0A845LH52	37	0.1476890593767166
A0A4Q7NL73	30	0.05153842270374298
A0A1H7SY68	28	0.025855666026473045
A0A4Q7N6K9	30	0.01770220510661602
A0A3B0MQL9	20	0.0039045896846801043
A0A832SYB4	98	0.43189549446105957
A0A517DSL1	30	0.2969980239868164
A0A1H9B488	30	0.013436191715300083
A0A4D8S4M3	75	0.9997336268424988
A0A117ITH5	80	0.9970788955688477
A0A845L7L9	37	0.4084587097167969
A0A3T0D3R5	75	0.9971296191215515
A0A517DY87	30	0.3542317748069763
A0A517DQ09	30	0.007818632759153843
A0A4D8RWX3	75	0.820533275604248
A0A4Q7NMU9	30	0.10320082306861877
A0A1I3LIU8	25	0.04212643578648567
A0A2T0ARK7	65	0.832958459854126
A0A1I3SSX3	25	0.02220103330910206
A0A3B0MBL0	20	0.0016000515315681696
A0A1H9FL29	30	0.007187217939645052
A0A430SFJ8	66	0.9999972581863403
A0A517DN92	30	0.0664222314953804
A0A430SFP3	66	0.9890872240066528
A0A4Q7N7X3	30	0.13807106018066406
A0A4V2F3L1	30	0.055270276963710785
A0A348XRR7	66	0.9999539852142334
A0A7C5RDH7	65	0.999993085861206
A0A3B0MPM1	20	0.006249708589166403
A0A3B0N066	20	0.03940865024924278
A0A4Q7NE11	30	0.41731736063957214
A0A4Q7NJV7	30	0.02070145681500435
A0A4Q7NKL1	30	0.009804705157876015
A0A4Q7NH28	30	0.07026427984237671
A0A2Z2MX42	88	0.9996682405471802
A0A4Q7N874	30	0.0067224036902189255
A0A3D3E3V5	65	0.9734305739402771
A0A1I3LES5	25	0.06328755617141724
A0A0N1IUE9	69	0.9967877864837646
A0A1I3UCL7	25	0.01719748228788376
A0A1H7U4P6	28	0.012522517703473568
A0A3P1V885	37	0.0724714919924736
I3ZS31	80	0.9999977350234985
A0A845LBB1	37	0.6401973962783813
A0A1H7NRK8	28	0.0027131398674100637
A0A124EBM2	80	0.9999068975448608
I3ZSG6	80	0.9999369382858276
A0A3P1UWN1	37	0.20772646367549896
A0A1H9A9W7	30	0.0004917900660075247
A0A1H9DX41	30	0.058564163744449615
A0A3B0MV20	20	0.015580641105771065
A0A1H9ABE5	30	0.025388231500983238
A0A517DR64	30	0.12242741882801056
A0A0M9AF50	69	0.9999996423721313
A0A1H9KC83	30	0.2570674419403076
A0A1H7RMP6	28	0.06873761117458344
A0A517DXW3	30	0.8353310823440552
A0A832WG76	80	0.9999980926513672
A0A1H9KMI2	30	0.07490206509828568
A0A172T5G0	65	0.997450053691864
A0A1H7RGJ0	28	0.0489753894507885
A0A832Z9B8	80	0.9999998807907104
A0A1H7FRS5	28	0.00467898603528738
A0A2Z2N3B9	88	0.991028904914856
A0A0N0BMG9	69	0.8988670706748962
A0A2Z2MXK9	88	0.8413000702857971
A0A3T0D8X8	75	0.9972388744354248
A0A833E0Q3	80	0.797773540019989
A0A845LEY5	37	0.6534181237220764
A0A7L4P6N5	95	1.0
A0A2T0AW17	65	0.9983702301979065
A0A1H7VTV3	28	0.008942276239395142
A0A3B0MD43	20	0.024822883307933807
A0A832WGE8	80	0.9015735387802124
A0A4D8S6C4	75	0.9617946147918701
A0A832SWT9	98	0.9999477863311768
A0A1H8ZZ92	30	0.020309295505285263
A0A3P1V4C5	37	0.04193667322397232
A0A100XYI8	80	0.9997828602790833
A0A1H9BZN1	30	0.11273157596588135
A0A3B0M539	20	0.06413140892982483
A0A4D8S481	75	0.9990511536598206
A0A7L4P949	95	0.9544777274131775
A0A1H7KD51	28	0.03260364010930061
I3ZWL9	80	0.9999949932098389
A0A7C5RF15	65	0.99930739402771
A0A430SAL3	66	0.9469757676124573
A0A100XX41	80	0.9999978542327881
A0A7C5VK22	65	0.9166209697723389
A0A177E7L7	65	0.36781880259513855
A0A124EAZ9	80	0.9999996423721313
A0A3B0MGW8	20	0.011263343505561352
A0A3B0M6K6	20	0.01766498014330864
A0A7C1J7W8	70	0.9961047172546387
A0A7L4P9Q8	95	0.9999998807907104
A0A4D8RV24	75	1.0
A0A7L4PA94	95	0.9998977184295654
A0A430SFA5	66	0.9999970197677612
A0A1H8AG57	28	0.07722028344869614
A0A1I3KLE0	25	0.011298269964754581
A0A177E6A3	65	0.9951712489128113
A0A172T1P7	65	0.9736915826797485
A0A1H9DLM1	30	0.0015986383659765124
A0A430SHQ9	66	0.9999995231628418
A0A430SFQ9	66	0.9935241937637329
A0A517DZI8	30	0.1086769551038742
A0A177E7B1	65	0.9983571171760559
A0A1I3JG58	25	0.18730653822422028
A0A100XYP7	80	0.9994457364082336
A0A7C4RXW4	65	0.999913215637207
A0A3P1V9R9	37	0.0017356036696583033
A0A4Q7NGD0	30	0.022810814902186394
A0A1I3LM71	25	0.006854949053376913
A0A4Q7N930	30	0.08946196734905243
A0A177E6H5	65	0.1603000909090042
A0A832SI94	98	0.9999970197677612
A0A4Q7NJP9	30	0.03794272989034653
A0A832SY70	80	0.9994400143623352
A0A3T0D6I9	75	0.8077704906463623
A0A2Z2N4A8	88	0.9999579191207886
A0A7L4PAD6	95	0.9998142123222351
A0A2T0AKZ9	65	0.3224153220653534
A0A1H7SWA0	28	0.007564125582575798
A0A2T0AKY2	65	0.9934908151626587
A0A2T0ALQ8	65	0.9929165840148926
A0A1I3WF46	25	0.0031216121278703213
A0A3B0N0B0	20	0.26276782155036926
A0A517DWS8	30	0.525668203830719
A0A1I3KPW3	25	0.015020588412880898
A0A2Z2N7P6	88	0.9999146461486816
A0A3B0M792	20	0.012657731771469116
I3ZWC7	80	0.9999954700469971
A0A117ISR0	80	0.9999998807907104
A0A832SH15	98	0.9999988079071045
A0A1I3W729	25	0.004225692246109247
A0A3B0MUR6	20	0.030925588682293892
A0A1H9H1X9	30	0.5012399554252625
A0A0M9AF89	69	0.5127655267715454
A0A3B0MD47	20	0.0702810063958168
A0A833DZD3	80	0.9999943971633911
A0A3B0MAJ3	20	0.0017814236925914884
A0A3P1UPB7	37	0.05271090194582939
A0A172T509	65	0.9311391115188599
A0A3B0M7B6	20	0.002873704070225358
A0A4Q7N939	30	0.009844654239714146
A0A3T0D5G8	75	0.8931966423988342
A0A1I3VEG7	25	0.10220129787921906
A0A1H7M3U1	28	0.007602083962410688
A0A7L4PBD8	95	0.9999914169311523
A0A100XZD3	80	0.9999313354492188
A0A2T0AJU6	65	0.9997254014015198
A0A3T0D4S6	75	0.888029932975769
A0A7L4PCA0	95	0.9991629123687744
A0A3B0MBD0	20	0.0011501492699608207
A0A1I3WWJ7	25	0.023447999730706215
A0A1H7SNN3	28	0.1116834208369255
A0A845LK51	37	0.20973245799541473
A0A0M9AC81	69	0.9998229146003723
A0A1H9J112	30	0.11444969475269318
A0A1H7FSF2	28	0.19106030464172363
A0A832SQC8	98	0.9999998807907104
A0A1H7SSB2	28	0.5066629648208618
A0A4D8S7F6	75	0.9979410767555237
A0A1H8ZZ62	30	0.01756782829761505
A0A1H8A9E4	28	0.23936524987220764
A0A3D3DYL5	65	0.7208117246627808
A0A4Q7NQ09	30	0.08549557626247406
A0A7C4W4Y6	65	0.5228816270828247
A0A1I3SDE2	25	0.06395350396633148
A0A3B0MRH6	20	0.028130395337939262
A0A2T0AKS3	65	0.9842462539672852
A0A517DT75	30	0.11882979422807693
A0A3T0D8P2	75	0.48894640803337097
A0A832SH67	98	0.9999632835388184
A0A7L4P6N3	95	0.9970425963401794
A0A7L4PA93	95	0.5911005139350891
A0A3T0D6K9	75	0.9236460328102112
A0A517DUT2	30	0.047921061515808105
A0A832W6H6	80	0.997725784778595
A0A1H9KXM5	30	0.07284371554851532
A0A832SVT0	98	1.0
A0A2T0AQB9	65	0.9445510506629944
A0A845LHZ4	37	0.2057047188282013
A0A1I3K2C5	25	0.017408039420843124
A0A3P1UZN7	37	0.002802289789542556
A0A517DVB9	30	0.0947723463177681
A0A117ITG2	80	0.9999966621398926
A0A517DQ13	30	0.22972097992897034
A0A1H7VQ80	28	0.08477593213319778
A0A7C4VVZ9	65	0.8974414467811584
A0A117ITU6	80	0.9560209512710571
A0A3B0M722	20	0.02312113158404827
A0A177EBB7	65	0.7787414789199829
A0A1H7FME9	28	0.0009281111415475607
A0A832SZX7	98	0.9999635219573975
A0A4Q7NC00	30	0.1021643728017807
A0A4D8S0L9	75	0.9994713664054871
A0A4Q7NJ46	30	0.1119299829006195
A0A832WIK4	80	0.9891216158866882
A0A430SI25	66	0.9961611032485962
A0A371R6J7	98	0.9996552467346191
A0A1I3NBS7	25	0.006842260714620352
A0A1I3QMQ9	25	0.004321894608438015
A0A517E109	30	0.6268852353096008
I3ZWI0	80	0.9916166663169861
A0A7V4CNW1	65	0.9434517621994019
A0A1H7U0Z0	28	0.016446663066744804
A0A0N0BMC0	69	0.9671601057052612
A0A517DP79	30	0.3219057023525238
A0A3T0D6Z0	75	0.9898005127906799
A0A7C5RF35	65	0.9998831748962402
A0A430RUP1	66	0.9998915195465088
A0A4D8RUH6	75	0.9790269136428833
A0A0M9AEQ7	69	0.5234696269035339
A0A2Z2N1D0	88	0.9999992847442627
A0A1I3P032	25	0.001888418453745544
A0A3B0MCN5	20	0.17969219386577606
A0A0N0U848	69	0.999997615814209
A0A1I3PJ64	25	0.01251955796033144
A0A7C5VH54	65	1.0
A0A3P1UMF0	37	0.018079718574881554
A0A4D8RUD3	75	0.9999990463256836
A0A832T2X6	98	0.978476345539093
A0A845LF87	37	0.8819056153297424
A0A3T0D735	75	0.9719212055206299
A0A1H7I7Y9	28	0.08530689775943756
A0A1H7RQU8	28	0.03941098973155022
A0A3P1USG0	37	0.03260582685470581
A0A7L4PGG6	95	0.9999914169311523
A0A0M9AD23	69	0.9982129335403442
A0A1H9ICT5	30	0.13966715335845947
A0A845LAK4	37	0.9349753260612488
A0A1I3X519	25	0.0020293649286031723
A0A7L4PBT5	95	0.9967089891433716
A0A3T0D7C8	75	0.8449919819831848
A0A517DVF5	30	0.41325613856315613
I3ZTU6	80	0.9995285272598267
A0A3P1V789	37	0.6986562013626099
A0A0M9AFU2	69	0.999980092048645
A0A177E910	65	0.996932864189148
A0A845LAD5	37	0.9318443536758423
A0A100XW81	80	0.9920221567153931
I3ZT52	80	0.9987342953681946
A0A177E7P1	65	0.999039351940155
A0A517E0W9	30	0.3238930106163025
A0A1H7NE43	28	0.07201427221298218
A0A7L4PF68	95	0.9999030828475952
A0A832WET6	98	0.9993021488189697
A0A2Z2N4Y9	88	0.7174349427223206
A0A1I3U0E4	25	0.011751393787562847
A0A517DTI3	30	0.18362919986248016
A0A4Q7NMH7	30	0.018045062199234962
A0A2T0AMV1	65	0.999779999256134
A0A1H7NAR0	28	0.007181738503277302
A0A4Q7NJQ9	30	0.3125856816768646
I3ZVG5	80	0.8378212451934814
A0A7L4P6R0	95	0.9981062412261963
A0A0M9ADC5	69	0.9937658309936523
A0A845LFH1	37	0.933024525642395
A0A430SBB9	66	0.952279269695282
A0A7C4VV03	65	0.9997730851173401
A0A1I3L2T3	25	0.0007409958634525537
A0A7C1F7J6	70	0.9864323735237122
A0A1H7IST7	28	0.023415882140398026
A0A845LFW5	37	0.2824127674102783
A0A7C5REL8	65	0.9999836683273315
A0A4V2F3Z4	30	0.07969029247760773
A0A430S8X7	66	0.9975785613059998
A0A2Z2N3B5	88	0.597856879234314
A0A1I3IJ86	25	0.018379051238298416
A0A100XXM3	80	0.9999887943267822
A0A3T0D2I1	75	0.9972987771034241
A0A1I3M128	25	0.0381481796503067
A0A4V2F396	30	0.13405001163482666
A0A371R1Y5	98	0.9942176342010498
A0A2Z2NC59	88	0.9301691055297852
A0A3T0D3B9	75	0.9999939203262329
I3ZUZ7	80	0.9999926090240479
A0A7C4W5W5	65	0.9987630844116211
A0A517DYU3	30	0.20089806616306305
A0A4Q7N8T5	30	0.08893997967243195
A0A3B0M780	20	0.013258077204227448
A0A1H9G5P5	30	0.010771979577839375
A0A0N1IU71	69	0.9686222672462463
A0A2Z2MZM8	88	0.9999995231628418
A0A3T0D7U6	75	0.5370850563049316
A0A7C5RE29	65	0.937654435634613
A0A3T0D3G3	75	0.9948128461837769
A0A7L4PBF5	95	0.9999982118606567
A0A4Q7NI59	30	0.03198186308145523
A0A1I3L0D7	25	0.0010984160471707582
A0A3T0D7D3	75	0.9999527931213379
A0A0N0BLQ5	69	0.9999657869338989
A0A4V2F3P6	30	0.079966701567173
A0A4D8S0A6	75	0.9999854564666748
A0A430SGI2	66	0.9950969815254211
A0A832ST56	80	0.9994354844093323
A0A4D8S2S1	75	0.9989650249481201
A0A517DXF9	30	0.8593262434005737
I3ZVL3	80	0.6921767592430115
A0A7C5VF87	65	0.9971325397491455
I3ZRJ8	80	0.9995999932289124
A0A430SH57	66	0.9999964237213135
A0A100XXZ4	80	0.8015039563179016
A0A1H7LE40	28	0.14610518515110016
A0A1I3LTK7	25	0.004369680304080248
A0A4Q7N9T6	30	0.006363582797348499
A0A845L9Z6	37	0.07176148146390915
A0A2Z2MZ91	88	0.999940037727356
A0A4Q7NA59	30	0.04224285110831261
A0A0N0BL32	69	0.9920408129692078
A0A7C5RDB1	65	0.8208301067352295
A0A3T0D6A3	75	0.9945935606956482
A0A517DS75	30	0.11360729485750198
A0A517DVJ4	30	0.00363531312905252
A0A3D3E3I3	65	0.8849514722824097
A0A177E5Q6	65	0.9993552565574646
A0A3P1VAG1	37	0.06078239902853966
A0A3B0M589	20	0.00608969246968627
A0A2T0AXN2	65	0.5640016198158264
A0A517DRJ9	30	0.11907657980918884
A0A3B0MMY6	20	0.0031580778304487467
A0A4Q7NJV8	30	0.015277927741408348
A0A1H9IYG9	30	0.042577847838401794
A0A430SFA7	66	0.9999973773956299
A0A4Q7NM28	30	0.04916388913989067
A0A3D3DXF2	65	0.9998877048492432
A0A3B0M651	20	0.010173238813877106
A0A4Q7NCK8	30	0.006322768516838551
A0A4D8SCE7	75	0.999967098236084
A0A832Z924	80	0.9999511241912842
A0A4Q7NCJ9	30	0.004932851996272802
A0A1H9KKZ2	30	0.019883645698428154
A0A0N0ZSW7	66	0.999957799911499
A0A3T0D4J5	75	0.5418888926506042
A0A3B0MPD8	20	0.37209147214889526
A0A2T0ATK5	65	0.034617867320775986
A0A4Q7NLJ1	30	0.1659047156572342
A0A2T0AT80	65	0.9634064435958862
A0A7V4CLX4	65	0.9958017468452454
A0A7C1F363	70	0.2444925606250763
A0A3T0D220	75	0.8035616278648376
A0A1H7XUK3	28	0.022850750014185905
A0A3D3E0C3	65	0.9992161989212036
A0A517DNY6	30	0.022381165996193886
I3ZT25	80	0.9950646758079529
A0A2T0AYU3	65	0.9958913326263428
A0A845LBQ7	37	0.9946159720420837
A0A3B0MA19	20	0.020462675020098686
A0A0M9AHZ5	69	0.9596558213233948
A0A1H9KMS1	30	0.44533395767211914
A0A832SXG2	98	0.9999972581863403
A0A7L4P7Q0	95	0.9999978542327881
A0A3D3DXX2	65	0.9644866585731506
A0A4Q7NCH4	30	0.038425013422966
A0A7L4PA01	95	0.9999948740005493
A0A517DUP9	30	0.06691639870405197
A0A2Z2N418	88	0.7774794697761536
A0A3P1V923	37	0.010176745243370533
A0A1I3NHP4	25	0.28704094886779785
A0A100XY80	80	0.7374823093414307
A0A845LLT5	37	0.9337631464004517
A0A430S6B0	66	0.9999489784240723
I3ZUH0	80	0.9997796416282654
A0A2T0AP08	65	0.997866690158844
A0A0M9AH84	69	0.9999997615814209
A0A430UQK3	66	0.37827157974243164
A0A832Z992	80	0.9998480081558228
A0A7C4RYH3	65	0.9928066730499268
A0A1H7SGT5	28	0.011535193771123886
A0A7L4PCE8	95	0.999995231628418
A0A3P1UTT7	37	0.021068798378109932
A0A832T4D6	80	0.9858261942863464
A0A3T0D9H5	75	0.29642391204833984
A0A517DS62	30	0.3496999144554138
A0A4Q7N8C1	30	0.03299325704574585
A0A100XVL0	80	0.9999998807907104
A0A7V4CNT9	65	0.7469307780265808
A0A4Q7NFJ5	30	0.015085255727171898
A0A100XYW2	80	0.9957616925239563
A0A845LF69	37	0.23887434601783752
A0A7C5RFE5	65	0.9999430179595947
A0A172T3U7	65	0.9956545829772949
A0A7V4CLS9	65	0.9999873638153076
A0A1H9BE68	30	0.057905156165361404
A0A0M9AFR6	69	0.9999991655349731
A0A2Z2MZQ1	88	1.0
A0A832WF33	98	0.9999970197677612
A0A3P1V480	37	0.007410375867038965
A0A3B0MAG8	20	0.008635347709059715
A0A845LE31	37	0.8900843262672424
A0A3B0MA44	20	0.044571902602910995
A0A3B0MFA4	20	0.07250278443098068
A0A1H7VG88	28	0.02898494340479374
A0A517DQM4	30	0.1576559692621231
A0A3T0D8Z6	75	0.9914490580558777
A0A3T0D7D5	75	0.9877750873565674
A0A832T2P4	98	0.9999032020568848
A0A832SS19	98	0.991582453250885
A0A832T1J8	98	1.0
A0A832Z5F2	80	0.9999868869781494
A0A1H7RTN7	28	0.042631812393665314
A0A1I3LY92	25	0.0035043773241341114
A0A4D8RY89	75	0.9995317459106445
A0A100XVQ2	80	0.9999995231628418
A0A3P1V5M2	37	0.05207479000091553
A0A1H9BFI8	30	0.03571470081806183
A0A1H7LJ49	28	0.11199041455984116
A0A832SUC0	80	0.9997887015342712
A0A3D3E079	65	0.9932083487510681
A0A1H9J881	30	0.018127471208572388
A0A3D3E1Z3	65	0.33191919326782227
A0A1H9L4N5	30	0.0657828226685524
A0A100XW24	80	0.9935560822486877
A0A2T0AQY5	65	0.9999203681945801
A0A7L4PCT6	95	0.9999934434890747
A0A2Z2MVG4	88	0.9999985694885254
A0A3T0DAD0	75	0.9933465719223022
A0A0N0ZQ85	66	0.9913578033447266
A0A845L8V8	37	0.26289138197898865
A0A4D8SC00	75	0.9997194409370422
A0A7C5REB2	65	0.9999477863311768
A0A2Z2N998	88	0.9346215724945068
I3ZWQ9	80	0.9983230233192444
A0A845LG65	37	0.6995658278465271
A0A2Z2N6L7	88	1.0
A0A2T0ARX5	65	0.5115262269973755
A0A172T2Y1	65	0.9516851902008057
A0A3P1V9B1	37	0.19059985876083374
A0A371R2A4	98	0.9995378255844116
A0A845LAZ5	37	0.3977871835231781
A0A7C5VF54	65	0.9965395927429199
A0A3T0D7X9	75	0.9999961853027344
I3ZWI1	80	0.9851669669151306
A0A832SRT4	98	1.0
A0A517DTF7	30	0.5295741558074951
A0A2Z2MZ26	88	0.9999748468399048
A0A1I3UI10	25	0.026696085929870605
A0A1I3VEV7	25	0.016525395214557648
A0A3P1V476	37	0.0005016505601815879
A0A832ZA30	80	0.9985055923461914
A0A1H9AWP8	30	0.017242519184947014
A0A845LFV6	37	0.07363560050725937
A0A3D3DXA0	65	0.8618355393409729
A0A2T0ATU8	65	0.9995131492614746
A0A4Q7N964	30	0.02183476649224758
A0A4Q7NHE6	30	0.04949035868048668
A0A1H7FQ91	28	0.021932750940322876
A0A832SQX2	98	0.9999996423721313
A0A833DYZ1	80	1.0
I3ZUE5	80	0.9999998807907104
A0A832ZHV1	80	0.999997615814209
A0A845LB25	37	0.24795663356781006
A0A4D8S2E3	75	0.8568932414054871
A0A7L4PBD7	95	0.9999973773956299
A0A0M9AFM1	69	0.9997454285621643
A0A1I3NDX8	25	0.24203182756900787
A0A2T0AT79	65	0.9057815670967102
A0A832SY04	98	0.9999998807907104
A0A3B0MIH1	20	0.1292085349559784
A0A517E1H6	30	0.018290365114808083
A0A2T0AME5	65	0.9955356121063232
A0A3B0M2J0	20	0.26666170358657837
A0A2T0ANR9	65	0.9157155156135559
A0A1H7ZA51	28	0.012584344483911991
A0A1H7IL36	28	0.009914310649037361
A0A7L4P6D1	95	0.9998846054077148
I3ZSZ7	80	0.9994423985481262
A0A3B0MDD4	20	0.03995078057050705
A0A371R725	98	0.9999723434448242
A0A832SZ14	80	0.9999861717224121
A0A100XZH9	80	0.8811547160148621
A0A3T0D3U2	75	0.8346185088157654
A0A3P1VBB9	37	0.046807318925857544
A0A430SE24	66	0.7511399984359741
A0A7L4PCL9	95	0.9999998807907104
A0A4Q7N7T5	30	0.004756542854011059
A0A177E4A4	65	0.849477231502533
A0A1H7XQ45	28	0.011964773759245872
A0A845LEK7	37	0.31352105736732483
A0A3B0M860	20	0.021266786381602287
A0A2Z2MX79	88	0.9999986886978149
A0A3P1V305	37	0.0030320524238049984
A0A3B0M5T5	20	0.04673503711819649
A0A2T0AL24	65	0.42127710580825806
A0A3B0MJX5	20	0.006909244228154421
A0A832W478	98	0.9020999670028687
A0A1H7T0H5	28	0.006728274282068014
A0A2Z2MWQ2	88	0.9998331069946289
A0A177E6H0	65	0.9244564771652222
A0A0N0U8F2	69	0.5234636664390564
A0A517DSD0	30	0.18115976452827454
A0A1H7JZ21	28	0.013223867863416672
A0A7L4P9Q0	95	0.9998966455459595
A0A517DQQ0	30	0.1570211797952652
A0A845LJK7	37	0.7562029361724854
A0A3T0D8U0	75	0.8116437792778015
A0A1I3IMB1	25	0.014107265509665012
A0A177EBA9	65	0.9978892207145691
A0A4Q7NFG7	30	0.054172225296497345
A0A3D3DYI4	65	0.7095423340797424
A0A7L4P8D8	95	0.9998065829277039
A0A1H7XGH5	28	0.0095346225425601
A0A517DXN7	30	0.9855770468711853
A0A845LHD0	37	0.4081382751464844
A0A4Q7NIW3	30	0.05863356962800026
A0A3P1USH0	37	0.10452431440353394
A0A4D8S0I2	75	0.9999926090240479
A0A4Q7NQA8	30	0.02985929138958454
A0A3B0MNP2	20	0.23858395218849182
A0A1H7GPH2	28	0.029222507029771805
A0A100XXJ8	80	0.990698516368866
A0A1H7TA08	28	0.04666309431195259
A0A4D8S343	75	0.6150925755500793
A0A4Q7N848	30	0.1080949455499649
A0A3B0MBT4	20	0.012587277218699455
A0A832SRN2	98	0.7702959775924683
A0A3D3DXD2	65	0.8438318371772766
A0A832SVU6	98	0.9999998807907104
A0A117IU35	80	0.9999464750289917
A0A2Z2N5Y3	88	0.9999963045120239
A0A2Z2N380	88	0.9999998807907104
A0A517DWW8	30	0.5132097005844116
A0A1H7HKT2	28	0.020721428096294403
A0A3D3E1C3	65	0.8803630471229553
A0A1H7XXD8	28	0.02349741943180561
A0A1H7LX97	28	0.013027416542172432
A0A517E111	30	0.25780022144317627
A0A7C5RDH6	65	0.8837949633598328
A0A4D8S4R0	75	0.9585601091384888
A0A1H7YQH9	28	0.03126084432005882
A0A7C1JEY9	70	0.3840644061565399
A0A3B0M7Y9	20	0.02815665490925312
A0A517DUM2	30	0.9291694760322571
A0A832T2G3	98	0.6690434217453003
A0A0N0BMB4	69	0.9999979734420776
I3ZU89	80	0.999250590801239
A0A4D8S4D6	75	0.9999969005584717
A0A832WHS0	98	0.9980929493904114
A0A7C4RZF8	65	0.999610960483551
A0A3B0MB88	20	0.010602624155580997
A0A3B0MKF4	20	0.0007167386938817799
A0A4D8RYH6	75	0.9982631802558899
A0A7C4WBF4	65	0.9873661994934082
A0A3P1VAM1	37	0.01886618696153164
A0A1H7YBJ5	28	0.034978874027729034
A0A4Q7N8G8	30	0.06860775500535965
A0A1H9JN98	30	0.010741017758846283
A0A7L4P9A3	95	0.9999984502792358
A0A845LL66	37	0.611686110496521
A0A4Q7NNB7	30	0.013518367893993855
I3ZSP3	80	0.9962884187698364
A0A845LET5	37	0.10432115197181702
A0A2T0ARY3	65	0.9742743372917175
A0A4D8RVS6	75	1.0
I3ZS72	80	0.9993246793746948
A0A100XZN1	80	0.9999966621398926
A0A7C4RXD2	65	0.9347086548805237
A0A845LBA8	37	0.17870889604091644
A0A371R705	98	0.9999370574951172
A0A1H7W599	28	0.011396764777600765
A0A7C1J886	70	0.996582567691803
A0A1H7RKY3	28	0.007132071070373058
A0A0N0ZMV2	66	0.9691268801689148
