label 	prediction
0.0 	 0.0030843138229101896
0.0 	 0.718215823173523
1.0 	 0.9788088202476501
0.0 	 0.01376365777105093
1.0 	 0.999472439289093
0.0 	 0.04466186463832855
1.0 	 0.9999985694885254
0.0 	 0.0164676271378994
1.0 	 0.9907482266426086
0.0 	 0.17052461206912994
1.0 	 0.9870320558547974
0.0 	 0.02726905234158039
0.0 	 0.33149996399879456
1.0 	 0.9999947547912598
1.0 	 0.9999995231628418
0.0 	 0.11387991905212402
1.0 	 0.9999939203262329
0.0 	 0.0284406915307045
1.0 	 0.7571884989738464
1.0 	 0.9877104163169861
0.0 	 0.013581996783614159
0.0 	 0.293272465467453
0.0 	 0.3750664293766022
1.0 	 0.9684799313545227
1.0 	 0.9997468590736389
0.0 	 0.9745683670043945
0.0 	 0.04152979329228401
1.0 	 0.9828025698661804
0.0 	 0.03349921107292175
1.0 	 0.9961758852005005
1.0 	 0.999997615814209
0.0 	 0.002669885754585266
1.0 	 0.9996824264526367
1.0 	 0.9999998807907104
0.0 	 0.034434035420417786
0.0 	 0.022522712126374245
1.0 	 0.994765043258667
1.0 	 0.7048259377479553
0.0 	 0.6120477914810181
0.0 	 0.004031219985336065
0.0 	 0.5453581213951111
0.0 	 0.031773436814546585
1.0 	 0.9999902248382568
1.0 	 0.9962618947029114
1.0 	 0.9999995231628418
1.0 	 0.9991928935050964
1.0 	 0.9999709129333496
1.0 	 0.9999997615814209
1.0 	 0.07921022176742554
0.0 	 0.034874267876148224
0.0 	 0.09146729856729507
0.0 	 0.0061207907274365425
1.0 	 0.9910485744476318
0.0 	 0.943989634513855
1.0 	 0.999053418636322
1.0 	 0.9913369417190552
0.0 	 0.016336603090167046
0.0 	 0.12660330533981323
1.0 	 0.15699456632137299
1.0 	 0.9999145269393921
1.0 	 0.3380844295024872
0.0 	 0.13018134236335754
0.0 	 0.09757565706968307
1.0 	 0.9841517210006714
1.0 	 0.8195398449897766
1.0 	 0.9514457583427429
0.0 	 0.05326585844159126
1.0 	 0.9940786361694336
0.0 	 0.13776521384716034
0.0 	 0.5319685339927673
0.0 	 0.25705185532569885
0.0 	 0.017050383612513542
1.0 	 0.9999892711639404
1.0 	 0.9988941550254822
0.0 	 0.807796061038971
1.0 	 0.9975835084915161
0.0 	 0.47507843375205994
1.0 	 0.9999955892562866
1.0 	 0.9941490888595581
0.0 	 0.01602356694638729
1.0 	 0.9854671955108643
0.0 	 0.08048605918884277
1.0 	 0.9999855756759644
0.0 	 0.05704876780509949
0.0 	 0.08939947932958603
1.0 	 0.9721344113349915
1.0 	 0.9991945624351501
1.0 	 0.324389785528183
1.0 	 0.9984900951385498
1.0 	 0.9959486126899719
1.0 	 0.9981282353401184
1.0 	 0.9933079481124878
1.0 	 0.738875150680542
1.0 	 0.6461922526359558
1.0 	 0.9999245405197144
0.0 	 0.29913368821144104
0.0 	 0.10658477246761322
1.0 	 0.8075297474861145
0.0 	 0.9968961477279663
1.0 	 0.7389232516288757
0.0 	 0.017015662044286728
0.0 	 0.06925240159034729
0.0 	 0.010670929215848446
1.0 	 0.9869028329849243
0.0 	 0.012565232813358307
1.0 	 0.982609748840332
1.0 	 0.9410462975502014
1.0 	 0.9995675683021545
1.0 	 0.999498724937439
0.0 	 0.196089506149292
0.0 	 0.12924471497535706
0.0 	 0.008383188396692276
0.0 	 0.5797280669212341
0.0 	 0.09494776278734207
1.0 	 0.9985619187355042
1.0 	 0.9027791023254395
1.0 	 0.9999362230300903
0.0 	 0.005516776815056801
0.0 	 0.01611611619591713
0.0 	 0.007991131395101547
1.0 	 0.9986888766288757
0.0 	 0.1002315878868103
1.0 	 0.9992303848266602
1.0 	 0.9787850975990295
1.0 	 0.9999998807907104
0.0 	 0.012280046939849854
1.0 	 0.9824935793876648
0.0 	 0.5804676413536072
0.0 	 0.11311672627925873
0.0 	 0.12153495103120804
0.0 	 0.010258057154715061
0.0 	 0.8281587362289429
1.0 	 0.3783842623233795
0.0 	 0.08343001455068588
0.0 	 0.005999007727950811
1.0 	 0.9998434782028198
0.0 	 0.020807627588510513
1.0 	 1.0
0.0 	 0.012073800899088383
0.0 	 0.5164289474487305
0.0 	 0.055519964545965195
0.0 	 0.023064421489834785
0.0 	 0.6319658756256104
1.0 	 0.9953966736793518
0.0 	 0.1180872693657875
0.0 	 0.010801373049616814
1.0 	 0.9998748302459717
0.0 	 0.008796748705208302
0.0 	 0.05511841922998428
0.0 	 0.006185918115079403
1.0 	 0.9979280233383179
0.0 	 0.05688402056694031
0.0 	 0.03270518034696579
1.0 	 0.5257335305213928
0.0 	 0.006160122808068991
0.0 	 0.223218634724617
1.0 	 0.9965013265609741
1.0 	 0.9199468493461609
0.0 	 0.041218917816877365
0.0 	 0.0014063308481127024
1.0 	 0.9999568462371826
0.0 	 0.0571618415415287
0.0 	 0.4011530578136444
0.0 	 0.0016333324601873755
0.0 	 0.09152303636074066
0.0 	 0.11148727685213089
0.0 	 0.004360389895737171
0.0 	 0.022305073216557503
0.0 	 0.5674900412559509
0.0 	 0.05008769780397415
0.0 	 0.03949453681707382
0.0 	 0.03402376174926758
0.0 	 0.07345236092805862
1.0 	 0.330016553401947
1.0 	 0.9914996027946472
1.0 	 0.28062689304351807
0.0 	 0.007146601565182209
0.0 	 0.03698114678263664
1.0 	 0.9999793767929077
0.0 	 0.07588797062635422
0.0 	 0.9082670211791992
0.0 	 0.10575009882450104
0.0 	 0.022711051627993584
0.0 	 0.77113276720047
0.0 	 0.0110123660415411
0.0 	 0.03315173462033272
0.0 	 0.9376645684242249
0.0 	 0.00622248649597168
0.0 	 0.012083109468221664
0.0 	 0.029925934970378876
0.0 	 0.001535062794573605
0.0 	 0.0038705472834408283
0.0 	 0.010650244541466236
0.0 	 0.008340016938745975
1.0 	 0.9999892711639404
1.0 	 0.9906423687934875
1.0 	 0.9944144487380981
1.0 	 0.999442994594574
1.0 	 0.9997019171714783
1.0 	 0.9902427792549133
0.0 	 0.05502251908183098
0.0 	 0.004870240576565266
0.0 	 0.4906257390975952
0.0 	 0.024440445005893707
0.0 	 0.1465918868780136
0.0 	 0.03134745731949806
0.0 	 0.019625449553132057
1.0 	 0.9999995231628418
0.0 	 0.015617391094565392
1.0 	 0.5910869836807251
0.0 	 0.019084438681602478
0.0 	 0.10150790214538574
1.0 	 0.9998456239700317
0.0 	 0.011425677686929703
0.0 	 0.14870181679725647
0.0 	 0.0029277338180691004
0.0 	 0.14160384237766266
0.0 	 0.21908552944660187
1.0 	 0.9910646677017212
0.0 	 0.0454731248319149
0.0 	 0.030851177871227264
1.0 	 0.999362051486969
1.0 	 0.7906420826911926
1.0 	 0.96630859375
0.0 	 0.002022910863161087
0.0 	 0.0010266765020787716
1.0 	 0.6579084992408752
0.0 	 0.3158731162548065
0.0 	 0.08867113292217255
0.0 	 0.006174958776682615
1.0 	 0.9999657869338989
0.0 	 0.18158097565174103
1.0 	 0.9538134336471558
0.0 	 0.02004697360098362
1.0 	 0.8871292471885681
0.0 	 0.0194742139428854
0.0 	 0.006479503121227026
1.0 	 0.9999979734420776
1.0 	 0.9949970245361328
1.0 	 0.9999903440475464
0.0 	 0.23958635330200195
1.0 	 0.9998650550842285
0.0 	 0.18991942703723907
0.0 	 0.04085243493318558
1.0 	 0.9995337724685669
1.0 	 0.9999823570251465
0.0 	 0.09851481020450592
0.0 	 0.01645123027265072
0.0 	 0.9422427415847778
0.0 	 0.8820039629936218
1.0 	 1.0
0.0 	 0.04241465404629707
0.0 	 0.186135396361351
0.0 	 0.005800353828817606
1.0 	 0.9920856356620789
0.0 	 0.17399829626083374
0.0 	 0.03715416416525841
0.0 	 0.017732910811901093
0.0 	 0.09536032378673553
0.0 	 0.01979922503232956
1.0 	 0.9875849485397339
0.0 	 0.4412941038608551
0.0 	 0.04504280164837837
1.0 	 0.14180688560009003
1.0 	 0.9773125648498535
1.0 	 0.6721293330192566
1.0 	 0.9999620914459229
0.0 	 0.38636183738708496
1.0 	 0.3246878385543823
0.0 	 0.1395614594221115
1.0 	 0.8367183208465576
1.0 	 0.9999592304229736
1.0 	 0.7352645397186279
0.0 	 0.004816154483705759
1.0 	 0.9999880790710449
0.0 	 0.27783429622650146
1.0 	 0.9844743013381958
0.0 	 0.015020482242107391
0.0 	 0.05449705198407173
0.0 	 0.006012169644236565
1.0 	 0.9999992847442627
1.0 	 0.9999988079071045
0.0 	 0.025264473631978035
1.0 	 0.6144149899482727
0.0 	 0.005968515761196613
1.0 	 0.9788973331451416
0.0 	 0.12203782796859741
0.0 	 0.2401195764541626
1.0 	 0.9993213415145874
0.0 	 0.17268267273902893
1.0 	 0.9999765157699585
0.0 	 0.13518385589122772
1.0 	 0.9131529331207275
1.0 	 0.0953010693192482
0.0 	 0.186784029006958
1.0 	 0.8307820558547974
0.0 	 0.48824355006217957
1.0 	 0.9363647699356079
0.0 	 0.003251171438023448
0.0 	 0.009243622422218323
1.0 	 0.9999951124191284
1.0 	 1.0
1.0 	 0.8713865876197815
1.0 	 0.6447506546974182
1.0 	 0.9726635217666626
1.0 	 0.9981715679168701
0.0 	 0.005396811291575432
1.0 	 0.8705915808677673
1.0 	 0.9999971389770508
0.0 	 0.5154808759689331
0.0 	 0.9306161999702454
0.0 	 0.025148792192339897
1.0 	 0.9996949434280396
0.0 	 0.0027027425821870565
1.0 	 0.9999901056289673
1.0 	 0.9842332005500793
1.0 	 0.8848527669906616
1.0 	 0.999990701675415
0.0 	 0.021497763693332672
1.0 	 0.5961594581604004
0.0 	 0.0627458244562149
0.0 	 0.010861155577003956
1.0 	 0.8817762136459351
0.0 	 0.5371191501617432
0.0 	 0.004323883447796106
1.0 	 0.9999849796295166
1.0 	 0.9981861710548401
1.0 	 0.999142050743103
0.0 	 0.06349349021911621
0.0 	 0.02513566054403782
0.0 	 0.5735164880752563
0.0 	 0.02150970697402954
1.0 	 0.9276185035705566
1.0 	 0.7173757553100586
0.0 	 0.04096267372369766
0.0 	 0.027598293498158455
0.0 	 0.37536320090293884
0.0 	 0.6738734841346741
1.0 	 0.9999986886978149
0.0 	 0.028457580134272575
0.0 	 0.026529815047979355
1.0 	 0.9999996423721313
1.0 	 0.999997615814209
0.0 	 0.022772029042243958
1.0 	 0.4038684666156769
0.0 	 0.004716193303465843
1.0 	 0.9992955923080444
1.0 	 0.898668646812439
0.0 	 0.12130290269851685
0.0 	 0.036594390869140625
1.0 	 0.9661598801612854
0.0 	 0.2779994606971741
1.0 	 0.9984814524650574
0.0 	 0.01057099737226963
1.0 	 0.9998962879180908
1.0 	 0.9563802480697632
0.0 	 0.03400847688317299
1.0 	 0.999995231628418
1.0 	 0.936905026435852
0.0 	 0.05578659474849701
0.0 	 0.048230305314064026
0.0 	 0.008649245835840702
1.0 	 0.9594271183013916
1.0 	 0.99933260679245
1.0 	 0.8372243046760559
0.0 	 0.0022804553154855967
0.0 	 0.018854018300771713
0.0 	 0.013043716549873352
1.0 	 0.9998483657836914
0.0 	 0.005281697027385235
0.0 	 0.04157750681042671
1.0 	 0.9999563694000244
0.0 	 0.9871487021446228
1.0 	 0.6687944531440735
0.0 	 0.025729713961482048
0.0 	 0.052962493151426315
0.0 	 0.9075297713279724
1.0 	 0.38927149772644043
1.0 	 0.9995347261428833
0.0 	 0.02070208080112934
0.0 	 0.011173783801496029
0.0 	 0.007314897142350674
1.0 	 0.997550904750824
1.0 	 0.9772838950157166
1.0 	 0.9975388050079346
1.0 	 0.9518123865127563
0.0 	 0.006046246737241745
0.0 	 0.0034004496410489082
0.0 	 0.1384216547012329
0.0 	 0.001715867081657052
1.0 	 0.9931555390357971
0.0 	 0.7483853697776794
0.0 	 0.34321168065071106
0.0 	 0.41400519013404846
1.0 	 0.999985933303833
1.0 	 0.9997194409370422
1.0 	 0.9283671975135803
0.0 	 0.07719716429710388
1.0 	 0.9999980926513672
1.0 	 0.9998090863227844
1.0 	 0.9999994039535522
1.0 	 0.9996606111526489
1.0 	 0.9989166259765625
0.0 	 0.0019156245980411768
1.0 	 0.9599440097808838
1.0 	 0.7791672348976135
1.0 	 0.996434211730957
0.0 	 0.04595866799354553
0.0 	 0.004016354214400053
1.0 	 0.9961859583854675
0.0 	 0.6677439212799072
1.0 	 0.9999750852584839
1.0 	 0.7293581962585449
1.0 	 0.9999978542327881
0.0 	 0.3735160827636719
0.0 	 0.0601908415555954
0.0 	 0.9811581969261169
0.0 	 0.3354584872722626
1.0 	 0.9999982118606567
1.0 	 0.9999979734420776
1.0 	 0.9928669929504395
1.0 	 0.2087133526802063
0.0 	 0.17800036072731018
1.0 	 0.9946188926696777
1.0 	 0.9289069771766663
1.0 	 0.9933812618255615
0.0 	 0.9849005937576294
1.0 	 0.9999986886978149
0.0 	 0.9196463823318481
0.0 	 0.15046058595180511
0.0 	 0.105960413813591
1.0 	 0.9960950016975403
0.0 	 0.03503935784101486
1.0 	 0.9995649456977844
0.0 	 0.05089111626148224
1.0 	 0.9393314123153687
0.0 	 0.0032930218148976564
1.0 	 0.9993281364440918
0.0 	 0.8402527570724487
1.0 	 0.9322361946105957
0.0 	 0.08034388720989227
0.0 	 0.05634775385260582
1.0 	 0.9419252276420593
0.0 	 0.5907187461853027
0.0 	 0.02703738585114479
1.0 	 0.9999991655349731
0.0 	 0.03731507435441017
1.0 	 0.9999992847442627
1.0 	 0.9999045133590698
1.0 	 0.9995948672294617
1.0 	 0.9837766885757446
0.0 	 0.030137764289975166
0.0 	 0.6963903307914734
0.0 	 0.11801807582378387
0.0 	 0.0024566652718931437
0.0 	 0.00479218689724803
1.0 	 0.9302577972412109
0.0 	 0.5014250874519348
1.0 	 0.9994778037071228
0.0 	 0.4198027551174164
0.0 	 0.023792816326022148
1.0 	 0.9983141422271729
0.0 	 0.08829142153263092
0.0 	 0.7679436802864075
1.0 	 0.9999005794525146
0.0 	 0.5521758198738098
1.0 	 0.9999896287918091
1.0 	 0.9971010088920593
1.0 	 0.9429050087928772
1.0 	 0.8481154441833496
0.0 	 0.029405921697616577
0.0 	 0.01730448193848133
1.0 	 0.8362529277801514
0.0 	 0.02871360071003437
1.0 	 0.9835772514343262
0.0 	 0.012091411277651787
1.0 	 0.9963585734367371
0.0 	 0.07235144078731537
1.0 	 0.33120933175086975
1.0 	 0.9999984502792358
1.0 	 0.9286996722221375
1.0 	 0.9990034699440002
1.0 	 0.8680115938186646
0.0 	 0.06112568825483322
0.0 	 0.887835681438446
1.0 	 0.9999544620513916
1.0 	 0.9997819066047668
0.0 	 0.0006077587604522705
0.0 	 0.03547079861164093
0.0 	 0.10998081415891647
1.0 	 0.9978508949279785
0.0 	 0.04078469052910805
1.0 	 0.9997585415840149
0.0 	 0.03192288801074028
0.0 	 0.059140127152204514
1.0 	 0.9995032548904419
1.0 	 0.9997099041938782
1.0 	 0.9998171925544739
1.0 	 0.999996542930603
0.0 	 0.10955813527107239
0.0 	 0.04388944432139397
0.0 	 0.04853403940796852
1.0 	 0.11593569815158844
1.0 	 0.9503119587898254
0.0 	 0.02356231026351452
0.0 	 0.020625947043299675
0.0 	 0.016779093071818352
0.0 	 0.003053101943805814
0.0 	 0.6010626554489136
0.0 	 0.038640644401311874
0.0 	 0.005567579995840788
1.0 	 0.9999934434890747
1.0 	 0.13433963060379028
0.0 	 0.031717658042907715
0.0 	 0.00637569697573781
0.0 	 0.12252278625965118
1.0 	 0.9982244372367859
1.0 	 0.8659761548042297
0.0 	 0.1977291852235794
0.0 	 0.08355043828487396
1.0 	 0.9968281388282776
0.0 	 0.012754888273775578
1.0 	 0.9989801049232483
1.0 	 0.9999998807907104
0.0 	 0.36396560072898865
0.0 	 0.012284072116017342
0.0 	 0.09172185510396957
0.0 	 0.2252568155527115
1.0 	 0.9899729490280151
1.0 	 0.14693902432918549
0.0 	 0.09494499117136002
0.0 	 0.010052477940917015
1.0 	 0.9978658556938171
0.0 	 0.014507676474750042
0.0 	 0.004578923340886831
1.0 	 0.9998806715011597
0.0 	 0.19727756083011627
1.0 	 0.9999998807907104
1.0 	 0.9999940395355225
1.0 	 0.9987443685531616
1.0 	 0.9995232820510864
1.0 	 0.9999738931655884
0.0 	 0.16413848102092743
1.0 	 0.9999986886978149
1.0 	 0.999946117401123
0.0 	 0.645463228225708
0.0 	 0.012166634202003479
0.0 	 0.023311251774430275
1.0 	 0.999966025352478
0.0 	 0.12152799963951111
0.0 	 0.6209895610809326
0.0 	 0.015694977715611458
0.0 	 0.4454379975795746
1.0 	 0.9999972581863403
1.0 	 0.9996930360794067
1.0 	 0.9453868865966797
0.0 	 0.039552852511405945
1.0 	 0.9980201721191406
1.0 	 0.9998420476913452
1.0 	 0.5734061002731323
0.0 	 0.10391505807638168
1.0 	 0.9851937890052795
1.0 	 0.9999995231628418
1.0 	 0.9498274326324463
0.0 	 0.031092118471860886
1.0 	 1.0
1.0 	 0.9999750852584839
1.0 	 0.9960825443267822
1.0 	 0.9999290704727173
0.0 	 0.037759535014629364
1.0 	 0.9999998807907104
0.0 	 0.05002077668905258
1.0 	 0.9610852599143982
0.0 	 0.056775983422994614
0.0 	 0.4419766962528229
1.0 	 0.9993553757667542
0.0 	 0.3462587893009186
0.0 	 0.19786836206912994
0.0 	 0.14035962522029877
0.0 	 0.5255396366119385
1.0 	 0.9961597919464111
1.0 	 0.6005626320838928
0.0 	 0.007068137638270855
0.0 	 0.2250310331583023
0.0 	 0.07399570941925049
0.0 	 0.11987084895372391
0.0 	 0.026634378358721733
0.0 	 0.0007088275160640478
1.0 	 0.8264710307121277
1.0 	 0.9999963045120239
0.0 	 0.012393989600241184
0.0 	 0.025098351761698723
1.0 	 0.9999513626098633
0.0 	 0.666318953037262
1.0 	 0.035477861762046814
0.0 	 0.0007576480857096612
1.0 	 0.9740492701530457
0.0 	 0.0008863565744832158
1.0 	 0.8393979072570801
0.0 	 0.003029577201232314
1.0 	 0.9998093247413635
0.0 	 0.16026312112808228
1.0 	 0.840874433517456
1.0 	 0.9989516735076904
1.0 	 0.9999628067016602
0.0 	 0.356322318315506
1.0 	 0.9958813190460205
1.0 	 0.9898892045021057
1.0 	 0.9524452090263367
1.0 	 0.9920017719268799
0.0 	 0.0030363856349140406
1.0 	 0.9999955892562866
0.0 	 0.001536442432552576
0.0 	 0.03639855980873108
1.0 	 0.8250234127044678
1.0 	 0.9136385321617126
1.0 	 1.0
0.0 	 0.2025061845779419
0.0 	 0.4270877540111542
1.0 	 0.999972939491272
1.0 	 0.9676516652107239
1.0 	 0.9998761415481567
1.0 	 0.9732087850570679
1.0 	 0.9986345171928406
0.0 	 0.6654684543609619
1.0 	 0.954616129398346
0.0 	 0.016677601262927055
1.0 	 0.40277570486068726
0.0 	 0.08057724684476852
0.0 	 0.0038199627306312323
1.0 	 0.7597708702087402
0.0 	 0.044781360775232315
0.0 	 0.16193720698356628
1.0 	 0.999206006526947
0.0 	 0.11818661540746689
1.0 	 0.7449716925621033
0.0 	 0.11001698672771454
0.0 	 0.22739677131175995
1.0 	 0.9517034292221069
1.0 	 0.9999557733535767
0.0 	 0.7984806895256042
0.0 	 0.6025635600090027
1.0 	 0.7341856956481934
0.0 	 0.27446669340133667
0.0 	 0.08906538039445877
0.0 	 0.010551036335527897
1.0 	 0.9946395754814148
0.0 	 0.09837997704744339
1.0 	 0.9991638660430908
0.0 	 0.11796717345714569
0.0 	 0.5337365865707397
1.0 	 0.9999785423278809
0.0 	 0.6829131841659546
0.0 	 0.04482541233301163
1.0 	 0.9999995231628418
0.0 	 0.19537779688835144
0.0 	 0.004795842804014683
0.0 	 0.9632459878921509
1.0 	 0.9997721314430237
0.0 	 0.009875443764030933
0.0 	 0.9880859851837158
1.0 	 0.6635456681251526
1.0 	 0.9999970197677612
0.0 	 0.0018126777140423656
0.0 	 0.05081017687916756
1.0 	 0.9997860789299011
1.0 	 0.9999828338623047
0.0 	 0.664130687713623
1.0 	 0.9999188184738159
1.0 	 0.68629390001297
0.0 	 0.43396276235580444
1.0 	 0.9813978672027588
0.0 	 0.03772999718785286
0.0 	 0.00588654913008213
1.0 	 0.9997530579566956
1.0 	 0.9999696016311646
0.0 	 0.19764241576194763
1.0 	 0.9526392817497253
0.0 	 0.046754300594329834
1.0 	 0.9996066689491272
1.0 	 0.998900294303894
1.0 	 0.6556429266929626
1.0 	 0.9999070167541504
1.0 	 0.99997878074646
1.0 	 0.9998281002044678
1.0 	 0.9999997615814209
1.0 	 0.9999244213104248
1.0 	 0.9999616146087646
1.0 	 0.9806169271469116
1.0 	 0.9795941114425659
0.0 	 0.2025422900915146
0.0 	 0.15187790989875793
0.0 	 0.29484376311302185
0.0 	 0.006370950024574995
1.0 	 0.9492306113243103
1.0 	 0.9938662648200989
0.0 	 0.17813782393932343
0.0 	 0.37769651412963867
0.0 	 0.0020358185283839703
1.0 	 1.0
1.0 	 0.9413193464279175
1.0 	 1.0
1.0 	 0.9999995231628418
1.0 	 0.9964639544487
1.0 	 0.9996052384376526
0.0 	 0.00037421402521431446
0.0 	 0.084314726293087
0.0 	 0.00511153694242239
1.0 	 0.11869504302740097
1.0 	 0.9997932314872742
1.0 	 0.70950847864151
0.0 	 0.011103427037596703
0.0 	 0.0038256156258285046
1.0 	 0.9978231191635132
0.0 	 0.0016424059867858887
0.0 	 0.01358261052519083
1.0 	 0.9999176263809204
0.0 	 0.01569824106991291
1.0 	 0.9997661709785461
0.0 	 0.2962194085121155
0.0 	 0.005573486443608999
1.0 	 0.9999798536300659
1.0 	 0.9813288450241089
1.0 	 0.9999998807907104
0.0 	 0.048263803124427795
0.0 	 0.6804710030555725
1.0 	 0.9824815392494202
1.0 	 0.9996669292449951
0.0 	 0.04672985523939133
0.0 	 0.42694783210754395
1.0 	 0.9998451471328735
0.0 	 0.006463835947215557
1.0 	 0.8482670783996582
1.0 	 0.9999988079071045
1.0 	 0.9992648959159851
0.0 	 0.032715871930122375
1.0 	 0.9921267032623291
0.0 	 0.47162219882011414
0.0 	 0.013662700541317463
0.0 	 0.0014673902187496424
0.0 	 0.018730806186795235
0.0 	 0.0016893396386876702
0.0 	 0.3257368206977844
0.0 	 0.008164496161043644
1.0 	 0.9989726543426514
1.0 	 0.9999953508377075
0.0 	 0.3217313885688782
1.0 	 0.9999934434890747
0.0 	 0.0028867125511169434
0.0 	 0.10515410453081131
1.0 	 0.9367323517799377
1.0 	 0.9935412406921387
1.0 	 0.9950779676437378
1.0 	 0.9999186992645264
1.0 	 0.9999756813049316
0.0 	 0.0708165317773819
0.0 	 0.020737461745738983
0.0 	 0.03523355349898338
0.0 	 0.009103445336222649
0.0 	 0.002539156237617135
1.0 	 0.8846054077148438
1.0 	 0.9073300957679749
1.0 	 0.5477442741394043
0.0 	 0.0868452936410904
0.0 	 0.038709063082933426
0.0 	 0.007137806620448828
0.0 	 0.2285294085741043
0.0 	 0.06264980882406235
0.0 	 0.014256535097956657
1.0 	 0.9999978542327881
1.0 	 0.9999326467514038
0.0 	 0.001208269502967596
1.0 	 0.7798197269439697
0.0 	 0.5810810327529907
1.0 	 0.3470765948295593
0.0 	 0.013524188660085201
1.0 	 0.9888617396354675
1.0 	 0.884352445602417
1.0 	 0.999848484992981
1.0 	 0.9881454706192017
1.0 	 0.998950183391571
1.0 	 0.9971822500228882
0.0 	 0.3027525842189789
1.0 	 0.9949697852134705
0.0 	 0.06219816580414772
1.0 	 0.9999998807907104
0.0 	 0.03538195416331291
1.0 	 0.8400457501411438
0.0 	 0.03985699266195297
1.0 	 0.970012366771698
1.0 	 0.9999986886978149
0.0 	 0.262624591588974
1.0 	 0.9998507499694824
0.0 	 0.14984433352947235
0.0 	 0.8452184200286865
1.0 	 0.9999986886978149
0.0 	 0.005398723296821117
1.0 	 0.999758780002594
1.0 	 0.9999979734420776
1.0 	 0.9947524070739746
0.0 	 0.6717649102210999
1.0 	 0.9524096250534058
1.0 	 0.9998776912689209
1.0 	 0.9939192533493042
0.0 	 0.004415325354784727
1.0 	 0.9969192743301392
1.0 	 0.9992509484291077
1.0 	 0.9998791217803955
1.0 	 0.6976539492607117
1.0 	 0.9999209642410278
1.0 	 0.9520101547241211
1.0 	 0.9999878406524658
0.0 	 0.010159199126064777
1.0 	 0.5938385128974915
0.0 	 0.00506992731243372
1.0 	 0.6264788508415222
1.0 	 0.9979592561721802
1.0 	 0.33253657817840576
1.0 	 0.6988833546638489
1.0 	 0.9999990463256836
0.0 	 0.07494445145130157
1.0 	 0.9999395608901978
1.0 	 0.9696011543273926
0.0 	 0.15737439692020416
1.0 	 0.9999990463256836
1.0 	 0.9999597072601318
1.0 	 0.9834647178649902
1.0 	 0.9999997615814209
0.0 	 0.06302359700202942
1.0 	 0.9359005093574524
1.0 	 0.9997748732566833
0.0 	 0.5685150623321533
0.0 	 0.054268475621938705
0.0 	 0.25608810782432556
1.0 	 0.7014992237091064
1.0 	 0.9999966621398926
1.0 	 0.5511953830718994
1.0 	 0.9799946546554565
1.0 	 0.9994242191314697
0.0 	 0.28978562355041504
0.0 	 0.027255237102508545
1.0 	 0.9832742810249329
1.0 	 0.9917323589324951
0.0 	 0.007491206284612417
1.0 	 0.9997671246528625
0.0 	 0.010018270462751389
1.0 	 0.9997434020042419
1.0 	 0.9999940395355225
0.0 	 0.012003793381154537
1.0 	 0.9431474208831787
1.0 	 0.9999936819076538
0.0 	 0.14426355063915253
1.0 	 0.9914679527282715
1.0 	 0.9983071088790894
0.0 	 0.6829556822776794
0.0 	 0.9159635901451111
0.0 	 0.058620043098926544
0.0 	 0.02529701590538025
0.0 	 0.04632009565830231
1.0 	 0.32640016078948975
0.0 	 0.09905574470758438
0.0 	 0.053768981248140335
0.0 	 0.020445598289370537
1.0 	 0.9992863535881042
1.0 	 0.43632981181144714
0.0 	 0.35714495182037354
0.0 	 0.005088392179459333
1.0 	 0.668560266494751
1.0 	 0.9974426031112671
1.0 	 0.5262766480445862
1.0 	 0.9450625777244568
0.0 	 0.01673741079866886
0.0 	 0.014756775461137295
1.0 	 0.545915961265564
0.0 	 0.006167030893266201
0.0 	 0.4849894344806671
1.0 	 0.7475677728652954
0.0 	 0.010292074643075466
1.0 	 0.9998568296432495
0.0 	 0.008956855162978172
1.0 	 0.9908202290534973
0.0 	 0.0074299657717347145
0.0 	 0.002106773667037487
1.0 	 0.9919799566268921
1.0 	 0.9996421337127686
1.0 	 0.9598656892776489
0.0 	 0.1823822259902954
1.0 	 0.9999918937683105
0.0 	 0.13711555302143097
1.0 	 0.9585030674934387
1.0 	 0.9996554851531982
1.0 	 0.9999704360961914
0.0 	 0.00405996385961771
0.0 	 0.5198707580566406
1.0 	 0.9999959468841553
1.0 	 0.9999321699142456
0.0 	 0.00656930124387145
0.0 	 0.16691060364246368
1.0 	 0.9997430443763733
1.0 	 0.4581083059310913
1.0 	 0.9998799562454224
1.0 	 0.9987145662307739
1.0 	 0.28983789682388306
1.0 	 0.5132458806037903
1.0 	 0.29306063055992126
0.0 	 0.16559557616710663
0.0 	 0.001724601024761796
0.0 	 0.05911540240049362
0.0 	 0.052122876048088074
0.0 	 0.26152703166007996
1.0 	 0.999974250793457
0.0 	 0.04883251339197159
0.0 	 0.004719923250377178
0.0 	 0.012080560438334942
1.0 	 0.9405133724212646
1.0 	 0.9999996423721313
1.0 	 0.9999988079071045
1.0 	 0.9951443076133728
1.0 	 0.9999518394470215
0.0 	 0.15147729218006134
1.0 	 0.9999969005584717
0.0 	 0.005366713274270296
1.0 	 0.9995823502540588
1.0 	 0.7528641223907471
0.0 	 0.03139074891805649
0.0 	 0.008113603107631207
0.0 	 0.19145186245441437
0.0 	 0.03171602636575699
0.0 	 0.5057956576347351
0.0 	 0.015134586952626705
0.0 	 0.00533192977309227
0.0 	 0.006331663113087416
1.0 	 0.9931506514549255
0.0 	 0.980324923992157
0.0 	 0.275571346282959
1.0 	 0.9957000017166138
0.0 	 0.08991420269012451
