label	prediction
1.0 	 0.9845998883247375
0.0 	 0.41302117705345154
0.0 	 0.3560301959514618
1.0 	 0.3090750277042389
0.0 	 0.12857116758823395
0.0 	 0.013361193239688873
0.0 	 0.14476536214351654
0.0 	 0.29278653860092163
0.0 	 0.04124372452497482
0.0 	 0.03987858444452286
0.0 	 0.006110623944550753
1.0 	 0.641396701335907
0.0 	 0.11249006539583206
1.0 	 0.9999651908874512
0.0 	 0.03836017847061157
0.0 	 0.2287520319223404
0.0 	 0.2927168011665344
1.0 	 0.9993183612823486
0.0 	 0.19753508269786835
1.0 	 0.9546341300010681
0.0 	 0.011725869961082935
1.0 	 0.9999994039535522
0.0 	 0.0030689204577356577
1.0 	 0.5854617357254028
0.0 	 0.4776674807071686
0.0 	 0.032438114285469055
0.0 	 0.010726425796747208
0.0 	 0.15088829398155212
1.0 	 0.9996377229690552
0.0 	 0.1673273742198944
1.0 	 0.2583058774471283
1.0 	 0.999998927116394
0.0 	 0.06090237945318222
1.0 	 0.6014491319656372
0.0 	 0.007302055601030588
0.0 	 0.11497499793767929
0.0 	 0.04634106159210205
0.0 	 0.0005940899718552828
0.0 	 0.0344897024333477
0.0 	 0.006837609689682722
1.0 	 0.9981822967529297
0.0 	 0.052108585834503174
0.0 	 0.3417181968688965
0.0 	 0.1678595095872879
0.0 	 0.007047782652080059
0.0 	 0.015350955538451672
0.0 	 0.036760229617357254
0.0 	 0.12955716252326965
1.0 	 0.999991774559021
0.0 	 0.062200721353292465
1.0 	 0.9997147917747498
0.0 	 0.009581664577126503
1.0 	 0.998531699180603
1.0 	 0.498606413602829
0.0 	 0.9902792572975159
0.0 	 0.13662166893482208
0.0 	 0.5034221410751343
0.0 	 0.025179022923111916
1.0 	 0.9993607401847839
1.0 	 0.7269082069396973
1.0 	 0.9981470108032227
0.0 	 0.07588396221399307
1.0 	 0.9998875856399536
1.0 	 0.9843852519989014
1.0 	 0.9737843871116638
1.0 	 0.9306405782699585
0.0 	 0.009920116513967514
0.0 	 0.12996219098567963
1.0 	 0.9993199110031128
0.0 	 0.015412615612149239
1.0 	 0.5884367823600769
0.0 	 0.006481771823018789
1.0 	 0.9959031939506531
1.0 	 0.9999215602874756
1.0 	 0.7600019574165344
0.0 	 0.020368516445159912
0.0 	 0.07619791477918625
1.0 	 0.9857192635536194
1.0 	 0.898579478263855
0.0 	 0.09369450062513351
1.0 	 0.9981642365455627
0.0 	 0.013779719360172749
1.0 	 0.9999998807907104
1.0 	 0.998529314994812
1.0 	 0.9964866638183594
0.0 	 0.11116236448287964
0.0 	 0.006074323318898678
1.0 	 0.9949448704719543
0.0 	 0.03321494534611702
0.0 	 0.00344738457351923
1.0 	 0.9406521320343018
1.0 	 0.998315691947937
1.0 	 0.9824736714363098
1.0 	 0.9689428210258484
0.0 	 0.0011777181643992662
0.0 	 0.07146182656288147
1.0 	 0.9445475339889526
1.0 	 0.9999998807907104
1.0 	 0.9994416832923889
1.0 	 0.999757707118988
0.0 	 0.009726285003125668
0.0 	 0.02880178764462471
0.0 	 0.04433135688304901
0.0 	 0.013503127731382847
1.0 	 0.999350368976593
1.0 	 0.9978029131889343
1.0 	 0.9976047277450562
0.0 	 0.03430997207760811
0.0 	 0.018781671300530434
0.0 	 0.7028706669807434
0.0 	 0.028076408430933952
1.0 	 0.9999507665634155
0.0 	 0.0026326128281652927
0.0 	 0.013981442898511887
0.0 	 0.21784956753253937
1.0 	 0.9999978542327881
1.0 	 1.0
1.0 	 0.9633374810218811
1.0 	 0.4452650845050812
1.0 	 0.9977806210517883
0.0 	 0.0824253037571907
0.0 	 0.7183935046195984
0.0 	 0.03873006999492645
1.0 	 1.0
0.0 	 0.6900823712348938
1.0 	 0.9998772144317627
1.0 	 0.9522718191146851
1.0 	 0.9997066855430603
0.0 	 0.03362281620502472
1.0 	 0.897779643535614
1.0 	 0.998199462890625
0.0 	 0.015770182013511658
0.0 	 0.010440109297633171
0.0 	 0.02156163938343525
0.0 	 0.0033437428064644337
0.0 	 0.042804569005966187
1.0 	 0.9960646033287048
1.0 	 0.9999964237213135
1.0 	 0.9976125955581665
0.0 	 0.008764863014221191
0.0 	 0.036732930690050125
1.0 	 0.9959016442298889
1.0 	 0.9999126195907593
1.0 	 0.9961434602737427
1.0 	 0.5115588903427124
1.0 	 0.9995304346084595
0.0 	 0.030157869681715965
1.0 	 0.6584465503692627
1.0 	 0.41347938776016235
0.0 	 0.8131505846977234
1.0 	 0.4927200376987457
1.0 	 0.9999992847442627
1.0 	 0.9999927282333374
1.0 	 0.9999843835830688
1.0 	 0.36944708228111267
1.0 	 0.7976170778274536
1.0 	 0.9999995231628418
1.0 	 0.940768837928772
0.0 	 0.8877338171005249
0.0 	 0.0995425283908844
1.0 	 0.977702260017395
1.0 	 0.8234466314315796
0.0 	 0.0928548127412796
0.0 	 0.4219505488872528
0.0 	 0.04559922218322754
1.0 	 0.9985878467559814
1.0 	 0.9997710585594177
1.0 	 0.9988228678703308
0.0 	 0.5405468940734863
1.0 	 0.9973933696746826
0.0 	 0.7171098589897156
1.0 	 0.9999849796295166
0.0 	 0.005649071652442217
0.0 	 0.01775960810482502
1.0 	 0.9999982118606567
0.0 	 0.21265943348407745
1.0 	 0.9999978542327881
0.0 	 0.019109010696411133
0.0 	 0.031676702201366425
1.0 	 0.9999732971191406
0.0 	 0.7733020782470703
1.0 	 0.8956947922706604
1.0 	 0.1109798327088356
1.0 	 0.9998456239700317
1.0 	 0.7736184597015381
1.0 	 0.9998311996459961
1.0 	 0.9756780862808228
0.0 	 0.031102094799280167
1.0 	 0.9989966750144958
0.0 	 0.5946279168128967
1.0 	 0.9997034668922424
1.0 	 0.9995105266571045
1.0 	 0.9999998807907104
1.0 	 0.9999947547912598
0.0 	 0.016848167404532433
0.0 	 0.006983541883528233
1.0 	 0.08643985539674759
0.0 	 0.9779289364814758
1.0 	 0.9999903440475464
0.0 	 0.013515145517885685
0.0 	 0.19863134622573853
1.0 	 0.9954160451889038
1.0 	 0.992267906665802
1.0 	 0.9345946907997131
0.0 	 0.04792584851384163
1.0 	 0.9922060370445251
1.0 	 0.7932322025299072
1.0 	 0.9986989498138428
1.0 	 0.9998136162757874
0.0 	 0.03897487372159958
0.0 	 0.018156250938773155
1.0 	 0.9999455213546753
0.0 	 0.04694955423474312
1.0 	 0.9908223152160645
0.0 	 0.3578093945980072
0.0 	 0.010204627178609371
1.0 	 0.9999996423721313
0.0 	 0.19371166825294495
1.0 	 0.943790078163147
0.0 	 0.006191869266331196
1.0 	 0.6127806305885315
0.0 	 0.20005501806735992
0.0 	 0.0072508747689425945
1.0 	 0.999144434928894
0.0 	 0.12302438914775848
1.0 	 0.9999793767929077
0.0 	 0.5762858986854553
0.0 	 0.051885318011045456
0.0 	 0.9186964631080627
0.0 	 0.7435807585716248
0.0 	 0.034928496927022934
0.0 	 0.5023908019065857
0.0 	 0.3630259037017822
1.0 	 0.9999568462371826
1.0 	 0.999998927116394
0.0 	 0.10728667676448822
0.0 	 0.12831953167915344
1.0 	 0.9999799728393555
0.0 	 0.02191828563809395
1.0 	 0.9999594688415527
0.0 	 0.6147528886795044
0.0 	 0.06550441682338715
1.0 	 0.9999593496322632
1.0 	 0.9921951293945312
1.0 	 0.39841440320014954
1.0 	 0.9999430179595947
0.0 	 0.962324857711792
0.0 	 0.024405378848314285
1.0 	 0.9981718063354492
0.0 	 0.03682888299226761
0.0 	 0.09599447250366211
0.0 	 0.04413400962948799
1.0 	 0.9999997615814209
1.0 	 0.9853315353393555
1.0 	 0.30377471446990967
0.0 	 0.16147597134113312
1.0 	 0.9990350008010864
0.0 	 0.002242301357910037
0.0 	 0.008337055332958698
1.0 	 0.9888695478439331
0.0 	 0.21976588666439056
0.0 	 0.7405751347541809
1.0 	 0.9929613471031189
1.0 	 0.9245284199714661
0.0 	 0.02743753232061863
1.0 	 0.9911535382270813
0.0 	 0.012523248791694641
1.0 	 0.9983647465705872
1.0 	 0.9831030368804932
0.0 	 0.036117661744356155
0.0 	 0.006452114786952734
1.0 	 0.9999997615814209
1.0 	 0.9517024755477905
1.0 	 0.9999963045120239
1.0 	 0.9993065595626831
0.0 	 0.5397882461547852
0.0 	 0.011424449272453785
0.0 	 0.5079628229141235
1.0 	 0.9649826884269714
1.0 	 0.9999428987503052
0.0 	 0.055969275534152985
1.0 	 0.9999992847442627
0.0 	 0.025319207459688187
0.0 	 0.3128146231174469
0.0 	 0.2150699645280838
0.0 	 0.04146306961774826
1.0 	 0.9999978542327881
0.0 	 0.038332078605890274
1.0 	 0.9999892711639404
1.0 	 0.9070786237716675
0.0 	 0.07471887767314911
1.0 	 0.9915921688079834
0.0 	 0.14030581712722778
1.0 	 0.940117597579956
0.0 	 0.020246919244527817
0.0 	 0.0053522828966379166
0.0 	 0.0037264854181557894
0.0 	 0.008759375661611557
0.0 	 0.018549203872680664
1.0 	 0.35657188296318054
1.0 	 0.9984385371208191
1.0 	 0.9926470518112183
1.0 	 0.9999905824661255
1.0 	 0.8684009313583374
1.0 	 0.9968569278717041
0.0 	 0.5801652669906616
0.0 	 0.37597882747650146
0.0 	 0.1252584159374237
0.0 	 0.019692562520503998
1.0 	 0.9984242916107178
0.0 	 0.029485922306776047
0.0 	 0.02477695792913437
1.0 	 0.9996898174285889
0.0 	 0.15306121110916138
0.0 	 0.6862379312515259
0.0 	 0.06577355414628983
1.0 	 0.9994743466377258
1.0 	 1.0
1.0 	 0.9801310896873474
1.0 	 0.999016523361206
0.0 	 0.0021507169585675
0.0 	 0.0056062126532197
0.0 	 0.10321521013975143
0.0 	 0.003271243767812848
1.0 	 0.9999535083770752
1.0 	 0.5569689273834229
1.0 	 0.9999996423721313
1.0 	 0.9998679161071777
0.0 	 0.06713030487298965
0.0 	 0.09895884990692139
1.0 	 0.9999169111251831
1.0 	 0.43057364225387573
0.0 	 0.9359831809997559
1.0 	 0.999427855014801
0.0 	 0.03292516991496086
0.0 	 0.006227182224392891
0.0 	 0.012039807625114918
1.0 	 0.9079522490501404
1.0 	 0.9997373223304749
1.0 	 0.8869619965553284
0.0 	 0.9730833172798157
1.0 	 0.9846369028091431
0.0 	 0.6034882068634033
0.0 	 0.006433891598135233
0.0 	 0.009625348262488842
1.0 	 0.999854564666748
0.0 	 0.3588481545448303
1.0 	 0.5412081480026245
1.0 	 0.9252005219459534
1.0 	 0.998315691947937
1.0 	 0.834511935710907
1.0 	 0.43406984210014343
0.0 	 0.019396819174289703
0.0 	 0.009078613482415676
0.0 	 0.003258679062128067
1.0 	 0.9919084906578064
0.0 	 0.16750633716583252
0.0 	 0.30997225642204285
0.0 	 0.016968240961432457
1.0 	 1.0
0.0 	 0.06156236305832863
1.0 	 0.9787270426750183
0.0 	 0.05216624215245247
0.0 	 0.06198582425713539
1.0 	 0.9941489696502686
0.0 	 0.01564461924135685
0.0 	 0.01248292624950409
0.0 	 0.01721031591296196
0.0 	 0.18727432191371918
0.0 	 0.012501690536737442
1.0 	 0.9997833371162415
0.0 	 0.8426079750061035
0.0 	 0.17028026282787323
0.0 	 0.051298052072525024
1.0 	 0.9505651593208313
1.0 	 0.47155505418777466
1.0 	 0.9997413754463196
0.0 	 0.003530752146616578
1.0 	 0.992385983467102
0.0 	 0.02919745072722435
0.0 	 0.00677172327414155
1.0 	 0.9980713725090027
1.0 	 0.9999985694885254
0.0 	 0.10752151161432266
1.0 	 0.9828925132751465
1.0 	 0.9995821118354797
0.0 	 0.007558922283351421
1.0 	 0.9999309778213501
0.0 	 0.020115859806537628
0.0 	 0.009311657398939133
0.0 	 0.4298686981201172
0.0 	 0.017679566517472267
1.0 	 0.9541715979576111
0.0 	 0.19134049117565155
1.0 	 0.2787587344646454
0.0 	 0.18063212931156158
0.0 	 0.04702618718147278
0.0 	 0.038319800049066544
0.0 	 0.002603120869025588
0.0 	 0.033120304346084595
1.0 	 0.9999151229858398
1.0 	 0.9996999502182007
0.0 	 0.14624853432178497
0.0 	 0.0018498711287975311
1.0 	 0.9997915625572205
1.0 	 0.9993575215339661
0.0 	 0.07645005732774734
1.0 	 0.9999954700469971
1.0 	 0.9998936653137207
1.0 	 0.999980092048645
1.0 	 0.9862767457962036
1.0 	 0.9263429641723633
0.0 	 0.9293909072875977
0.0 	 0.005844815634191036
1.0 	 0.9949407577514648
0.0 	 0.00996683444827795
1.0 	 0.9999903440475464
0.0 	 0.3036329746246338
0.0 	 0.3325844705104828
1.0 	 0.995305597782135
1.0 	 0.5412600040435791
1.0 	 0.9999005794525146
0.0 	 0.003368193516507745
1.0 	 0.9993233680725098
1.0 	 0.9999998807907104
1.0 	 0.999994158744812
1.0 	 0.9999703168869019
1.0 	 0.9999951124191284
1.0 	 0.9999698400497437
0.0 	 0.017756754532456398
0.0 	 0.003920082002878189
0.0 	 0.05725641921162605
0.0 	 0.17570306360721588
0.0 	 0.009243006817996502
0.0 	 0.017388613894581795
0.0 	 0.08961635082960129
1.0 	 0.9995716214179993
1.0 	 0.9984918832778931
1.0 	 0.9999991655349731
1.0 	 0.9997498393058777
0.0 	 0.015132277272641659
0.0 	 0.04585561156272888
0.0 	 0.029998958110809326
1.0 	 0.054537564516067505
0.0 	 0.8309944272041321
1.0 	 0.9808844327926636
0.0 	 0.21495991945266724
1.0 	 0.9891573190689087
0.0 	 0.01181734073907137
1.0 	 0.7873576283454895
0.0 	 0.05767780914902687
1.0 	 0.9998431205749512
1.0 	 0.999975323677063
1.0 	 0.7669088840484619
0.0 	 0.5159006714820862
1.0 	 0.8779623508453369
1.0 	 0.9588320851325989
0.0 	 0.36959612369537354
1.0 	 0.999987006187439
1.0 	 0.9999988079071045
0.0 	 0.18330742418766022
1.0 	 0.5656253695487976
0.0 	 0.004431431647390127
1.0 	 0.9999572038650513
0.0 	 0.04406847059726715
1.0 	 0.9670499563217163
1.0 	 0.9999500513076782
0.0 	 0.5023307204246521
1.0 	 0.9989840388298035
1.0 	 0.9999817609786987
1.0 	 0.9893956780433655
1.0 	 0.9972423315048218
0.0 	 0.004488182254135609
0.0 	 0.12966099381446838
1.0 	 0.99998939037323
0.0 	 0.042393896728754044
0.0 	 0.04540466517210007
0.0 	 0.018331818282604218
0.0 	 0.08808369934558868
0.0 	 0.3657205402851105
0.0 	 0.34076717495918274
0.0 	 0.0064753941260278225
1.0 	 0.9589293003082275
1.0 	 0.28536149859428406
0.0 	 0.06068596988916397
1.0 	 0.9871663451194763
1.0 	 0.9986549615859985
0.0 	 0.34457823634147644
0.0 	 0.02793220616877079
0.0 	 0.020772166550159454
0.0 	 0.3390544652938843
0.0 	 0.15363793075084686
1.0 	 0.7656728029251099
1.0 	 0.9243486523628235
0.0 	 0.03688860312104225
1.0 	 0.9627227783203125
1.0 	 0.9745699763298035
0.0 	 0.0026755877770483494
1.0 	 0.9999998807907104
0.0 	 0.0018184346845373511
1.0 	 0.9845114946365356
1.0 	 0.9999994039535522
1.0 	 0.9999998807907104
0.0 	 0.03362409397959709
1.0 	 0.7317634224891663
1.0 	 0.36874890327453613
1.0 	 0.9999741315841675
0.0 	 0.006921147461980581
0.0 	 0.021128254011273384
1.0 	 0.7400360107421875
1.0 	 0.9727829694747925
1.0 	 0.24631409347057343
0.0 	 0.3780331313610077
1.0 	 0.909207284450531
1.0 	 0.9999908208847046
0.0 	 0.9456592798233032
1.0 	 0.9942195415496826
1.0 	 0.9978126287460327
0.0 	 0.0032510277815163136
0.0 	 0.06127221882343292
1.0 	 0.9900070428848267
0.0 	 0.008538875728845596
1.0 	 0.9999680519104004
0.0 	 0.09902971237897873
0.0 	 0.6192846894264221
1.0 	 0.9016031622886658
0.0 	 0.5650283098220825
1.0 	 0.9999666213989258
1.0 	 0.5550102591514587
0.0 	 0.12298889458179474
1.0 	 0.8125656843185425
0.0 	 0.5456047058105469
0.0 	 0.09714404493570328
1.0 	 0.9999910593032837
1.0 	 0.9989687204360962
0.0 	 0.014129267074167728
1.0 	 0.998429000377655
0.0 	 0.0025764387100934982
0.0 	 0.05997259542346001
0.0 	 0.009894275106489658
1.0 	 0.9968332648277283
0.0 	 0.785986602306366
0.0 	 0.13588614761829376
0.0 	 0.4735044240951538
0.0 	 0.10224737972021103
1.0 	 0.9999991655349731
1.0 	 0.9996885061264038
0.0 	 0.0675462856888771
0.0 	 0.02204391174018383
0.0 	 0.10067136585712433
0.0 	 0.09046905487775803
0.0 	 0.6276999711990356
0.0 	 0.35820865631103516
0.0 	 0.04431169480085373
0.0 	 0.7454516291618347
1.0 	 0.999935507774353
1.0 	 0.9999938011169434
0.0 	 0.21877993643283844
1.0 	 0.9950078725814819
1.0 	 0.998741090297699
0.0 	 0.21980500221252441
0.0 	 0.014869270846247673
0.0 	 0.8224924802780151
1.0 	 0.9999948740005493
0.0 	 0.005695768631994724
1.0 	 0.9635269045829773
1.0 	 0.6443077325820923
0.0 	 0.25065022706985474
1.0 	 0.9970526695251465
0.0 	 0.07407279312610626
1.0 	 0.9988357424736023
0.0 	 0.05468152090907097
0.0 	 0.006885038688778877
1.0 	 0.6680687665939331
1.0 	 0.999998927116394
0.0 	 0.7013178467750549
1.0 	 0.8553451895713806
0.0 	 0.01627531461417675
0.0 	 0.5534420013427734
1.0 	 0.7612754106521606
1.0 	 0.9981623291969299
1.0 	 0.9997856020927429
1.0 	 0.9307996034622192
1.0 	 0.9878748059272766
0.0 	 0.7907257080078125
0.0 	 0.08549264073371887
0.0 	 0.21584880352020264
1.0 	 0.9980335831642151
0.0 	 0.018329620361328125
1.0 	 0.9727160334587097
1.0 	 0.9966591596603394
0.0 	 0.059925422072410583
0.0 	 0.31173473596572876
1.0 	 0.9999992847442627
0.0 	 0.015320511534810066
0.0 	 0.009261129423975945
0.0 	 0.06174778938293457
0.0 	 0.38114506006240845
1.0 	 0.925410270690918
0.0 	 0.26298537850379944
0.0 	 0.05785757675766945
1.0 	 0.9423214793205261
0.0 	 0.09870083630084991
1.0 	 0.992082953453064
1.0 	 0.9941019415855408
1.0 	 0.9999945163726807
1.0 	 0.9999963045120239
0.0 	 0.2504180371761322
0.0 	 0.061720237135887146
1.0 	 0.5847222805023193
1.0 	 0.9984880685806274
1.0 	 0.9994521737098694
0.0 	 0.1765778809785843
1.0 	 0.9552317261695862
0.0 	 0.25803351402282715
0.0 	 0.005020447075366974
0.0 	 0.006342659238725901
1.0 	 0.9992719292640686
1.0 	 0.9923779964447021
1.0 	 0.9999597072601318
1.0 	 0.9996228218078613
1.0 	 0.9919828772544861
0.0 	 0.18315637111663818
1.0 	 0.9706764221191406
1.0 	 0.9999339580535889
1.0 	 0.8101404309272766
1.0 	 0.9996151924133301
0.0 	 0.007165128830820322
1.0 	 0.9608953595161438
0.0 	 0.46383798122406006
0.0 	 0.009792916476726532
1.0 	 0.9771581888198853
0.0 	 0.8528117537498474
0.0 	 0.0372750386595726
1.0 	 0.9999990463256836
0.0 	 0.3870964050292969
1.0 	 0.8367097973823547
0.0 	 0.0026693195104599
0.0 	 0.5112253427505493
0.0 	 0.8090157508850098
1.0 	 0.9999411106109619
0.0 	 0.07232557982206345
0.0 	 0.3039405941963196
1.0 	 0.9995089769363403
1.0 	 0.621334433555603
0.0 	 0.026265397667884827
0.0 	 0.009800895117223263
1.0 	 0.991972804069519
1.0 	 0.9567809104919434
1.0 	 0.9788590669631958
0.0 	 0.004330451134592295
0.0 	 0.14616340398788452
0.0 	 0.026329277083277702
0.0 	 0.016116205602884293
0.0 	 0.007196236867457628
1.0 	 0.999767005443573
0.0 	 0.0013411369873210788
0.0 	 0.0726812407374382
0.0 	 0.007884961552917957
1.0 	 0.9985265731811523
0.0 	 0.25781843066215515
0.0 	 0.01356990821659565
0.0 	 0.4494880735874176
0.0 	 0.005979587323963642
1.0 	 0.9283568859100342
1.0 	 0.9083903431892395
0.0 	 0.03558317571878433
0.0 	 0.4318787455558777
0.0 	 0.01753879338502884
1.0 	 0.9913330674171448
1.0 	 0.9987429976463318
1.0 	 0.27647432684898376
1.0 	 0.9999052286148071
0.0 	 0.02800397202372551
0.0 	 0.1867343783378601
1.0 	 0.9710497260093689
1.0 	 0.9995822310447693
1.0 	 0.9716002345085144
0.0 	 0.10199038684368134
1.0 	 0.9998922348022461
1.0 	 0.9982119798660278
1.0 	 0.882668137550354
1.0 	 0.9212140440940857
0.0 	 0.005356158129870892
0.0 	 0.006869627628475428
1.0 	 0.9400911331176758
0.0 	 0.003237120108678937
1.0 	 0.9925923347473145
1.0 	 0.9998985528945923
0.0 	 0.3954983949661255
0.0 	 0.009121671319007874
0.0 	 0.12799961864948273
1.0 	 0.9999978542327881
0.0 	 0.022032855078577995
0.0 	 0.043979257345199585
1.0 	 0.7888736128807068
0.0 	 0.06733469665050507
0.0 	 0.16220848262310028
0.0 	 0.003361789043992758
0.0 	 0.04073861986398697
1.0 	 0.9990449547767639
0.0 	 0.09730194509029388
1.0 	 0.8745670318603516
1.0 	 0.9602424502372742
0.0 	 0.002462474163621664
1.0 	 0.9988247752189636
0.0 	 0.09970524907112122
0.0 	 0.019005168229341507
0.0 	 0.1444576382637024
1.0 	 0.9993304014205933
0.0 	 0.1891925185918808
1.0 	 0.9999408721923828
0.0 	 0.02283257059752941
1.0 	 0.9999500513076782
1.0 	 0.9999929666519165
0.0 	 0.04608011618256569
1.0 	 0.999997615814209
0.0 	 0.14655351638793945
1.0 	 0.36832934617996216
0.0 	 0.2504454553127289
1.0 	 0.8118182420730591
1.0 	 0.9957720637321472
0.0 	 0.005610693711787462
1.0 	 0.9999825954437256
1.0 	 0.9999332427978516
1.0 	 0.9999288320541382
0.0 	 0.15429683029651642
1.0 	 0.9915383458137512
1.0 	 0.9997749924659729
1.0 	 0.9999163150787354
1.0 	 0.9920808672904968
0.0 	 0.11702541261911392
0.0 	 0.6350732445716858
0.0 	 0.024242879822850227
0.0 	 0.00804764311760664
1.0 	 0.2638288140296936
1.0 	 0.999396562576294
0.0 	 0.035246580839157104
1.0 	 0.9999674558639526
0.0 	 0.05949155241250992
1.0 	 0.9999949932098389
1.0 	 0.9999653100967407
0.0 	 0.144044429063797
1.0 	 0.994213879108429
1.0 	 0.9999978542327881
1.0 	 0.3752168118953705
1.0 	 0.9999992847442627
0.0 	 0.05880274251103401
1.0 	 0.9581600427627563
1.0 	 0.999471127986908
1.0 	 0.9999880790710449
0.0 	 0.016093667596578598
0.0 	 0.002414623973891139
1.0 	 0.9466813802719116
1.0 	 0.9997081160545349
0.0 	 0.0015428264159709215
0.0 	 0.9706099629402161
0.0 	 0.004108458291739225
1.0 	 0.8955633044242859
0.0 	 0.12588626146316528
1.0 	 0.999980092048645
1.0 	 0.9999804496765137
1.0 	 0.9661435484886169
1.0 	 0.3264540433883667
0.0 	 0.014558342285454273
0.0 	 0.06981438398361206
1.0 	 0.9852939248085022
1.0 	 0.380988746881485
0.0 	 0.0342479906976223
1.0 	 0.9539507627487183
1.0 	 0.9889695644378662
1.0 	 0.9991278052330017
0.0 	 0.098921038210392
0.0 	 0.7952408790588379
0.0 	 0.007719509303569794
0.0 	 0.2581895589828491
0.0 	 0.016610771417617798
1.0 	 0.9965212345123291
0.0 	 0.12984146177768707
1.0 	 0.998103141784668
1.0 	 0.999363124370575
1.0 	 0.9898967742919922
0.0 	 0.026075836271047592
0.0 	 0.06297917664051056
1.0 	 0.9999961853027344
0.0 	 0.016682317480444908
1.0 	 0.8214834928512573
0.0 	 0.4388198256492615
1.0 	 0.9986269474029541
1.0 	 0.9866010546684265
0.0 	 0.0781833603978157
0.0 	 0.006256191525608301
1.0 	 0.9999904632568359
0.0 	 0.6793951392173767
0.0 	 0.008175713010132313
1.0 	 0.9998568296432495
1.0 	 0.9849532842636108
1.0 	 0.9998829364776611
0.0 	 0.047247909009456635
1.0 	 0.9993213415145874
0.0 	 0.05353470891714096
1.0 	 0.9999984502792358
1.0 	 0.9917827844619751
0.0 	 0.004575751256197691
1.0 	 0.7342392206192017
1.0 	 0.9987032413482666
1.0 	 0.9999951124191284
1.0 	 0.20112676918506622
1.0 	 0.9990378618240356
1.0 	 0.3624582588672638
1.0 	 0.999997615814209
1.0 	 0.9986610412597656
0.0 	 0.014666342176496983
1.0 	 0.9992699027061462
1.0 	 0.9871091842651367
1.0 	 0.8310108780860901
0.0 	 0.11650451272726059
0.0 	 0.016667978838086128
0.0 	 0.019016167148947716
0.0 	 0.06131044030189514
0.0 	 0.018842974677681923
1.0 	 0.9949819445610046
0.0 	 0.024173494428396225
1.0 	 0.9594340324401855
0.0 	 0.1980765014886856
0.0 	 0.06871940195560455
1.0 	 0.9660773277282715
1.0 	 0.9991483688354492
0.0 	 0.4449240267276764
1.0 	 0.9999994039535522
0.0 	 0.6215566396713257
0.0 	 0.043591730296611786
1.0 	 0.8104093670845032
1.0 	 0.9209756255149841
0.0 	 0.021948443725705147
1.0 	 0.9589152932167053
0.0 	 0.2152828872203827
0.0 	 0.009997237473726273
1.0 	 0.9999281167984009
1.0 	 0.9345786571502686
1.0 	 0.737851619720459
1.0 	 0.9963185787200928
1.0 	 0.9999908208847046
0.0 	 0.5923044681549072
1.0 	 0.98372882604599
0.0 	 0.8550963401794434
1.0 	 0.9999958276748657
0.0 	 0.06711282581090927
1.0 	 0.9999816417694092
0.0 	 0.007673710118979216
0.0 	 0.04623344540596008
0.0 	 0.028920374810695648
0.0 	 0.013327643275260925
1.0 	 0.9824503660202026
0.0 	 0.7525070309638977
0.0 	 0.02869388461112976
0.0 	 0.04528588056564331
1.0 	 0.9941481351852417
1.0 	 0.9971350431442261
1.0 	 0.9999940395355225
1.0 	 0.9920076131820679
1.0 	 0.9999998807907104
0.0 	 0.14305569231510162
0.0 	 0.011560612358152866
1.0 	 0.9564605951309204
0.0 	 0.004508183337748051
0.0 	 0.058097753673791885
0.0 	 0.1228339821100235
0.0 	 0.0090751051902771
0.0 	 0.008049337193369865
0.0 	 0.5874283313751221
0.0 	 0.04340175539255142
1.0 	 0.7642782330513
0.0 	 0.23050297796726227
0.0 	 0.1268349289894104
0.0 	 0.059093449264764786
1.0 	 0.9498186111450195
1.0 	 0.9908233880996704
0.0 	 0.040340978652238846
0.0 	 0.08616418391466141
0.0 	 0.01435829233378172
1.0 	 0.9999324083328247
0.0 	 0.013578164391219616
0.0 	 0.023209942504763603
0.0 	 0.8577499389648438
1.0 	 0.9999903440475464
0.0 	 0.04301021620631218
0.0 	 0.11194970458745956
1.0 	 0.9868624210357666
1.0 	 0.8607935905456543
0.0 	 0.01556843239814043
1.0 	 0.9999918937683105
1.0 	 0.8127914071083069
1.0 	 0.4201601445674896
0.0 	 0.005488883703947067
0.0 	 0.6131484508514404
1.0 	 0.999983549118042
1.0 	 0.9999818801879883
0.0 	 0.10289153456687927
0.0 	 0.005499561317265034
0.0 	 0.06372523307800293
0.0 	 0.32433271408081055
0.0 	 0.05630376562476158
0.0 	 0.056908853352069855
1.0 	 0.9970346689224243
0.0 	 0.803590714931488
0.0 	 0.5086019039154053
0.0 	 0.19642655551433563
0.0 	 0.0044752624817192554
1.0 	 0.9998725652694702
0.0 	 0.05935629829764366
1.0 	 0.9999891519546509
1.0 	 0.987691342830658
0.0 	 0.9619824290275574
1.0 	 0.9669010043144226
1.0 	 0.8994612693786621
1.0 	 0.9974592328071594
1.0 	 0.99273282289505
0.0 	 0.004823645111173391
1.0 	 0.9999961853027344
1.0 	 0.07054603844881058
1.0 	 0.9981018900871277
0.0 	 0.008147967047989368
0.0 	 0.054552171379327774
0.0 	 0.09789775311946869
0.0 	 0.010037503205239773
0.0 	 0.016850261017680168
1.0 	 0.999832272529602
0.0 	 0.06808241456747055
1.0 	 0.9908291101455688
1.0 	 0.9999898672103882
1.0 	 0.9998108744621277
1.0 	 0.9935178756713867
1.0 	 0.8415139317512512
0.0 	 0.8582612872123718
1.0 	 0.997441291809082
1.0 	 0.9962816834449768
