label	prediction
0.0 	 0.4394189417362213
1.0 	 0.9999983310699463
0.0 	 0.032472163438797
1.0 	 0.9999231100082397
0.0 	 0.12649503350257874
1.0 	 0.9999974966049194
0.0 	 0.01333417184650898
1.0 	 0.9999837875366211
0.0 	 0.007925543934106827
1.0 	 0.9940930008888245
1.0 	 0.9999825954437256
0.0 	 0.011721355840563774
0.0 	 0.2365318089723587
1.0 	 0.9990804195404053
0.0 	 0.26063650846481323
0.0 	 0.17876668274402618
1.0 	 0.9633685946464539
1.0 	 0.9553899765014648
1.0 	 0.6503499746322632
0.0 	 0.009802788496017456
0.0 	 0.06284407526254654
0.0 	 0.027873743325471878
1.0 	 0.9911471009254456
0.0 	 0.8734481930732727
0.0 	 0.11203205585479736
1.0 	 0.9984322190284729
0.0 	 0.09730815142393112
1.0 	 0.9999344348907471
1.0 	 0.9999986886978149
0.0 	 0.09033826738595963
1.0 	 0.9999977350234985
0.0 	 0.0057387156412005424
1.0 	 0.9984729886054993
1.0 	 0.9808396100997925
1.0 	 0.9999996423721313
1.0 	 0.9999986886978149
1.0 	 0.999853253364563
0.0 	 0.01146669965237379
0.0 	 0.00400501349940896
1.0 	 0.8585292100906372
0.0 	 0.011076916940510273
0.0 	 0.32260578870773315
1.0 	 0.998712420463562
1.0 	 0.9793853759765625
1.0 	 0.9979828596115112
0.0 	 0.6026079654693604
0.0 	 0.008279976435005665
1.0 	 0.999998927116394
1.0 	 0.999962329864502
0.0 	 0.02969004400074482
0.0 	 0.019177375361323357
1.0 	 0.9983048439025879
1.0 	 0.9943763017654419
0.0 	 0.05975791811943054
0.0 	 0.005863514728844166
0.0 	 0.13747341930866241
1.0 	 0.5298552513122559
1.0 	 0.9993509650230408
0.0 	 0.02662966214120388
0.0 	 0.8427417874336243
0.0 	 0.011130638420581818
0.0 	 0.014458999037742615
1.0 	 0.3338914215564728
1.0 	 0.5478761196136475
0.0 	 0.01362392958253622
1.0 	 0.9702433943748474
1.0 	 0.960075855255127
0.0 	 0.08456745743751526
1.0 	 0.8765707015991211
0.0 	 0.036554157733917236
0.0 	 0.055127471685409546
1.0 	 0.9998683929443359
1.0 	 0.9999996423721313
1.0 	 0.9996296167373657
1.0 	 0.9948898553848267
0.0 	 0.2449406236410141
1.0 	 0.27100828289985657
1.0 	 0.8549213409423828
1.0 	 0.9998493194580078
0.0 	 0.027781246230006218
1.0 	 0.999498724937439
0.0 	 0.011138880625367165
1.0 	 0.24258823692798615
0.0 	 0.061252791434526443
1.0 	 0.9943851232528687
1.0 	 0.9992000460624695
0.0 	 0.13809724152088165
0.0 	 0.1843443512916565
1.0 	 0.9885922074317932
0.0 	 0.05649304389953613
1.0 	 0.9999719858169556
0.0 	 0.017183320596814156
0.0 	 0.039345622062683105
0.0 	 0.007082880940288305
1.0 	 0.5535649657249451
0.0 	 0.004753622692078352
0.0 	 0.92830491065979
0.0 	 0.5307753086090088
0.0 	 0.01561315543949604
0.0 	 0.3116440773010254
1.0 	 0.3756754696369171
1.0 	 0.9999821186065674
1.0 	 0.996129035949707
0.0 	 0.9452847242355347
1.0 	 0.5169079303741455
0.0 	 0.29767003655433655
1.0 	 0.9558794498443604
1.0 	 0.9994899034500122
0.0 	 0.014248663559556007
1.0 	 0.4699556529521942
0.0 	 0.47143125534057617
0.0 	 0.0069151525385677814
1.0 	 0.9983090162277222
0.0 	 0.08342380076646805
1.0 	 0.9879603385925293
0.0 	 0.8431617617607117
1.0 	 0.633088231086731
1.0 	 0.9874750971794128
1.0 	 0.9998096823692322
1.0 	 0.08601230382919312
1.0 	 0.999963641166687
0.0 	 0.438161164522171
1.0 	 0.5014985203742981
1.0 	 0.9960525035858154
1.0 	 0.9998754262924194
0.0 	 0.013107391074299812
1.0 	 0.9999562501907349
1.0 	 0.9657167792320251
0.0 	 0.0017564595909789205
1.0 	 0.9999814033508301
1.0 	 0.9988755583763123
0.0 	 0.5136383175849915
0.0 	 0.09172619134187698
1.0 	 0.9597288370132446
0.0 	 0.10024825483560562
0.0 	 0.11529289931058884
1.0 	 0.9999973773956299
0.0 	 0.029977697879076004
0.0 	 0.0037141437642276287
0.0 	 0.009348561055958271
0.0 	 0.040816545486450195
1.0 	 0.9948624968528748
1.0 	 0.48648858070373535
1.0 	 0.7723036408424377
1.0 	 0.3828960657119751
0.0 	 0.011392875574529171
0.0 	 0.0040031783282756805
0.0 	 0.12087605893611908
1.0 	 0.9988729357719421
1.0 	 0.9997548460960388
0.0 	 0.029741153120994568
1.0 	 0.8057802319526672
0.0 	 0.08942778408527374
1.0 	 0.5816142559051514
1.0 	 0.44349730014801025
0.0 	 0.03287924826145172
1.0 	 0.9910276532173157
0.0 	 0.028961554169654846
0.0 	 0.006219517905265093
1.0 	 0.9391575455665588
1.0 	 0.8940660953521729
0.0 	 0.15378764271736145
1.0 	 0.9994518160820007
0.0 	 0.012701415456831455
1.0 	 0.34682518243789673
1.0 	 0.8299683332443237
0.0 	 0.0057324911467731
0.0 	 0.003924306947737932
0.0 	 0.01626208983361721
1.0 	 0.9999407529830933
0.0 	 0.21640942990779877
1.0 	 0.9998971223831177
0.0 	 0.03682722523808479
1.0 	 0.9292425513267517
1.0 	 0.3340654969215393
0.0 	 0.16212224960327148
1.0 	 0.950667142868042
0.0 	 0.9049630165100098
1.0 	 0.9952710270881653
0.0 	 0.10019244253635406
1.0 	 0.9838256239891052
1.0 	 0.9841639399528503
0.0 	 0.009651461616158485
1.0 	 0.7507630586624146
0.0 	 0.052949290722608566
1.0 	 0.9996893405914307
1.0 	 0.8273762464523315
0.0 	 0.017493076622486115
0.0 	 0.012345114722847939
1.0 	 0.9910041093826294
1.0 	 0.9995916485786438
0.0 	 0.09146454930305481
0.0 	 0.055636949837207794
0.0 	 0.5292215347290039
1.0 	 0.9999998807907104
1.0 	 0.232155904173851
1.0 	 0.9997934699058533
1.0 	 0.5263141393661499
0.0 	 0.9370408654212952
1.0 	 0.7637397646903992
1.0 	 0.9596927165985107
0.0 	 0.029584910720586777
0.0 	 0.07060442119836807
1.0 	 0.9999991655349731
0.0 	 0.0813356265425682
0.0 	 0.05567341297864914
0.0 	 0.017049560323357582
0.0 	 0.10623728483915329
0.0 	 0.05726804584264755
0.0 	 0.7639926075935364
1.0 	 0.9984906911849976
0.0 	 0.009282258339226246
1.0 	 0.9856042861938477
1.0 	 0.9368993639945984
1.0 	 0.822509229183197
1.0 	 0.9999829530715942
1.0 	 0.9866830706596375
1.0 	 0.9990874528884888
1.0 	 0.8378454446792603
1.0 	 0.9601028561592102
0.0 	 0.14225564897060394
0.0 	 0.5034071207046509
1.0 	 0.2787798345088959
0.0 	 0.0172610804438591
0.0 	 0.40790775418281555
0.0 	 0.17088492214679718
1.0 	 0.9999998807907104
0.0 	 0.09775582700967789
0.0 	 0.03254669904708862
0.0 	 0.054481618106365204
0.0 	 0.008311151526868343
0.0 	 0.08707525581121445
0.0 	 0.05304041877388954
0.0 	 0.7023709416389465
0.0 	 0.02872215025126934
0.0 	 0.01966898702085018
1.0 	 0.9512421488761902
1.0 	 0.9992201328277588
0.0 	 0.4924682080745697
1.0 	 0.2552194595336914
0.0 	 0.021801713854074478
0.0 	 0.01660257950425148
1.0 	 0.6272615194320679
1.0 	 0.9990929365158081
0.0 	 0.005611156579107046
0.0 	 0.005295046605169773
0.0 	 0.16030390560626984
0.0 	 0.004514352884143591
0.0 	 0.005296249873936176
0.0 	 0.5059734582901001
1.0 	 0.9999969005584717
1.0 	 0.9970313310623169
1.0 	 0.7692501544952393
1.0 	 0.8411009907722473
0.0 	 0.05297194421291351
1.0 	 0.40551918745040894
0.0 	 0.7954063415527344
1.0 	 0.9999853372573853
0.0 	 0.03595082461833954
0.0 	 0.9130699038505554
1.0 	 0.9999998807907104
0.0 	 0.44393911957740784
1.0 	 0.998889148235321
1.0 	 0.9903062582015991
1.0 	 0.8998132348060608
1.0 	 0.9908847212791443
0.0 	 0.147220179438591
0.0 	 0.01747422106564045
1.0 	 0.6779301762580872
0.0 	 0.9355760812759399
1.0 	 0.882678747177124
0.0 	 0.015330810099840164
1.0 	 0.999823272228241
1.0 	 0.9999927282333374
1.0 	 0.9993472695350647
0.0 	 0.6277434229850769
0.0 	 0.02324034459888935
0.0 	 0.017637116834521294
1.0 	 0.7248361110687256
0.0 	 0.004376167897135019
0.0 	 0.004435276612639427
1.0 	 0.9255735278129578
1.0 	 0.9831176996231079
1.0 	 0.9995324611663818
1.0 	 0.9932807087898254
0.0 	 0.14160896837711334
1.0 	 0.9924769997596741
0.0 	 0.09335539489984512
1.0 	 0.9976609945297241
1.0 	 0.42381250858306885
1.0 	 0.9999998807907104
0.0 	 0.07463741302490234
0.0 	 0.0008535977685824037
1.0 	 0.977009117603302
0.0 	 0.05817124992609024
1.0 	 0.9999990463256836
1.0 	 0.4059029221534729
0.0 	 0.059375010430812836
1.0 	 0.9999923706054688
0.0 	 0.24065765738487244
1.0 	 0.6800167560577393
1.0 	 0.9999845027923584
0.0 	 0.025654491037130356
0.0 	 0.027179064229130745
0.0 	 0.009243378415703773
1.0 	 0.9885174036026001
1.0 	 0.9860529899597168
0.0 	 0.06936416029930115
1.0 	 0.9999998807907104
1.0 	 0.9997890591621399
0.0 	 0.05938604101538658
1.0 	 0.9423964023590088
0.0 	 0.24603867530822754
0.0 	 0.014834477566182613
1.0 	 0.9881911277770996
1.0 	 0.9981613755226135
1.0 	 0.9988935589790344
0.0 	 0.060798559337854385
0.0 	 0.05523615702986717
1.0 	 0.9999115467071533
0.0 	 0.055650029331445694
1.0 	 0.4671615958213806
0.0 	 0.0015626238891854882
1.0 	 0.5898908376693726
0.0 	 0.5460045337677002
1.0 	 0.9134907126426697
0.0 	 0.04757487401366234
0.0 	 0.24013008177280426
0.0 	 0.2727110683917999
1.0 	 0.5956976413726807
1.0 	 0.9979707598686218
1.0 	 0.9989774227142334
1.0 	 0.9992129802703857
1.0 	 0.9999996423721313
0.0 	 0.09323960542678833
1.0 	 0.9830583333969116
1.0 	 0.9999964237213135
1.0 	 0.5105403661727905
0.0 	 0.006353294476866722
0.0 	 0.008761984296143055
1.0 	 0.9997705817222595
0.0 	 0.03565588593482971
0.0 	 0.1748325228691101
0.0 	 0.14878441393375397
1.0 	 0.9999995231628418
1.0 	 0.9920737743377686
0.0 	 0.005010186694562435
1.0 	 0.9604331851005554
0.0 	 0.026126429438591003
0.0 	 0.010224850848317146
1.0 	 0.9999638795852661
1.0 	 0.9982268214225769
1.0 	 0.9987702965736389
0.0 	 0.7722105979919434
1.0 	 0.9979422688484192
0.0 	 0.019096391275525093
1.0 	 0.9987493753433228
0.0 	 0.0326666459441185
0.0 	 0.09712404757738113
1.0 	 0.991258442401886
0.0 	 0.03712950646877289
0.0 	 0.01768115535378456
1.0 	 0.9999909400939941
0.0 	 0.030196065083146095
1.0 	 0.969570517539978
1.0 	 0.8413103818893433
0.0 	 0.3379688560962677
1.0 	 0.9369550347328186
1.0 	 0.999975323677063
0.0 	 0.06390346586704254
1.0 	 0.9999994039535522
0.0 	 0.01598263718187809
0.0 	 0.10834299772977829
1.0 	 0.9842830896377563
0.0 	 0.0685550719499588
1.0 	 0.9999998807907104
1.0 	 0.999972939491272
0.0 	 0.18238180875778198
1.0 	 0.9992225170135498
1.0 	 0.9999945163726807
0.0 	 0.01650100015103817
0.0 	 0.025513313710689545
1.0 	 0.9762998819351196
0.0 	 0.03059043549001217
1.0 	 0.9912938475608826
1.0 	 0.9999985694885254
1.0 	 0.745418906211853
0.0 	 0.7388330101966858
1.0 	 0.9998935461044312
0.0 	 0.07539425045251846
0.0 	 0.6832150816917419
1.0 	 0.6293678879737854
0.0 	 0.03694717958569527
1.0 	 0.9948423504829407
1.0 	 0.7749204635620117
1.0 	 0.8094104528427124
1.0 	 0.9959979057312012
0.0 	 0.011165204457938671
0.0 	 0.018319129943847656
0.0 	 0.05979694426059723
1.0 	 0.998145580291748
0.0 	 0.0487336628139019
0.0 	 0.023770421743392944
1.0 	 0.9921602606773376
1.0 	 0.04639863222837448
0.0 	 0.08983707427978516
0.0 	 0.0828135684132576
0.0 	 0.010015054605901241
1.0 	 0.9992030262947083
1.0 	 0.49023836851119995
1.0 	 0.9950163960456848
1.0 	 0.40601059794425964
1.0 	 0.9981310963630676
1.0 	 0.11816860735416412
0.0 	 0.015976428985595703
1.0 	 0.8460907340049744
1.0 	 0.9689376950263977
1.0 	 0.9999514818191528
0.0 	 0.0727626383304596
1.0 	 0.9986152648925781
0.0 	 0.018792543560266495
1.0 	 0.999954342842102
1.0 	 0.9674038887023926
0.0 	 0.12245488166809082
0.0 	 0.15119735896587372
1.0 	 0.9999977350234985
1.0 	 0.9999973773956299
1.0 	 0.9999997615814209
0.0 	 0.038581233471632004
1.0 	 0.9991764426231384
0.0 	 0.28178974986076355
1.0 	 0.9999700784683228
1.0 	 0.9420695900917053
0.0 	 0.22882206737995148
1.0 	 1.0
0.0 	 0.1363881230354309
1.0 	 0.7704629302024841
0.0 	 0.058832425624132156
0.0 	 0.06325618922710419
0.0 	 0.3055441975593567
0.0 	 0.011909117922186852
0.0 	 0.009500006213784218
1.0 	 0.7284209728240967
1.0 	 0.9999780654907227
1.0 	 0.9999527931213379
1.0 	 0.9999982118606567
1.0 	 0.999607503414154
1.0 	 0.5582147836685181
0.0 	 0.061051949858665466
0.0 	 0.005897170398384333
1.0 	 0.9925639033317566
0.0 	 0.02365400269627571
0.0 	 0.02062310092151165
0.0 	 0.06768251955509186
1.0 	 0.9999265670776367
1.0 	 0.9335908889770508
1.0 	 0.9699766039848328
0.0 	 0.0071372524835169315
1.0 	 0.9965105652809143
1.0 	 0.999914288520813
1.0 	 0.9608521461486816
1.0 	 0.9996298551559448
1.0 	 0.9997095465660095
0.0 	 0.0003600474738050252
0.0 	 0.012737271375954151
0.0 	 0.025373198091983795
0.0 	 0.041378967463970184
0.0 	 0.9963850975036621
1.0 	 0.5535690188407898
0.0 	 0.11307983845472336
0.0 	 0.7752313613891602
1.0 	 0.9997559189796448
1.0 	 0.9999431371688843
1.0 	 0.9481663703918457
1.0 	 0.9966249465942383
1.0 	 0.6140064001083374
1.0 	 0.5772067308425903
0.0 	 0.0041655199602246284
1.0 	 0.6436015963554382
0.0 	 0.025477128103375435
1.0 	 0.9999979734420776
0.0 	 0.0616844967007637
1.0 	 0.999714195728302
0.0 	 0.13462229073047638
0.0 	 0.01915157586336136
1.0 	 0.9999407529830933
0.0 	 0.170392245054245
1.0 	 0.9959613680839539
1.0 	 0.9998973608016968
0.0 	 0.0011354446178302169
1.0 	 0.999909520149231
0.0 	 0.010891878977417946
1.0 	 0.9999951124191284
1.0 	 0.2765476405620575
1.0 	 0.9952213168144226
1.0 	 0.9999990463256836
0.0 	 0.014469603076577187
1.0 	 0.9992595314979553
1.0 	 0.8430011868476868
1.0 	 0.9999983310699463
0.0 	 0.004738439805805683
1.0 	 0.9072933793067932
1.0 	 0.9973474740982056
1.0 	 0.9687110781669617
0.0 	 0.08089378476142883
1.0 	 0.7835291624069214
1.0 	 0.9991557598114014
0.0 	 0.21269729733467102
1.0 	 0.9954805374145508
0.0 	 0.14205563068389893
1.0 	 1.0
1.0 	 0.9981092214584351
0.0 	 0.032029587775468826
0.0 	 0.059108003973960876
1.0 	 0.9994937181472778
0.0 	 0.12303867936134338
0.0 	 0.032573796808719635
0.0 	 0.011239244602620602
1.0 	 0.4804248511791229
0.0 	 0.009121809154748917
0.0 	 0.586688220500946
0.0 	 0.8880963325500488
0.0 	 0.37667176127433777
1.0 	 0.8716161251068115
0.0 	 0.12452172487974167
0.0 	 0.41046449542045593
0.0 	 0.031197037547826767
0.0 	 0.5465139746665955
1.0 	 0.9992213249206543
1.0 	 0.9980637431144714
1.0 	 0.997846245765686
1.0 	 0.9999667406082153
0.0 	 0.08783891797065735
1.0 	 0.9995695948600769
0.0 	 0.18497051298618317
1.0 	 0.9958215951919556
1.0 	 0.9999040365219116
0.0 	 0.000803205301053822
1.0 	 0.562751829624176
1.0 	 0.9906278848648071
0.0 	 0.16399893164634705
1.0 	 1.0
1.0 	 0.9630144238471985
0.0 	 0.07181309908628464
1.0 	 0.9999803304672241
0.0 	 0.06256607919931412
1.0 	 0.5685757994651794
0.0 	 0.5247139930725098
1.0 	 0.9988908171653748
0.0 	 0.05721473693847656
1.0 	 0.99996018409729
1.0 	 0.9215911030769348
0.0 	 0.17523148655891418
1.0 	 0.9071516990661621
1.0 	 0.9999845027923584
0.0 	 0.03486650437116623
0.0 	 0.009023694321513176
0.0 	 0.09354355931282043
1.0 	 0.9791480302810669
1.0 	 0.7187117338180542
1.0 	 0.9986074566841125
1.0 	 0.9999409914016724
0.0 	 0.5481466054916382
0.0 	 0.0281880721449852
1.0 	 0.9996490478515625
1.0 	 0.6845672130584717
0.0 	 0.04830828681588173
1.0 	 0.9999632835388184
1.0 	 0.7888951897621155
1.0 	 0.9266857504844666
0.0 	 0.008619576692581177
1.0 	 0.9999998807907104
1.0 	 0.9501785039901733
1.0 	 0.9947392344474792
0.0 	 0.08352164179086685
0.0 	 0.012298984453082085
0.0 	 0.09313055127859116
1.0 	 0.9858801960945129
0.0 	 0.14267179369926453
0.0 	 0.039219483733177185
1.0 	 0.9999996423721313
0.0 	 0.4114474952220917
0.0 	 0.674366295337677
1.0 	 0.9999796152114868
0.0 	 0.593427300453186
0.0 	 0.08871732652187347
1.0 	 0.9996907711029053
0.0 	 0.05980600789189339
0.0 	 0.4138035774230957
1.0 	 0.9909372925758362
1.0 	 0.7541379332542419
1.0 	 0.981330931186676
1.0 	 0.7046933174133301
1.0 	 0.999047577381134
0.0 	 0.02025788091123104
1.0 	 0.5801829099655151
0.0 	 0.35511019825935364
0.0 	 0.0016914962325245142
1.0 	 0.9983803033828735
1.0 	 0.9042199850082397
1.0 	 0.9987455606460571
1.0 	 0.9527322053909302
1.0 	 0.9877061247825623
0.0 	 0.02830289863049984
0.0 	 0.38867372274398804
0.0 	 0.008512872271239758
0.0 	 0.07153594493865967
1.0 	 0.9999998807907104
0.0 	 0.06924246996641159
0.0 	 0.11025518923997879
0.0 	 0.9319784045219421
0.0 	 0.3397918939590454
1.0 	 0.9947431087493896
1.0 	 0.9999978542327881
1.0 	 0.5996925830841064
1.0 	 0.9943286776542664
0.0 	 0.03606767579913139
1.0 	 0.999627947807312
1.0 	 0.9999998807907104
1.0 	 0.9731668829917908
1.0 	 0.31413307785987854
1.0 	 0.9886731505393982
0.0 	 0.5416250824928284
1.0 	 0.9999098777770996
0.0 	 0.0007857591845095158
1.0 	 0.9927184581756592
1.0 	 0.7021691203117371
0.0 	 0.007932149805128574
1.0 	 0.8115940093994141
0.0 	 0.6321128606796265
1.0 	 0.9999682903289795
1.0 	 0.9999995231628418
1.0 	 0.9740009903907776
1.0 	 0.9999964237213135
1.0 	 0.9648486375808716
0.0 	 0.1131042093038559
1.0 	 0.9986660480499268
1.0 	 0.9981312155723572
0.0 	 0.7698978185653687
0.0 	 0.011416804976761341
1.0 	 0.9840888977050781
0.0 	 0.0015628373948857188
0.0 	 0.4607689380645752
0.0 	 0.013232805766165257
0.0 	 0.03001999855041504
0.0 	 0.09032465517520905
1.0 	 0.9999961853027344
0.0 	 0.004705339204519987
0.0 	 0.008882771246135235
1.0 	 0.999896764755249
1.0 	 0.2275504618883133
1.0 	 0.9999960660934448
0.0 	 0.9131931662559509
1.0 	 0.9230840802192688
1.0 	 0.9729043245315552
1.0 	 0.9721969366073608
0.0 	 0.018518948927521706
0.0 	 0.0077092344872653484
1.0 	 0.9992357492446899
0.0 	 0.09664937108755112
0.0 	 0.013440148904919624
0.0 	 0.09925433248281479
1.0 	 0.9366930723190308
1.0 	 0.9041855931282043
0.0 	 0.04455433040857315
1.0 	 0.9367729425430298
1.0 	 0.9993488192558289
0.0 	 0.6116962432861328
0.0 	 0.10016201436519623
0.0 	 0.6383775472640991
0.0 	 0.8878839015960693
1.0 	 0.9842168092727661
1.0 	 0.961914598941803
1.0 	 0.9997397065162659
1.0 	 0.9999915361404419
0.0 	 0.056450922042131424
0.0 	 0.006483022123575211
1.0 	 0.9609683752059937
1.0 	 0.9999998807907104
0.0 	 0.016053954139351845
1.0 	 0.9980918765068054
0.0 	 0.004216867499053478
1.0 	 0.9300328493118286
0.0 	 0.001630023354664445
1.0 	 0.9999997615814209
0.0 	 0.023894745856523514
0.0 	 0.20983925461769104
1.0 	 0.9897745847702026
1.0 	 0.9938281178474426
1.0 	 0.9727587103843689
0.0 	 0.6190518140792847
0.0 	 0.006003795191645622
0.0 	 0.002268534852191806
0.0 	 0.9463759064674377
0.0 	 0.1050347164273262
0.0 	 0.025608018040657043
1.0 	 0.9557217955589294
0.0 	 0.6993753910064697
1.0 	 0.9974051117897034
0.0 	 0.1869482845067978
1.0 	 0.9526478052139282
0.0 	 0.17480053007602692
0.0 	 0.006851352751255035
0.0 	 0.008001661859452724
1.0 	 0.4942128658294678
1.0 	 0.9999932050704956
1.0 	 0.9927364587783813
0.0 	 0.4807148575782776
1.0 	 0.5945007801055908
1.0 	 0.9999352693557739
0.0 	 0.5051009058952332
1.0 	 0.5921177268028259
0.0 	 0.02345956116914749
1.0 	 0.9458413124084473
0.0 	 0.7119613885879517
0.0 	 0.1650504320859909
0.0 	 0.02565896324813366
0.0 	 0.7200688123703003
0.0 	 0.018140079453587532
0.0 	 0.01680128462612629
1.0 	 1.0
0.0 	 0.005233533680438995
1.0 	 0.95743727684021
0.0 	 0.006952895782887936
1.0 	 0.9998677968978882
0.0 	 0.038500092923641205
0.0 	 0.12183620780706406
0.0 	 0.01692984253168106
1.0 	 0.9983710646629333
0.0 	 0.003084564348682761
1.0 	 0.9792335629463196
1.0 	 0.9930599927902222
0.0 	 0.009459981694817543
1.0 	 0.9989745616912842
1.0 	 0.9661927223205566
0.0 	 0.14697685837745667
1.0 	 0.9949228167533875
1.0 	 0.9999963045120239
1.0 	 0.7275291085243225
1.0 	 0.6842952966690063
1.0 	 0.9541491270065308
1.0 	 0.8250319361686707
0.0 	 0.009143168106675148
0.0 	 0.0031575749162584543
0.0 	 0.006915826816111803
1.0 	 0.9999876022338867
1.0 	 0.9999597072601318
0.0 	 0.7281741499900818
1.0 	 0.9998732805252075
0.0 	 0.036982860416173935
1.0 	 0.9999338388442993
0.0 	 0.8103228211402893
0.0 	 0.008343870751559734
1.0 	 0.9846200942993164
0.0 	 0.0022657413501292467
0.0 	 0.023543570190668106
1.0 	 0.9998003840446472
1.0 	 0.9998189806938171
0.0 	 0.3754523992538452
1.0 	 0.9999591112136841
1.0 	 0.9994574189186096
0.0 	 0.06408002972602844
0.0 	 0.6805844306945801
0.0 	 0.008712253533303738
0.0 	 0.0030300121288746595
1.0 	 0.9999998807907104
0.0 	 0.027797825634479523
1.0 	 0.9246013760566711
1.0 	 0.9999843835830688
0.0 	 0.019593216478824615
1.0 	 0.9988594055175781
1.0 	 0.9856164455413818
0.0 	 0.007295446004718542
1.0 	 0.9999938011169434
1.0 	 0.9999992847442627
1.0 	 0.9830101132392883
0.0 	 0.005835967604070902
1.0 	 0.9872958064079285
0.0 	 0.8723257184028625
0.0 	 0.13028468191623688
0.0 	 0.05654352903366089
0.0 	 0.35849863290786743
0.0 	 0.011183544993400574
1.0 	 0.2116178721189499
1.0 	 0.8307157754898071
1.0 	 0.9999868869781494
0.0 	 0.47241079807281494
0.0 	 0.007929092273116112
0.0 	 0.04914496839046478
0.0 	 0.06008922681212425
0.0 	 0.023616693913936615
0.0 	 0.831392228603363
0.0 	 0.022676294669508934
0.0 	 0.007758923806250095
0.0 	 0.8040894865989685
0.0 	 0.015649590641260147
0.0 	 0.0541999526321888
0.0 	 0.08406934142112732
0.0 	 0.007804130669683218
1.0 	 0.9993618130683899
0.0 	 0.017147256061434746
1.0 	 0.9998292922973633
1.0 	 0.9970609545707703
0.0 	 0.36742478609085083
1.0 	 0.9998817443847656
0.0 	 0.05464814230799675
1.0 	 0.9985870122909546
0.0 	 0.23067976534366608
1.0 	 0.9891180396080017
0.0 	 0.4934249520301819
1.0 	 0.9999994039535522
1.0 	 0.9999984502792358
0.0 	 0.016892321407794952
1.0 	 0.14176440238952637
0.0 	 0.09841227531433105
0.0 	 0.6312282681465149
1.0 	 0.9967628717422485
1.0 	 0.9982672929763794
0.0 	 0.03670567274093628
0.0 	 0.0034025090280920267
0.0 	 0.008163237012922764
1.0 	 0.990139901638031
1.0 	 0.9613991975784302
1.0 	 0.9999934434890747
0.0 	 0.3338320255279541
0.0 	 0.01390161458402872
0.0 	 0.001567482715472579
0.0 	 0.6137113571166992
0.0 	 0.2489105463027954
0.0 	 0.2093917727470398
0.0 	 0.008315904065966606
1.0 	 0.9999947547912598
1.0 	 0.9921205043792725
1.0 	 0.9999997615814209
0.0 	 0.7941203713417053
1.0 	 0.9999979734420776
0.0 	 0.005307543091475964
0.0 	 0.7736417055130005
0.0 	 0.015289481729269028
1.0 	 0.999996542930603
0.0 	 0.10981825739145279
1.0 	 0.9983914494514465
0.0 	 0.567732572555542
0.0 	 0.012273402884602547
1.0 	 0.9588325023651123
0.0 	 0.02717030793428421
0.0 	 0.02712978608906269
1.0 	 0.22343534231185913
1.0 	 0.9999957084655762
0.0 	 0.04244179651141167
1.0 	 0.9032946228981018
0.0 	 0.022586174309253693
1.0 	 0.9734185934066772
1.0 	 0.9970811009407043
0.0 	 0.05551894009113312
0.0 	 0.3321431279182434
1.0 	 0.9999922513961792
1.0 	 0.9998382329940796
1.0 	 0.9294561147689819
0.0 	 0.08074106276035309
1.0 	 0.9597914218902588
0.0 	 0.0034343432635068893
0.0 	 0.09517669677734375
1.0 	 0.4320494532585144
0.0 	 0.1041986346244812
0.0 	 0.9197105169296265
1.0 	 0.999762237071991
0.0 	 0.032382845878601074
0.0 	 0.870668888092041
1.0 	 0.6416228413581848
1.0 	 0.9950326681137085
1.0 	 0.9998942613601685
1.0 	 0.9920042157173157
1.0 	 0.9865062832832336
1.0 	 0.9959762692451477
0.0 	 0.03943397477269173
1.0 	 0.9998785257339478
0.0 	 0.033094413578510284
1.0 	 0.9956771731376648
1.0 	 0.7624537348747253
0.0 	 0.9805034399032593
1.0 	 0.9999943971633911
1.0 	 0.9955982565879822
1.0 	 0.5389246344566345
1.0 	 0.9984233379364014
1.0 	 0.9995357990264893
0.0 	 0.3312529921531677
0.0 	 0.004151740577071905
0.0 	 0.5295732617378235
1.0 	 0.43999433517456055
0.0 	 0.10860822349786758
0.0 	 0.06223743036389351
1.0 	 0.650922954082489
0.0 	 0.4948149621486664
1.0 	 0.9997939467430115
1.0 	 0.9999991655349731
0.0 	 0.1273709535598755
0.0 	 0.004756610374897718
1.0 	 0.9999998807907104
0.0 	 0.4287923574447632
1.0 	 0.9999995231628418
1.0 	 0.9667581915855408
0.0 	 0.060346510261297226
0.0 	 0.020465485751628876
1.0 	 0.9984810948371887
1.0 	 0.993371844291687
0.0 	 0.009443852119147778
0.0 	 0.026124216616153717
0.0 	 0.10057999938726425
0.0 	 0.02893882617354393
0.0 	 0.035817909985780716
0.0 	 0.024209272116422653
0.0 	 0.5831944942474365
1.0 	 0.9999858140945435
0.0 	 0.03439997881650925
1.0 	 0.9784380197525024
0.0 	 0.05232518911361694
1.0 	 0.6160537600517273
1.0 	 0.9984301924705505
1.0 	 0.9999997615814209
0.0 	 0.0065450104884803295
0.0 	 0.3282683789730072
0.0 	 0.10231834650039673
0.0 	 0.14086593687534332
0.0 	 0.010485582984983921
1.0 	 0.9979708790779114
1.0 	 0.9999409914016724
1.0 	 1.0
1.0 	 0.7251078486442566
0.0 	 0.015783026814460754
1.0 	 1.0
0.0 	 0.01600533165037632
1.0 	 0.9996310472488403
0.0 	 0.421842485666275
1.0 	 0.9994499087333679
1.0 	 0.6934439539909363
1.0 	 0.998267650604248
