label	prediction
0.0 	 0.010953464545309544
0.0 	 0.7044335007667542
1.0 	 0.9158570170402527
0.0 	 0.007237661629915237
1.0 	 0.9436556696891785
0.0 	 0.714439332485199
0.0 	 0.1168934628367424
0.0 	 0.2607041597366333
0.0 	 0.045687396079301834
0.0 	 0.17998769879341125
1.0 	 0.88731849193573
1.0 	 0.9999750852584839
1.0 	 0.9981778860092163
1.0 	 0.9999113082885742
0.0 	 0.08902084827423096
1.0 	 0.24561099708080292
0.0 	 0.1130535751581192
1.0 	 0.9993834495544434
0.0 	 0.017193211242556572
0.0 	 0.039810359477996826
0.0 	 0.012304662726819515
1.0 	 0.7662205100059509
1.0 	 0.9999021291732788
1.0 	 0.9320057034492493
0.0 	 0.033407874405384064
1.0 	 0.4209795296192169
0.0 	 0.09273268282413483
1.0 	 0.9730726480484009
1.0 	 0.9998960494995117
0.0 	 0.04975369945168495
0.0 	 0.0095658078789711
1.0 	 0.9867554306983948
1.0 	 0.9908297061920166
1.0 	 0.9998050332069397
0.0 	 0.17400304973125458
1.0 	 0.16205519437789917
1.0 	 0.9998713731765747
1.0 	 0.9588111639022827
0.0 	 0.5088654160499573
1.0 	 0.6922710537910461
1.0 	 0.996852695941925
1.0 	 0.8229836225509644
1.0 	 0.9946452379226685
1.0 	 0.8069543838500977
0.0 	 0.036781441420316696
1.0 	 0.9965496063232422
1.0 	 0.9897415637969971
0.0 	 0.16230729222297668
0.0 	 0.3992918133735657
0.0 	 0.1770751178264618
1.0 	 0.9912759065628052
1.0 	 0.9999958276748657
1.0 	 0.7807996869087219
1.0 	 0.7873277068138123
0.0 	 0.025702212005853653
1.0 	 1.0
1.0 	 0.9995526671409607
1.0 	 0.4878598749637604
0.0 	 0.024409182369709015
0.0 	 0.0783827006816864
1.0 	 0.9778469800949097
0.0 	 0.02346358634531498
0.0 	 0.0854852944612503
1.0 	 0.9999786615371704
0.0 	 0.0025217756628990173
0.0 	 0.0560697503387928
1.0 	 0.9606195092201233
0.0 	 0.30922582745552063
1.0 	 0.9774919152259827
0.0 	 0.04682089388370514
0.0 	 0.16318140923976898
1.0 	 0.8587389588356018
1.0 	 0.9823870658874512
0.0 	 0.4918869733810425
1.0 	 0.9809998273849487
0.0 	 0.21240700781345367
1.0 	 0.9999977350234985
1.0 	 0.9119221568107605
1.0 	 0.6841596364974976
1.0 	 0.8732853531837463
1.0 	 0.4915715754032135
0.0 	 0.010132520459592342
0.0 	 0.3928033709526062
0.0 	 0.01588372513651848
1.0 	 0.9997923970222473
0.0 	 0.01342680212110281
0.0 	 0.03507331758737564
0.0 	 0.0690591037273407
1.0 	 0.9792055487632751
0.0 	 0.23654380440711975
0.0 	 0.1640201210975647
0.0 	 0.018690887838602066
1.0 	 0.9998669624328613
1.0 	 0.9908410310745239
1.0 	 0.9992254972457886
1.0 	 0.9998244643211365
0.0 	 0.026737920939922333
1.0 	 0.999721109867096
1.0 	 0.9984731078147888
1.0 	 0.9999982118606567
1.0 	 0.9144712090492249
0.0 	 0.01859326660633087
1.0 	 0.999977707862854
0.0 	 0.09654567390680313
1.0 	 0.9370018243789673
0.0 	 0.17020118236541748
1.0 	 0.9996193647384644
0.0 	 0.061004333198070526
1.0 	 0.9936459064483643
0.0 	 0.20124979317188263
0.0 	 0.8963721990585327
0.0 	 0.2687437832355499
0.0 	 0.5067267417907715
1.0 	 0.31505852937698364
0.0 	 0.1268025040626526
1.0 	 0.9999572038650513
1.0 	 0.8880724310874939
1.0 	 0.968135416507721
0.0 	 0.011762956157326698
0.0 	 0.8571529388427734
0.0 	 0.020477203652262688
1.0 	 0.9999074935913086
1.0 	 0.8822851777076721
0.0 	 0.03887871280312538
1.0 	 0.9999933242797852
1.0 	 0.9854626655578613
0.0 	 0.3294638991355896
1.0 	 0.9917519688606262
0.0 	 0.2751416265964508
1.0 	 0.9999918937683105
1.0 	 0.6931851506233215
0.0 	 0.017560463398694992
1.0 	 0.9998924732208252
0.0 	 0.09803268313407898
1.0 	 0.9997836947441101
1.0 	 0.30302178859710693
1.0 	 0.9999269247055054
0.0 	 0.04671694338321686
1.0 	 0.8390857577323914
0.0 	 0.02873173914849758
1.0 	 0.9998786449432373
0.0 	 0.15252180397510529
0.0 	 0.03097897209227085
1.0 	 0.9981322884559631
1.0 	 0.8015082478523254
0.0 	 0.03223515674471855
1.0 	 0.6812680959701538
1.0 	 0.9972980618476868
0.0 	 0.040257662534713745
1.0 	 0.9976537823677063
0.0 	 0.611839771270752
1.0 	 0.9999992847442627
1.0 	 0.9641773104667664
0.0 	 0.033397190272808075
0.0 	 0.1956523060798645
0.0 	 0.7870345711708069
0.0 	 0.04467811435461044
1.0 	 0.9993410706520081
0.0 	 0.3093356490135193
1.0 	 0.9979019165039062
0.0 	 0.01660025306046009
0.0 	 0.9693325757980347
1.0 	 0.995991051197052
0.0 	 0.04804517701268196
0.0 	 0.33583688735961914
1.0 	 0.9852457642555237
1.0 	 0.6621041297912598
1.0 	 0.992749035358429
1.0 	 0.8760356307029724
0.0 	 0.1769898682832718
0.0 	 0.023487824946641922
0.0 	 0.16927476227283478
0.0 	 0.10359735041856766
0.0 	 0.051583971828222275
1.0 	 0.5341915488243103
0.0 	 0.2657880485057831
0.0 	 0.266239732503891
0.0 	 0.45864179730415344
0.0 	 0.07035429030656815
0.0 	 0.017276553437113762
0.0 	 0.0022753607481718063
0.0 	 0.018902825191617012
1.0 	 0.9997701048851013
1.0 	 0.9924530386924744
1.0 	 0.872448205947876
1.0 	 0.9987404942512512
0.0 	 0.0663873627781868
0.0 	 0.012626131996512413
0.0 	 0.05401470884680748
0.0 	 0.23946930468082428
1.0 	 0.999202311038971
0.0 	 0.3466956317424774
1.0 	 0.9992064833641052
1.0 	 0.9999970197677612
0.0 	 0.0035819392651319504
0.0 	 0.020710399374365807
1.0 	 0.9254946112632751
1.0 	 0.9825507998466492
0.0 	 0.08599575608968735
0.0 	 0.04319284111261368
0.0 	 0.23418065905570984
0.0 	 0.07614728808403015
0.0 	 0.04564541578292847
0.0 	 0.035753000527620316
0.0 	 0.0633072778582573
1.0 	 0.9907985925674438
0.0 	 0.03266427293419838
0.0 	 0.11933140456676483
0.0 	 0.2932344079017639
0.0 	 0.06773316115140915
0.0 	 0.019907649606466293
0.0 	 0.1384744495153427
1.0 	 0.9940442442893982
1.0 	 0.996825098991394
1.0 	 0.927559494972229
0.0 	 0.01879127323627472
0.0 	 0.02062469720840454
1.0 	 0.964884877204895
1.0 	 0.7952677011489868
1.0 	 0.9993120431900024
1.0 	 0.9669277667999268
1.0 	 0.9999426603317261
0.0 	 0.08793151378631592
1.0 	 0.9999864101409912
0.0 	 0.12573321163654327
0.0 	 0.008451110683381557
1.0 	 0.9951907396316528
0.0 	 0.043995559215545654
0.0 	 0.11294640600681305
0.0 	 0.019369497895240784
1.0 	 0.9999150037765503
1.0 	 0.9984797835350037
1.0 	 0.9999395608901978
1.0 	 0.9904996752738953
1.0 	 0.9833391904830933
1.0 	 0.6739351153373718
0.0 	 0.005540902726352215
1.0 	 0.961037814617157
1.0 	 0.9965457320213318
0.0 	 0.5170285105705261
1.0 	 0.9729247689247131
1.0 	 0.9999998807907104
1.0 	 0.9994043111801147
0.0 	 0.09796696901321411
0.0 	 0.10992523282766342
1.0 	 0.9952789545059204
0.0 	 0.19225719571113586
0.0 	 0.7630001306533813
0.0 	 0.4168327748775482
1.0 	 0.9694055914878845
0.0 	 0.05000855028629303
0.0 	 0.012525643222033978
1.0 	 0.9986656904220581
1.0 	 0.9695688486099243
0.0 	 0.7656349539756775
1.0 	 0.97505784034729
1.0 	 0.9304962754249573
1.0 	 0.9999167919158936
0.0 	 0.041843414306640625
0.0 	 0.01124551985412836
0.0 	 0.13762851059436798
1.0 	 0.7779998183250427
0.0 	 0.11959052830934525
0.0 	 0.11443669348955154
0.0 	 0.007435815874487162
1.0 	 0.9923812747001648
0.0 	 0.06267616152763367
1.0 	 0.9732722043991089
1.0 	 0.9074198007583618
0.0 	 0.25141310691833496
1.0 	 0.4347701370716095
1.0 	 0.9972142577171326
1.0 	 0.9999886751174927
0.0 	 0.1554829329252243
1.0 	 0.8556823134422302
1.0 	 0.9992942810058594
0.0 	 0.07645144313573837
1.0 	 0.9962382316589355
1.0 	 0.8992480039596558
1.0 	 0.9957465529441833
1.0 	 0.9964274764060974
0.0 	 0.017378490418195724
0.0 	 0.007041712291538715
1.0 	 0.9834697842597961
1.0 	 0.9979535341262817
1.0 	 0.9999912977218628
0.0 	 0.18971629440784454
0.0 	 0.4726138114929199
1.0 	 0.9448837637901306
0.0 	 0.06362538039684296
1.0 	 0.9998080134391785
1.0 	 0.9999349117279053
1.0 	 0.9994199275970459
1.0 	 0.9941897392272949
0.0 	 0.0107911117374897
0.0 	 0.01912177912890911
1.0 	 0.2419673204421997
1.0 	 0.9999343156814575
1.0 	 0.9999915361404419
1.0 	 0.9999996423721313
1.0 	 0.917991578578949
0.0 	 0.03849571943283081
1.0 	 0.9685588479042053
0.0 	 0.47490328550338745
0.0 	 0.07462196797132492
1.0 	 0.9934083223342896
0.0 	 0.10292666405439377
0.0 	 0.02591746300458908
0.0 	 0.010236831381917
1.0 	 0.9664321541786194
0.0 	 0.004014517646282911
1.0 	 0.9882469773292542
1.0 	 0.9995816349983215
1.0 	 0.9456120729446411
1.0 	 0.9999791383743286
1.0 	 0.9999812841415405
0.0 	 0.09527655690908432
0.0 	 0.042875126004219055
0.0 	 0.23613277077674866
1.0 	 0.3189838230609894
0.0 	 0.07901547104120255
1.0 	 0.9999926090240479
0.0 	 0.5932335257530212
0.0 	 0.02623332478106022
0.0 	 0.036979030817747116
0.0 	 0.6065890789031982
0.0 	 0.5133638381958008
1.0 	 0.9756608605384827
0.0 	 0.18284356594085693
0.0 	 0.12724603712558746
0.0 	 0.10075501352548599
0.0 	 0.04446648806333542
0.0 	 0.10588488727807999
0.0 	 0.031775832176208496
0.0 	 0.019276384264230728
0.0 	 0.05999690666794777
1.0 	 0.9999979734420776
0.0 	 0.015292856842279434
1.0 	 0.9945501685142517
0.0 	 0.09280313551425934
1.0 	 0.8907309770584106
1.0 	 0.9990136623382568
0.0 	 0.01737143099308014
0.0 	 0.04639541730284691
0.0 	 0.11452912539243698
0.0 	 0.023977167904376984
0.0 	 0.6491061449050903
0.0 	 0.39000681042671204
1.0 	 0.997795820236206
1.0 	 0.9972672462463379
1.0 	 0.9495605826377869
1.0 	 0.8872551321983337
1.0 	 0.9999988079071045
1.0 	 0.9990379810333252
1.0 	 0.9997770190238953
0.0 	 0.5019095540046692
0.0 	 0.1779785454273224
1.0 	 0.9813854694366455
0.0 	 0.06161472946405411
1.0 	 0.9999676942825317
0.0 	 0.09567984938621521
0.0 	 0.16119267046451569
1.0 	 0.9977515339851379
1.0 	 0.973298192024231
0.0 	 0.1643635630607605
0.0 	 0.30620822310447693
0.0 	 0.12568938732147217
0.0 	 0.009298834949731827
0.0 	 0.025319352746009827
1.0 	 0.9992119073867798
0.0 	 0.06292985379695892
0.0 	 0.07670379430055618
1.0 	 0.9606297612190247
0.0 	 0.03987984359264374
1.0 	 0.25705671310424805
1.0 	 0.9999758005142212
0.0 	 0.11804332584142685
0.0 	 0.5402705669403076
1.0 	 0.8662371635437012
0.0 	 0.01678319275379181
0.0 	 0.003466916037723422
0.0 	 0.11140565574169159
1.0 	 0.9999860525131226
0.0 	 0.03167719021439552
0.0 	 0.17476701736450195
1.0 	 0.9999972581863403
1.0 	 0.9965270161628723
0.0 	 0.018777431920170784
0.0 	 0.014105653390288353
1.0 	 0.9818446636199951
1.0 	 0.31645599007606506
1.0 	 0.6925643086433411
1.0 	 0.9986034035682678
0.0 	 0.09246082603931427
1.0 	 0.993064820766449
1.0 	 0.9999974966049194
1.0 	 0.9994943141937256
0.0 	 0.23326100409030914
1.0 	 0.9999740123748779
1.0 	 0.9999792575836182
1.0 	 0.974785566329956
1.0 	 0.9999151229858398
0.0 	 0.2807092070579529
1.0 	 0.9992806315422058
0.0 	 0.09545537084341049
1.0 	 0.9999998807907104
1.0 	 0.9992921352386475
1.0 	 0.905035674571991
0.0 	 0.0222425889223814
1.0 	 0.9999833106994629
0.0 	 0.05641879886388779
1.0 	 0.9789019227027893
1.0 	 0.9903837442398071
1.0 	 0.9978189468383789
1.0 	 0.8692122101783752
0.0 	 0.34629929065704346
1.0 	 0.334759384393692
0.0 	 0.040373437106609344
1.0 	 0.9999332427978516
1.0 	 0.8685952425003052
1.0 	 0.4555639922618866
0.0 	 0.10096482932567596
1.0 	 0.9999890327453613
1.0 	 0.9982865452766418
0.0 	 0.17037621140480042
1.0 	 0.9975845813751221
1.0 	 0.9498170018196106
1.0 	 0.85054612159729
0.0 	 0.03607729449868202
0.0 	 0.010075257159769535
1.0 	 0.9999966621398926
1.0 	 0.9998859167098999
1.0 	 0.7434132099151611
1.0 	 0.5156046748161316
1.0 	 0.9999691247940063
1.0 	 0.9862951636314392
1.0 	 0.8768819570541382
0.0 	 0.27497440576553345
0.0 	 0.3956485092639923
0.0 	 0.36721035838127136
1.0 	 0.9893575310707092
1.0 	 0.9932820796966553
0.0 	 0.040760233998298645
0.0 	 0.005932461004704237
0.0 	 0.2819763123989105
0.0 	 0.07842455804347992
1.0 	 0.7507786750793457
0.0 	 0.11685223877429962
0.0 	 0.14099673926830292
1.0 	 0.255302369594574
0.0 	 0.7843726277351379
1.0 	 0.996432900428772
0.0 	 0.01113496907055378
1.0 	 0.8408851623535156
0.0 	 0.09988877177238464
1.0 	 0.9999812841415405
0.0 	 0.11115642637014389
0.0 	 0.0324832946062088
0.0 	 0.010393427684903145
1.0 	 0.582456111907959
1.0 	 0.5371027588844299
1.0 	 0.8252582550048828
1.0 	 0.975420355796814
0.0 	 0.023216476663947105
0.0 	 0.06401615589857101
1.0 	 0.9593077301979065
1.0 	 0.6721420884132385
0.0 	 0.06709664314985275
1.0 	 0.9980711340904236
0.0 	 0.9609476923942566
0.0 	 0.10501517355442047
1.0 	 0.9972735047340393
0.0 	 0.08380542695522308
1.0 	 0.9424455761909485
0.0 	 0.15866808593273163
0.0 	 0.7907298803329468
1.0 	 0.9999469518661499
1.0 	 0.8914799690246582
1.0 	 0.9754073023796082
1.0 	 0.9992054104804993
0.0 	 0.490179181098938
1.0 	 0.9998611211776733
1.0 	 0.9963078498840332
0.0 	 0.22326311469078064
1.0 	 0.9985830783843994
0.0 	 0.7430716156959534
0.0 	 0.03204867243766785
0.0 	 0.019014323130249977
1.0 	 0.9832659959793091
1.0 	 0.9999971389770508
1.0 	 0.8497036695480347
0.0 	 0.02388169802725315
1.0 	 0.9733436107635498
0.0 	 0.7570780515670776
1.0 	 0.9999936819076538
0.0 	 0.01013329066336155
0.0 	 0.09395952522754669
1.0 	 0.9999980926513672
1.0 	 0.9999088048934937
0.0 	 0.1580619513988495
1.0 	 0.9999902248382568
0.0 	 0.22943635284900665
0.0 	 0.04199682176113129
1.0 	 0.9997218251228333
1.0 	 0.7896856665611267
0.0 	 0.8252174854278564
1.0 	 0.5442923307418823
0.0 	 0.026591237634420395
1.0 	 0.7614749670028687
0.0 	 0.6913068890571594
0.0 	 0.33219417929649353
1.0 	 0.9936176538467407
0.0 	 0.041788771748542786
0.0 	 0.07561247050762177
0.0 	 0.027053356170654297
1.0 	 0.9772346019744873
0.0 	 0.004062384366989136
0.0 	 0.0504460372030735
0.0 	 0.03939084708690643
1.0 	 0.9989031553268433
0.0 	 0.029733724892139435
0.0 	 0.22011522948741913
0.0 	 0.006396094802767038
1.0 	 0.9735603928565979
0.0 	 0.38198885321617126
1.0 	 0.9999964237213135
0.0 	 0.12232460081577301
1.0 	 0.9305481910705566
0.0 	 0.024901697412133217
1.0 	 0.9845011234283447
1.0 	 0.9746039509773254
0.0 	 0.014819934032857418
1.0 	 0.9995377063751221
1.0 	 0.9525871276855469
0.0 	 0.02382698655128479
1.0 	 0.9853726029396057
1.0 	 0.9926714897155762
0.0 	 0.09671710431575775
0.0 	 0.1227295771241188
1.0 	 0.8028827905654907
0.0 	 0.018342332914471626
0.0 	 0.41031786799430847
1.0 	 0.999997615814209
0.0 	 0.35309016704559326
1.0 	 0.9904352426528931
0.0 	 0.02187996543943882
0.0 	 0.04170721024274826
0.0 	 0.03616637736558914
0.0 	 0.06718646734952927
1.0 	 0.9999995231628418
0.0 	 0.31905311346054077
1.0 	 0.7406682372093201
1.0 	 0.9991421699523926
1.0 	 0.9997439980506897
0.0 	 0.060928359627723694
1.0 	 0.9775814414024353
1.0 	 0.9899402260780334
1.0 	 0.9997093081474304
0.0 	 0.06392116844654083
1.0 	 0.5085891485214233
0.0 	 0.21858066320419312
0.0 	 0.028465135022997856
1.0 	 0.9989689588546753
1.0 	 0.8434447646141052
0.0 	 0.011808423325419426
0.0 	 0.021429015323519707
1.0 	 0.8090524077415466
0.0 	 0.6379225850105286
1.0 	 0.9990561604499817
1.0 	 0.8111010789871216
1.0 	 0.9964509010314941
0.0 	 0.1421411633491516
0.0 	 0.22519385814666748
0.0 	 0.0161695908755064
0.0 	 0.008385539054870605
0.0 	 0.7734656929969788
0.0 	 0.013279309496283531
1.0 	 0.344329833984375
1.0 	 0.9999959468841553
0.0 	 0.01707727275788784
0.0 	 0.17583084106445312
1.0 	 0.9989585876464844
0.0 	 0.6214733123779297
0.0 	 0.5226292610168457
1.0 	 0.9989067316055298
1.0 	 0.21927562355995178
1.0 	 0.9398010969161987
1.0 	 0.6242110729217529
0.0 	 0.831255316734314
1.0 	 0.9999988079071045
1.0 	 0.9964214563369751
1.0 	 0.9884661436080933
1.0 	 0.9999997615814209
1.0 	 0.9658364057540894
0.0 	 0.05759304761886597
0.0 	 0.15296192467212677
1.0 	 0.694922149181366
1.0 	 0.9931603670120239
1.0 	 0.45000165700912476
1.0 	 0.9999746084213257
1.0 	 0.9999759197235107
0.0 	 0.008186396211385727
0.0 	 0.01531804446130991
0.0 	 0.011658679693937302
0.0 	 0.23474544286727905
0.0 	 0.01502749603241682
1.0 	 0.9966751337051392
1.0 	 0.9771023392677307
0.0 	 0.2385770082473755
0.0 	 0.010948702692985535
1.0 	 0.9999676942825317
1.0 	 0.6534227132797241
1.0 	 0.9503884315490723
0.0 	 0.0047235493548214436
1.0 	 0.9972956776618958
1.0 	 0.999998927116394
1.0 	 0.9735127091407776
0.0 	 0.032692618668079376
1.0 	 0.8548288345336914
1.0 	 0.9994838237762451
1.0 	 0.9956789612770081
1.0 	 0.9854543209075928
0.0 	 0.003956235945224762
1.0 	 0.9991673231124878
1.0 	 0.724600076675415
1.0 	 0.995570957660675
0.0 	 0.021955132484436035
0.0 	 0.06990496814250946
1.0 	 0.9999897480010986
1.0 	 0.9998383522033691
0.0 	 0.026565516367554665
0.0 	 0.5861636400222778
1.0 	 0.9887291193008423
0.0 	 0.15573616325855255
0.0 	 0.038385260850191116
0.0 	 0.6496028900146484
0.0 	 0.010196414776146412
1.0 	 0.9999587535858154
0.0 	 0.05672689527273178
1.0 	 0.9998847246170044
0.0 	 0.14468808472156525
1.0 	 0.9739118814468384
1.0 	 0.9977774024009705
1.0 	 0.8151240348815918
1.0 	 0.9648988842964172
1.0 	 0.583562970161438
1.0 	 0.9995773434638977
0.0 	 0.014357981272041798
0.0 	 0.33791735768318176
1.0 	 0.9980831146240234
1.0 	 0.9471913576126099
1.0 	 0.7098553776741028
1.0 	 0.9948275685310364
0.0 	 0.6183603405952454
1.0 	 0.6009294986724854
0.0 	 0.06117168441414833
1.0 	 0.1799178272485733
0.0 	 0.9487971663475037
0.0 	 0.021841250360012054
1.0 	 0.9905727505683899
1.0 	 0.9955891370773315
0.0 	 0.18615473806858063
0.0 	 0.06941793859004974
1.0 	 0.9999654293060303
1.0 	 0.23324808478355408
0.0 	 0.49814605712890625
0.0 	 0.565844714641571
0.0 	 0.01382873672991991
1.0 	 0.987594723701477
1.0 	 0.941650927066803
1.0 	 0.9880878329277039
1.0 	 0.9998176693916321
1.0 	 0.9109450578689575
1.0 	 0.3053330183029175
1.0 	 0.9997598528862
1.0 	 0.9938448667526245
0.0 	 0.12134195119142532
0.0 	 0.00799340009689331
0.0 	 0.20449066162109375
0.0 	 0.028423013165593147
1.0 	 0.9997621178627014
1.0 	 0.9999995231628418
0.0 	 0.07652855664491653
0.0 	 0.057028401643037796
1.0 	 0.9935824275016785
1.0 	 0.9870718121528625
1.0 	 0.9510318636894226
0.0 	 0.060866814106702805
1.0 	 0.9999974966049194
1.0 	 0.3153604567050934
1.0 	 0.9784074425697327
0.0 	 0.9850754737854004
1.0 	 0.9998853206634521
0.0 	 0.07451461255550385
0.0 	 0.3874090313911438
0.0 	 0.07889585196971893
1.0 	 0.43131011724472046
0.0 	 0.18126562237739563
1.0 	 0.9999997615814209
0.0 	 0.2979319393634796
0.0 	 0.3606123626232147
0.0 	 0.5299104452133179
0.0 	 0.007984296418726444
1.0 	 0.5260633230209351
1.0 	 0.9777001738548279
1.0 	 0.9998739957809448
1.0 	 0.999974250793457
0.0 	 0.016987737268209457
1.0 	 0.21601901948451996
1.0 	 0.9999765157699585
0.0 	 0.025020530447363853
1.0 	 0.9978118538856506
0.0 	 0.046497177332639694
1.0 	 0.999157190322876
0.0 	 0.06709874421358109
0.0 	 0.6453258991241455
0.0 	 0.3600735366344452
0.0 	 0.007145251147449017
0.0 	 0.13524329662322998
1.0 	 0.9994345307350159
1.0 	 0.17952412366867065
1.0 	 0.9999781847000122
1.0 	 0.9992519021034241
0.0 	 0.011481518857181072
1.0 	 0.9665223360061646
1.0 	 0.9985485672950745
1.0 	 0.9958885312080383
0.0 	 0.17488136887550354
0.0 	 0.09982152283191681
1.0 	 0.9854863882064819
1.0 	 0.9036968946456909
0.0 	 0.04451669380068779
0.0 	 0.059067148715257645
1.0 	 0.9999619722366333
0.0 	 0.05256262421607971
1.0 	 0.953926682472229
1.0 	 0.9999866485595703
0.0 	 0.6443749070167542
0.0 	 0.3150026798248291
0.0 	 0.16874615848064423
0.0 	 0.050631165504455566
1.0 	 0.9991229176521301
0.0 	 0.012431440874934196
0.0 	 0.18868786096572876
1.0 	 0.9690595865249634
1.0 	 0.9220972061157227
1.0 	 0.14983035624027252
0.0 	 0.017225833609700203
1.0 	 0.9999521970748901
1.0 	 0.9735614061355591
1.0 	 0.9999957084655762
0.0 	 0.022872712463140488
0.0 	 0.04113058000802994
0.0 	 0.0601574070751667
0.0 	 0.4256853759288788
0.0 	 0.11222561448812485
0.0 	 0.025119062513113022
1.0 	 0.9972112774848938
0.0 	 0.03038877807557583
1.0 	 0.9986774325370789
1.0 	 0.7752013206481934
1.0 	 0.8532388806343079
1.0 	 0.7318450212478638
0.0 	 0.024649327620863914
1.0 	 0.9999676942825317
0.0 	 0.11169326305389404
0.0 	 0.4366188943386078
1.0 	 0.9999054670333862
1.0 	 0.9998804330825806
0.0 	 0.0134242819622159
1.0 	 0.9390487670898438
0.0 	 0.023314334452152252
1.0 	 0.9962707757949829
1.0 	 0.5945606231689453
1.0 	 0.7041028738021851
1.0 	 0.6739057898521423
0.0 	 0.09035851061344147
1.0 	 0.9999856948852539
0.0 	 0.12155243754386902
1.0 	 0.6472398638725281
1.0 	 0.9569823741912842
0.0 	 0.3030160665512085
0.0 	 0.013724603690207005
1.0 	 0.9391487240791321
1.0 	 0.999974250793457
1.0 	 0.31144437193870544
1.0 	 0.8934402465820312
1.0 	 0.9993982315063477
0.0 	 0.034179214388132095
1.0 	 0.9999992847442627
0.0 	 0.3764379024505615
0.0 	 0.09114314615726471
1.0 	 0.8563113808631897
0.0 	 0.010432574898004532
0.0 	 0.28390759229660034
0.0 	 0.23284298181533813
0.0 	 0.028876228258013725
1.0 	 0.7238371968269348
1.0 	 0.9999970197677612
0.0 	 0.21764329075813293
0.0 	 0.03161586448550224
0.0 	 0.08161500841379166
1.0 	 0.21565766632556915
1.0 	 0.996831476688385
1.0 	 0.9994922876358032
0.0 	 0.0051690032705664635
1.0 	 0.8208362460136414
0.0 	 0.026543088257312775
1.0 	 0.9973365664482117
0.0 	 0.07183269411325455
0.0 	 0.017578480765223503
1.0 	 0.9934309124946594
1.0 	 0.9815946817398071
0.0 	 0.08682194352149963
0.0 	 0.023405740037560463
0.0 	 0.15442445874214172
1.0 	 0.9560508131980896
1.0 	 0.9919201135635376
0.0 	 0.011204008013010025
1.0 	 0.9364938139915466
0.0 	 0.020356079563498497
0.0 	 0.18386085331439972
1.0 	 0.7746042609214783
0.0 	 0.15622670948505402
1.0 	 0.80318683385849
0.0 	 0.7798258066177368
0.0 	 0.8290131092071533
0.0 	 0.16941754519939423
1.0 	 0.9616584181785583
0.0 	 0.18411310017108917
0.0 	 0.041358742862939835
1.0 	 0.9977599382400513
1.0 	 0.9998648166656494
1.0 	 0.9658525586128235
1.0 	 0.9385102391242981
0.0 	 0.1682763397693634
1.0 	 0.9997095465660095
1.0 	 0.9958304762840271
0.0 	 0.19448989629745483
0.0 	 0.27569344639778137
0.0 	 0.02512514218688011
0.0 	 0.07480587065219879
1.0 	 0.9513434767723083
1.0 	 0.9509409070014954
1.0 	 0.8708198070526123
1.0 	 0.7633918523788452
0.0 	 0.021798374131321907
0.0 	 0.517004668712616
1.0 	 0.6730583906173706
0.0 	 0.5425606966018677
1.0 	 0.9996496438980103
0.0 	 0.027325399219989777
1.0 	 0.5692399740219116
1.0 	 0.8859794735908508
1.0 	 0.9908451437950134
1.0 	 0.9999990463256836
1.0 	 0.9657434821128845
0.0 	 0.20142300426959991
1.0 	 0.9834279417991638
0.0 	 0.32214707136154175
0.0 	 0.3346041142940521
0.0 	 0.2140577733516693
1.0 	 0.9986969828605652
0.0 	 0.0492001473903656
0.0 	 0.3252512216567993
1.0 	 0.4944586753845215
0.0 	 0.6446942687034607
0.0 	 0.8308167457580566
0.0 	 0.33184972405433655
1.0 	 0.9476374387741089
0.0 	 0.07746991515159607
0.0 	 0.025069350376725197
1.0 	 0.9992963075637817
0.0 	 0.08236578106880188
0.0 	 0.09485503286123276
1.0 	 0.953000545501709
1.0 	 0.9984429478645325
1.0 	 0.9993990659713745
0.0 	 0.04506983235478401
1.0 	 0.8564748167991638
1.0 	 0.9999946355819702
1.0 	 0.9951871633529663
0.0 	 0.156192809343338
1.0 	 0.9951326251029968
0.0 	 0.35834136605262756
1.0 	 0.9998965263366699
1.0 	 0.9943289160728455
1.0 	 0.9250590205192566
1.0 	 0.9966236352920532
0.0 	 0.017226576805114746
0.0 	 0.05971117317676544
1.0 	 0.9999998807907104
0.0 	 0.17292556166648865
1.0 	 0.9992165565490723
1.0 	 0.9019286036491394
0.0 	 0.038271788507699966
0.0 	 0.8691776990890503
1.0 	 0.942905604839325
1.0 	 0.9733698964118958
0.0 	 0.003929536789655685
1.0 	 0.940383791923523
1.0 	 0.9701392650604248
1.0 	 0.9999338388442993
0.0 	 0.045466743409633636
1.0 	 0.9997488856315613
1.0 	 0.9841761589050293
1.0 	 0.050203654915094376
0.0 	 0.2568875551223755
1.0 	 0.9943907856941223
1.0 	 0.825946569442749
1.0 	 0.9401031136512756
1.0 	 0.9995597004890442
1.0 	 0.9980864524841309
0.0 	 0.056463707238435745
1.0 	 0.8887208104133606
0.0 	 0.09857204556465149
1.0 	 0.9987252354621887
1.0 	 0.9987817406654358
1.0 	 0.9995126724243164
1.0 	 0.9858182072639465
1.0 	 0.38695311546325684
1.0 	 0.9588322639465332
0.0 	 0.006701786536723375
1.0 	 0.5252825021743774
0.0 	 0.007044586353003979
0.0 	 0.21737776696681976
0.0 	 0.014232516288757324
0.0 	 0.7357504963874817
1.0 	 0.959434449672699
0.0 	 0.020095061510801315
1.0 	 0.9986469149589539
0.0 	 0.026688985526561737
1.0 	 0.9999436140060425
0.0 	 0.041266780346632004
0.0 	 0.021144507452845573
0.0 	 0.03215966746211052
