flavisolibacter_ginsengisoli	Bacteria	28	462367	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Chitinophagia; Chitinophagales; Chitinophagaceae; Flavisolibacter	2	976	1853228	1853229	563835	398041
streptomyces_sanglieri	Bacteria	28	193460	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
anoxybacillus_tepidamans	Bacteria	55	265948	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Anoxybacillus	2	1239	91061	1385	186817	150247
cladosporium_sp	Eukaryota	25	1707700	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Dothideomycetidae; Capnodiales; Cladosporiaceae; Cladosporium	2759	4890	147541	134362	452563	5498
butyribacterium_limosum	Bacteria	37	1736	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Eubacteriaceae; Eubacterium	2	1239	186801	186802	186806	1730
ezakiella_peruensis	Bacteria	37	1464038	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Tissierellia; unclassified Tissierellia; Ezakiella	2	1239	1737404	NA	NA	1582879
tropicibacter_mediterraneus	Bacteria	30	1280832	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodobacterales; Rhodobacteraceae; Tropicibacter	2	1224	28211	204455	31989	599653
paenibacillus_phyllosphaerae	Bacteria	30	274593	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Paenibacillaceae; Paenibacillus	2	1239	91061	1385	186822	44249
scolecobasidium_constrictum	Eukaryota	29	227046	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Dothideomycetes incertae sedis; Venturiales; Sympoventuriaceae; Ochroconis	2759	4890	147541	1111111	1111112	227045
penicillium_thomii	Eukaryota	24	36647	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Penicillium	2759	4890	147545	5042	1131492	5073
cellulomonas_cellasea	Bacteria	30	43670	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Cellulomonadaceae; Cellulomonas	2	201174	1760	85006	85016	1707
cereibacter_changlensis	Bacteria	28	402884	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodobacterales; Rhodobacteraceae; Cereibacter	2	1224	28211	204455	31989	1653176
rhodomonas_sp	Eukaryota	18	77929	cellular organisms; Eukaryota; Cryptophyta; Pyrenomonadales; Pyrenomonadaceae; Rhodomonas	2759	NA	3027	589342	589344	37096
actinomyces_malachitofuscus	Bacteria	26	67322	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
phaeococcomyces_nigricans	Eukaryota	25	86053	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Arthoniomycetes; Lichenostigmatales; Phaeococcomycetaceae; Phaeococcomyces	2759	4890	147539	1385564	1385565	13201
zalerion_varium	Eukaryota	24	394676	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Leotiomycetes; Helotiales; Leotiaceae; Halenospora	2759	4890	147548	5178	186569	1432242
candida_alai	Eukaryota	24	434040	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Debaryomycetaceae; Candida/Lodderomyces clade; Candida	2759	4890	4891	4892	766764	1535326
micromonospora_parva	Bacteria	26	1464048	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micromonosporales; Micromonosporaceae; Micromonospora	2	201174	1760	85008	28056	1873
desulforegula_conservatrix	Bacteria	25	153026	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Deltaproteobacteria; Desulfobacterales; Desulfobacteraceae; Desulforegula	2	1224	28221	213118	213119	153027
fomitopsis_palustris	Eukaryota	24	186125	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Polyporales; Fomitopsidaceae; Fomitopsis	2759	5204	155619	5303	1769247	34474
xanthomonas_hortorum	Bacteria	27	56454	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Xanthomonadales; Xanthomonadaceae; Xanthomonas	2	1224	1236	135614	32033	338
labrenzia_suaedae	Bacteria	28	735517	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodobacterales; Rhodobacteraceae; Labrenzia	2	1224	28211	204455	31989	478070
leptographium_brachiatum	Eukaryota	24	155658	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Ophiostomatales; Ophiostomataceae; Leptographium	2759	4890	147550	5151	5152	96312
ornatilinea_apprima	Bacteria	42	1134406	cellular organisms; Bacteria; Terrabacteria group; Chloroflexi; Anaerolineae; Anaerolineales; Anaerolineaceae; Ornatilinea	2	200795	292625	292629	292628	1434028
sphingobium_quisquiliarum	Bacteria	28	538379	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Sphingomonadales; Sphingomonadaceae; Sphingobium	2	1224	28211	204457	41297	165695
corollospora_lacera	Eukaryota	25	201937	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Microascales; Halosphaeriaceae; Corollospora	2759	4890	147550	5592	42310	45809
klebsiella_oxytoca	Bacteria	34	571	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Klebsiella	2	1224	1236	91347	543	570
tieghemiomyces_parasiticus	Eukaryota	25	78921	cellular organisms; Eukaryota; Opisthokonta; Fungi; Zoopagomycota; Kickxellomycotina; Dimargaritales; Dimargaritaceae; Tieghemiomyces	2759	1913638	NA	78918	78919	78920
lawsonella_clevelandensis	Bacteria	37	1528099	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; unclassified Corynebacteriales; Lawsonella	2	201174	1760	85007	NA	1847725
streptomyces_flavidofuscus	Bacteria	29	568208	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptosporangiales; Nocardiopsaceae; Nocardiopsis; Nocardiopsis dassonvillei	2	201174	1760	85012	83676	2013
avibacterium_paragallinarum	Bacteria	37	728	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pasteurellales; Pasteurellaceae; Avibacterium	2	1224	1236	135625	712	292486
kluyveromyces_marxianus	Eukaryota	25	4911	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Saccharomycetaceae; Kluyveromyces	2759	4890	4891	4892	4893	4910
azorhizophilus_paspali	Bacteria	30	69963	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Azotobacter group; Azorhizophilus	2	1224	1236	72274	135621	157913
octadecabacter_antarcticus	Bacteria	4	1217908	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodobacterales; Rhodobacteraceae; Octadecabacter	2	1224	28211	204455	31989	53945
treponema_innocens	Bacteria	37	13264	cellular organisms; Bacteria; Spirochaetes; Spirochaetia; Brachyspirales; Brachyspiraceae; Brachyspira	2	203691	203692	1643686	143786	29521
pyxidicoccus_fallax	Bacteria	29	394095	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Deltaproteobacteria; Myxococcales; Cystobacterineae; Myxococcaceae; Pyxidicoccus	2	1224	28221	29	31	224458
hansschlegelia_beijingensis	Bacteria	28	1133344	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Methylocystaceae; Hansschlegelia	2	1224	28211	356	31993	444599
limnothrix_redekei	Bacteria	22	132606	cellular organisms; Bacteria; Terrabacteria group; Cyanobacteria/Melainabacteria group; Cyanobacteria; Synechococcales; Pseudanabaenaceae; Limnothrix	2	1117	NA	1890424	1890436	132605
thermoanaerobacterium_xylanolyticum	Bacteria	60	29329	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Thermoanaerobacterales; Thermoanaerobacterales Family III. Incertae Sedis; Thermoanaerobacterium	2	1239	186801	68295	543371	28895
vialaea_insculpta	Eukaryota	24	1193428	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Xylariomycetidae; Xylariales; Vialaeaceae; Vialaea	2759	4890	147550	37989	300023	1354009
nonomuria_flexuosa	Bacteria	34	103836	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptosporangiales; Streptosporangiaceae; Thermopolyspora	2	201174	1760	85012	2004	359169
leptodontidium_orchidicola	Eukaryota	24	1732013	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Leotiomycetes; Helotiales; Helotiales incertae sedis; Cadophora	2759	4890	147548	5178	NA	210567
pantoea_citrea	Bacteria	27	53336	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Erwiniaceae; Tatumella	2	1224	1236	91347	1903409	82986
neospora_sp	Eukaryota	35	37089	cellular organisms; Eukaryota; Alveolata; Apicomplexa; Conoidasida; Coccidia; Eucoccidiorida; Eimeriorina; Sarcocystidae; Neospora	2759	5794	5796	75739	5809	29175
thalassospira_profundimaris	Bacteria	25	502049	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodospirillales; Rhodospirillaceae; Thalassospira	2	1224	28211	204441	41295	168934
slackia_faecicanis	Bacteria	37	255723	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Coriobacteriia; Eggerthellales; Eggerthellaceae; Slackia	2	201174	84998	1643822	1643826	84108
streptomyces_gancidicus	Bacteria	28	68204	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
dictyostelium_giganteum	Eukaryota	23	5787	cellular organisms; Eukaryota; Amoebozoa; Mycetozoa; Dictyosteliida; Dictyostelium	2759	NA	NA	33083	NA	5782
verticillium_aranearum	Eukaryota	24	132578	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Cordycipitaceae; Torrubiella	2759	4890	147550	5125	474943	153665
pythium_splendens	Eukaryota	22	82926	cellular organisms; Eukaryota; Stramenopiles; Oomycetes; Pythiales; Pythiaceae; Pythium	2759	NA	4762	121069	4782	4797
xenorhabdus_vietnamensis	Bacteria	29	351656	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Morganellaceae; Xenorhabdus	2	1224	1236	91347	1903414	626
leptographium_procerum	Eukaryota	25	100367	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Ophiostomatales; Ophiostomataceae; Leptographium	2759	4890	147550	5151	5152	96312
arcobacter_cibarius	Bacteria	30	255507	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Epsilonproteobacteria; Campylobacterales; Campylobacteraceae; Arcobacter	2	1224	29547	213849	72294	28196
sulfurospirillum_alkalitolerans	Bacteria	30	680648	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Epsilonproteobacteria; Campylobacterales; Campylobacteraceae; Sulfurospirillum	2	1224	29547	213849	72294	57665
brevibacterium_epidermidis	Bacteria	33	1698	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Brevibacteriaceae; Brevibacterium	2	201174	1760	85006	85019	1696
gnomonia_rubi	Eukaryota	25	1962955	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Diaporthales; Sydowiellaceae; Breviappendix	2759	4890	147550	5114	716656	1962954
shigella_dysenteriae	Bacteria	34	622	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Shigella	2	1224	1236	91347	543	620
phlebia_lindtneri	Eukaryota	26	98769	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Polyporales; Meruliaceae; Phlebia	2759	5204	155619	5303	81064	5307
actinoplanes_italicus	Bacteria	27	113567	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micromonosporales; Micromonosporaceae; Actinoplanes	2	201174	1760	85008	28056	1865
leptospira_meyeri	Bacteria	29	29508	cellular organisms; Bacteria; Spirochaetes; Spirochaetia; Leptospirales; Leptospiraceae; Leptospira	2	203691	203692	NA	170	171
metulodontia_nivea	Eukaryota	26	194909	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Corticiales; Corticiaceae; Metulodontia	2759	5204	155619	452338	5304	194908
cystobacter_velatus	Bacteria	28	394094	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Deltaproteobacteria; Myxococcales; Cystobacterineae; Archangiaceae; Cystobacter	2	1224	28221	29	39	42
candida_silvatica	Eukaryota	24	54193	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Saccharomycetales incertae sedis; Candida	2759	4890	4891	4892	NA	5475
paucibacter_toxinivorans	Bacteria	27	270368	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; unclassified Burkholderiales; Burkholderiales Genera incertae sedis; Paucibacter	2	1224	28216	80840	NA	318147
mycoplasma_somnilux	Bacteria	30	215578	cellular organisms; Bacteria; Terrabacteria group; Tenericutes; Mollicutes; Entomoplasmatales; Entomoplasmataceae; Entomoplasma	2	544448	31969	186328	33925	46238
colwellia_piezophila	Bacteria	10	211668	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Alteromonadales; Colwelliaceae; Colwellia	2	1224	1236	135622	267889	28228
streptoverticillium_flavopersicum	Bacteria	28	1653856	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
rhodopila_globiformis	Bacteria	25	1071	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodospirillales; Acetobacteraceae; Rhodopila	2	1224	28211	204441	433	1070
didymium_nigripes	Eukaryota	24	75757	cellular organisms; Eukaryota; Amoebozoa; Mycetozoa; Myxogastria; Myxogastromycetidae; Physariida; Didymiaceae; Didymium	2759	NA	NA	5789	1115745	5792
undibacterium_danionis	Bacteria	25	1812100	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Oxalobacteraceae; Undibacterium	2	1224	28216	80840	75682	401469
saccharomonospora_internatus	Bacteria	37	1852	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Saccharomonospora	2	201174	1760	85010	2070	1851
devosia_subaequoris	Bacteria	28	395930	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Hyphomicrobiaceae; Devosia	2	1224	28211	356	45401	46913
rhizobium_aggregatum	Bacteria	25	34013	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Rhizobiaceae; Rhizobium/Agrobacterium group; Rhizobium	2	1224	28211	356	82115	379
prauserella_flava	Bacteria	37	577679	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Prauserella	2	201174	1760	85010	2070	142577
oceaniserpentilla_haliotis	Bacteria	20	450804	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Oceanospirillales; Oceanospirillaceae; Oceaniserpentilla	2	1224	1236	135619	135620	450803
propionibacterium_zeae	Bacteria	30	1749	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Propionibacteriales; Propionibacteriaceae; Acidipropionibacterium	2	201174	1760	85009	31957	1912215
melittangium_alboraceum	Bacteria	28	83452	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Deltaproteobacteria; Myxococcales; Cystobacterineae; Archangiaceae; Melittangium	2	1224	28221	29	39	44
anaptychia_ciliaris	Eukaryota	20	116788	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Lecanoromycetes; OSLEUM clade; Lecanoromycetidae; Caliciales; Physciaceae; Anaptychia	2759	4890	147547	1302181	50934	116787
haemophilus_avium	Bacteria	36	751	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pasteurellales; Pasteurellaceae; Avibacterium	2	1224	1236	135625	712	292486
stemphylium_globuliferum	Eukaryota	24	245170	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Pleosporaceae; Stemphylium	2759	4890	147541	92860	28556	95729
myrothecium_roridum	Eukaryota	25	1859971	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Stachybotryaceae; Paramyrothecium	2759	4890	147550	5125	1667166	1859940
catellatospora_bangladeshensis	Bacteria	28	310355	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micromonosporales; Micromonosporaceae; Catellatospora	2	201174	1760	85008	28056	53365
serpulina_murdochii	Bacteria	37	84378	cellular organisms; Bacteria; Spirochaetes; Spirochaetia; Brachyspirales; Brachyspiraceae; Brachyspira	2	203691	203692	1643686	143786	29521
campylobacter_lari	Bacteria	37	201	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Epsilonproteobacteria; Campylobacterales; Campylobacteraceae; Campylobacter	2	1224	29547	213849	72294	194
fusobacterium_simiae	Bacteria	37	855	cellular organisms; Bacteria; Fusobacteria; Fusobacteriia; Fusobacteriales; Fusobacteriaceae; Fusobacterium	2	32066	203490	203491	203492	848
radiomyces_spectabilis	Eukaryota	24	64574	cellular organisms; Eukaryota; Opisthokonta; Fungi; Mucoromycota; Mucoromycotina; Mucorales; Radiomycetaceae; Radiomyces	2759	1913637	NA	4827	70410	64560
mycoplasma_cynos	Bacteria	37	171284	cellular organisms; Bacteria; Terrabacteria group; Tenericutes; Mollicutes; Mycoplasmatales; Mycoplasmataceae; Mycoplasma	2	544448	31969	2085	2092	2093
alkalimonas_delamerensis	Bacteria	37	265981	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; unclassified Gammaproteobacteria; Alkalimonas	2	1224	1236	NA	NA	265980
amanita_muscaria	Eukaryota	24	41956	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Amanitaceae; Amanita	2759	5204	155619	5338	41954	41955
paraflabellula_reniformis	Eukaryota	25	136460	cellular organisms; Eukaryota; Amoebozoa; Tubulinea; Leptomyxida; Flabellulidae; Paraflabellula	2759	NA	NA	66524	136457	136458
phoma_rumicicola	Eukaryota	24	1769961	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Didymellaceae; Didymella	2759	4890	147541	92860	683158	55170
cortinarius_sp	Eukaryota	24	1745193	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Cortinariaceae; Cortinarius	2759	5204	155619	5338	34450	34451
tissierella_praeacuta	Bacteria	37	43131	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Tissierellia; Tissierellales; Tissierellaceae; Tissierella	2	1239	1737404	1737405	1737406	41273
methylobacterium_isbiliense	Bacteria	28	315478	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Methylobacteriaceae; Methylobacterium	2	1224	28211	356	119045	407
caloramator_quimbayensis	Bacteria	55	1147123	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Clostridiaceae; Caloramator	2	1239	186801	186802	31979	44258
mycobacterium_pseudoshottsii	Bacteria	26	265949	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Mycobacteriaceae; Mycobacterium	2	201174	1760	85007	1762	1763
clostridium_hungatei	Bacteria	30	48256	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Ruminococcaceae; Ruminiclostridium	2	1239	186801	186802	541000	1508657
rhinocladiella_pedrosoi	Eukaryota	25	40355	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Chaetothyriomycetidae; Chaetothyriales; Herpotrichiellaceae; Fonsecaea	2759	4890	147545	34395	43219	40354
alternaria_longissima	Eukaryota	24	119920	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Pleosporaceae; Alternaria	2759	4890	147541	92860	28556	5598
chryseobacterium_ginsenosidimutans	Bacteria	30	687846	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Chryseobacterium	2	976	117743	200644	49546	59732
sinorhizobium_kostiense	Bacteria	29	76747	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Rhizobiaceae; Sinorhizobium/Ensifer group; Sinorhizobium	2	1224	28211	356	82115	28105
xanthomonas_hyacinthi	Bacteria	27	56455	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Xanthomonadales; Xanthomonadaceae; Xanthomonas	2	1224	1236	135614	32033	338
streptacidiphilus_sp	Bacteria	28	1918640	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptacidiphilus	2	201174	1760	85011	2062	228398
anaerobaculum_mobile	Bacteria	53	97477	cellular organisms; Bacteria; Synergistetes; Synergistia; Synergistales; Synergistaceae; Acetomicrobium	2	508458	649775	649776	649777	49894
penicillium_caseicola	Eukaryota	24	5075	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Penicillium	2759	4890	147545	5042	1131492	5073
rhodospirillum_rubrum	Bacteria	27	1085	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodospirillales; Rhodospirillaceae; Rhodospirillum	2	1224	28211	204441	41295	1081
oryzihumus_terrae	Bacteria	28	1443800	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Intrasporangiaceae; Oryzihumus	2	201174	1760	85006	85021	344063
lactobacillus_vespulae	Bacteria	30	1249630	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Lactobacillaceae; Lactobacillus	2	1239	91061	186826	33958	1578
streptomyces_macrosporus	Bacteria	42	44032	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
sinorhizobium_adhaerens	Bacteria	28	106592	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Rhizobiaceae; Sinorhizobium/Ensifer group; Ensifer	2	1224	28211	356	82115	106591
paecilomyces_fusisporus	Eukaryota	24	391091	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; mitosporic Ascomycota; Acrophialophora	2759	4890	NA	NA	NA	389487
glycomyces_tarimensis	Bacteria	28	1268671	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Glycomycetales; Glycomycetaceae; Glycomyces	2	201174	1760	85014	85034	58113
pterula_gracilis	Eukaryota	24	1884261	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricales incertae sedis; Pterulaceae; Pterula	2759	5204	155619	5338	262632	104239
aspergillus_indicus	Eukaryota	26	138288	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Aspergillus; Aspergillus terricola	2759	4890	147545	5042	1131492	5052
calonectria_diploa	Eukaryota	24	1053157	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Nectriaceae; Microcera	2759	4890	147550	5125	110618	1053150
tremella_encephala	Eukaryota	22	71784	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Tremellomycetes; Tremellales; Naemateliaceae; Naematelia	2759	5204	155616	5234	1910785	1910899
smittium_simulatum	Eukaryota	23	133395	cellular organisms; Eukaryota; Opisthokonta; Fungi; Zoopagomycota; Kickxellomycotina; Harpellales; Legeriomycetaceae; Smittium	2759	1913638	NA	61421	4883	4888
athelopsis_subinconspicua	Eukaryota	24	264090	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Corticiales; Corticiaceae; Athelopsis	2759	5204	155619	452338	5304	264089
torulopsis_haemulonii	Eukaryota	24	45357	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Metschnikowiaceae; Clavispora; Clavispora/Candida clade	2759	4890	4891	4892	27319	36910
boletus_portentosus	Eukaryota	24	80661	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Boletales; Sclerodermatineae; Boletinellaceae; Phlebopus	2759	5204	155619	68889	178450	150793
