temperature	prediction
-1.4263508319854736	-0.6765206456184387
-1.3492507934570312	-0.6233989596366882
0.19275011122226715	0.3569924235343933
0.7710004448890686	0.02959800325334072
-1.4263508319854736	-1.1108630895614624
-1.4263508319854736	-0.6493396759033203
-1.3878008127212524	-0.9992042183876038
0.5782503485679626	1.030998706817627
-1.4263508319854736	-1.3045051097869873
-1.4263508319854736	-0.8695070147514343
-1.3878008127212524	-0.8599284887313843
-1.079400658607483	-1.0855343341827393
0.19275011122226715	-0.09567006677389145
-1.079400658607483	-1.3353389501571655
0.3469502031803131	0.6336981654167175
0.7710004448890686	-0.5483937859535217
-1.3878008127212524	-1.3541662693023682
0.3855002224445343	0.5226485729217529
-1.2336007356643677	-1.2567417621612549
0.11565007269382477	0.21934854984283447
0.19275011122226715	0.32163265347480774
-1.1565006971359253	-0.1665349155664444
-1.1565006971359253	-0.6464999318122864
0.19275011122226715	-0.1991771012544632
-1.1565006971359253	-0.7590007781982422
-1.4263508319854736	-0.9572510123252869
0.3469502031803131	-0.3284999132156372
0.0	-0.515791654586792
0.7710004448890686	0.4430287480354309
-1.4263508319854736	-1.2455796003341675
-1.1565006971359253	-0.879673957824707
0.5782503485679626	0.4341256022453308
0.19275011122226715	-0.10400288552045822
0.3855002224445343	0.35089656710624695
0.7710004448890686	0.6190619468688965
-1.3878008127212524	-1.2005517482757568
0.19275011122226715	-0.2810584008693695
-1.1565006971359253	-0.43135344982147217
0.19275011122226715	-0.37509024143218994
0.7710004448890686	-0.1086922138929367
-1.4263508319854736	-1.4795799255371094
0.19275011122226715	0.09016397595405579
0.19275011122226715	0.8991718888282776
-1.2336007356643677	-0.8386523723602295
-1.4263508319854736	-0.37546607851982117
-1.079400658607483	-0.7449012398719788
-1.4263508319854736	-1.3330496549606323
0.5782503485679626	-0.19806531071662903
-1.3492507934570312	-0.9973966479301453
0.0	0.013251176103949547
0.19275011122226715	0.6961751580238342
-1.1565006971359253	-0.8878908753395081
0.3855002224445343	-0.06023990362882614
0.5782503485679626	0.2824176847934723
-1.3492507934570312	-0.7893824577331543
0.0	-0.03650985658168793
-1.3492507934570312	-0.5933351516723633
0.19275011122226715	-0.027887612581253052
0.19275011122226715	0.026565341278910637
-1.3878008127212524	-1.272202491760254
0.19275011122226715	0.4254576563835144
-1.4263508319854736	-1.2312864065170288
-1.1565006971359253	-0.6425716280937195
-1.3492507934570312	-0.6188349723815918
-1.3492507934570312	-1.116025447845459
-1.4263508319854736	-0.9637541174888611
-1.1565006971359253	-0.6567465662956238
0.11565007269382477	-0.5694270730018616
-1.3878008127212524	-1.726969838142395
0.19275011122226715	-1.0219427347183228
-1.3492507934570312	-1.0709527730941772
-1.3878008127212524	-1.280235767364502
-1.3492507934570312	-0.7502979040145874
-1.079400658607483	-1.042432427406311
-1.4263508319854736	-1.0590773820877075
0.3855002224445343	-0.1111021414399147
-1.3878008127212524	-1.4254755973815918
0.8866505026817322	0.45916444063186646
-1.1565006971359253	-0.2874366343021393
-1.3878008127212524	-1.189595341682434
-1.2336007356643677	-1.2760646343231201
-1.4263508319854736	-1.1537426710128784
0.11565007269382477	-0.1945120245218277
-1.4263508319854736	-1.47818124294281
-1.4263508319854736	-1.4544956684112549
-1.4263508319854736	-1.1694097518920898
0.19275011122226715	0.5202407836914062
-1.4263508319854736	-1.2557443380355835
0.0	-0.6704131960868835
-1.1565006971359253	-0.29423788189888
0.5782503485679626	0.1746741384267807
0.5782503485679626	0.39908984303474426
-1.3492507934570312	-0.6505539417266846
-1.3492507934570312	-0.9854906797409058
0.7710004448890686	0.5637534856796265
0.5782503485679626	0.3443431854248047
-1.3878008127212524	-1.406002163887024
-1.3878008127212524	-0.9647324681282043
-1.3878008127212524	-1.4223109483718872
-1.3878008127212524	-1.4580689668655396
0.19275011122226715	0.09787620604038239
-1.079400658607483	-0.800214946269989
0.7710004448890686	0.498502641916275
-1.4263508319854736	-1.4924163818359375
0.0	-0.24760465323925018
-1.2336007356643677	-1.0585583448410034
0.19275011122226715	-0.3009108603000641
-1.4263508319854736	-0.8559533953666687
0.0	-0.5784129500389099
-1.4263508319854736	-1.0758748054504395
0.11565007269382477	-0.42542505264282227
0.7710004448890686	0.25863757729530334
-1.1565006971359253	-0.6843985319137573
-1.3492507934570312	-0.6777725219726562
-1.2336007356643677	-1.5176856517791748
0.19275011122226715	0.2960311472415924
-1.4263508319854736	-1.4459691047668457
0.7710004448890686	0.2984481751918793
0.19275011122226715	-0.45361560583114624
0.19275011122226715	-0.4973430931568146
-1.4263508319854736	-1.124315857887268
-1.079400658607483	-0.9512653350830078
0.5782503485679626	0.09208038449287415
0.5782503485679626	0.42359182238578796
0.11565007269382477	-0.24888283014297485
-1.3878008127212524	-1.1237927675247192
-1.1565006971359253	-0.11859246343374252
0.5782503485679626	0.20160003006458282
0.7710004448890686	-0.008233228698372841
-1.3878008127212524	-1.2409876585006714
0.5782503485679626	0.3514176607131958
0.3855002224445343	0.5430554747581482
-1.4263508319854736	-1.3685591220855713
-1.1565006971359253	-0.7338573336601257
-1.3878008127212524	-1.3755598068237305
-1.4263508319854736	-1.2929292917251587
-1.3878008127212524	-1.1826894283294678
-1.3878008127212524	-1.315355896949768
-1.4263508319854736	-1.1655339002609253
-1.3878008127212524	-1.012133002281189
0.0	0.20728115737438202
0.8866505026817322	-0.2991960346698761
0.0	-0.4465906023979187
0.0	0.24953429400920868
-1.3878008127212524	-1.3202139139175415
-1.1565006971359253	-0.7630231380462646
0.19275011122226715	-0.48684632778167725
-1.4263508319854736	-0.9554117918014526
0.7710004448890686	0.619162917137146
0.5782503485679626	0.20246322453022003
-1.3878008127212524	-1.564117431640625
0.5782503485679626	0.24957989156246185
-1.3492507934570312	-0.5880481600761414
0.8866505026817322	0.17492547631263733
0.19275011122226715	0.007510224357247353
-1.3492507934570312	-0.5426055192947388
0.11565007269382477	-0.37879568338394165
-1.3492507934570312	-0.6925950646400452
-1.3492507934570312	-1.2667908668518066
-1.3878008127212524	-1.2317427396774292
0.7710004448890686	0.22820325195789337
0.19275011122226715	-0.06543240696191788
-1.4263508319854736	-0.9773524403572083
-1.1565006971359253	0.08406345546245575
0.8866505026817322	0.8430759906768799
0.19275011122226715	-0.13823014497756958
0.19275011122226715	-0.197616308927536
0.11565007269382477	-0.5405779480934143
-1.4263508319854736	-1.3310520648956299
-1.3492507934570312	-1.0062427520751953
-1.3492507934570312	-0.8899315595626831
-1.079400658607483	-0.010096937417984009
0.19275011122226715	-1.1455167531967163
-1.1565006971359253	-0.38745301961898804
0.11565007269382477	-0.06738796830177307
-1.4263508319854736	-1.1034934520721436
0.19275011122226715	-0.5204062461853027
0.0	-0.36165744066238403
0.0	-0.44266024231910706
0.5782503485679626	0.5989458560943604
-1.3878008127212524	-1.0769230127334595
-1.4263508319854736	-1.2508550882339478
0.0	-0.11745736747980118
0.19275011122226715	0.39584362506866455
-1.4263508319854736	-0.9761649966239929
0.7710004448890686	0.15964925289154053
-1.4263508319854736	-0.9239292144775391
-1.4263508319854736	-0.8104971647262573
0.3855002224445343	0.09698933362960815
0.11565007269382477	-0.12601809203624725
0.19275011122226715	0.18623581528663635
-1.079400658607483	-1.3087624311447144
0.11565007269382477	-0.13010430335998535
-1.3492507934570312	-0.9417031407356262
0.19275011122226715	-0.13491584360599518
-1.4263508319854736	-0.9488425850868225
0.3855002224445343	0.8187310695648193
0.3855002224445343	-0.1451376974582672
-1.3878008127212524	-1.3335554599761963
0.19275011122226715	-0.38187897205352783
-1.4263508319854736	-1.195020079612732
-1.3492507934570312	-1.007746696472168
-1.4263508319854736	-1.44398033618927
-1.4263508319854736	-1.439250111579895
0.11565007269382477	0.37111231684684753
-1.3878008127212524	-1.3296959400177002
0.11565007269382477	-0.5806697010993958
0.7710004448890686	0.3808016777038574
-1.3878008127212524	-1.3743062019348145
0.19275011122226715	-0.10319935530424118
0.0	-0.2535357177257538
0.19275011122226715	-0.3658404052257538
-1.3878008127212524	-1.4182002544403076
-1.3878008127212524	-1.4405862092971802
0.19275011122226715	0.0007723625749349594
-1.4263508319854736	-1.1114904880523682
0.0	-0.11918159574270248
-1.3878008127212524	-1.0477014780044556
0.0	-0.6229067444801331
0.11565007269382477	0.32942092418670654
0.8866505026817322	0.35473161935806274
0.19275011122226715	-0.6960866451263428
-1.3492507934570312	-1.2436312437057495
-1.079400658607483	-1.2734025716781616
-1.079400658607483	-0.8390844464302063
-1.3878008127212524	-1.1657406091690063
0.3855002224445343	0.8982419967651367
0.7710004448890686	0.6452066898345947
-1.1565006971359253	-0.6875311136245728
0.5782503485679626	0.4302859902381897
-1.3878008127212524	-1.0719757080078125
0.19275011122226715	0.6621034145355225
0.19275011122226715	0.0004847850650548935
-1.4263508319854736	-1.1303871870040894
-1.4263508319854736	-0.9580771327018738
-1.2336007356643677	-1.0527242422103882
-1.4263508319854736	-1.392517328262329
0.11565007269382477	-0.35349902510643005
0.7710004448890686	0.10617008060216904
-1.3492507934570312	-0.9698017835617065
-1.2336007356643677	-0.7825098037719727
-1.4263508319854736	-0.892098069190979
-1.3878008127212524	-1.4603025913238525
-1.4263508319854736	-1.6270085573196411
-1.3878008127212524	-1.2251479625701904
-1.3878008127212524	-0.8106086850166321
0.19275011122226715	-0.08765590935945511
-1.3878008127212524	-1.4136680364608765
-1.4263508319854736	-0.9319950342178345
0.7710004448890686	0.5850253105163574
0.5782503485679626	0.3379165828227997
-1.4263508319854736	-1.0236639976501465
0.3855002224445343	0.5950326919555664
-1.4263508319854736	-1.5761749744415283
-1.4263508319854736	-0.4609784483909607
-1.3878008127212524	-1.275106430053711
-1.3878008127212524	-0.6475907564163208
0.5782503485679626	0.7429901361465454
0.7710004448890686	0.12061723321676254
-1.1565006971359253	-0.4932107925415039
-1.4263508319854736	-1.1624679565429688
0.19275011122226715	0.16484881937503815
-1.079400658607483	-1.5460481643676758
0.11565007269382477	0.0069618429988622665
0.3855002224445343	0.06366324424743652
0.19275011122226715	0.2451154738664627
-1.079400658607483	-0.4892922341823578
-1.1565006971359253	0.12191671878099442
-1.3492507934570312	-1.399334192276001
-1.4263508319854736	-1.0188472270965576
0.19275011122226715	0.6559213399887085
0.7710004448890686	-0.09352333098649979
0.8866505026817322	-0.5467254519462585
-1.1565006971359253	-0.5115621089935303
0.3469502031803131	0.08604834228754044
-1.3878008127212524	-0.6919153332710266
-1.3492507934570312	-1.5259369611740112
0.0	-0.702198326587677
-1.2336007356643677	-1.2791050672531128
0.5782503485679626	0.2332882136106491
0.19275011122226715	-0.5333132147789001
-1.4263508319854736	-1.3110167980194092
0.19275011122226715	0.4015505313873291
-1.4263508319854736	-1.1180254220962524
-1.3492507934570312	-0.739734947681427
-1.4263508319854736	-1.332829236984253
-1.4263508319854736	-1.2201651334762573
0.19275011122226715	-0.2246227264404297
-1.079400658607483	-0.9160891175270081
-1.4263508319854736	-1.050941824913025
-1.4263508319854736	-1.2661997079849243
0.0	-0.09188026189804077
-1.3878008127212524	-1.166946291923523
-1.1565006971359253	-0.8236528635025024
0.3855002224445343	0.5627785325050354
-1.1565006971359253	-0.7299132347106934
0.19275011122226715	-0.12152516096830368
0.19275011122226715	-0.6312218904495239
0.19275011122226715	0.1969612091779709
-1.4263508319854736	-1.2539443969726562
0.0	0.12015455216169357
-1.079400658607483	-0.8165510892868042
0.0	-0.4230397343635559
-1.3878008127212524	-1.3413617610931396
-1.1565006971359253	-0.9400988221168518
0.3469502031803131	0.7689905166625977
0.0	-0.06530541181564331
-1.3492507934570312	-0.8601619005203247
0.19275011122226715	-0.04459701478481293
0.7710004448890686	0.4054281413555145
-1.2336007356643677	-1.2713017463684082
0.7710004448890686	0.229336217045784
0.19275011122226715	-0.3702784776687622
0.11565007269382477	-0.026301410049200058
-1.3878008127212524	-1.466930866241455
-1.4263508319854736	-1.0498088598251343
0.19275011122226715	-0.7041732668876648
0.19275011122226715	0.36643627285957336
0.0	-0.17702531814575195
0.7710004448890686	0.7628327012062073
0.19275011122226715	0.5147181749343872
-1.079400658607483	-1.2340342998504639
-1.2336007356643677	-1.3113718032836914
-1.3878008127212524	-1.359803318977356
-1.3492507934570312	-1.2272804975509644
-1.079400658607483	-0.713625431060791
0.0	-0.47323480248451233
-1.079400658607483	-1.3284711837768555
-1.3878008127212524	-1.4598811864852905
-1.079400658607483	-0.9676626920700073
-1.3878008127212524	-1.283495545387268
-1.3878008127212524	-0.8917697072029114
0.11565007269382477	-0.43444737792015076
0.5782503485679626	0.3497660458087921
-1.4263508319854736	-0.9223678708076477
0.19275011122226715	0.1976669430732727
0.5782503485679626	0.6307276487350464
-1.079400658607483	-1.3751461505889893
0.19275011122226715	-0.21880728006362915
0.0	-1.040603756904602
-1.3878008127212524	-1.0924477577209473
0.11565007269382477	-0.1254216730594635
0.19275011122226715	0.3033815026283264
-1.3878008127212524	-1.0935299396514893
0.11565007269382477	-0.04277791082859039
0.19275011122226715	0.10495028644800186
-1.3878008127212524	-1.2078297138214111
-1.4263508319854736	-0.9497036933898926
0.19275011122226715	-0.08990646153688431
-1.4263508319854736	-0.9199452996253967
0.0	0.26250842213630676
0.19275011122226715	-0.10732108354568481
-1.3878008127212524	-1.3077788352966309
-1.4263508319854736	-0.9904818534851074
-1.3492507934570312	-0.46994131803512573
0.8866505026817322	0.3542811870574951
-1.4263508319854736	-1.1074432134628296
-1.4263508319854736	-1.0677680969238281
0.19275011122226715	-0.4184779226779938
0.19275011122226715	0.4197370707988739
0.3469502031803131	0.2982184886932373
-1.1565006971359253	-0.2753378748893738
0.7710004448890686	-0.017019061371684074
-1.4263508319854736	-1.1797062158584595
-1.4263508319854736	-0.8745346665382385
-1.3878008127212524	-1.3959136009216309
-1.2336007356643677	-0.8970114588737488
-1.1565006971359253	-0.16855040192604065
-1.3878008127212524	-1.329150676727295
0.0	-0.12382983416318893
0.19275011122226715	-0.16825981438159943
0.11565007269382477	-0.9517568945884705
0.5782503485679626	0.26125842332839966
0.3855002224445343	-0.09368446469306946
0.11565007269382477	-1.0233808755874634
-1.1565006971359253	-0.8866370320320129
0.5782503485679626	0.3297885060310364
-1.079400658607483	-0.6535746455192566
-1.4263508319854736	-1.3093129396438599
-1.3878008127212524	-0.7058454155921936
-1.2336007356643677	-1.0609796047210693
-1.1565006971359253	-1.2333658933639526
0.19275011122226715	0.15561604499816895
-1.4263508319854736	-1.338520884513855
-1.4263508319854736	-1.1467273235321045
-1.3878008127212524	-1.611372470855713
-1.4263508319854736	-0.6467452645301819
-1.2336007356643677	-1.1846234798431396
0.19275011122226715	0.26938310265541077
-1.4263508319854736	-1.5162007808685303
0.19275011122226715	0.872262716293335
0.19275011122226715	0.38762539625167847
-1.3878008127212524	-1.0933088064193726
-1.3878008127212524	-1.1268664598464966
0.19275011122226715	-0.18710605800151825
0.19275011122226715	0.02183203212916851
0.7710004448890686	0.6448276042938232
-1.3878008127212524	-1.188744306564331
-1.4263508319854736	-0.92701256275177
-1.4263508319854736	-1.0560581684112549
0.19275011122226715	0.5521113276481628
0.5782503485679626	0.2914389967918396
0.19275011122226715	-0.06911525875329971
-1.079400658607483	-0.756216287612915
-1.3878008127212524	-1.2171491384506226
0.5782503485679626	0.5738791227340698
-1.3878008127212524	-1.4967575073242188
0.19275011122226715	-0.38431963324546814
-1.4263508319854736	-1.0660114288330078
0.19275011122226715	0.09773202240467072
0.0	0.509835958480835
0.5782503485679626	0.41077083349227905
0.11565007269382477	-0.9485155940055847
-1.3492507934570312	-0.6884987354278564
0.5782503485679626	0.42912089824676514
0.5782503485679626	-0.14510661363601685
0.11565007269382477	-0.6685110926628113
-1.3492507934570312	-1.0453822612762451
0.11565007269382477	-0.33315959572792053
0.0	-0.2139933556318283
-1.3492507934570312	-1.1035529375076294
0.0	-0.424838662147522
-1.3492507934570312	-0.8255683779716492
-1.079400658607483	-0.7316799759864807
-1.1565006971359253	-0.9735462665557861
-1.4263508319854736	-1.2859653234481812
0.19275011122226715	-1.022274136543274
-1.3878008127212524	-1.341233491897583
-1.4263508319854736	-0.7590171694755554
0.19275011122226715	-0.025418618693947792
-1.3878008127212524	-1.1658730506896973
0.19275011122226715	-0.6071951389312744
-1.4263508319854736	-1.1150959730148315
-1.3878008127212524	-1.2484025955200195
-1.079400658607483	-0.5944814085960388
-1.079400658607483	-1.0229370594024658
0.7710004448890686	-0.08913183957338333
-1.3878008127212524	-0.6946693062782288
0.19275011122226715	0.38303834199905396
0.0	0.17803803086280823
0.19275011122226715	0.6343258619308472
-1.079400658607483	-0.4408245384693146
0.7710004448890686	0.41847023367881775
0.11565007269382477	-0.7198793888092041
-1.4263508319854736	-1.3891644477844238
-1.4263508319854736	-1.1321386098861694
-1.3878008127212524	-1.5939037799835205
-1.4263508319854736	-1.6808353662490845
0.5782503485679626	0.21664702892303467
0.5782503485679626	0.36426836252212524
0.19275011122226715	-0.907146692276001
-1.1565006971359253	0.027941426262259483
-1.4263508319854736	-1.383941888809204
-1.3492507934570312	-0.647764265537262
-1.2336007356643677	-0.3737149238586426
0.3855002224445343	-0.13542377948760986
-1.3878008127212524	-1.857275128364563
0.11565007269382477	-0.7802741527557373
0.0	-0.09966232627630234
-1.1565006971359253	-0.702163577079773
-1.079400658607483	-0.8783653974533081
0.11565007269382477	-0.690799355506897
0.0	0.28195521235466003
0.3469502031803131	-0.004725707694888115
0.11565007269382477	-0.6708868741989136
0.19275011122226715	-0.12724070250988007
0.5782503485679626	-0.3139179050922394
-1.3492507934570312	-0.43343037366867065
-1.3878008127212524	-0.4448358714580536
-1.4263508319854736	-1.1730893850326538
0.5782503485679626	0.6067148447036743
-1.3492507934570312	-1.1524159908294678
-1.079400658607483	-1.0377554893493652
-1.3492507934570312	-0.5984601974487305
0.0	0.5060045719146729
-1.079400658607483	-1.3307132720947266
-1.3878008127212524	-1.2266703844070435
0.3855002224445343	1.0331252813339233
-1.3492507934570312	-1.1472206115722656
-1.3878008127212524	-0.8136671781539917
-1.4263508319854736	-1.6998218297958374
0.3855002224445343	0.7328779101371765
0.19275011122226715	0.0837429091334343
0.0	-0.41674739122390747
-1.3878008127212524	-1.4279255867004395
0.5782503485679626	-0.13614557683467865
0.11565007269382477	-0.3580385446548462
-1.4263508319854736	-1.1859654188156128
0.5782503485679626	0.49502936005592346
-1.3878008127212524	-1.4600945711135864
-1.3878008127212524	-1.1723144054412842
-1.1565006971359253	-1.1252163648605347
-1.3878008127212524	-1.154292106628418
0.19275011122226715	-1.160003900527954
-1.3878008127212524	-1.0693767070770264
-1.3878008127212524	-1.3199968338012695
0.3855002224445343	0.700352668762207
-1.3878008127212524	-0.9808201789855957
0.3855002224445343	0.6603492498397827
-1.2336007356643677	-1.4359203577041626
0.3855002224445343	0.7302841544151306
0.5782503485679626	0.20907863974571228
0.11565007269382477	-0.3567865192890167
-1.3878008127212524	-0.9801203012466431
0.3855002224445343	-0.2992502450942993
-1.3878008127212524	-1.3299707174301147
0.19275011122226715	-0.58354252576828
-1.3878008127212524	-1.2789279222488403
-1.4263508319854736	-1.3994618654251099
-1.3878008127212524	-0.5898155570030212
0.19275011122226715	0.15997177362442017
-1.4263508319854736	-1.391823649406433
-1.4263508319854736	-1.366925835609436
0.0	-0.3079758882522583
0.0	-0.26448503136634827
-1.3878008127212524	-1.170478343963623
0.7710004448890686	0.29221585392951965
0.8866505026817322	0.7936286926269531
0.3855002224445343	0.8794942498207092
-1.3878008127212524	-1.1093953847885132
-1.1565006971359253	-0.6467850804328918
0.0	0.01791183091700077
0.3855002224445343	0.06668474525213242
-1.1565006971359253	-0.8471906185150146
-1.3878008127212524	-1.2514328956604004
0.8866505026817322	0.45946478843688965
0.0	-0.5329443216323853
-1.4263508319854736	-0.411371111869812
0.7710004448890686	0.8716319799423218
-1.3492507934570312	-0.3080521821975708
0.0	0.09337484836578369
-1.3492507934570312	-0.631615400314331
-1.3878008127212524	-1.0761009454727173
-1.079400658607483	-0.6818296909332275
-1.1565006971359253	-0.6599422097206116
0.7710004448890686	0.1343933492898941
-1.3878008127212524	-0.5529967546463013
0.11565007269382477	-0.4800100326538086
-1.3878008127212524	-1.1390453577041626
0.11565007269382477	-0.19209754467010498
0.7710004448890686	0.7280024886131287
0.19275011122226715	-0.2215041220188141
0.3855002224445343	0.874161422252655
0.19275011122226715	0.04376783221960068
-1.4263508319854736	-1.1222455501556396
-1.3878008127212524	-0.6266417503356934
-1.3492507934570312	-0.9592741131782532
-1.079400658607483	-1.2506487369537354
0.0	-0.35257211327552795
-1.3878008127212524	-0.9234583377838135
0.3855002224445343	0.40910160541534424
0.19275011122226715	0.42771822214126587
-1.3878008127212524	-1.8327209949493408
-1.4263508319854736	-0.8513333797454834
-1.3878008127212524	-1.3013944625854492
0.11565007269382477	-0.792654275894165
-1.079400658607483	-0.9974187612533569
0.0	0.06664370745420456
0.3469502031803131	0.5599130392074585
-1.4263508319854736	-1.6062947511672974
-1.2336007356643677	-1.161184549331665
0.7710004448890686	0.4193038046360016
0.19275011122226715	0.03886720538139343
0.3855002224445343	0.8458325266838074
0.0	0.23210735619068146
-1.079400658607483	-0.7886582612991333
-1.3878008127212524	-1.4990946054458618
0.0	-0.4054301977157593
0.3469502031803131	0.42261427640914917
-1.4263508319854736	-0.3224777579307556
-1.3878008127212524	-1.145952582359314
0.19275011122226715	-0.16418099403381348
-1.4263508319854736	-1.6103512048721313
-1.2336007356643677	-1.2284029722213745
0.7710004448890686	0.5824755430221558
0.5782503485679626	0.6927651166915894
-1.3878008127212524	-1.0640498399734497
0.7710004448890686	0.6728748679161072
-1.4263508319854736	-1.039581060409546
-1.3878008127212524	-1.1412334442138672
0.19275011122226715	-0.066304512321949
-1.079400658607483	-1.3632376194000244
0.19275011122226715	0.42811524868011475
0.5782503485679626	0.2889464199542999
-1.3492507934570312	-1.1022621393203735
0.5782503485679626	0.4791928827762604
0.3855002224445343	0.6804500818252563
0.5782503485679626	0.2745959758758545
0.19275011122226715	-0.37874835729599
0.0	-0.7760478854179382
-1.4263508319854736	-1.212322473526001
-1.3878008127212524	-1.194601058959961
-1.4263508319854736	-0.758232057094574
0.3469502031803131	-0.4123486578464508
0.19275011122226715	-0.725676417350769
-1.3878008127212524	-1.3494312763214111
-1.2336007356643677	-1.315508246421814
-1.4263508319854736	-0.17183105647563934
-1.3878008127212524	-1.3485838174819946
-1.4263508319854736	-1.5716853141784668
0.19275011122226715	0.09181269258260727
0.5782503485679626	-0.16240493953227997
-1.4263508319854736	-1.601044774055481
-1.1565006971359253	-0.9148321747779846
-1.3878008127212524	-1.2014774084091187
-1.3878008127212524	-1.3569399118423462
-1.3492507934570312	-0.7316825985908508
0.0	-0.4667239785194397
-1.3492507934570312	-0.6403670310974121
-1.1565006971359253	-0.7169544100761414
0.11565007269382477	-0.5276451110839844
0.0	-0.27283525466918945
-1.079400658607483	-0.455136775970459
0.3469502031803131	0.8947286009788513
-1.2336007356643677	-0.735424280166626
-1.3878008127212524	-1.0364948511123657
-1.2336007356643677	-1.0554083585739136
-1.4263508319854736	-0.6891123056411743
0.3469502031803131	-0.19597128033638
0.11565007269382477	-0.476210355758667
0.7710004448890686	0.23374097049236298
-1.4263508319854736	-1.0030478239059448
-1.3492507934570312	-0.7361472845077515
-1.3878008127212524	-1.4760152101516724
-1.2336007356643677	-1.3013670444488525
0.3469502031803131	0.19107848405838013
-1.079400658607483	-1.0307371616363525
-1.4263508319854736	-0.7601777911186218
0.7710004448890686	0.530184805393219
0.0	-0.0928974524140358
-1.079400658607483	-1.1428591012954712
-1.3878008127212524	-1.3545629978179932
0.5782503485679626	0.44945427775382996
0.5782503485679626	-0.41153231263160706
-1.3878008127212524	-0.8980869650840759
-1.079400658607483	-0.7735499739646912
-1.3492507934570312	-0.7589014768600464
0.11565007269382477	-0.6816250085830688
-1.3878008127212524	-1.4028650522232056
-1.3492507934570312	-0.13722549378871918
-1.3878008127212524	-1.0706349611282349
0.19275011122226715	0.03617975860834122
-1.4263508319854736	-1.6542497873306274
-1.3492507934570312	-0.32088854908943176
0.0	-0.11519276350736618
0.5782503485679626	0.14293068647384644
-1.3878008127212524	-1.3659398555755615
-1.079400658607483	-1.061070203781128
0.11565007269382477	-1.048841953277588
0.7710004448890686	0.17816181480884552
0.7710004448890686	-0.11000564694404602
-1.3492507934570312	-1.2780349254608154
-1.3878008127212524	-1.2927417755126953
0.19275011122226715	0.32267850637435913
-1.079400658607483	-1.169103980064392
0.7710004448890686	0.9432929754257202
0.11565007269382477	-0.49102646112442017
0.5782503485679626	-0.17488592863082886
0.11565007269382477	0.03571078181266785
0.3469502031803131	0.22245261073112488
0.0	0.7032031416893005
-1.1565006971359253	-1.169102430343628
-1.2336007356643677	-0.8154076933860779
-1.3492507934570312	-0.8986311554908752
0.19275011122226715	-0.327518105506897
-1.3492507934570312	-0.7654797434806824
-1.1565006971359253	-0.6535788178443909
-1.3878008127212524	-1.4054574966430664
0.19275011122226715	0.08157195150852203
0.5782503485679626	0.04872288554906845
-1.3492507934570312	-0.9740152955055237
-1.1565006971359253	-0.42680084705352783
-1.3878008127212524	-0.43216606974601746
-1.3878008127212524	-1.321437120437622
-1.4263508319854736	-0.5566138029098511
-1.4263508319854736	-1.412265419960022
-1.3878008127212524	-0.8368099927902222
-1.3878008127212524	-1.654552936553955
-1.3878008127212524	-1.4300075769424438
-1.3492507934570312	-0.6093340516090393
-1.2336007356643677	-1.2499784231185913
0.19275011122226715	0.28136274218559265
0.19275011122226715	-0.172568678855896
0.7710004448890686	-0.04681040719151497
0.7710004448890686	0.5397265553474426
0.19275011122226715	0.08006536215543747
-1.3878008127212524	-0.9726947546005249
0.5782503485679626	0.19603943824768066
-1.3492507934570312	-0.6593965291976929
-1.079400658607483	-0.9767464995384216
-1.1565006971359253	-0.6561526656150818
-1.3492507934570312	-0.7860704064369202
0.3469502031803131	-0.020084818825125694
-1.4263508319854736	-1.386846661567688
-1.079400658607483	-0.4571249783039093
-1.4263508319854736	-0.41701099276542664
-1.3492507934570312	-0.8118690252304077
-1.3492507934570312	-1.0314520597457886
-1.079400658607483	-0.502152681350708
-1.4263508319854736	-1.036922574043274
0.3855002224445343	0.4072597026824951
-1.3878008127212524	-1.131982684135437
-1.3878008127212524	-1.2815203666687012
0.0	0.060654766857624054
-1.3878008127212524	-1.6405564546585083
0.3469502031803131	0.5001010298728943
0.3469502031803131	-0.2545190155506134
0.7710004448890686	-0.12370117753744125
-1.3492507934570312	-0.9202570915222168
0.8866505026817322	0.7863019108772278
-1.1565006971359253	-0.997039794921875
0.3469502031803131	0.3354911506175995
-1.4263508319854736	-0.9475064873695374
0.19275011122226715	-0.6297100782394409
0.19275011122226715	-0.2203424572944641
0.8866505026817322	-0.2556120455265045
-1.1565006971359253	-0.6336524486541748
-1.1565006971359253	-1.0311232805252075
-1.079400658607483	-0.8945640921592712
0.0	0.042178019881248474
0.11565007269382477	0.03272274136543274
-1.4263508319854736	-1.0499058961868286
-1.079400658607483	-0.7759602069854736
0.11565007269382477	-0.19459307193756104
0.0	-0.3621627986431122
-1.3492507934570312	-1.29996919631958
0.7710004448890686	0.9502819180488586
-1.079400658607483	-1.299311637878418
0.3855002224445343	-0.19179274141788483
0.7710004448890686	0.4944510757923126
0.5782503485679626	0.8052453994750977
0.7710004448890686	0.7036761045455933
0.0	-1.1678485870361328
0.5782503485679626	-0.1835063099861145
-1.4263508319854736	-1.560843586921692
-1.4263508319854736	-1.162896752357483
-1.2336007356643677	-1.2994457483291626
0.19275011122226715	0.11844790726900101
-1.3878008127212524	-1.079495906829834
-1.1565006971359253	-0.5995473265647888
0.11565007269382477	-0.29605886340141296
0.8866505026817322	0.23249934613704681
0.19275011122226715	0.36776846647262573
0.3855002224445343	-0.10194007307291031
-1.3878008127212524	-1.708710789680481
0.0	0.08630665391683578
0.7710004448890686	0.7364813685417175
