temperature	prediction
0.29	0.00336837
0.7	0.98486567
0.68	0.9978058
0.68	0.9999465
0.3	0.47262537
0.33	0.01627083
0.37	0.7985658
0.7	0.9636989
0.68	0.90213794
0.28	0.39679876
0.29	0.00046134
0.74	0.9998605
0.28	0.00160492
0.28	0.00398215
0.68	0.6128911
0.7	0.99978286
0.7	0.99999726
0.35	0.0168659
0.33	0.26667684
0.75	0.98887515
0.28	0.00269033
0.8	0.9999771
0.74	0.9984723
0.29	0.05965232
0.3	0.3833619
0.28	0.00685656
0.65	0.99862516
0.29	0.00289513
0.68	0.7250997
0.35	0.00087953
0.37	0.27765515
0.75	0.9999994
0.29	0.05307237
0.29	0.00298747
0.65	0.8740617
0.7	0.99265504
0.28	0.0049123
0.28	0.18097085
0.29	0.00516212
0.29	0.00040202
0.8	0.99945456
0.65	0.9953565
0.8	0.99402493
0.74	0.99999523
0.29	0.00267601
0.29	0.00041986
0.28	0.00781217
0.29	0.11836541
0.65	0.999972
0.74	0.98617494
0.29	0.04342682
0.29	0.0737442
0.33	0.2692199
0.3	0.03611368
0.8	0.9998084
0.7	0.20529902
0.37	0.5057813
0.29	0.03566037
0.29	0.14688675
0.74	0.83275485
0.8	0.99992454
0.68	0.10982689
0.3	0.9686941
0.7	0.8982431
0.3	0.77523243
0.7	0.39192626
0.8	0.9928429
0.65	0.97754604
0.28	0.04633068
0.7	0.9921124
0.8	0.999554
0.35	0.00072489
0.29	0.06081846
0.65	0.965874
0.35	0.02278665
0.3	0.21436316
0.28	0.06340913
0.29	0.02802265
0.7	0.9301053
0.3	0.02711789
0.7	0.85275334
0.28	0.00377325
0.28	0.03673736
0.3	0.13505128
0.28	0.00591258
0.28	0.00110969
0.28	0.13598277
0.29	0.00252884
0.68	0.66439956
0.29	0.02157663
0.68	0.9999312
0.3	0.03098712
0.8	0.90264356
0.7	0.7022258
0.3	0.11831973
0.33	0.033405
0.29	0.03891445
0.28	0.03889365
0.65	0.5810758
0.35	0.00985505
0.65	0.97047395
0.88	0.99999964
0.85	0.9999877
0.7	0.6866942
0.7	0.9999895
0.37	0.00818817
0.7	0.634056
0.35	0.00014636
0.75	0.9950588
0.3	0.13561346
0.37	0.14147213
0.35	0.42010704
0.29	0.00154967
0.85	0.996763
0.29	0.00081056
0.85	0.9999827
0.74	0.9924623
0.28	0.0512551
0.7	0.8876627
0.7	0.99920255
0.74	0.9996556
0.29	0.03362942
0.3	0.01950981
0.33	0.0249696
0.8	0.9998172
0.37	0.02886853
0.3	0.8905302
0.28	0.01157795
0.68	0.9947797
0.7	0.99828714
0.7	0.9613793
0.3	0.02605285
0.29	0.00027254
0.7	0.23188816
0.28	0.23551978
0.28	0.00138736
0.8	0.9916005
0.85	0.99998057
0.28	0.00055592
0.35	0.00647748
0.85	0.98591274
0.7	0.99978954
0.74	0.99999905
0.8	0.96058935
0.7	0.9990428
0.28	0.46036157
0.29	0.00838919
0.37	0.28336415
0.74	0.9975799
0.28	0.03512053
0.3	0.04739753
0.29	0.00039766
0.33	0.61036444
0.88	1.
0.29	0.00033326
0.68	0.99813193
0.29	0.00130912
0.8	0.9996778
0.85	0.99243873
0.29	0.01529998
0.29	0.03196246
0.8	0.02362018
0.3	0.23259501
0.65	0.99799204
0.65	0.70915097
0.35	0.0019434
0.28	0.10110047
0.7	0.91359884
0.29	0.05234883
0.7	0.99860746
0.7	0.30781776
0.75	0.9999993
0.33	0.01509674
0.29	0.00818005
0.37	0.35494053
0.28	0.1700622
0.35	0.9262645
0.3	0.21493943
0.65	0.8071096
0.33	0.00783554
0.28	0.06492748
0.8	0.9999682
0.28	0.01162719
0.65	0.99500906
0.7	0.90260327
0.37	0.67712885
0.28	0.01041567
0.88	0.9999999
0.29	0.0093807
0.75	0.998898
0.65	0.9973896
0.28	0.01543015
0.65	0.99958533
0.3	0.14345278
0.33	0.00854077
0.29	0.01998211
0.7	0.7368587
0.8	0.5701322
0.29	0.00108978
0.65	0.2495679
0.88	0.9924529
0.33	0.00403691
0.3	0.1866719
0.37	0.00765511
0.85	0.99908614
0.29	0.03211972
0.7	0.93616754
0.7	0.99622667
0.35	0.5600069
0.3	0.42001265
0.29	0.00709638
0.7	0.99996126
0.7	0.99512094
0.85	0.9999572
0.28	0.00899617
0.28	0.4322262
0.28	0.01334889
0.3	0.09808422
0.7	0.99294454
0.65	0.9691135
0.8	0.96883553
0.85	1.
0.7	0.33031002
0.7	0.99353397
0.3	0.04557159
0.33	0.01814308
0.28	0.00920719
0.3	0.09102521
0.28	0.00449704
0.29	0.01165661
0.35	0.09324503
0.8	0.9998504
0.7	0.4170416
0.68	0.60612404
0.28	0.19287753
0.29	0.01945719
0.29	0.01436481
0.7	0.32932186
0.28	0.02142218
0.35	0.00015702
0.85	0.99999964
0.85	0.9998324
0.3	0.0364171
0.29	0.00388902
0.28	0.00899007
0.28	0.07619283
0.7	0.998528
0.28	0.00033655
0.7	0.9788608
0.37	0.04055126
0.74	0.9999149
0.29	0.01967307
0.74	0.99999356
0.7	0.9999604
0.29	0.02910759
0.28	0.00213044
0.65	0.997141
0.29	0.00782095
0.28	0.00264939
0.28	0.03699522
0.68	0.57941514
0.29	0.00070377
0.28	0.01034272
0.28	0.02784243
0.28	0.00070875
0.7	0.9823027
0.68	0.99824584
0.3	0.9013703
0.29	0.31622103
0.7	0.04561192
0.8	0.9999995
0.7	0.7928405
0.65	0.9588039
0.7	0.9753956
0.28	0.01884065
0.29	0.00031074
0.28	0.00258004
0.7	0.99976903
0.29	0.00859958
0.65	0.98917216
0.68	0.8434913
0.88	0.48728436
0.7	0.928491
0.65	0.99607867
0.68	0.98411906
0.85	0.9680866
0.75	0.99989176
0.7	0.98828447
0.35	0.0001796
0.7	0.96489435
0.3	0.1813713
0.28	0.0871947
0.85	0.99998784
0.7	0.85737
0.65	0.18229967
0.68	0.26451433
0.7	0.63575464
0.65	0.99997914
0.35	0.00216271
0.29	0.10588308
0.35	0.03091494
0.29	0.42136404
0.7	0.1851448
0.35	0.00268597
0.28	0.03660949
0.85	0.99413353
0.28	0.03782327
0.33	0.19951677
0.75	0.98992515
0.85	0.4477663
0.65	0.77843773
0.3	0.93760663
0.37	0.5172467
0.28	0.00353845
0.3	0.31306985
0.35	0.053659
0.28	0.08425057
0.28	0.02076068
0.65	0.9991059
0.37	0.0158842
0.29	0.00809345
0.28	0.00282099
0.37	0.07096584
0.7	0.5788517
0.29	0.00125324
0.65	0.9242636
0.29	0.01444157
0.7	0.918832
0.3	0.04236619
0.68	0.28686476
0.28	0.00204079
0.28	0.02461991
0.28	0.03465853
0.7	0.5655536
0.85	0.9999989
0.68	0.9984085
0.35	0.00390187
0.28	0.18146311
0.7	0.38413447
0.28	0.02223952
0.74	0.96597385
0.85	0.9999502
0.28	0.19255795
0.7	0.8347543
0.3	0.9719581
0.7	0.8344416
0.7	0.9744828
0.65	0.9862088
0.28	0.00292067
0.29	0.15522394
0.33	0.5814084
0.68	0.00884733
0.88	0.9941718
0.37	0.0378748
0.7	0.7776391
0.28	0.00204568
0.28	0.10798283
0.29	0.0135545
0.7	0.99874675
0.7	0.9931804
0.75	0.9999999
0.37	0.23867665
0.7	0.82725817
0.29	0.00333772
0.88	0.9999403
0.3	0.6669641
0.8	0.73623145
0.7	0.9700512
0.29	0.02252438
0.7	0.99998283
0.35	7.233941e-05
0.7	0.9991304
0.68	0.04782081
0.3	0.405069
0.85	0.9999895
0.65	0.99645895
0.7	0.20602855
0.3	0.05907082
0.28	0.00214792
0.28	0.02042108
0.3	0.8603309
0.28	0.00103567
0.37	0.02663898
0.28	0.00190601
0.7	0.98847467
0.8	0.99762934
0.28	0.01258858
0.28	0.25231043
0.85	0.9999807
0.7	0.9989392
0.3	0.00514252
0.7	0.9997919
0.29	0.00940575
0.28	0.02934382
0.28	0.00381713
0.3	0.5797343
0.8	0.9999989
0.65	0.9092042
0.7	0.99823725
0.28	0.02110024
0.37	0.17281847
0.7	0.9999708
0.29	0.00042279
0.7	0.6956664
0.28	0.01819391
0.65	0.9939705
0.29	0.00048634
0.29	0.00622391
0.28	0.00613722
0.29	0.01192546
0.35	0.00611318
0.7	0.97052866
0.35	0.00107365
0.35	0.00027412
0.28	0.12740205
0.28	0.00058618
0.65	0.97023475
0.74	0.9999292
0.29	0.00200374
0.28	0.00114186
0.3	0.01368004
0.7	0.9628911
0.75	0.2820955
0.65	0.83609486
0.88	0.99999917
0.28	0.05510531
0.75	0.986778
0.85	0.7629632
0.68	0.73849326
0.35	0.00415005
0.75	0.9999831
0.7	0.98564065
0.85	1.
0.74	0.99947566
0.7	0.99404645
0.37	0.03578697
0.37	0.89340955
0.3	0.04249727
0.35	6.170895e-05
0.3	0.4470127
0.35	0.03581601
0.28	0.26905856
0.85	0.9999168
0.29	0.04775357
0.68	0.9776897
0.29	0.01112183
0.7	0.9926006
0.3	0.30144483
0.37	0.57828546
0.3	0.00809353
0.7	0.8644471
0.85	0.674229
0.29	0.0025479
0.7	0.99986064
0.75	0.9211945
0.28	0.00209555
0.3	0.01071892
0.28	0.01151634
0.8	0.9883022
0.88	0.9998919
0.29	0.01144909
0.29	0.00134965
0.75	0.9997882
0.33	0.00252447
0.3	0.9941788
0.28	0.0207314
0.65	0.8780156
0.68	0.9971667
0.37	0.22679657
0.3	0.22297205
0.28	0.09247522
0.28	0.03649428
0.65	0.9050793
0.28	0.02975841
0.68	0.9068877
0.65	0.9354658
0.65	0.31411183
0.28	0.00803654
0.74	0.99990046
0.29	0.00067345
0.33	0.13609467
0.33	0.04747746
0.85	0.6247242
0.35	0.3016981
0.29	0.00020928
0.28	0.06515368
0.29	0.05712442
0.28	0.01727719
0.3	0.13087113
0.28	0.8321866
0.35	0.29597023
0.85	0.99999976
0.68	0.93084854
0.85	0.99999964
0.35	0.00019434
0.28	0.00122519
0.8	0.99939704
0.28	0.22954889
0.7	0.97490317
0.3	0.20099792
0.74	0.99699044
0.7	0.99943537
0.29	0.00105578
0.75	0.9982686
0.74	0.9991304
0.68	0.96737444
0.29	0.0069746
0.37	0.59023494
0.65	0.99999845
0.3	0.0333984
0.8	0.99997854
0.28	0.0032177
0.68	0.98262995
0.29	0.00064769
0.35	0.10235521
0.8	0.99856704
0.88	0.99999976
0.85	0.95837563
0.3	0.04737475
0.7	0.99994123
0.29	0.03083795
0.3	0.7035056
0.3	0.91213053
0.85	0.9998491
0.3	0.29384285
0.29	0.09547161
0.29	0.00059132
0.8	0.9996811
0.28	0.01602434
0.37	0.92230254
0.68	0.92885774
0.8	0.8729304
0.29	0.00324065
0.88	0.99818724
0.85	0.999302
0.3	0.04404014
0.65	0.78253865
0.29	0.0044008
0.37	0.70207393
0.28	0.073394
0.28	0.56635356
0.35	0.00018339
0.29	0.0169546
0.35	0.12362394
0.85	0.99989927
0.75	0.9997578
0.8	0.9963574
0.7	0.9999286
0.33	0.08267839
0.65	0.94275165
0.28	0.05336144
0.33	0.02367822
0.29	0.6079328
0.35	0.00448043
0.29	0.00473975
0.29	0.01662379
0.28	0.00280072
0.3	0.17768964
0.7	0.9999287
0.65	0.98365444
0.3	0.00443577
0.7	0.99994504
0.74	0.9768287
0.85	0.96841675
0.3	0.3019185
0.7	0.9547691
0.33	0.01055652
0.3	0.01476542
0.28	0.01534915
0.68	0.9968712
0.3	0.45613018
0.74	0.9940959
0.7	0.9473089
0.8	0.9997613
0.85	0.99999714
0.29	0.00838032
0.28	0.04011817
0.28	0.00341147
0.85	0.96580553
0.68	0.9999095
0.35	0.00399836
0.65	0.9989962
0.28	0.0019788
0.28	0.03763459
0.37	0.5288011
0.3	0.07313474
0.85	0.99896514
0.8	0.9999987
0.29	0.0099218
0.7	0.9826318
0.75	0.9998696
0.7	0.9611086
0.75	0.9999037
0.28	0.05959697
0.74	0.99998295
0.37	0.05495548
0.28	0.00565191
0.85	1.
0.28	0.03278346
0.29	0.02787544
0.65	0.7943406
0.28	0.01774331
0.8	0.9997217
0.35	0.01648004
0.74	0.9984875
0.28	0.26229748
0.29	0.00130056
0.3	0.27151567
0.7	0.8978529
0.68	0.7994689
0.29	0.01363285
0.3	0.45044005
0.28	0.01530957
0.29	0.06175135
0.28	0.00943388
0.7	0.9998617
0.37	0.23724717
0.74	0.99978966
0.28	0.03306518
0.8	0.9997638
0.8	0.99853265
0.85	0.99848264
0.28	0.00339129
0.37	0.04144647
0.35	0.08128177
0.7	0.8164006
0.68	0.7913212
0.3	0.01729121
0.85	0.7527616
0.3	0.6255017
0.28	0.00334024
0.7	0.8807781
0.37	0.8023296
0.74	0.9997918
0.29	0.08203942
0.7	0.89133227
0.35	0.00908675
0.28	0.0005631
0.29	0.01873057
0.29	0.01966513
0.8	0.6424666
0.3	0.9471473
0.29	0.30773208
0.7	0.98320824
0.74	0.99981457
0.29	0.00088673
0.88	1.
0.85	0.99981385
0.8	0.99995387
0.68	0.1937702
0.37	0.6256364
0.85	0.99998057
0.33	0.00751453
0.29	0.01159559
0.28	0.01718984
0.7	0.99104685
0.29	0.01299354
0.28	0.07650945
0.35	0.00447709
0.29	0.00666722
0.68	0.81029606
0.74	0.98394716
0.85	1.
0.29	0.0151067
0.85	0.9980392
0.8	0.9422009
0.29	0.01617286
0.7	0.9999938
0.28	0.00317884
0.65	0.76615685
0.68	0.6159946
0.35	0.00094248
0.7	0.9833952
0.74	0.9832976
0.85	0.99994266
0.33	0.11679173
0.7	0.99077016
0.7	0.5471474
0.37	0.0300054
0.29	0.00608905
0.37	0.00457371
0.65	0.92317075
0.65	0.91459274
0.85	0.99999964
0.3	0.30791652
0.3	0.17358397
0.88	0.9999355
0.29	0.02061358
0.29	0.00027623
0.3	0.10581067
0.37	0.4738817
0.35	0.00666714
0.29	0.00209305
0.75	0.99961025
0.28	0.00415409
0.3	0.20907722
0.28	0.0299842
0.65	0.7503018
0.29	0.04757103
0.28	0.00034243
0.37	0.90122
0.65	0.25847661
0.8	0.9999535
0.85	0.8702334
0.68	0.99478287
0.7	0.9999969
0.28	0.11772213
0.28	0.02695679
0.29	0.0011608
0.3	0.17652121
0.29	0.06202925
0.28	0.40481913
0.3	0.83555233
0.35	0.00092601
0.29	0.00333696
0.7	0.9999726
0.29	0.00149132
0.74	0.99953604
0.7	0.9966223
0.85	0.99990475
0.7	0.95709133
0.29	0.00315832
0.35	0.15956391
0.35	0.00028948
0.28	0.00275041
0.28	0.02955686
0.28	0.00076196
0.28	0.44190866
0.37	0.0489888
0.8	0.52834994
0.35	0.0001465
0.29	0.00765477
0.3	0.05463733
0.7	0.99939835
0.28	0.03703883
0.29	0.0063924
0.68	0.99862814
0.28	0.7496325
0.7	0.1315183
0.29	0.01395807
0.3	0.6041863
0.33	0.01249579
0.3	0.37728104
0.7	0.9398752
0.29	0.01758018
0.85	0.9999733
0.28	0.8494941
0.7	0.9977488
0.29	0.00027676
0.7	0.99777514
0.28	0.08509609
0.28	0.00444239
0.28	0.00672869
0.28	0.00588177
0.8	0.653511
0.28	0.04681647
0.68	0.99546427
0.28	0.09076163
0.28	0.01334681
0.65	0.9941731
0.37	0.07713434
0.3	0.40083015
0.8	0.98858064
0.7	0.9999913
0.37	0.47163862
0.3	0.0675412
0.29	0.06368
0.65	0.9913902
0.29	0.01056849
0.29	0.600897
0.8	0.99537575
0.28	0.00290021
0.28	0.00378256
0.35	0.01852179
0.3	0.04355575
0.8	0.9999893
0.65	0.8919404
0.7	0.93513376
0.29	0.04547364
0.29	0.00302447
0.37	0.4151183
0.29	0.00364564
0.88	0.999982
0.29	0.9138179
0.29	0.01338328
0.28	0.00936166
0.35	0.00042407
0.3	0.6507019
0.3	0.00226928
0.7	0.9999988
0.35	0.00037122
0.7	0.9970932
0.29	0.00167245
0.7	0.9606394
0.28	0.00180061
0.28	0.03116428
0.7	0.92622423
0.33	0.21238081
0.29	0.00144841
0.65	0.21536757
0.35	0.00035443
0.37	0.05735035
0.68	0.9713111
0.28	0.04144563
0.33	0.38102105
0.85	0.99491465
0.75	0.9953302
0.28	0.00944916
0.29	0.0376637
0.28	0.00191009
0.29	0.00244834
0.35	0.70438987
0.8	0.99542063
0.7	0.99620724
0.7	0.6967364
0.28	0.01034835
0.85	0.9999918
0.74	0.9999995
0.7	0.82173187
0.75	0.99672675
0.29	0.01796267
0.68	0.26390347
0.65	0.07084855
0.37	0.01284273
0.35	0.5828967
0.29	0.02925588
0.33	0.0314366
0.29	0.00226033
0.28	0.01949957
0.29	0.00353363
0.85	0.9997813
0.85	0.9853963
0.28	0.23319624
0.3	0.10424592
0.28	0.0096189
0.75	0.99881494
0.37	0.10427437
0.29	0.00200672
0.7	0.999843
0.35	0.0045603
0.29	0.01369742
0.29	0.00542356
0.28	0.05143215
0.28	0.0019882
0.29	0.01267788
0.35	0.05108885
0.29	0.00213808
0.29	0.00090216
0.74	0.99844766
0.35	0.20979892
0.7	0.90754235
0.88	0.9999963
0.7	0.660901
0.7	0.9965083
0.37	0.08024652
0.74	0.9999931
0.35	0.14249244
0.28	0.0008057
0.37	0.05448572
0.29	0.00718172
0.85	0.9997701
0.7	0.9999219
0.75	0.8803291
0.28	0.0268
0.3	0.491687
0.7	0.9961649
0.75	0.99243927
0.7	0.9994073
0.7	0.64452416
0.28	0.03090622
0.29	0.00111243
0.68	0.88939166
0.7	0.60156024
0.74	0.99899
0.74	0.9977319
0.7	0.93499064
0.85	0.8867676
0.7	0.99908876
0.29	0.00404929
0.68	0.9729347
0.3	0.108856
0.7	0.95342904
0.29	0.04427769
0.7	0.8506093
0.85	0.98566264
0.68	0.41879776
0.65	0.85208726
0.29	0.00483786
0.33	0.01324951
0.33	0.0165136
0.7	0.15878122
0.28	0.00307992
0.28	0.01370636
0.8	0.9999498
0.68	0.9992055
0.29	0.00229651
0.29	0.02723394
0.28	0.00020353
0.29	0.01492949
0.29	0.05981554
0.29	0.00074212
0.28	0.01519117
0.85	0.99999857
0.85	0.99999607
0.65	0.99877447
0.7	0.9856199
0.65	0.9957748
0.28	0.00637391
0.7	0.16700621
0.37	0.8332559
0.3	0.04154607
0.68	0.9999715
0.29	0.00361402
0.28	0.10200477
0.28	0.01745271
0.28	0.00580863
0.37	0.51639223
0.8	0.99999845
0.28	0.09152497
0.74	0.9987676
0.85	0.99953246
0.75	0.99989235
0.85	0.99997616
0.7	0.9999212
0.65	0.962333
0.29	0.0016164
0.28	0.00183853
0.28	0.00527944
0.7	0.9095833
0.3	0.51954424
0.29	0.00231786
0.29	0.0002076
0.3	0.25223574
0.8	0.9988632
0.3	0.02005997
0.8	0.97634107
0.85	0.99999225
0.7	0.960925
0.29	0.01575402
0.35	0.00022816
0.33	0.09513573
0.7	0.99263847
0.65	0.9255823
0.65	0.9973459
0.28	0.00585596
0.28	0.13507615
0.7	0.8697816
0.7	0.99930394
0.7	0.35413057
0.7	0.93790835
0.3	0.2487438
0.35	0.77004594
0.28	0.02389764
0.28	0.00231157
0.29	0.00162722
0.8	0.9946016
0.29	0.02090501
0.3	0.79079586
0.28	0.34447056
0.29	0.00796979
0.8	0.98373866
0.65	0.91224664
0.29	0.0003607
0.68	0.7259745
0.29	0.01432505
0.74	0.9741615
0.29	0.00837986
0.29	0.09014514
0.75	0.9866817
0.28	0.15079066
0.29	0.01002986
0.75	0.99958926
0.7	0.9983878
0.28	0.0184349
0.85	0.9897904
0.65	0.999244
0.8	0.997233
0.28	0.02090079
0.35	0.04457675
0.7	0.9963282
0.65	0.87130487
0.8	0.9696988
0.68	0.98304695
0.29	0.00099205
0.3	0.01777162
0.7	0.9898825
0.3	0.09817921
0.74	0.98250914
0.68	0.36621517
0.65	0.6581262
0.8	0.9999249
0.85	0.9999926
0.3	0.12648943
0.3	0.06427901
0.3	0.04706709
0.65	0.73790157
0.3	0.00767731
0.7	0.9983846
0.28	0.06253478
0.28	0.0063016
0.28	0.00666989
0.35	0.00563479
0.7	0.9862757
0.28	0.00136623
0.29	0.01023729
0.3	0.12990373
0.68	0.82648534
0.8	0.9979773
0.28	0.07644748
0.68	0.8910437
0.74	0.99999917
0.7	0.99999833
0.7	0.98978746
0.35	0.00481795
0.33	0.00568641
0.35	0.01250034
0.7	0.84937984
0.7	0.4642304
0.3	0.0085039
0.68	0.16539966
0.29	0.00921376
0.68	0.7257707
0.85	0.9773526
0.29	0.004758
0.3	0.04120237
0.3	0.01847301
0.75	0.9999236
0.7	0.99998295
0.75	0.9998895
0.3	0.4227933
0.35	0.00390754
0.74	0.99595815
0.29	0.00074666
0.28	0.12773839
0.29	0.21858189
0.29	0.01845423
0.35	0.00098924
0.7	0.92977893
0.37	0.06611359
0.29	0.0540025
0.3	0.00738944
0.37	0.20903963
0.7	0.9697892
0.68	0.9935381
0.75	0.9983828
0.35	0.00172874
0.7	0.96684486
0.37	0.23897855
0.7	0.9541682
0.35	0.0012707
0.74	0.9984843
0.74	0.9999846
0.29	0.00067457
0.29	0.03210336
0.8	0.99918586
0.65	0.99863595
0.74	0.9809039
0.7	0.94151294
0.29	0.04439924
0.29	0.00466136
0.29	0.01470311
0.7	0.9839256
0.33	0.01181588
0.75	0.9981383
0.7	0.999686
0.29	0.00140291
0.7	0.9727755
0.28	0.53858185
0.29	0.00142523
0.28	0.03336743
0.28	0.37591505
0.3	0.0912133
0.74	0.99194545
0.29	0.01120573
0.65	0.9739919
0.28	0.00204617
0.75	0.99972624
0.65	0.9965905
0.74	0.9999865
0.85	0.9999956
0.28	0.00972924
0.28	0.14590663
0.85	0.99976724
0.29	0.00623999
0.74	0.9992071
0.85	0.9999895
0.88	0.99996436
0.74	0.9849245
0.65	0.21787456
0.7	0.9987514
0.33	0.00303573
0.29	0.00499679
0.28	0.01034046
0.33	0.00066224
0.7	0.8574398
0.65	0.99021614
0.28	0.00233577
0.28	0.04575803
0.35	0.01735599
0.68	0.84903073
0.7	0.5340065
0.85	0.99987674
0.3	0.00912485
0.68	0.08584618
0.65	0.67870206
0.68	0.9256382
0.85	0.9770831
0.7	0.9989561
0.65	0.7677471
0.7	0.197742
0.65	0.9986675
0.29	0.00018684
0.28	0.02096426
0.7	0.20308296
0.7	0.9981902
0.37	0.7751752
0.3	0.51160944
0.7	0.993891
0.7	0.9981135
0.65	0.8590286
0.28	0.02373458
0.7	0.8835573
0.74	0.9944674
0.29	0.00880224
0.7	0.9983302
0.29	0.00401227
0.29	0.00556012
0.74	0.93845165
0.7	0.94044304
0.29	0.01750642
0.75	0.99073035
0.85	0.9999614
0.7	0.9882532
0.74	0.9998696
0.8	0.9998447
0.28	0.06131377
0.75	0.81800956
0.7	0.997879
0.29	0.00437315
0.28	0.00795218
0.65	0.09044747
0.8	0.8066634
0.75	0.96840566
0.3	0.08040611
0.37	0.18844226
0.37	0.8063398
0.7	0.62358975
0.28	0.00248868
0.28	0.00103279
0.29	0.00389593
0.85	0.99999607
0.28	0.02081356
0.3	0.00505985
0.7	0.630064
0.65	0.9991474
0.85	0.99999106
0.29	0.0192904
0.35	0.00064567
0.35	0.00065846
0.35	0.00029978
0.35	0.01324003
0.3	0.7642078
0.7	0.99057007
0.8	0.99936384
0.29	0.02615567
0.85	0.51526546
0.8	0.9999757
0.3	0.00853469
0.88	1.
0.35	0.00084201
0.29	0.00138074
0.85	0.99797136
0.7	0.98129165
0.7	0.9305391
0.3	0.67373496
0.28	0.01634024
0.8	0.9999639
0.29	0.01015798
0.29	0.00108631
0.7	0.9999896
0.7	0.9999846
0.7	0.9999572
0.75	0.99981815
0.35	0.00340778
0.68	0.25813624
0.74	0.9995153
0.7	0.12842958
0.35	0.00789894
0.75	0.98978615
0.29	0.18405019
0.29	0.00042231
0.28	0.00154244
0.85	0.999629
0.28	0.01270487
0.3	0.05978839
0.75	0.99997663
0.7	0.99079823
0.65	0.99989426
0.65	0.9998965
0.3	0.1949557
0.35	0.00015906
0.29	0.01931367
0.3	0.03174537
0.29	0.85568
0.28	0.05229447
0.28	0.8349818
0.8	0.96785784
0.65	0.98453844
0.29	0.00785818
0.29	0.00090714
0.7	0.9999069
0.35	0.02032263
0.3	0.6076819
0.28	0.0046017
0.85	0.9604686
0.7	0.22258669
0.29	0.00740477
0.28	0.08894114
0.3	0.87793875
0.29	0.00301489
0.7	0.7901285
0.35	0.01532586
0.3	0.12883323
0.75	0.9999995
0.28	0.0031309
0.28	0.00800353
0.28	0.01747349
0.29	0.00524298
0.7	0.99999726
0.7	0.99983764
0.35	0.00497065
0.7	0.9883443
0.35	0.40302673
0.29	0.00509144
0.29	0.84585464
0.65	0.9997557
0.29	0.3994901
0.65	0.9633456
0.8	0.99922395
0.7	0.97921854
0.29	0.02051125
0.8	0.9993881
0.3	0.01777305
0.7	0.9894264
0.28	0.00966896
0.28	0.05421948
0.8	0.99999917
0.35	0.00169859
0.74	0.8638185
0.7	0.9991529
0.29	0.01662014
0.88	0.99995947
0.29	0.00423922
0.65	0.5609915
0.28	0.39081186
0.8	0.99978477
0.7	0.69572294
0.65	0.6375425
0.65	0.99184304
0.85	0.9999691
0.7	0.9919512
0.65	0.9842345
0.28	0.01973466
0.3	0.1177531
0.37	0.0057543
0.8	0.9701788
0.8	0.94324976
0.28	0.00303486
0.28	0.10780436
0.33	0.14123535
0.35	0.00171647
0.35	0.01675621
0.85	0.99863654
0.29	0.00193426
0.8	0.99984086
0.35	0.02986665
0.74	0.8594188
0.8	0.99999785
0.28	0.11650541
0.33	0.00260431
0.28	0.21255714
0.68	0.44550103
0.75	0.99999547
0.29	0.00165544
0.68	0.5729907
0.29	0.02408486
0.29	0.00051241
0.68	0.9155386
0.29	0.06529269
0.75	0.9999999
0.7	0.73323387
0.28	0.03378654
0.85	0.99757487
0.29	0.008374
0.68	0.62686247
0.74	0.99947745
0.65	0.99166226
0.7	0.9975719
0.35	0.00409723
0.33	0.05700799
0.29	0.04685306
0.8	0.99906105
0.7	0.9940994
0.7	0.78804624
0.74	0.9995839
0.29	0.00236179
0.3	0.16923672
0.35	0.0011658
0.3	0.02742822
0.28	0.03816032
0.3	0.07858109
0.28	0.17167398
0.85	0.99997115
0.28	0.00318583
0.28	0.05444784
0.7	0.9477777
0.8	0.9940982
0.28	0.0076041
0.7	0.96812236
0.65	0.1527841
0.29	0.03189242
0.7	0.9940083
0.7	0.4435536
0.28	0.06673309
0.3	0.01910301
0.65	0.55926484
0.29	0.01502079
0.74	0.9999999
0.75	0.99999964
0.3	0.03035758
0.3	0.18526368
0.8	0.9998882
0.7	0.10662884
0.65	0.2873781
0.8	0.9992576
0.37	0.6198197
0.75	0.8714829
0.29	0.00061455
0.3	0.17986663
0.7	0.67433864
0.68	0.99181163
0.3	0.04760134
0.85	0.9999385
0.68	0.6532472
0.28	0.00971175
0.3	0.00788834
0.3	0.6820448
0.29	0.00067471
0.35	0.00019063
0.28	0.21224555
0.33	0.02459306
0.7	0.99713045
0.65	0.98310226
0.8	0.9999987
0.28	0.00682731
0.29	0.2897546
0.85	0.7851089
0.28	0.00230084
0.7	0.99995935
0.3	0.0110623
0.28	0.00391676
0.68	0.9465185
0.3	0.03914845
0.3	0.20774548
0.65	0.8895191
0.68	0.99105984
0.29	0.00232296
0.28	0.02054026
0.35	0.02699407
0.29	0.00215568
0.28	0.05277344
0.7	0.7272393
0.33	0.00325082
0.7	0.7006863
0.35	0.00835312
0.85	0.99999964
0.29	0.00644385
0.33	0.00489712
0.28	0.89021146
0.29	0.01228154
0.3	0.3361897
0.3	0.18008816
0.35	0.02361612
0.7	0.8361564
0.75	0.9999958
0.7	0.99953103
0.8	0.9998534
0.85	0.99971396
0.7	0.99996734
0.28	0.11920017
0.8	0.9995789
0.28	0.02996104
0.75	0.9998012
0.29	0.06677595
0.88	0.99953616
0.74	0.9999993
0.28	0.19039224
0.68	0.3292489
0.7	0.755684
0.65	0.9854366
0.65	0.91129667
0.7	0.597948
0.28	0.11276689
0.37	0.13152048
0.65	0.9902925
