tr|Q97XI1|Q97XI1_SACS2	80	0.3827941417694092	0.12413588166236877	
sp|Q97UY8|GLCV_SACS2	80	1.2999705076217651	1.824627161026001	
sp|O66487|RL36_AQUAE	80	0.6780767440795898	-1.5408079624176025	
tr|Q7LXK3|Q7LXK3_SACS2	80	-1.211057186126709	-1.155569314956665	
tr|Q9X0W4|Q9X0W4_THEMA	80	0.9085137844085693	-0.41074252128601074	
tr|Q97TW6|Q97TW6_SACS2	80	-1.3324429988861084	-2.2384934425354004	
tr|Q980K3|Q980K3_SACS2	80	-0.5898418426513672	0.7260405421257019	
tr|O66753|O66753_AQUAE	80	0.18552805483341217	-0.3895075023174286	
tr|Q980K1|Q980K1_SACS2	80	-1.8218486309051514	-1.035782814025879	
tr|O67092|O67092_AQUAE	80	0.5360734462738037	-0.49969592690467834	
tr|O67743|O67743_AQUAE	80	0.9972448945045471	-0.47941306233406067	
tr|Q7LXR4|Q7LXR4_SACS2	80	1.0485118627548218	-0.44330838322639465	
tr|O67519|O67519_AQUAE	80	0.27791476249694824	-0.7712863683700562	
tr|Q9X0G2|Q9X0G2_THEMA	80	0.9614050388336182	-0.3589191138744354	
tr|Q9X0V8|Q9X0V8_THEMA	80	0.05924615636467934	-0.7742094993591309	
tr|Q97VH7|Q97VH7_SACS2	80	-0.5923335552215576	0.7104301452636719	
tr|Q97WR1|Q97WR1_SACS2	80	-0.6071009635925293	0.9601977467536926	
tr|Q97W43|Q97W43_SACS2	80	-1.244926929473877	-1.0196194648742676	
sp|Q9X288|FOLD_THEMA	80	1.1200233697891235	-0.131349578499794	
tr|Q9WYK9|Q9WYK9_THEMA	80	-0.5710695385932922	0.8993003368377686	
tr|Q9X160|Q9X160_THEMA	80	-4.01715612411499	4.1948442459106445	
sp|O67161|G3P_AQUAE	80	1.0119085311889648	0.21154998242855072	
sp|Q9X0G6|PANC_THEMA	80	1.1036409139633179	-0.17168569564819336	
tr|Q7LXV0|Q7LXV0_SACS2	80	0.22224411368370056	-0.7702118158340454	
tr|Q97WU8|Q97WU8_SACS2	80	0.595664918422699	0.20682527124881744	
tr|Q9WZN9|Q9WZN9_THEMA	80	-0.025620434433221817	-1.0954705476760864	
sp|O67541|Y1610_AQUAE	80	0.877875804901123	-0.7803375124931335	
tr|O67007|O67007_AQUAE	80	0.45276960730552673	-0.5169536471366882	
tr|Q9WY70|Q9WY70_THEMA	80	0.951167643070221	-0.17275312542915344	
tr|O67093|O67093_AQUAE	80	0.5755743980407715	-0.3860059976577759	
tr|Q9WZQ3|Q9WZQ3_THEMA	80	0.5711923837661743	-0.033154912292957306	
tr|Q980H9|Q980H9_SACS2	80	0.9393547177314758	-0.3375593423843384	
tr|Q9X1S3|Q9X1S3_THEMA	80	-1.1381103992462158	-1.193355679512024	
sp|O66476|RS18_AQUAE	80	0.49503806233406067	-1.30591881275177	
tr|Q97XF4|Q97XF4_SACS2	80	0.40817657113075256	-0.7944744825363159	
tr|O66670|O66670_AQUAE	80	0.35904860496520996	-0.6402278542518616	
tr|Q9WZ52|Q9WZ52_THEMA	80	1.1087350845336914	-0.03230274096131325	
tr|O67888|O67888_AQUAE	80	0.7789536118507385	-0.5502752661705017	
tr|Q97VF6|Q97VF6_SACS2	80	-0.6601666212081909	0.8822314143180847	
tr|Q7LYJ9|Q7LYJ9_SACS2	80	-0.5326828956604004	0.7394851446151733	
tr|O67253|O67253_AQUAE	80	0.6876953840255737	-0.7097966074943542	
tr|Q9X1P9|Q9X1P9_THEMA	80	0.25712355971336365	-0.6045307517051697	
tr|O67370|O67370_AQUAE	80	-0.5826732516288757	1.0202792882919312	
tr|Q97XM7|Q97XM7_SACS2	80	0.5458848476409912	-0.799443244934082	
sp|O67830|RL9_AQUAE	80	0.6903635263442993	-0.7870104908943176	
tr|Q7LXR8|Q7LXR8_SACS2	80	0.21730659902095795	-0.6787100434303284	
tr|Q9WYU0|Q9WYU0_THEMA	80	-0.093178391456604	-0.6513550877571106	
sp|Q9WYI3|AROKB_THEMA	80	0.9419368505477905	-0.524332582950592	
sp|P50909|TRPB1_THEMA	80	1.1304985284805298	0.11109927296638489	
tr|O66889|O66889_AQUAE	80	0.9737881422042847	-0.3060295879840851	
tr|Q97VQ0|Q97VQ0_SACS2	80	-1.3232165575027466	-2.264530658721924	
tr|O66632|O66632_AQUAE	80	0.32458797097206116	-0.5540456771850586	
sp|O67098|RPE_AQUAE	80	1.2135180234909058	0.2173776626586914	
tr|O67132|O67132_AQUAE	80	1.0900144577026367	-0.2887900471687317	
tr|Q980E9|Q980E9_SACS2	80	0.9259897470474243	-0.3358232080936432	
tr|O67384|O67384_AQUAE	80	-0.6161788105964661	0.9221616387367249	
sp|Q9X1K8|DAPB_THEMA	80	1.0917434692382812	-0.18314990401268005	
tr|Q97WT5|Q97WT5_SACS2	80	-1.4369665384292603	-0.4197242856025696	
tr|Q9WXP8|Q9WXP8_THEMA	80	1.1422981023788452	-0.44622981548309326	
tr|Q9WZ18|Q9WZ18_THEMA	80	1.0951123237609863	0.15502560138702393	
sp|Q9WY96|RL28_THEMA	80	0.676069974899292	-1.5427560806274414	
tr|Q9WXX5|Q9WXX5_THEMA	80	0.9018405079841614	0.0692894235253334	
sp|Q9X1U8|ATPD_THEMA	80	0.31003934144973755	-0.5234284996986389	
tr|Q9X270|Q9X270_THEMA	80	-0.5942879915237427	1.0794891119003296	
tr|Q97ZD6|Q97ZD6_SACS2	80	-1.2084791660308838	-0.950247049331665	
tr|Q981D5|Q981D5_SACS2	80	-4.021530628204346	4.2062458992004395	
sp|O67637|EXBB_AQUAE	80	-0.23935943841934204	0.8052259087562561	
tr|Q9WZU0|Q9WZU0_THEMA	80	0.30625835061073303	-0.007406000513583422	
tr|O67789|O67789_AQUAE	80	0.23069119453430176	-1.0139012336730957	
tr|Q9X213|Q9X213_THEMA	80	1.1399575471878052	-0.38796675205230713	
tr|Q97V98|Q97V98_SACS2	80	-1.2724575996398926	-0.8974065780639648	
tr|Q9WXQ3|Q9WXQ3_THEMA	80	-4.016946792602539	4.19429349899292	
tr|Q7LXZ1|Q7LXZ1_SACS2	80	0.30979201197624207	-0.6456809043884277	
tr|O66991|O66991_AQUAE	80	-0.038945600390434265	-1.0531824827194214	
sp|Q9UX08|PYRB_SACS2	80	1.1396352052688599	-0.1422172635793686	
tr|Q980B3|Q980B3_SACS2	80	0.5765273571014404	-0.6265847086906433	
sp|Q97UY9|GLCU_SACS2	80	-0.5651257634162903	0.6525840759277344	
tr|O67630|O67630_AQUAE	80	0.9565032124519348	-0.4632900357246399	
tr|Q97X39|Q97X39_SACS2	80	-1.293222188949585	-2.2553141117095947	
tr|Q97YZ7|Q97YZ7_SACS2	80	0.2774156332015991	-0.7543742060661316	
tr|Q9X0F0|Q9X0F0_THEMA	80	-0.5994625091552734	0.6668782830238342	
tr|O67400|O67400_AQUAE	80	0.04298696666955948	-1.0046664476394653	
tr|Q97XV0|Q97XV0_SACS2	80	-0.7297561168670654	-0.5766631364822388	
tr|Q97WR2|Q97WR2_SACS2	80	0.9479267001152039	-0.3740643858909607	
sp|O67781|AAPAT_AQUAE	80	1.2539114952087402	-0.4227924942970276	
sp|Q9X2E1|OGG1_THEMA	80	0.6895085573196411	-0.8235964775085449	
tr|Q7LXS7|Q7LXS7_SACS2	80	-1.4828720092773438	-0.9501055479049683	
tr|Q97VT0|Q97VT0_SACS2	80	0.5014185309410095	-0.7892687320709229	
tr|Q9WZH2|Q9WZH2_THEMA	80	-1.1741191148757935	-1.1976064443588257	
sp|Q9WYS1|UXAE_THEMA	80	0.5920413136482239	-0.028385160490870476	
sp|O66647|SYS_AQUAE	80	1.073395013809204	-0.5154692530632019	
sp|Q97VY2|LEUC_SACS2	80	0.8870598077774048	0.14398278295993805	
sp|O67900|Y2144_AQUAE	80	-0.25446611642837524	-0.5301333665847778	
tr|Q97Y12|Q97Y12_SACS2	80	1.0215530395507812	-0.4828304052352905	
tr|Q7LXR9|Q7LXR9_SACS2	80	-1.4461705684661865	-1.0263301134109497	
tr|Q97VQ9|Q97VQ9_SACS2	80	0.7804133892059326	-0.38764381408691406	
tr|Q9WY67|Q9WY67_THEMA	80	0.9128947257995605	-0.7646050453186035	
sp|O67527|ATPD_AQUAE	80	0.473340779542923	-0.7179902195930481	
tr|Q9X129|Q9X129_THEMA	80	-0.5896868109703064	0.6716986894607544	
tr|Q9X0J9|Q9X0J9_THEMA	80	-1.783203125	-0.9908968806266785	
sp|Q97XK8|CMR7B_SACS2	80	-1.812845230102539	-1.015296459197998	
sp|O67055|NADK_AQUAE	80	1.2569869756698608	-0.5509864091873169	
tr|Q97YK8|Q97YK8_SACS2	80	0.17674289643764496	-0.26202860474586487	
tr|Q97X64|Q97X64_SACS2	80	1.1035958528518677	-0.5138707756996155	
tr|Q97YV8|Q97YV8_SACS2	80	0.8634024262428284	-0.49905338883399963	
tr|Q97WZ7|Q97WZ7_SACS2	80	0.19730056822299957	-0.5242812633514404	
tr|Q981E3|Q981E3_SACS2	80	0.6948462128639221	-0.6664934158325195	
tr|Q97ZI1|Q97ZI1_SACS2	80	0.845153272151947	-0.384818971157074	
tr|Q9WY45|Q9WY45_THEMA	80	0.9713021516799927	-0.5767845511436462	
tr|O67717|O67717_AQUAE	80	1.1542210578918457	-0.1407877504825592	
tr|Q97UW7|Q97UW7_SACS2	80	1.0614792108535767	-0.4026752710342407	
tr|Q97ZY9|Q97ZY9_SACS2	80	0.6889045834541321	-0.5417914390563965	
tr|O67597|O67597_AQUAE	80	1.163496971130371	-0.4060328006744385	
sp|O66989|Y805_AQUAE	80	-1.1643277406692505	-1.1785763502120972	
tr|Q9X0Y6|Q9X0Y6_THEMA	80	0.9582503437995911	-0.1253393292427063	
tr|Q9X0S7|Q9X0S7_THEMA	80	1.0650420188903809	-0.08155219256877899	
tr|Q97XQ9|Q97XQ9_SACS2	80	0.3179093897342682	-0.8353576064109802	
sp|O66772|MTAB_AQUAE	80	1.1606605052947998	-0.3809185028076172	
sp|P0A466|RL7_AQUAE	80	0.5703462958335876	-0.41980189085006714	
tr|Q97VJ0|Q97VJ0_SACS2	80	0.05907206982374191	-0.7376283407211304	
tr|O66977|O66977_AQUAE	80	0.5641272068023682	-0.5775395631790161	
tr|Q97UY3|Q97UY3_SACS2	80	-0.6860966682434082	0.590494692325592	
sp|O67355|Y1336_AQUAE	80	0.4797399044036865	-0.554027795791626	
tr|Q97V34|Q97V34_SACS2	80	-0.19895650446414948	-1.1527308225631714	
sp|O67156|RIMM_AQUAE	80	0.7374376654624939	-0.6749688386917114	
tr|Q97WM4|Q97WM4_SACS2	80	-1.8399068117141724	-1.007989525794983	
tr|Q97Y98|Q97Y98_SACS2	80	-1.0269122123718262	-1.1348596811294556	
sp|P50317|PGK_SACS2	80	1.0534093379974365	-0.2981250584125519	
tr|Q97YN9|Q97YN9_SACS2	80	-1.3758426904678345	-2.023890733718872	
sp|O66833|THIE1_AQUAE	80	1.2058237791061401	0.2260189950466156	
tr|Q9X0T9|Q9X0T9_THEMA	80	-0.6156523823738098	0.946718156337738	
sp|Q97VP5|SFSA_SACS2	80	0.4863242208957672	-0.9599790573120117	
tr|Q7LXY7|Q7LXY7_SACS2	80	-1.226137399673462	-0.9316753149032593	
tr|Q9WZS7|Q9WZS7_THEMA	80	0.9856411814689636	-0.05173133686184883	
tr|Q97W79|Q97W79_SACS2	80	0.928531289100647	-0.02422812022268772	
tr|Q97US9|Q97US9_SACS2	80	-1.034390926361084	-0.03971375152468681	
tr|Q97VU2|Q97VU2_SACS2	80	0.9160306453704834	0.4163605868816376	
sp|Q9WZW7|RL9_THEMA	80	0.6657094359397888	-0.9016608595848083	
tr|Q97U54|Q97U54_SACS2	80	1.3030301332473755	1.8235782384872437	
tr|Q97WA8|Q97WA8_SACS2	80	-0.23766155540943146	-1.1416001319885254	
tr|Q9X297|Q9X297_THEMA	80	-0.0207806508988142	-0.41759562492370605	
sp|Q9X1S8|RL20_THEMA	80	0.6786201596260071	-1.5010011196136475	
sp|Q9WZF3|Y687_THEMA	80	0.2051781564950943	-0.3470599055290222	
sp|Q9X1W3|KPRS_THEMA	80	1.102990746498108	0.3421850800514221	
tr|O67172|O67172_AQUAE	80	0.2112148255109787	-0.6819454431533813	
sp|Q9X1G6|RIBU_THEMA	80	-0.553779661655426	1.0688050985336304	
sp|Q9V2S9|THSA_SACS2	80	0.9933316707611084	-0.051273997873067856	
tr|O67107|O67107_AQUAE	80	0.07230254262685776	-0.3734261989593506	
tr|Q97WA3|Q97WA3_SACS2	80	0.19441655278205872	-0.8169863224029541	
tr|O67320|O67320_AQUAE	80	0.5055624842643738	-0.7434258460998535	
tr|Q9X1N3|Q9X1N3_THEMA	80	0.22372238337993622	-0.8937391042709351	
tr|O67311|O67311_AQUAE	80	1.116504192352295	-0.666973888874054	
tr|O66750|O66750_AQUAE	80	-0.5850223302841187	0.6274190545082092	
tr|Q9WY04|Q9WY04_THEMA	80	0.9948684573173523	-0.3849702477455139	
tr|Q9X275|Q9X275_THEMA	80	0.36645105481147766	0.45914044976234436	
tr|O66656|O66656_AQUAE	80	0.3940419852733612	-0.7114834785461426	
tr|Q9WY48|Q9WY48_THEMA	80	0.8851832151412964	-0.49532052874565125	
sp|Q9WY68|1A1D_THEMA	80	1.0806046724319458	-0.24183347821235657	
tr|Q97V66|Q97V66_SACS2	80	0.21719130873680115	-0.7516902685165405	
tr|Q97Z73|Q97Z73_SACS2	80	0.5549865961074829	-0.6196322441101074	
sp|O66963|EPMAH_AQUAE	80	1.074004054069519	-0.6551674604415894	
tr|Q9WZB8|Q9WZB8_THEMA	80	-1.072056770324707	-1.1885520219802856	
sp|Q9WY59|SYGA_THEMA	80	0.2878667712211609	0.0293575469404459	
tr|Q9WXP5|Q9WXP5_THEMA	80	0.03346202149987221	-0.3351406157016754	
sp|O33830|AGLA_THEMA	80	0.47519728541374207	-0.1424243450164795	
sp|Q06129|TRPG_SACS2	80	1.0131086111068726	0.12449848651885986	
tr|O66713|O66713_AQUAE	80	-1.814407467842102	-1.0163849592208862	
tr|Q9X2D3|Q9X2D3_THEMA	80	-1.9187133312225342	-1.0635994672775269	
tr|Q97X44|Q97X44_SACS2	80	-1.0449315309524536	-0.7278614640235901	
sp|O33832|BSUHB_THEMA	80	0.8514453172683716	-0.29659518599510193	
tr|Q9WZ53|Q9WZ53_THEMA	80	-0.6393071413040161	0.8531678318977356	
sp|Q9X286|NUSB_THEMA	80	0.8931172490119934	-0.5536797046661377	
tr|O67598|O67598_AQUAE	80	1.161407232284546	-0.3612310588359833	
tr|Q97XU8|Q97XU8_SACS2	80	-1.815003514289856	-1.010583519935608	
tr|Q7LX95|Q7LX95_SACS2	80	-0.9381475448608398	-0.7222830653190613	
sp|O66558|Y171_AQUAE	80	-1.1372507810592651	-1.1947484016418457	
tr|Q9X1B1|Q9X1B1_THEMA	80	0.9066644310951233	-0.5602748990058899	
sp|P50389|PNPH_SACS2	80	1.0668213367462158	-0.1722029745578766	
tr|Q9X0R6|Q9X0R6_THEMA	80	0.3281300365924835	-0.7527710199356079	
sp|O67368|LIPA_AQUAE	80	1.0466514825820923	-0.29614701867103577	
sp|O67566|RS8_AQUAE	80	0.6441457271575928	-1.377292275428772	
sp|O67124|RAD50_AQUAE	80	0.5060012340545654	-0.9405144453048706	
tr|O67636|O67636_AQUAE	80	0.9727379679679871	-0.2836131453514099	
sp|O66469|SFSA_AQUAE	80	0.5896825790405273	-1.0540664196014404	
tr|Q97XS8|Q97XS8_SACS2	80	0.9130048155784607	-0.4024927318096161	
tr|O67288|O67288_AQUAE	80	-0.5383270978927612	0.7031853795051575	
tr|Q7LXR0|Q7LXR0_SACS2	80	0.5680680871009827	0.16232499480247498	
tr|Q97XW0|Q97XW0_SACS2	80	-0.6834654808044434	0.7507197260856628	
sp|O66976|HISX_AQUAE	80	1.1490418910980225	-0.3947190046310425	
tr|Q7LXA1|Q7LXA1_SACS2	80	-1.4742815494537354	-0.4896322190761566	
sp|Q9WYJ7|END4_THEMA	80	1.17433500289917	0.2260831892490387	
tr|Q97ZK8|Q97ZK8_SACS2	80	0.2684559226036072	-0.6910198926925659	
tr|Q97XL8|Q97XL8_SACS2	80	0.06697548180818558	-0.45056039094924927	
tr|O66890|O66890_AQUAE	80	0.41241058707237244	-0.6630408763885498	
tr|Q97XV4|Q97XV4_SACS2	80	-1.7386553287506104	-0.9740502834320068	
sp|P59799|FER5_AQUAE	80	0.22411499917507172	0.15190687775611877	
tr|Q9X1Q8|Q9X1Q8_THEMA	80	-0.032325755804777145	-1.1041220426559448	
sp|Q980X1|LYSY_SACS2	80	0.8321262001991272	0.2784619629383087	
tr|Q9WXQ8|Q9WXQ8_THEMA	80	-0.3935566544532776	0.6281644701957703	
sp|Q9WY79|MURE_THEMA	80	1.0357089042663574	-0.26869046688079834	
tr|Q97V81|Q97V81_SACS2	80	0.5391159653663635	-0.790780246257782	
sp|P95970|SYK_SACS2	80	1.105397343635559	-0.5220454931259155	
sp|O70075|Y1391_AQUAE	80	-1.3232406377792358	-2.260411500930786	
sp|Q9UX98|RS17_SACS2	80	0.6456430554389954	-1.2031631469726562	
tr|Q97X41|Q97X41_SACS2	80	0.35111263394355774	-0.8535214066505432	
tr|Q9WYN7|Q9WYN7_THEMA	80	0.7345010638237	-0.3808548152446747	
tr|Q9WYI9|Q9WYI9_THEMA	80	0.13937892019748688	-1.0051347017288208	
tr|Q9X041|Q9X041_THEMA	80	-0.02690490148961544	-1.0860110521316528	
tr|Q97YN6|Q97YN6_SACS2	80	-0.9816938042640686	-1.1429038047790527	
tr|Q97YA4|Q97YA4_SACS2	80	-0.2097790688276291	-1.162493348121643	
sp|Q97ZG1|GATA_SACS2	80	1.1102778911590576	-0.3839396834373474	
tr|Q97ZW7|Q97ZW7_SACS2	80	-0.5761197805404663	0.8878425359725952	
tr|O66705|O66705_AQUAE	80	-1.4516818523406982	-0.9871785640716553	
sp|Q9UX46|COXX_SACS2	80	-0.5297332406044006	0.7253559231758118	
tr|Q97WU4|Q97WU4_SACS2	80	0.4223127067089081	-0.307558536529541	
tr|O66782|O66782_AQUAE	80	0.28047871589660645	-0.6707289218902588	
sp|Q97WW0|CS3HD_SACS2	80	0.11306876689195633	-0.8907635807991028	
tr|Q97U01|Q97U01_SACS2	80	-0.9518883228302002	0.0872940793633461	
sp|O67091|NADE_AQUAE	80	1.0642493963241577	-0.39083611965179443	
tr|O67558|O67558_AQUAE	80	0.4958798289299011	-0.03866785392165184	
tr|Q9WYY8|Q9WYY8_THEMA	80	-1.671012282371521	-0.9259514808654785	
tr|Q97ZR9|Q97ZR9_SACS2	80	-1.332015872001648	-2.2452774047851562	
tr|Q97V36|Q97V36_SACS2	80	0.08815205842256546	-0.7269520163536072	
tr|O66749|O66749_AQUAE	80	0.23912788927555084	0.1587851494550705	
tr|O66568|O66568_AQUAE	80	-1.0025265216827393	-1.1587316989898682	
tr|Q7LXJ9|Q7LXJ9_SACS2	80	0.13926121592521667	-0.40277501940727234	
sp|O93774|LRS14_SACS2	80	-0.04973684623837471	-0.4209495782852173	
tr|O67177|O67177_AQUAE	80	-1.1714451313018799	-1.1533474922180176	
tr|Q980G2|Q980G2_SACS2	80	0.12588496506214142	-0.8391137719154358	
sp|Q97UU4|Y2899_SACS2	80	1.2140599489212036	-0.23502898216247559	
tr|Q9X123|Q9X123_THEMA	80	0.5705232620239258	0.44635164737701416	
tr|Q980Z4|Q980Z4_SACS2	80	-0.22575397789478302	-0.6159980297088623	
tr|Q9WY21|Q9WY21_THEMA	80	-0.534986138343811	0.8816295862197876	
sp|P96039|RL10_SACS2	80	0.8813481330871582	-0.6124160289764404	
tr|Q97X50|Q97X50_SACS2	80	-0.5513157248497009	1.0513877868652344	
tr|Q9X1K4|Q9X1K4_THEMA	80	1.0696425437927246	-0.11157279461622238	
tr|Q9WZH4|Q9WZH4_THEMA	80	0.8541768193244934	-0.4934385418891907	
tr|Q97Y10|Q97Y10_SACS2	80	0.7537936568260193	0.28207868337631226	
tr|Q97WL5|Q97WL5_SACS2	80	-1.5683850049972534	-0.9998509883880615	
tr|O66710|O66710_AQUAE	80	0.4006066918373108	0.27158692479133606	
tr|O66886|O66886_AQUAE	80	-0.05106792598962784	-1.0098680257797241	
tr|Q9X0S5|Q9X0S5_THEMA	80	-0.6056084632873535	1.0786033868789673	
sp|O67826|QUEE_AQUAE	80	0.8932631015777588	-0.39704251289367676	
tr|Q97WM0|Q97WM0_SACS2	80	-1.02205491065979	-1.1757218837738037	
tr|O67482|O67482_AQUAE	80	-1.2246304750442505	-1.171349287033081	
tr|Q7LXN2|Q7LXN2_SACS2	80	1.0611661672592163	-0.3981248140335083	
sp|O66805|MURB_AQUAE	80	1.0375562906265259	-0.4692479968070984	
sp|Q9X0I0|PUR8_THEMA	80	1.044451355934143	-0.36636948585510254	
tr|Q97U20|Q97U20_SACS2	80	0.26231083273887634	0.11878366023302078	
tr|O67847|O67847_AQUAE	80	-0.4894200563430786	-0.541813850402832	
sp|O67167|Y1072_AQUAE	80	-1.2821366786956787	-1.1107122898101807	
tr|O67013|O67013_AQUAE	80	0.7651872634887695	0.33908769488334656	
sp|O66515|AMT_AQUAE	80	-0.5639939308166504	1.078075647354126	
tr|O66502|O66502_AQUAE	80	0.8223450183868408	-0.6072478294372559	
sp|O67297|Y1256_AQUAE	80	-0.62666255235672	0.09316665679216385	
tr|O66920|O66920_AQUAE	80	0.6225116848945618	0.2865780293941498	
sp|O67931|SQRD_AQUAE	80	0.5679787397384644	-0.25575077533721924	
sp|O67492|Y1534_AQUAE	80	-0.19213736057281494	-1.1325948238372803	
sp|O67049|AROE_AQUAE	80	1.1231986284255981	-0.3704276978969574	
sp|O67780|HIS2_AQUAE	80	0.889400064945221	-0.6599273681640625	
tr|O67290|O67290_AQUAE	80	0.17885641753673553	-0.6506608724594116	
tr|O67042|O67042_AQUAE	80	1.0040658712387085	-0.3524354100227356	
tr|O66598|O66598_AQUAE	80	0.5817464590072632	-0.18049514293670654	
sp|O66550|HPPK_AQUAE	80	1.1512726545333862	-0.4878786504268646	
tr|O67146|O67146_AQUAE	80	0.7264962196350098	-0.14845801889896393	
sp|O66990|PYRC_AQUAE	80	1.1456388235092163	-0.3079145550727844	
tr|O66904|O66904_AQUAE	80	0.6200063228607178	-0.8210687041282654	
sp|O66473|SPEE1_AQUAE	80	1.014341115951538	-0.2155323475599289	
tr|O66644|O66644_AQUAE	80	0.40927618741989136	-0.9170606732368469	
sp|O66915|Y693_AQUAE	80	-0.5853789448738098	0.12138503789901733	
sp|O67271|SYE_AQUAE	80	1.0813206434249878	-0.5200045704841614	
tr|O66734|O66734_AQUAE	80	0.0970313772559166	1.5723702907562256	
tr|O67938|O67938_AQUAE	80	0.8639147877693176	-0.8304557800292969	
tr|O66645|O66645_AQUAE	80	0.43639180064201355	-0.538523256778717	
tr|O66797|O66797_AQUAE	80	-0.5913589596748352	0.6789655089378357	
sp|O67518|MUTL_AQUAE	80	0.9349230527877808	-0.5392516255378723	
sp|O66414|YZ23_AQUAE	80	-1.5195828676223755	-0.5168976187705994	
tr|O67897|O67897_AQUAE	80	0.2460365891456604	-0.7252824902534485	
sp|O67868|AMPA_AQUAE	80	1.1639662981033325	-0.4188346564769745	
sp|O67045|ISCU_AQUAE	80	0.5667215585708618	0.12273059040307999	
sp|O66640|SSRP_AQUAE	80	0.6478661894798279	-1.2320860624313354	
sp|O66416|YZ25_AQUAE	80	0.33995407819747925	-0.7527588605880737	
tr|O67256|O67256_AQUAE	80	0.5570769309997559	-0.14127284288406372	
sp|O67642|TKT_AQUAE	80	1.0468415021896362	0.0821441113948822	
tr|O67423|O67423_AQUAE	80	-0.9635682106018066	-0.4226486384868622	
tr|O67663|O67663_AQUAE	80	1.0960217714309692	-0.14315678179264069	
sp|O67171|Y1078_AQUAE	80	-1.0623939037322998	0.08173070847988129	
sp|O67391|NUON2_AQUAE	80	-0.6107695698738098	0.9418664574623108	
sp|O67216|DAPA_AQUAE	80	1.185145378112793	0.1687610000371933	
tr|O67057|O67057_AQUAE	80	1.0784326791763306	-0.6764662861824036	
tr|O67212|O67212_AQUAE	80	-0.6136314868927002	0.19570599496364594	
sp|O67204|Y1127_AQUAE	80	-1.899519681930542	-1.0113023519515991	
tr|O66764|O66764_AQUAE	80	0.7785516381263733	-0.5472037196159363	
sp|O67798|HTPX_AQUAE	80	0.9044448137283325	0.07149651646614075	
tr|O67325|O67325_AQUAE	80	1.0060803890228271	-0.4831359088420868	
sp|O67074|DPO3E_AQUAE	80	0.9372920393943787	-0.46834269165992737	
sp|O66818|Y539_AQUAE	80	-0.5875882506370544	0.10993242263793945	
sp|O67565|RL6_AQUAE	80	0.6679518222808838	-0.4320051968097687	
sp|O67555|GPDA_AQUAE	80	1.0409667491912842	-0.16648827493190765	
tr|O66471|O66471_AQUAE	80	1.046404242515564	-0.4425426423549652	
sp|O67064|Y919_AQUAE	80	-1.826697587966919	-1.0293190479278564	
sp|O67848|ARGB_AQUAE	80	1.1031173467636108	-0.19855408370494843	
tr|O66892|O66892_AQUAE	80	0.3657524287700653	-0.05419529229402542	
tr|O67764|O67764_AQUAE	80	0.28243371844291687	-0.729096531867981	
sp|O67251|FORD1_AQUAE	80	-0.6632741093635559	0.16493773460388184	
sp|O66570|RPOZ_AQUAE	80	0.08924095332622528	-0.9447345733642578	
sp|O67358|TIG_AQUAE	80	0.43797165155410767	-0.9000953435897827	
sp|O66966|Y766_AQUAE	80	-1.1353166103363037	-1.194210410118103	
tr|O67231|O67231_AQUAE	80	0.540444016456604	-0.08294981718063354	
tr|O67170|O67170_AQUAE	80	0.43933621048927307	-0.6023189425468445	
tr|O66501|O66501_AQUAE	80	0.3864251375198364	-0.7291936278343201	
tr|O67467|O67467_AQUAE	80	-0.0952795147895813	-0.6681807637214661	
sp|O66628|Y271_AQUAE	80	0.022243252024054527	-0.30252647399902344	
tr|O66724|O66724_AQUAE	80	0.5285897254943848	-0.28532692790031433	
tr|O66748|O66748_AQUAE	80	0.5159944891929626	-0.4982919991016388	
tr|O66997|O66997_AQUAE	80	1.1439948081970215	-0.38565200567245483	
sp|O67293|Y1250_AQUAE	80	0.3868296444416046	-0.4002736806869507	
sp|O66506|PRMC_AQUAE	80	0.9576406478881836	-0.46651047468185425	
sp|O66742|DTD_AQUAE	80	0.765778124332428	-0.7753207087516785	
tr|O67111|O67111_AQUAE	80	0.35239043831825256	-0.9901401400566101	
tr|O66604|O66604_AQUAE	80	0.9835071563720703	-0.5408642888069153	
tr|O67395|O67395_AQUAE	80	-0.5478360652923584	0.9861173629760742	
sp|O67187|RL32_AQUAE	80	0.6817055344581604	-1.5393176078796387	
sp|O67343|ISPD_AQUAE	80	1.141133189201355	-0.3391110897064209	
tr|O66508|O66508_AQUAE	80	0.9223704934120178	-0.4949837327003479	
tr|O67855|O67855_AQUAE	80	0.5162923336029053	-0.5279682278633118	
tr|O67063|O67063_AQUAE	80	-0.19205695390701294	-0.3636563718318939	
sp|O67266|FLHF_AQUAE	80	0.5103259086608887	-0.597517728805542	
tr|O66859|O66859_AQUAE	80	-1.2482306957244873	-0.9093400239944458	
tr|O67027|O67027_AQUAE	80	-0.6134315729141235	0.9418049454689026	
tr|O67917|O67917_AQUAE	80	1.0290188789367676	-0.7506120204925537	
sp|O67004|SURE_AQUAE	80	1.2076752185821533	-0.3243083357810974	
sp|O67291|ISPT_AQUAE	80	1.1457277536392212	-0.11253732442855835	
sp|O66975|Y780_AQUAE	80	-0.4458940923213959	-1.242958426475525	
sp|O67918|Y2168_AQUAE	80	-0.5631285309791565	0.0955658107995987	
sp|O66974|GNGF_AQUAE	80	1.0477373600006104	-0.28046441078186035	
