0	0.23504451
0	0.14854163
0	0.016841361
0	0.17654169
0	0.25702038
0	0.01688826
0	0.30015764
0	0.050858743
0	0.10247924
0	0.34948304
0	0.043170284
0	0.048834063
0	0.11809084
0	0.0541712
0	0.044590343
0	0.10243004
0	0.42627925
0	0.38582155
1	0.58361614
0	0.02231706
0	0.051436216
0	0.030624112
0	0.26581594
0	0.057446864
0	0.006030506
1	0.86914116
0	0.21592374
0	0.16423887
1	0.51305944
0	0.11159411
0	0.21887444
0	0.047770597
0	0.10146983
0	0.024950651
1	0.5134177
0	0.034570385
0	0.28757146
0	0.37254733
1	0.82193524
0	0.16659862
0	0.22838646
0	0.33913976
1	0.6446155
0	0.14342566
0	0.10631556
0	0.39636505
0	0.10166718
0	0.22277579
1	0.5238544
0	0.19567561
0	0.18660899
0	0.12878996
0	0.03482333
1	0.88833106
0	0.014244766
0	0.04393331
0	0.06989032
0	0.07294215
0	0.09434519
0	0.14803785
0	0.25887838
0	0.074478924
1	0.6652293
0	0.37400502
0	0.1311816
0	0.20407899
0	0.046926323
0	0.2688198
0	0.048571333
0	0.20498389
0	0.2908807
0	0.32226723
0	0.02497419
0	0.241016
0	0.03145425
0	0.12303457
0	0.055078045
0	0.15854824
0	0.068261996
0	0.052438498
0	0.017484155
1	0.6128781
0	0.2013115
1	0.93233097
0	0.023845166
1	0.9131553
0	0.053724788
0	0.19672757
0	0.12860315
1	0.5558398
0	0.077885434
0	0.03293642
0	0.067562036
0	0.13212249
0	0.026174504
0	0.011395465
0	0.050338257
0	0.07044687
0	0.17574239
0	0.31902754
0	0.06518767
0	0.35420504
0	0.13989149
1	0.71545976
0	0.44238394
0	0.25801504
0	0.4419909
1	0.619856
0	0.13600616
0	0.013350946
0	0.15126657
0	0.31584615
0	0.046371195
0	0.46824253
0	0.4303191
1	0.63814265
0	0.06314388
0	0.015351006
0	0.07243425
0	0.12459221
0	0.007792218
0	0.14548655
0	0.042469446
0	0.14546588
0	0.3116395
0	0.19005099
0	0.015278781
0	0.11851378
0	0.2469936
0	0.33866483
0	0.09841077
0	0.26707226
0	0.105926335
0	0.11943111
0	0.036484696
0	0.05422858
0	0.105854645
0	0.076022975
0	0.30290753
0	0.0078067197
0	0.008068615
0	0.346343
0	0.08831417
0	0.3782701
0	0.0050422363
0	0.11210578
0	0.18235311
0	0.13820004
0	0.011630664
0	0.025311898
1	0.63937443
0	0.42305937
0	0.3403451
0	0.06862935
0	0.32289064
0	0.2836924
0	0.011638313
0	0.3322977
0	0.22152232
1	0.9798703
0	0.15844956
0	0.05863528
0	0.057193123
0	0.05439962
0	0.13419461
0	0.13292886
1	0.57091886
0	0.063281536
0	0.08557971
0	0.123383224
0	0.11189049
1	0.82523143
0	0.18836722
0	0.14929354
0	0.49615115
0	0.12919216
0	0.1053602
0	0.342371
0	0.006753176
0	0.13373327
0	0.031426344
0	0.15545902
0	0.102426775
0	0.105895095
0	0.17154114
0	0.00706956
0	0.112537436
0	0.22864978
0	0.13572048
0	0.19685628
0	0.16852432
0	0.27246085
0	0.23190534
0	0.04731382
0	0.47974083
1	0.7749771
0	0.23184456
0	0.07817809
0	0.12920351
0	0.017222306
0	0.008616713
0	0.07326806
0	0.11912557
1	0.8784738
0	0.040834554
0	0.09932468
0	0.40999645
0	0.19345811
0	0.199278
0	0.28445998
0	0.33943722
0	0.32814062
0	0.06454315
0	0.051177055
0	0.015909318
0	0.29778332
0	0.20920108
0	0.17671108
0	0.18490416
1	0.700996
0	0.35129374
1	0.7370268
0	0.09579134
0	0.008529922
0	0.09267872
0	0.31813556
1	0.8659
0	0.030561661
0	0.052532483
1	0.68048596
0	0.42362896
1	0.5446371
0	0.02049666
0	0.12985396
0	0.07759259
0	0.13599642
0	0.280454
0	0.087334156
0	0.10777523
0	0.130619
0	0.48484278
0	0.008271261
0	0.27365357
0	0.29347885
0	0.009001383
0	0.12375962
0	0.12873602
0	0.2651234
0	0.35708037
0	0.020804446
0	0.1748433
0	0.035851683
1	0.7029855
0	0.24986817
0	0.4897166
0	0.4307577
0	0.2817663
1	0.75804585
0	0.37600356
0	0.046661112
0	0.15853967
1	0.69725746
0	0.15998675
0	0.08719217
0	0.0071698423
0	0.06982225
0	0.049982306
0	0.1047572
0	0.16655095
0	0.264333
1	0.8836975
0	0.01504441
0	0.20011482
0	0.041144695
1	0.8694727
0	0.3977949
0	0.016407002
0	0.15871899
0	0.33269912
1	0.76614946
0	0.1317473
0	0.033929277
0	0.36787254
0	0.3445488
1	0.68547183
0	0.23283817
0	0.14647622
1	0.9879583
0	0.05635878
0	0.09757431
0	0.067879856
0	0.11209421
0	0.25151026
0	0.13096447
0	0.14403592
0	0.1634745
0	0.007607806
0	0.04960458
0	0.018036459
0	0.39715156
0	0.121644855
0	0.10589006
0	0.42093304
1	0.60216707
0	0.34946394
0	0.30295098
0	0.026528401
0	0.1732845
0	0.034136023
0	0.15578562
0	0.19445018
0	0.03407365
0	0.015529477
0	0.020132206
0	0.1496791
0	0.32096443
0	0.077496685
0	0.34426966
1	0.8370558
0	0.043980572
0	0.1771339
0	0.4873026
0	0.051411793
0	0.12966396
0	0.008341827
0	0.17852241
0	0.0064114016
0	0.11282396
0	0.05056002
0	0.12707442
0	0.054162797
0	0.09387776
0	0.10710215
0	0.16452491
0	0.44413307
0	0.051339734
0	0.06652821
0	0.011147409
0	0.06116785
0	0.011076144
0	0.1378836
0	0.433094
0	0.18390043
0	0.107696354
0	0.14425829
0	0.29790336
0	0.22542146
0	0.15545902
0	0.0323244
0	0.0657738
1	0.77063334
0	0.03243526
0	0.34996912
0	0.19193721
0	0.08739018
0	0.27127093
0	0.043154094
0	0.14162184
0	0.05258742
0	0.051989824
0	0.05641603
0	0.14287177
0	0.12525591
0	0.027188987
0	0.1822978
1	0.609282
0	0.16730507
0	0.008586756
0	0.01652155
0	0.07290188
0	0.038693357
0	0.024943078
0	0.0452427
0	0.06503778
0	0.025846587
0	0.16459787
0	0.24469002
0	0.014027738
0	0.1648687
0	0.23664176
0	0.22301762
0	0.12358857
0	0.17316781
0	0.40190625
0	0.057184037
1	0.5766844
1	0.5303571
0	0.23192415
0	0.45993736
0	0.039184872
0	0.01972176
0	0.2602888
0	0.05848546
1	0.673718
0	0.09546795
0	0.10533841
0	0.121521585
0	0.44370666
0	0.038279768
0	0.14743434
0	0.13694339
0	0.024867207
0	0.07251297
1	0.51208854
1	0.57817525
0	0.09410881
0	0.009168699
0	0.19969404
0	0.016335154
0	0.131365
0	0.00804914
0	0.09498381
1	0.7117716
0	0.017159998
0	0.4225101
0	0.05264494
0	0.024153598
0	0.039968222
0	0.25386804
0	0.35148758
1	0.6282416
0	0.11338988
1	0.92922145
0	0.088971145
0	0.13991004
1	0.6701194
0	0.03434646
0	0.04065468
0	0.11264677
0	0.08252883
0	0.31086615
0	0.022987412
0	0.054699834
1	0.7692483
0	0.007502467
1	0.52822244
0	0.097979166
0	0.034579687
0	0.15184478
0	0.024850793
0	0.26878977
0	0.36280918
0	0.0170054
0	0.15634507
0	0.09461652
0	0.07128222
0	0.33519027
0	0.14111266
0	0.05294551
0	0.08898544
0	0.07311227
0	0.19357124
0	0.24148624
0	0.0074494127
0	0.4571616
0	0.1134538
0	0.21825977
0	0.3886006
0	0.23745665
0	0.11312979
0	0.06467998
0	0.16299754
0	0.27569044
0	0.18505354
0	0.12834078
0	0.14213818
0	0.016463773
0	0.028025335
0	0.036652718
0	0.15064526
0	0.03290183
0	0.11769069
0	0.48802677
0	0.02893485
0	0.35816228
0	0.04738865
0	0.06311561
0	0.059072547
0	0.027564084
0	0.27734655
0	0.19008836
0	0.37089515
0	0.0068617496
0	0.025353549
0	0.015214113
0	0.21568073
0	0.17298281
0	0.3603156
0	0.06376111
0	0.11153723
0	0.22019267
0	0.020117844
0	0.21194765
0	0.17543931
0	0.00794753
0	0.072196305
0	0.3518491
1	0.97118866
0	0.10667903
0	0.045086347
0	0.08076016
0	0.17845257
0	0.14168231
1	0.6002504
0	0.2633314
0	0.1661208
0	0.014944432
0	0.33301163
0	0.0132449465
0	0.07438164
0	0.09832393
0	0.009476771
0	0.17684431
0	0.1778101
0	0.015663112
0	0.32226303
0	0.2847402
0	0.19699796
0	0.020035919
0	0.47977167
0	0.08518852
0	0.0065412507
0	0.14004448
0	0.4550612
0	0.05808367
0	0.10490547
0	0.16307135
1	0.73277503
0	0.0065592355
1	0.677319
0	0.12515438
0	0.08103091
0	0.097797096
0	0.08672676
0	0.13116357
0	0.06736124
0	0.031095298
0	0.04290702
0	0.09416871
0	0.2415064
0	0.102201715
0	0.10439918
0	0.018039895
0	0.30349344
1	0.8493857
0	0.402232
0	0.0746219
0	0.03998905
0	0.3350678
0	0.03958332
0	0.20940052
0	0.039619405
0	0.01791508
0	0.17160791
0	0.35117105
0	0.07013883
0	0.06585944
0	0.006414887
0	0.12855265
0	0.12850745
0	0.05159789
0	0.119987465
0	0.14347035
0	0.24475312
0	0.020969545
0	0.3641867
0	0.17845692
0	0.004857035
0	0.0070839208
0	0.119610965
0	0.045930527
0	0.14464808
0	0.2209024
0	0.037762824
1	0.54803926
0	0.16996604
0	0.040363017
0	0.1532914
0	0.026739514
0	0.2538105
0	0.4304926
0	0.19122005
0	0.499903
0	0.102428354
0	0.021567369
0	0.26459754
0	0.05442952
0	0.05524653
0	0.111150876
1	0.85703105
0	0.14901021
0	0.20898047
0	0.15249932
0	0.03358018
0	0.43947002
0	0.4264314
0	0.07138637
0	0.20684975
1	0.564531
0	0.018654918
0	0.30617887
0	0.07249267
0	0.16187543
0	0.007822703
0	0.18287165
0	0.028244706
0	0.07074442
0	0.069273874
0	0.02003836
0	0.08904055
0	0.13698606
0	0.49017105
0	0.047887333
0	0.49948752
0	0.4857533
0	0.44569957
0	0.26640904
0	0.1668112
0	0.15080632
0	0.14170201
0	0.18429409
0	0.12532976
0	0.02400732
0	0.05036873
0	0.18724611
0	0.030779133
0	0.49777594
0	0.045966115
0	0.14789027
0	0.08106341
1	0.6588308
0	0.08807897
0	0.066784844
0	0.18013766
0	0.36065593
0	0.2502678
0	0.2047816
0	0.043321352
0	0.23725682
0	0.05121
0	0.01860712
1	0.8219326
0	0.01617164
0	0.048251737
0	0.048833884
1	0.51105523
0	0.40327394
0	0.24349375
0	0.07350947
0	0.15589902
1	0.66690826
0	0.049011946
0	0.04591476
0	0.3151859
0	0.113050066
0	0.21600819
1	0.9818262
0	0.36142778
0	0.012169832
0	0.0060198284
0	0.24309753
0	0.16936766
0	0.107320584
0	0.017646264
0	0.07329083
1	0.50417
0	0.39242557
0	0.04867189
0	0.11184238
0	0.10003657
0	0.17397647
0	0.10134173
0	0.03793235
1	0.8510047
0	0.012319119
0	0.050896227
0	0.06966176
0	0.056087747
0	0.38935158
0	0.267893
0	0.4564893
0	0.014000137
0	0.00861023
1	0.54800665
0	0.18038262
1	0.54649687
0	0.03716423
0	0.3428008
0	0.0059284214
0	0.098475486
0	0.29027742
0	0.28512534
0	0.06403926
0	0.47403014
0	0.1549151
0	0.05250369
0	0.011453055
0	0.11908015
0	0.09723505
0	0.3401525
0	0.011740395
0	0.08946311
0	0.30254248
0	0.0421516
1	0.55285823
0	0.14506046
0	0.10511737
0	0.338464
0	0.03228959
0	0.17602047
0	0.09572604
0	0.045846496
0	0.0040860395
0	0.043417566
1	0.98561734
1	0.51036096
0	0.006439384
1	0.50490737
0	0.29081392
0	0.07934509
0	0.12891755
0	0.09156586
0	0.007311318
0	0.16065644
0	0.003867028
0	0.2811142
0	0.034256335
0	0.056618758
0	0.086115405
0	0.05281888
0	0.041225955
0	0.24028674
1	0.80393463
1	0.66143876
0	0.29604596
0	0.08795776
0	0.0079573
0	0.01548201
0	0.05966132
0	0.113037586
0	0.014008282
0	0.39466858
0	0.44537157
0	0.083762035
0	0.12313462
0	0.10971304
0	0.031790823
0	0.23896815
0	0.15863197
0	0.12338081
0	0.0662757
0	0.12571274
0	0.07256237
0	0.07731949
0	0.20853786
0	0.13258825
0	0.41396928
0	0.47993153
0	0.06580796
0	0.4459932
0	0.22066155
0	0.10255084
0	0.019499281
0	0.06720424
0	0.18090945
0	0.026765319
0	0.012313017
0	0.14510773
0	0.19263995
0	0.47173253
0	0.05379343
0	0.16950424
0	0.30906448
0	0.043848746
0	0.20541629
0	0.31210506
0	0.30887368
0	0.066575564
0	0.048534017
0	0.12283988
0	0.10526998
0	0.14782213
0	0.098408535
1	0.8592472
0	0.23923697
1	0.8740231
0	0.013084682
0	0.009476798
0	0.14913209
0	0.35952747
0	0.14260538
0	0.4006164
0	0.10258861
0	0.020952793
0	0.1099697
1	0.62922263
0	0.02132212
0	0.03794614
0	0.110309504
0	0.46410096
0	0.10877685
0	0.23427191
0	0.24270228
0	0.11696239
0	0.27602237
0	0.036011536
1	0.5424637
0	0.40834528
0	0.13834113
1	0.7861498
1	0.9460645
0	0.21483648
0	0.1497458
0	0.29339677
0	0.05506746
0	0.4012051
0	0.37711203
0	0.4595481
0	0.054033693
0	0.008843271
0	0.2310796
0	0.018401738
0	0.3795698
0	0.26800236
0	0.18460907
1	0.64172614
0	0.12596145
0	0.31185743
1	0.6246413
1	0.85649896
1	0.638992
0	0.061216503
0	0.11677213
0	0.21608007
0	0.3285699
0	0.0035426868
1	0.73078704
0	0.11499818
0	0.06386525
0	0.42145973
0	0.30763713
0	0.19403574
0	0.3327066
0	0.004781195
0	0.12253518
0	0.14033002
0	0.27403903
1	0.5615735
0	0.049924057
0	0.01640724
0	0.39112902
0	0.21036962
0	0.25298357
0	0.18795657
0	0.15058929
1	0.78628373
0	0.13961977
0	0.16772048
0	0.2644552
0	0.05306278
1	0.5481736
0	0.23661529
0	0.2349718
0	0.048170898
0	0.12749356
0	0.0069739493
1	0.5879278
0	0.08802847
1	0.910121
0	0.04542017
0	0.22638115
1	0.98654556
0	0.17890626
0	0.15830876
0	0.3346848
0	0.036561422
0	0.009626216
0	0.10621591
0	0.06918641
0	0.27153903
0	0.07793317
0	0.020419424
0	0.12679127
0	0.36826673
0	0.28757495
0	0.036793634
0	0.14322038
0	0.32047537
0	0.019809611
0	0.09939839
1	0.69771117
0	0.13533859
1	0.6416853
1	0.5506197
0	0.09018928
0	0.058167793
0	0.046884436
0	0.46927962
0	0.13347954
0	0.011025268
0	0.116935894
0	0.027523385
0	0.18476109
0	0.01405327
0	0.052184884
0	0.15641381
0	0.31437424
0	0.10735668
0	0.07710614
0	0.11448365
0	0.016882038
0	0.01605717
0	0.05593681
0	0.13793255
0	0.11369486
0	0.34588063
0	0.00807232
0	0.016634757
0	0.112266205
1	0.606982
0	0.04142042
0	0.22806534
0	0.007519312
0	0.024440201
0	0.21973227
0	0.0076823165
0	0.13881402
0	0.31168106
0	0.08531315
1	0.65497875
0	0.12747075
0	0.17887911
0	0.12327716
0	0.26264197
0	0.3033899
0	0.021497764
0	0.1103616
0	0.09388387
1	0.7141801
0	0.24156448
0	0.25410026
0	0.23409592
0	0.2949905
0	0.0941413
0	0.029259715
1	0.5024069
0	0.32362294
0	0.26264355
0	0.020409307
0	0.016004723
0	0.10887272
0	0.18406881
0	0.015202001
0	0.46666875
0	0.011502265
0	0.004220146
1	0.5990223
0	0.087565474
0	0.11081852
0	0.3394529
1	0.66642624
0	0.14621653
0	0.30594444
0	0.18464202
0	0.07175464
0	0.034216132
0	0.44696787
0	0.08146645
1	0.54395807
0	0.08731179
0	0.49290836
0	0.37341258
0	0.33257312
0	0.13871466
0	0.12098609
0	0.15264846
0	0.17848071
0	0.049725503
0	0.020292982
0	0.08891854
0	0.16611108
0	0.020064853
0	0.16203082
1	0.7025315
0	0.18340191
0	0.1851597
0	0.0064081703
0	0.31536102
0	0.18076487
0	0.13400735
0	0.028947994
0	0.066328295
0	0.24088538
0	0.01597601
1	0.6181334
0	0.09766706
0	0.20605832
1	0.9420588
0	0.48445413
0	0.104155056
0	0.09102492
0	0.16946985
0	0.021023922
0	0.17959675
0	0.120326266
0	0.14227322
0	0.08534834
0	0.07982433
0	0.22843947
0	0.09366984
0	0.16843154
0	0.039381865
0	0.09568016
0	0.079780474
0	0.012574394
0	0.12688623
0	0.3052411
0	0.13658878
0	0.09920458
0	0.24701758
0	0.22094767
0	0.15754707
0	0.18027598
0	0.16318499
0	0.06675006
0	0.11007275
0	0.1459648
0	0.0070691886
0	0.007575452
0	0.022263682
0	0.063323125
0	0.17552373
0	0.062730476
1	0.5475555
0	0.1825825
0	0.21669275
0	0.11108773
0	0.12233045
0	0.14887832
0	0.15361595
0	0.10218914
0	0.07804821
0	0.013294245
0	0.009186908
0	0.18989654
0	0.15917118
0	0.016705856
0	0.040746726
0	0.066218935
0	0.21415117
0	0.4599473
0	0.12004772
0	0.17951526
0	0.022489186
0	0.02738569
0	0.049501542
0	0.2339002
0	0.21063678
0	0.06502012
0	0.22666903
0	0.4985622
1	0.89771384
0	0.38774395
0	0.027185569
0	0.47520566
1	0.7950556
0	0.3772332
0	0.036888655
0	0.022475993
0	0.031720288
0	0.17508678
0	0.120517835
0	0.15596324
0	0.09935572
0	0.08351184
0	0.09619182
0	0.09802214
0	0.11226791
0	0.05939848
0	0.07811727
0	0.34411153
0	0.13883004
1	0.7243564
0	0.19664058
0	0.1442648
0	0.079839185
1	0.6450613
0	0.051162492
0	0.18728547
1	0.5347264
0	0.02172851
0	0.15110499
0	0.13924254
0	0.17938368
0	0.20240687
0	0.040187754
0	0.3303315
1	0.53318554
0	0.4270601
0	0.17151248
1	0.9680654
0	0.0063464916
0	0.44724205
1	0.8097035
0	0.11841835
0	0.04568349
0	0.04548217
0	0.14478153
0	0.18750897
0	0.31820044
1	0.5054037
0	0.07787954
0	0.03553871
0	0.23034044
0	0.044129547
0	0.40854353
1	0.6160249
0	0.057976462
0	0.14560263
0	0.17543375
0	0.06650276
0	0.10150613
0	0.1132601
0	0.024361541
0	0.08399667
0	0.04219908
0	0.40426582
0	0.02274133
0	0.13819218
0	0.4781599
0	0.060162503
0	0.039312653
0	0.333112
0	0.061209656
0	0.24005742
0	0.10672529
0	0.4199419
0	0.1324677
0	0.014428433
0	0.0076589896
0	0.016952371
0	0.026512925
0	0.08374854
0	0.10821355
0	0.29975596
0	0.007479958
1	0.8090558
0	0.03757201
0	0.24346529
0	0.11672974
0	0.130756
0	0.023434334
0	0.41654965
0	0.031723596
0	0.016367573
0	0.11098974
0	0.11967507
0	0.32397565
0	0.052338094
1	0.8218623
1	0.5645365
0	0.29510096
0	0.3449888
0	0.050185863
0	0.03961484
0	0.017503431
0	0.22012816
0	0.19117354
0	0.04729292
0	0.3668756
0	0.09896938
1	0.5459127
0	0.28788605
0	0.04752594
1	0.56249285
0	0.018564392
1	0.60036135
0	0.13266627
0	0.13862759
0	0.23426026
0	0.26579022
0	0.12936425
0	0.2963291
0	0.021237979
1	0.66281897
0	0.09422333
0	0.008569233
0	0.1002313
0	0.04995598
0	0.45720065
0	0.0035431648
0	0.19943793
0	0.4250094
0	0.04458872
1	0.578094
0	0.12150981
0	0.08434765
0	0.050077032
0	0.07975698
0	0.09289595
0	0.046825938
0	0.01694786
0	0.08391832
0	0.1910578
0	0.18278402
0	0.06500763
0	0.20903641
0	0.13703643
0	0.052598752
0	0.08339482
0	0.3002789
0	0.13263223
0	0.04473426
0	0.18625923
1	0.5293347
0	0.0072560147
1	0.51007354
0	0.12906055
0	0.17935055
0	0.035554018
0	0.011469138
0	0.09004967
0	0.062679134
0	0.3816953
0	0.12437309
0	0.3745392
1	0.8503779
0	0.047658797
1	0.5399015
0	0.1055354
0	0.4987537
0	0.48573926
1	0.82989913
0	0.017478012
0	0.3052411
0	0.09733228
0	0.006760142
0	0.14801113
0	0.049506005
0	0.06717078
0	0.0077231373
0	0.23661529
0	0.016880194
0	0.05510597
1	0.5091903
1	0.51989466
0	0.008848124
0	0.008265096
0	0.047847472
0	0.122396305
0	0.1267983
0	0.01561487
0	0.09875256
0	0.22857487
1	0.5963931
0	0.17112823
1	0.8026814
0	0.07645504
0	0.12076241
0	0.012601883
0	0.08801344
1	0.946222
1	0.70741516
1	0.7742394
0	0.31336516
0	0.18810771
0	0.09919548
0	0.0106282355
0	0.12600163
0	0.12854175
0	0.18335527
0	0.2977105
0	0.06276842
0	0.07541734
0	0.027315851
0	0.15526302
0	0.17347929
0	0.17806125
0	0.24235493
0	0.17618212
0	0.14495389
0	0.21479075
0	0.030695962
0	0.40408465
0	0.06442899
0	0.039799333
0	0.3921855
0	0.18065123
0	0.49465063
0	0.017860403
0	0.14680253
0	0.031040723
0	0.18294017
0	0.3034808
0	0.09989793
0	0.051889986
0	0.05132235
0	0.0061853174
0	0.015861215
0	0.07732238
0	0.012827566
0	0.0505009
0	0.2344303
0	0.16151246
0	0.19890974
0	0.30036402
0	0.26927575
1	0.51282525
0	0.2818661
1	0.5694845
0	0.015990634
0	0.012863409
0	0.030893488
0	0.009096287
0	0.074691996
0	0.16773811
0	0.17763503
0	0.09203075
0	0.01894508
0	0.016426537
1	0.8186009
0	0.1595213
0	0.059365533
0	0.28239623
1	0.53719044
0	0.15975991
0	0.27599812
0	0.2857629
0	0.08225207
1	0.5067714
0	0.1622587
0	0.08525714
0	0.23597986
1	0.83964735
1	0.6793593
0	0.392251
0	0.3641867
0	0.30781585
0	0.090436354
0	0.1261436
0	0.05464005
1	0.9818095
0	0.010293265
0	0.11700024
0	0.31853718
0	0.16335246
0	0.008875095
0	0.2796957
0	0.10409389
0	0.026409822
0	0.020294234
0	0.0843287
0	0.08795217
0	0.24326931
0	0.1028517
0	0.10740929
0	0.19185337
0	0.088923246
0	0.006282771
0	0.016703395
0	0.046314884
0	0.017480468
0	0.12160592
0	0.259829
0	0.15942827
0	0.021653157
0	0.019124145
0	0.280597
1	0.8761064
0	0.021969318
0	0.23363343
0	0.15830876
0	0.11391675
0	0.26429164
0	0.12309562
0	0.38202527
0	0.017158864
0	0.11463018
0	0.20042229
0	0.18625951
1	0.95338625
0	0.02047817
0	0.3188052
0	0.009386044
1	0.70171475
0	0.017518772
0	0.115413845
1	0.70280707
1	0.6952322
0	0.19443311
0	0.028891243
0	0.10843066
0	0.0063686143
0	0.027892083
0	0.016880859
0	0.09355027
0	0.23738855
0	0.3822287
0	0.47049394
0	0.004583803
0	0.08514478
0	0.15249932
0	0.15779689
0	0.107855394
0	0.2529038
0	0.12550278
0	0.11110172
0	0.017559608
0	0.009475468
0	0.18506539
0	0.2791869
0	0.1258748
1	0.98124564
0	0.07860556
1	0.9522944
1	0.6815235
0	0.048951816
0	0.0064488905
0	0.15454876
1	0.63183254
0	0.069421835
0	0.0331773
0	0.12250255
0	0.018597497
0	0.06908859
0	0.19618456
0	0.10830799
0	0.482156
0	0.05446649
0	0.063707754
0	0.2523415
0	0.070702404
0	0.43323976
0	0.03970394
0	0.18772887
0	0.15305799
0	0.073956236
0	0.00773873
0	0.088744976
0	0.0155584235
0	0.1087943
0	0.16666225
0	0.07630774
0	0.09179836
0	0.25511897
0	0.15454234
0	0.39079922
0	0.101830766
0	0.13327976
0	0.060387302
1	0.5478834
0	0.14809619
1	0.83055884
0	0.040487844
0	0.32963645
0	0.09699346
0	0.13466652
0	0.04686608
1	0.78305805
0	0.30175623
0	0.12666734
0	0.26078087
0	0.16916147
0	0.14105013
0	0.19256638
0	0.03763796
0	0.008911338
0	0.28942445
0	0.1442096
0	0.070251025
0	0.16537859
0	0.009312595
0	0.115136705
0	0.1266511
0	0.13714676
0	0.1205101
1	0.59379846
0	0.035790846
0	0.07426464
0	0.045573343
0	0.16667967
0	0.36949396
0	0.06191195
0	0.10198995
0	0.064830504
0	0.04295977
0	0.0620834
0	0.4258814
0	0.008937093
1	0.8592788
0	0.13703038
0	0.034306664
0	0.24932532
0	0.10094412
0	0.37859446
0	0.27843675
0	0.1427682
0	0.09550724
0	0.16823223
1	0.5836652
0	0.04425178
0	0.029997151
0	0.07293181
0	0.0585446
0	0.07685024
0	0.02214074
0	0.042107176
0	0.11330736
0	0.028175553
0	0.06083812
0	0.20330077
0	0.023132982
0	0.23264626
0	0.23762582
0	0.064324304
1	0.5105729
0	0.28591177
0	0.10569032
0	0.13448955
0	0.12822376
0	0.12095848
0	0.13587248
0	0.2456739
0	0.23707879
0	0.21610047
0	0.09524679
0	0.103991546
0	0.2578872
0	0.1555813
0	0.31129774
0	0.20384043
0	0.03431294
0	0.014867288
1	0.7503315
0	0.03800609
0	0.10528874
0	0.17490965
0	0.11424104
0	0.36789307
0	0.36129636
0	0.43569833
0	0.18751936
0	0.05005116
1	0.56958795
0	0.31294498
0	0.13785766
0	0.07302177
0	0.42356536
0	0.09865265
0	0.12392472
0	0.15261675
0	0.12058904
0	0.038473837
1	0.55212164
0	0.3772592
1	0.6565284
0	0.47928077
0	0.14988348
1	0.91401243
0	0.13100287
0	0.19598767
0	0.08618002
0	0.06728479
0	0.077494696
0	0.29298282
0	0.043731485
0	0.087673075
0	0.13006547
0	0.078267254
0	0.0065467693
0	0.011689136
0	0.35766676
0	0.10247519
0	0.045888107
0	0.036578655
0	0.15052526
0	0.07904219
0	0.21961813
0	0.1412103
0	0.14272825
1	0.6246533
1	0.5892218
0	0.16978899
0	0.37190875
0	0.37341258
0	0.022857474
0	0.14603268
1	0.5039669
1	0.8032047
0	0.11056378
0	0.06999274
0	0.31406465
0	0.017451394
1	0.6004495
0	0.086357
0	0.024361264
0	0.15160877
0	0.059406187
0	0.4623395
0	0.090508595
0	0.13161612
0	0.13120832
1	0.9468049
0	0.13665365
0	0.008854617
0	0.30133477
0	0.13674861
0	0.23870417
1	0.8978126
0	0.32897502
0	0.021119278
0	0.12054608
1	0.6297142
0	0.3174557
0	0.4805172
0	0.23598315
0	0.15365633
0	0.46794742
0	0.16791861
0	0.46491745
0	0.03702886
1	0.5447715
0	0.17869715
0	0.015512449
0	0.007893082
0	0.056686364
0	0.19679438
0	0.008272098
0	0.10601392
0	0.08518477
0	0.14365782
0	0.017027318
0	0.1517214
1	0.68584865
0	0.0726488
0	0.21889128
0	0.22671646
0	0.10117556
0	0.28724188
0	0.31133398
0	0.18633853
0	0.03423378
1	0.57715625
0	0.40830776
0	0.041952156
0	0.04316062
0	0.064262755
0	0.062218376
1	0.9263467
0	0.37321442
0	0.45520905
0	0.006982874
0	0.2297432
0	0.03778057
0	0.12990564
0	0.0059644403
0	0.017197756
1	0.82237434
0	0.11476695
0	0.029920073
0	0.31848037
0	0.39721954
0	0.016015548
1	0.5929991
0	0.0060054827
0	0.19521542
0	0.09169781
0	0.124908395
0	0.28276804
0	0.020000774
0	0.26609543
0	0.014777456
0	0.22287306
0	0.3355391
0	0.094737716
0	0.08367779
0	0.090392716
0	0.07498081
1	0.56776
0	0.035619907
0	0.3999132
0	0.00907619
0	0.11193748
0	0.049038123
0	0.18364213
0	0.11080115
0	0.09674427
0	0.020886453
0	0.06481745
0	0.10676842
1	0.62425685
0	0.4405657
0	0.48404732
0	0.09448146
0	0.23468311
0	0.1459648
0	0.19032092
0	0.1949951
0	0.12482326
0	0.018595833
0	0.117318414
0	0.25131425
0	0.013087361
0	0.0719848
0	0.29481238
0	0.38221747
0	0.012689354
0	0.102905996
0	0.02801063
0	0.14784913
0	0.11771193
0	0.032812327
0	0.43073708
0	0.017866645
0	0.07932522
0	0.16005327
0	0.119149715
0	0.23387265
0	0.0110733295
0	0.12948477
0	0.10681434
1	0.55188924
0	0.20924106
0	0.15027642
0	0.040615447
0	0.09951172
0	0.046520974
0	0.13091443
1	0.5262726
0	0.11084485
0	0.12711196
0	0.017408643
1	0.9857778
0	0.058944408
0	0.12078206
0	0.026308205
1	0.6520106
0	0.00815368
0	0.14472117
0	0.27370083
0	0.12110041
0	0.37544194
0	0.046587564
0	0.053411204
0	0.20849362
0	0.12930553
0	0.19122823
0	0.14042802
0	0.182179
0	0.13499832
