0	0.26016715
1	0.5545453
0	0.118777655
0	0.0044846404
0	0.36848935
0	0.24740638
0	0.02266775
0	0.02085334
0	0.0074703773
1	0.6662269
0	0.4932073
0	0.19364507
0	0.038576562
0	0.12210771
0	0.031327374
1	0.52553225
0	0.07014331
0	0.41543165
0	0.108351864
0	0.07894818
0	0.14587353
0	0.07028489
1	0.7542576
0	0.27951908
0	0.35084087
0	0.19083792
1	0.59669006
0	0.04061399
0	0.49828312
0	0.062483657
0	0.01418487
0	0.14409274
0	0.1383514
0	0.041357033
0	0.20203093
0	0.027415035
0	0.008089968
1	0.8048397
0	0.35580128
0	0.35702074
0	0.016774114
1	0.5855626
1	0.92513406
0	0.021853108
1	0.5259376
1	0.91938686
1	0.7171698
0	0.2590671
0	0.17002937
0	0.05580452
0	0.17313367
1	0.77345467
0	0.25113556
0	0.3238362
0	0.09154899
0	0.44413272
0	0.014628958
1	0.811863
0	0.096615255
0	0.15548445
0	0.27396402
0	0.070056915
0	0.12037154
0	0.37153593
0	0.26108634
0	0.05411451
1	0.92985874
1	0.5206202
0	0.014006977
0	0.3793841
0	0.0744142
0	0.2846091
0	0.09528257
0	0.018882845
1	0.93707097
0	0.3656456
1	0.7487214
0	0.36986065
0	0.048685838
1	0.7375793
0	0.004334145
0	0.25093085
0	0.078830644
1	0.52172226
0	0.025277412
0	0.20726676
1	0.875783
1	0.8138737
0	0.1891227
1	0.85898834
0	0.054698195
0	0.16685678
0	0.053024843
0	0.066531554
1	0.68458444
1	0.66126937
1	0.7620425
0	0.16762243
0	0.34406462
0	0.41771093
0	0.053094704
0	0.21453553
1	0.52613986
1	0.52479565
0	0.038808193
0	0.043561265
1	0.8204623
1	0.7985451
1	0.9797642
0	0.10421121
0	0.013908734
0	0.45367467
0	0.041849915
0	0.14323983
1	0.618925
0	0.17711353
1	0.6507496
0	0.21803686
0	0.48532075
1	0.5494188
0	0.46445596
0	0.04447722
0	0.26846966
0	0.027525319
0	0.30832732
0	0.085731536
0	0.038281076
0	0.0840123
0	0.046269402
0	0.28970543
0	0.055228364
0	0.0828997
1	0.637808
1	0.63473296
0	0.29296762
0	0.06481195
0	0.018819258
0	0.22037137
1	0.7694807
1	0.52077276
0	0.07407219
0	0.028536491
0	0.20886138
0	0.08551976
0	0.4329918
1	0.515036
0	0.15158176
0	0.025476558
0	0.011706148
1	0.99344206
1	0.9288741
0	0.0055863187
1	0.9582599
0	0.468933
0	0.13011767
0	0.06596805
0	0.28325185
0	0.17541885
0	0.20198154
0	0.009902766
0	0.1420299
0	0.27736616
0	0.06075629
0	0.06481028
0	0.2676115
0	0.11660756
0	0.02931888
0	0.018027775
0	0.41565648
0	0.22840832
0	0.054937776
0	0.26530313
0	0.045276955
0	0.100258596
0	0.14561564
0	0.2623154
0	0.11256809
0	0.1902419
1	0.9436911
0	0.14326836
0	0.05727349
0	0.34365228
0	0.22627056
1	0.5455905
0	0.2851378
0	0.074051686
1	0.636747
0	0.28177494
0	0.019693714
0	0.1257347
0	0.12045574
0	0.015141689
0	0.33998987
0	0.14682913
0	0.052838296
0	0.016507309
1	0.75462323
0	0.038787425
0	0.44991222
0	0.30032456
0	0.37780654
0	0.23454456
0	0.0521148
1	0.6165818
0	0.031677175
0	0.24837108
0	0.23867823
0	0.07350037
1	0.79352295
1	0.982154
0	0.020106887
0	0.44767064
0	0.21103156
0	0.35473776
0	0.029080959
0	0.08122868
0	0.4206056
0	0.088917084
0	0.01279117
0	0.12463738
0	0.38846314
1	0.8331126
1	0.89956295
1	0.5166134
0	0.12559025
0	0.012446494
0	0.055170916
0	0.38310704
0	0.3078553
0	0.050782196
0	0.07710667
0	0.21891145
0	0.027425218
0	0.16234523
1	0.50327915
0	0.0069217016
0	0.02740903
0	0.16292831
0	0.4499266
0	0.28621173
0	0.2006693
0	0.31472942
0	0.020077571
0	0.0036430985
1	0.51631534
0	0.015773699
0	0.094688945
1	0.91551954
0	0.113802634
0	0.07089132
0	0.39225072
0	0.14759283
0	0.21683583
0	0.39800748
0	0.35389745
1	0.91026944
1	0.73508173
0	0.45307776
0	0.029598035
0	0.097847596
0	0.39597434
0	0.16477698
0	0.07435513
0	0.4637122
0	0.025330529
0	0.10564891
0	0.026400764
0	0.42212448
0	0.42359477
0	0.025288846
1	0.5889963
0	0.3830474
0	0.06792659
0	0.04800109
1	0.82326967
0	0.06738201
0	0.2893437
1	0.68710667
0	0.21497124
0	0.012721887
1	0.7315277
0	0.33146182
0	0.35202423
0	0.016915834
0	0.4716593
0	0.028428018
1	0.7801357
0	0.030972669
0	0.4481115
0	0.045791052
0	0.19392271
0	0.051492963
0	0.20078893
0	0.4316584
0	0.03557685
0	0.38119653
0	0.27362585
1	0.7866165
0	0.29051924
0	0.2665312
0	0.036805168
0	0.27946106
0	0.11143117
0	0.21189313
0	0.039303318
0	0.29583213
0	0.14884718
0	0.23929061
1	0.7146847
0	0.02968826
1	0.5204403
1	0.81354094
0	0.07335068
1	0.75844294
0	0.12725243
0	0.11022872
0	0.19780286
0	0.062336456
1	0.55822545
1	0.6212142
0	0.090461776
1	0.63024
0	0.026669187
0	0.047685694
1	0.9204462
0	0.26629263
0	0.0204807
0	0.15807623
0	0.13111575
0	0.1314638
0	0.03750325
1	0.5752182
0	0.39058128
0	0.0674309
0	0.25161278
1	0.9908075
1	0.9982986
0	0.09168472
0	0.1746928
1	0.51999795
0	0.18939398
0	0.23528773
0	0.14511305
0	0.49121797
0	0.020549381
0	0.015727835
0	0.4397457
0	0.035280615
1	0.719872
0	0.02328931
0	0.081644334
0	0.47892728
0	0.05258559
1	0.5707518
0	0.08026329
0	0.015192337
0	0.10645677
0	0.16433868
1	0.8262967
1	0.8970853
0	0.05978178
0	0.29182538
0	0.03846743
0	0.06396705
1	0.5416478
0	0.039707065
0	0.18793356
0	0.049633328
1	0.81605804
1	0.718866
0	0.16749054
0	0.03900631
0	0.051273823
1	0.7068639
0	0.030178191
0	0.10406672
0	0.03762083
0	0.40817982
1	0.721492
0	0.04676468
0	0.090076774
0	0.23580618
0	0.32729825
1	0.52178353
0	0.01905884
0	0.3730184
0	0.04404918
0	0.014039284
0	0.35613757
0	0.09765965
0	0.07051936
0	0.038223676
0	0.016747443
1	0.690382
0	0.29504812
0	0.032809384
0	0.13482518
0	0.15871914
0	0.14969078
0	0.08733788
0	0.021541363
0	0.0272315
0	0.09779383
0	0.08198652
0	0.07093317
0	0.03931513
0	0.4284764
1	0.9447986
0	0.08580476
0	0.37906256
0	0.41073257
1	0.5464339
0	0.22979665
0	0.05104415
0	0.44042274
0	0.22785719
0	0.11413948
0	0.49123478
0	0.09639581
1	0.7623709
0	0.43262348
0	0.21892957
0	0.162999
0	0.077527784
0	0.18851274
0	0.02188688
0	0.11197974
1	0.6771189
0	0.108726285
0	0.036014725
0	0.07735142
0	0.08402046
1	0.5809839
0	0.09073196
0	0.1764233
0	0.013604496
0	0.074349865
0	0.060705815
0	0.048857015
0	0.35551384
0	0.02690972
0	0.30367818
1	0.50909233
0	0.13934544
0	0.017988576
1	0.98532516
0	0.14450702
0	0.00716708
0	0.064186364
1	0.8181279
0	0.47970092
1	0.8859177
1	0.80557406
0	0.026813667
0	0.08426483
0	0.115632825
0	0.37126526
1	0.6665216
0	0.102727264
0	0.06957685
0	0.11897447
0	0.05606735
0	0.07077263
0	0.0026196016
1	0.82936484
1	0.5784319
1	0.5745017
0	0.17152037
0	0.32419276
1	0.8518613
0	0.048928536
0	0.23090433
0	0.09917377
0	0.064638466
0	0.19928072
0	0.028202137
0	0.2392061
0	0.17708308
0	0.085165635
0	0.11335952
0	0.21432875
0	0.029839495
0	0.2034859
0	0.04115907
0	0.31911576
1	0.872026
0	0.11731077
0	0.3685261
0	0.26802984
0	0.1566461
0	0.35962602
0	0.29440415
0	0.04622174
0	0.1665568
0	0.08441109
0	0.13847002
0	0.21253495
0	0.20051117
0	0.32873207
0	0.20805971
0	0.058051758
0	0.073058814
1	0.77967113
0	0.23439844
0	0.47225973
0	0.0017819419
0	0.40012616
0	0.4166701
0	0.3601832
0	0.109552324
0	0.12480283
0	0.021912716
0	0.2092865
0	0.15122643
0	0.04092543
0	0.08879669
0	0.10064152
0	0.073459506
1	0.6174078
0	0.11001547
1	0.6677108
0	0.03745847
0	0.14516762
0	0.068414964
0	0.16295694
0	0.028104393
1	0.65624475
0	0.3724872
1	0.6208595
0	0.121503904
0	0.24455756
0	0.39744744
0	0.20018806
0	0.20115145
0	0.008684647
1	0.71885324
0	0.07448225
0	0.14623846
0	0.024727484
0	0.2382069
1	0.791108
1	0.71058893
0	0.35135895
0	0.102495156
1	0.531486
0	0.26090947
0	0.018363135
0	0.10349022
0	0.42741168
0	0.23578072
1	0.5086561
0	0.06050811
0	0.04074585
1	0.7869684
0	0.16109258
0	0.22189859
0	0.13651718
1	0.7273937
0	0.3045605
0	0.027859876
1	0.6968715
0	0.19367412
1	0.72834444
0	0.22140144
0	0.04618756
0	0.048546903
0	0.14442927
0	0.21493736
0	0.4435357
0	0.10383151
0	0.16510943
0	0.13087855
0	0.46460682
0	0.017197957
0	0.16584499
0	0.026594985
1	0.9223004
0	0.3346297
1	0.56754893
0	0.29072443
0	0.10922553
1	0.6115237
0	0.041043267
0	0.09401916
0	0.19375046
1	0.76173097
0	0.18040976
0	0.30026087
0	0.18298967
0	0.24358869
0	0.18492495
0	0.23530872
0	0.0033843524
0	0.022110738
0	0.32005024
0	0.17339197
0	0.09317426
1	0.5911446
1	0.8381406
0	0.36541477
0	0.22696882
0	0.44628733
0	0.46597412
0	0.1734089
0	0.4603831
1	0.74973875
0	0.042886633
0	0.025134634
0	0.03970163
0	0.16314617
0	0.17479901
0	0.08505992
0	0.18601738
0	0.1762665
0	0.14311679
0	0.036279578
0	0.33699632
0	0.29279855
0	0.44415462
0	0.35575894
0	0.20111428
0	0.19759947
0	0.1724734
0	0.23945236
0	0.021389728
0	0.2196921
0	0.046837293
0	0.037063707
0	0.02520724
0	0.21513128
1	0.8324698
0	0.10549299
0	0.41716304
0	0.4264555
0	0.15937905
0	0.2650764
0	0.27607438
0	0.24233142
0	0.12787852
0	0.055376004
0	0.041770156
0	0.052825984
0	0.09775787
0	0.020240625
0	0.21919683
0	0.23515916
0	0.15284319
0	0.0032217277
0	0.032079447
0	0.062500514
0	0.26868147
0	0.020551372
1	0.76985353
0	0.027837662
0	0.12158519
0	0.10613068
0	0.17707528
1	0.79267234
1	0.7284321
0	0.48106807
0	0.13107798
0	0.018027676
1	0.75635445
0	0.020172374
0	0.4987206
1	0.52860767
0	0.22629873
0	0.00572693
0	0.18647866
0	0.0032893706
0	0.04596142
1	0.6586579
0	0.15848179
1	0.53162915
0	0.04009845
0	0.26658368
0	0.12189705
0	0.02493335
0	0.08081024
1	0.6106641
0	0.21260919
0	0.18691662
0	0.21640046
1	0.5692015
0	0.08241281
0	0.13700278
1	0.7491827
0	0.03502885
0	0.08862568
0	0.12643372
0	0.022778679
0	0.14510813
0	0.41353202
1	0.78323704
1	0.5878501
0	0.44592357
0	0.10650725
0	0.021636948
1	0.9048415
0	0.27415672
0	0.022668444
0	0.15176646
0	0.20882937
0	0.0049386253
1	0.5682422
0	0.052417662
0	0.3525924
1	0.7098482
0	0.06828115
0	0.05056035
0	0.093473636
0	0.14402439
0	0.4104733
0	0.11128882
0	0.027739434
0	0.48003414
0	0.024300132
0	0.22068162
0	0.023362909
0	0.017753055
0	0.28602576
0	0.018954068
0	0.24674827
0	0.13885851
0	0.083197534
0	0.17959033
1	0.8494998
0	0.018450689
0	0.49165657
1	0.7352864
0	0.064505376
0	0.12206242
1	0.9882704
1	0.8957887
0	0.035369277
0	0.2957447
0	0.14718637
0	0.021647636
0	0.37817392
0	0.2260491
0	0.49413222
0	0.0018546132
0	0.034296732
0	0.14368924
0	0.025692314
0	0.10020545
0	0.021478929
1	0.94946396
0	0.120727524
0	0.3032703
0	0.22500588
0	0.30153477
1	0.9667035
0	0.2950376
1	0.5254687
0	0.23907448
0	0.01635169
0	0.3282894
1	0.79438305
1	0.636034
1	0.81150794
1	0.55861706
0	0.14843912
0	0.10610901
0	0.015968455
0	0.06191523
0	0.091552235
1	0.7181733
0	0.13346262
0	0.015042897
0	0.124571756
0	0.03588613
1	0.64845186
0	0.1535806
0	0.28379506
0	0.24485269
0	0.03854861
0	0.04854866
0	0.17981304
0	0.039615802
1	0.8073829
0	0.107848056
0	0.0562471
1	0.8858864
1	0.92392725
1	0.7249902
0	0.038101245
0	0.20356466
1	0.6655942
0	0.40819404
0	0.01958179
0	0.27377805
0	0.021993864
0	0.016764106
1	0.9360091
0	0.15634035
0	0.4711318
0	0.115571134
0	0.11417663
0	0.26503813
0	0.054007508
0	0.41444013
0	0.24091245
0	0.26552063
1	0.9923838
0	0.0752843
1	0.87928784
0	0.114824355
0	0.421953
0	0.24794054
0	0.043240163
0	0.057162058
1	0.53962785
0	0.31708556
0	0.16525799
0	0.019603021
0	0.16531761
1	0.86038375
0	0.09712166
0	0.37247282
0	0.036659393
0	0.31503183
0	0.44717807
0	0.43322998
0	0.11045944
0	0.14793473
0	0.038503114
0	0.057536524
0	0.24219187
1	0.68956476
1	0.79322004
0	0.062385812
0	0.31637585
1	0.7169379
0	0.07629854
1	0.5029197
0	0.06010696
0	0.20115967
0	0.2249729
0	0.1028305
1	0.6069376
0	0.23302859
0	0.14419846
0	0.4627121
0	0.09609535
0	0.36524138
0	0.09655616
0	0.07031406
0	0.18232515
0	0.11703341
0	0.0037079467
0	0.08120795
0	0.081888914
0	0.27111605
1	0.86428565
0	0.039829247
0	0.16329774
0	0.4253073
0	0.32739958
0	0.019400738
0	0.07248923
1	0.6839623
1	0.9972933
1	0.9486723
0	0.027231889
0	0.050293848
0	0.02230099
0	0.067055985
0	0.015254172
0	0.20706283
0	0.15369222
0	0.056584716
0	0.21023545
1	0.9589126
1	0.99853885
1	0.52216274
1	0.5393513
0	0.13018255
1	0.5673347
1	0.97647274
0	0.058168992
1	0.7423421
0	0.1275691
0	0.20954461
0	0.23627082
1	0.9716213
0	0.38365594
0	0.2217307
0	0.23957933
0	0.19119973
0	0.2969445
0	0.032162394
1	0.6832809
0	0.08385807
0	0.14256889
0	0.15525477
0	0.09237085
0	0.03612635
0	0.24606362
1	0.99231017
1	0.97267467
0	0.19854546
0	0.05052754
0	0.16220024
1	0.71808136
0	0.016760066
0	0.4265884
0	0.042792827
0	0.4799303
0	0.4094479
0	0.003835006
0	0.047560964
0	0.28014585
1	0.6709537
0	0.16230127
0	0.023671072
0	0.14263743
0	0.15086253
0	0.48648652
0	0.21323934
0	0.02601776
0	0.29929748
0	0.09360593
0	0.28781185
0	0.013313442
0	0.32674742
1	0.9174864
0	0.12534617
0	0.0675108
0	0.13785687
1	0.76929677
0	0.053385306
0	0.18412946
0	0.11929736
0	0.10937348
1	0.955263
0	0.11127312
0	0.14511831
1	0.9891838
0	0.17195722
0	0.3852748
0	0.080617644
0	0.0027312292
0	0.3232927
0	0.39345416
1	0.95501745
0	0.023382904
0	0.23642842
0	0.24067937
0	0.18470393
1	0.833295
0	0.13048224
0	0.067194834
0	0.12732431
0	0.26563224
0	0.17938614
0	0.0459968
0	0.060799267
0	0.08870359
1	0.5010513
0	0.15250939
0	0.39956796
0	0.09602907
1	0.99435484
0	0.20782648
0	0.11445442
1	0.6422402
0	0.2744764
0	0.28347662
0	0.37477338
0	0.09199466
0	0.06281701
1	0.55037457
1	0.954151
0	0.049787816
1	0.9696098
0	0.27905095
0	0.12709208
1	0.7883251
0	0.017247222
0	0.025506686
0	0.108870775
0	0.32356435
0	0.0069704927
0	0.16141978
0	0.114920765
0	0.08044116
1	0.5431068
0	0.30854014
0	0.10909718
1	0.63839614
1	0.64049226
0	0.36336744
0	0.020518897
0	0.13958225
0	0.15336405
0	0.08847883
0	0.47177964
0	0.11950329
0	0.1753214
0	0.031336557
1	0.9622291
0	0.028129214
0	0.06299937
0	0.25077486
0	0.08935049
0	0.012810356
1	0.605292
0	0.46067086
0	0.13528106
0	0.09731068
0	0.05863669
0	0.12944943
0	0.27485976
0	0.32907268
0	0.21835792
1	0.5054922
0	0.085810274
0	0.24762371
1	0.99371475
1	0.5408302
1	0.7369543
1	0.87939966
0	0.14685275
0	0.079908885
0	0.20121843
0	0.07944254
0	0.39478993
1	0.56502753
0	0.15366562
0	0.4812061
1	0.8383458
0	0.13089678
0	0.107359625
0	0.13840888
0	0.3140102
0	0.4385779
0	0.18767391
0	0.39380398
0	0.23518632
0	0.28252396
1	0.61569476
0	0.0717594
1	0.6124812
0	0.29499206
0	0.1986472
0	0.18253995
0	0.24631064
1	0.6003613
0	0.28116122
0	0.18749967
0	0.04642514
1	0.98683107
0	0.043773927
0	0.04851895
0	0.057052694
0	0.07942505
1	0.5794868
0	0.12622672
0	0.12755114
0	0.04319075
1	0.66778874
0	0.07988139
0	0.017770933
0	0.1744521
0	0.098468855
0	0.09534642
0	0.031259704
0	0.43139452
0	0.041868236
0	0.058200896
0	0.005354746
1	0.6943079
1	0.5071758
0	0.11140242
0	0.11477523
0	0.027758291
1	0.52657086
1	0.63986164
0	0.057398587
0	0.07353626
0	0.043305356
0	0.24972226
0	0.20487459
0	0.23844641
0	0.2300582
1	0.88074285
0	0.085658215
0	0.030384475
0	0.4706771
0	0.03668708
0	0.409516
0	0.09623876
0	0.040343978
0	0.01982161
0	0.11416397
0	0.31673375
1	0.5071319
0	0.15165728
1	0.54006845
0	0.25835124
0	0.24177207
1	0.60310453
1	0.53753597
0	0.21142538
0	0.15332069
0	0.40705717
0	0.25493783
0	0.29054374
0	0.34503317
0	0.24452345
1	0.65821767
0	0.33561194
0	0.4362886
0	0.047316365
0	0.30134684
1	0.90949744
0	0.012459977
0	0.060773965
0	0.05428149
0	0.03841656
1	0.9995334
0	0.1336841
0	0.096894376
0	0.089345
0	0.44946164
1	0.70611084
0	0.08374533
0	0.107347496
0	0.38382384
0	0.07769983
0	0.140702
0	0.30246642
0	0.35222667
0	0.18614978
0	0.13048993
0	0.07660873
1	0.86075604
0	0.015228349
0	0.22430748
0	0.39287615
0	0.19538628
0	0.073247686
0	0.1448233
0	0.47427124
0	0.141289
1	0.81224006
1	0.99974746
0	0.10656586
0	0.053287815
0	0.11175876
1	0.52014583
0	0.30747882
0	0.20478882
1	0.7073444
1	0.7485929
1	0.55749387
0	0.07683298
1	0.9542469
1	0.93320274
1	0.7624799
0	0.08516133
0	0.20544973
0	0.21371815
0	0.26499003
0	0.18006012
1	0.5242535
1	0.9970125
0	0.036440328
1	0.92771864
0	0.027751388
0	0.24023472
1	0.98934317
1	0.95547813
0	0.4104349
0	0.10736335
0	0.45243615
1	0.9221121
0	0.34331936
0	0.2745458
1	0.5479608
1	0.5900328
0	0.23604548
0	0.11694818
0	0.07890461
0	0.03420043
0	0.024873486
0	0.020438585
0	0.033491302
0	0.24912563
0	0.037302196
0	0.16014418
0	0.21001458
0	0.0218801
0	0.04571371
0	0.09379331
0	0.110070206
0	0.22914515
0	0.3072571
1	0.9982718
0	0.08016558
0	0.02238435
1	0.9121805
1	0.7754654
0	0.03385056
0	0.43120208
1	0.80220634
1	0.90640783
0	0.0154397655
0	0.017851455
0	0.27983254
0	0.13023508
0	0.03738711
0	0.42537722
0	0.14623365
0	0.1675307
0	0.11362338
0	0.065788165
0	0.48745266
0	0.11979027
0	0.052637108
0	0.10180808
0	0.0867369
1	0.8288056
0	0.26398984
0	0.033642523
0	0.03344153
0	0.02962526
0	0.08759453
0	0.1274502
1	0.6019006
1	0.6548659
1	0.9712261
0	0.16442339
0	0.14926581
0	0.03553643
1	0.7135051
0	0.19174367
0	0.024965433
0	0.068253055
0	0.0038226147
0	0.11383349
0	0.3943534
0	0.021290705
0	0.097596616
1	0.940705
0	0.28229538
1	0.6681476
0	0.13685594
0	0.2067851
0	0.08640793
0	0.025432885
1	0.52591056
1	0.7586135
0	0.08109496
0	0.12851898
0	0.01835375
0	0.22713496
0	0.03358446
0	0.1478519
1	0.6740877
0	0.12551834
1	0.751271
0	0.09633243
0	0.22648041
0	0.012713482
0	0.16182384
0	0.21323407
1	0.6076985
1	0.8415001
0	0.27075943
0	0.20720413
0	0.2281726
0	0.3918209
1	0.51309204
0	0.3522404
0	0.090662144
0	0.11116456
0	0.11596561
0	0.04095546
0	0.30064043
0	0.19530612
0	0.02328462
0	0.40415022
0	0.064679876
1	0.68532485
0	0.056689754
0	0.0689444
1	0.93570757
0	0.32270777
0	0.19444874
1	0.9791691
1	0.52654976
0	0.26463932
0	0.10569699
1	0.82770497
0	0.44075412
0	0.12266956
0	0.14685275
0	0.3611276
0	0.22469224
0	0.0102667175
0	0.15036066
0	0.10781177
0	0.19270164
0	0.20442057
0	0.06680794
0	0.48833194
0	0.37544063
1	0.99355197
0	0.2881425
0	0.16929731
0	0.09003387
0	0.0894601
0	0.049842335
0	0.17076892
1	0.70112634
1	0.6799728
1	0.53094625
0	0.013275855
1	0.992251
0	0.47468466
0	0.07038687
0	0.07255437
0	0.04447632
1	0.8016365
0	0.116234675
0	0.49834597
0	0.413329
0	0.33117628
0	0.020828707
0	0.21765165
0	0.009596106
1	0.7954917
1	0.68301183
1	0.7103158
0	0.0026033847
0	0.071990766
0	0.033196133
0	0.092173055
0	0.22234766
1	0.62152207
0	0.31067634
0	0.4388458
0	0.09052512
0	0.08753116
0	0.11867753
0	0.038936768
1	0.86452615
0	0.43660492
0	0.41204473
0	0.22040609
0	0.28764826
1	0.81246585
0	0.09503039
0	0.31523675
0	0.22593236
0	0.10955773
0	0.09062707
0	0.1811456
0	0.019851485
0	0.29785073
0	0.3737265
0	0.07577026
1	0.5147094
0	0.030004479
0	0.12632447
0	0.014546239
0	0.42646083
0	0.3223454
0	0.2520822
0	0.007638382
0	0.15067881
0	0.13086486
0	0.15348782
0	0.07434225
0	0.056003164
0	0.29335335
0	0.16052048
0	0.49193844
0	0.3009256
0	0.05235706
1	0.5276514
0	0.11156094
1	0.91553503
0	0.18976812
0	0.47725832
1	0.772216
1	0.7315401
0	0.053976968
1	0.99991226
0	0.07007765
0	0.1388669
0	0.11717655
0	0.0380853
1	0.9376346
1	0.535157
0	0.37052298
1	0.98586154
0	0.22770026
0	0.24347217
1	0.50158226
1	0.65916824
1	0.61707884
1	0.6998027
0	0.09911311
0	0.04744892
0	0.22221383
0	0.24405813
0	0.013462466
0	0.46625307
1	0.669171
0	0.051058672
0	0.07229199
0	0.1533633
0	0.03747388
0	0.1322808
0	0.050377127
1	0.7625047
0	0.23663501
1	0.88297373
0	0.2806286
0	0.04058636
0	0.30639416
0	0.14052068
0	0.110032156
1	0.8275886
1	0.9755844
0	0.44851574
0	0.025488287
0	0.15117477
0	0.008711492
0	0.4950688
0	0.027419088
0	0.27761832
1	0.5230459
0	0.28769308
0	0.16006225
1	0.87328863
0	0.2884474
0	0.1706337
0	0.27934858
1	0.8142686
0	0.3803828
0	0.0656126
1	0.61219966
0	0.045445625
0	0.022904659
0	0.080052905
0	0.039860614
0	0.07428205
0	0.022394534
0	0.127946
0	0.10932093
0	0.074901074
0	0.25295082
0	0.14869738
0	0.0047213035
0	0.115159445
0	0.10210154
0	0.18048494
0	0.37636957
1	0.54407
0	0.052398834
0	0.13772848
0	0.05295522
1	0.8879323
0	0.34630442
0	0.0052940296
0	0.2917763
0	0.06608903
1	0.7045097
0	0.21095799
0	0.4349119
0	0.015542561
0	0.15871193
0	0.077742696
0	0.08473929
1	0.5731816
0	0.28089133
0	0.34359533
0	0.4028783
0	0.15960912
1	0.89175576
1	0.6098615
0	0.39887202
0	0.058939625
1	0.83341974
1	0.53286266
0	0.25996625
1	0.6103346
1	0.5932033
0	0.22512443
0	0.046053067
0	0.06153233
0	0.086562686
0	0.0020533781
0	0.44403213
0	0.15698372
0	0.31560665
0	0.2469879
0	0.122971386
1	0.67393416
0	0.19950807
1	0.92724794
0	0.11943832
0	0.12012464
0	0.01702589
0	0.13874309
0	0.14859074
1	0.77334565
1	0.5476942
0	0.2719542
0	0.08783047
0	0.04908945
1	0.8772595
0	0.29696044
0	0.11703341
0	0.32833496
0	0.47756484
0	0.3976248
0	0.20934871
0	0.2286619
0	0.005962066
0	0.29789555
0	0.42236024
1	0.9745704
0	0.12577774
1	0.6573402
0	0.056653544
0	0.12837178
0	0.46520463
0	0.059382234
0	0.42008263
0	0.42165837
0	0.015643135
0	0.030144574
0	0.021279614
0	0.055877026
1	0.5693433
0	0.065695494
0	0.07731376
0	0.045073632
0	0.13231628
0	0.33775264
0	0.08404548
0	0.16076893
0	0.12695964
0	0.024685862
0	0.16590734
0	0.21175824
0	0.022517812
0	0.016367573
0	0.13338827
0	0.01209397
0	0.19338602
1	0.6536149
0	0.12429506
1	0.83227813
0	0.115714744
0	0.29208702
0	0.3026339
1	0.75402695
1	0.99994385
0	0.45850652
0	0.094927885
0	0.04104826
0	0.02278183
0	0.19570427
1	0.9836622
0	0.08918982
0	0.3302101
0	0.2241052
0	0.034858976
0	0.007508182
0	0.24196176
0	0.053126574
0	0.11446137
0	0.03680572
0	0.07081021
0	0.10516411
0	0.34406462
1	0.76200366
0	0.16566838
0	0.066677466
0	0.10212154
0	0.14431785
1	0.9590772
0	0.1288718
0	0.31344295
0	0.071511075
0	0.10171872
0	0.07952041
0	0.4769001
0	0.44031388
0	0.122246765
0	0.06586277
0	0.07067846
1	0.55361885
0	0.013542973
0	0.047540348
0	0.3328784
1	0.9268238
0	0.084783085
1	0.7856832
0	0.25788984
0	0.019123673
0	0.08110775
0	0.31964445
0	0.41799775
0	0.37022784
0	0.021812832
0	0.3525222
0	0.39620286
0	0.044475183
0	0.37045884
0	0.24802722
0	0.20525229
0	0.028919712
1	0.6358897
0	0.014543682
0	0.035311513
1	0.9924527
0	0.14869392
0	0.055412844
1	0.7291165
0	0.43581378
0	0.14816119
0	0.4387562
0	0.35953152
0	0.047897063
0	0.23851953
0	0.4036449
0	0.09474461
1	0.65729594
0	0.26727265
0	0.0032466608
0	0.28085306
1	0.87592477
0	0.29356283
0	0.096631564
0	0.09850275
0	0.115460776
1	0.8777745
0	0.31120178
0	0.25900745
0	0.021834325
0	0.40977204
0	0.38660353
0	0.08383553
1	0.9046433
0	0.009568795
0	0.18842821
0	0.13866498
0	0.120077096
0	0.064757146
0	0.012550149
0	0.11700977
0	0.034617733
0	0.22453693
0	0.054690342
0	0.22332247
0	0.07400539
0	0.3874435
0	0.037543144
0	0.48216176
0	0.1508571
0	0.4649431
0	0.34215865
0	0.15484792
0	0.4909382
1	0.88819355
0	0.22872531
1	0.5133607
1	0.90830016
0	0.42229193
0	0.18055457
0	0.13057123
0	0.021882787
0	0.16062531
0	0.19213907
0	0.276203
0	0.2990714
0	0.13810423
1	0.58050704
0	0.18852416
1	0.5699912
0	0.4830863
0	0.30565032
0	0.03617877
0	0.043491628
0	0.0068156156
0	0.022320114
0	0.42041698
0	0.0048851576
0	0.02529072
0	0.16186509
0	0.028375724
0	0.0798882
0	0.09613851
0	0.2795405
0	0.3634887
0	0.4683814
0	0.09281668
0	0.05512257
0	0.14596637
0	0.17755842
0	0.44284737
0	0.20270917
0	0.084444724
0	0.21122496
0	0.025626652
0	0.32673442
0	0.04399515
0	0.004996255
0	0.03889327
0	0.09648754
0	0.17235902
1	0.92442846
0	0.03935907
0	0.0757827
0	0.0075507383
0	0.12527576
0	0.3075788
1	0.6169426
0	0.026872717
0	0.15157312
0	0.087137744
0	0.12402229
0	0.08728402
0	0.32982597
0	0.107733384
0	0.08293536
0	0.019060012
0	0.238142
0	0.16859232
0	0.05394242
0	0.37140387
1	0.93714
1	0.89646435
0	0.043095812
0	0.10102639
0	0.009094736
0	0.49405074
0	0.1481365
0	0.16859196
0	0.11167522
1	0.96731246
0	0.1737
0	0.18336235
0	0.17103036
