vibrio_mimicus	Bacteria	32	674	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Vibrionales; Vibrionaceae; Vibrio	2	1224	1236	135623	641	662
orenia_salinaria	Bacteria	35	85450	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Halanaerobiales; Halobacteroidaceae; Orenia	2	1239	186801	53433	53434	46468
cylindrocarpon_magnusianum	Eukaryota	24	1634535	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Nectriaceae; Neonectria	2759	4890	147550	5125	110618	140106
thiobacillus_delicatus	Bacteria	28	364030	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; unclassified Burkholderiales; Burkholderiales Genera incertae sedis; Thiomonas	2	1224	28216	80840	NA	32012
paenarthrobacter_ureafaciens	Bacteria	30	37931	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Micrococcaceae; Paenarthrobacter	2	201174	1760	85006	1268	1742992
gelasinospora_reticulospora	Eukaryota	24	241054	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Sordariales; Sordariaceae; Neurospora	2759	4890	147550	5139	5148	5140
arthroderma_persicolor	Eukaryota	26	65487	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Onygenales; Arthrodermataceae; Nannizzia	2759	4890	147545	33183	34384	1915381
bacillus_kaustophilus	Bacteria	55	1462	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Geobacillus; Geobacillus thermoleovorans group	2	1239	91061	1385	186817	129337
trichosporon_oleaginosus	Eukaryota	24	879819	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Tremellomycetes; Trichosporonales; Trichosporonaceae; Cutaneotrichosporon	2759	5204	155616	1851469	1759442	1838142
polyporus_leucospongia	Eukaryota	24	1333644	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Polyporales; Fomitopsidaceae; Spongiporus	2759	5204	155619	5303	1769247	1333643
pythium_deliense	Eukaryota	25	82935	cellular organisms; Eukaryota; Stramenopiles; Oomycetes; Pythiales; Pythiaceae; Pythium	2759	NA	4762	121069	4782	4797
methylovorus_menthalis	Bacteria	28	1002227	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Nitrosomonadales; Methylophilaceae; Methylovorus	2	1224	28216	32003	32011	81682
streptomyces_tauricus	Bacteria	27	68274	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
tolypocladium_nubicola	Eukaryota	24	38003	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Ophiocordycipitaceae; Tolypocladium	2759	4890	147550	5125	474942	29909
lactobacillus_hayakitensis	Bacteria	37	396716	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Lactobacillaceae; Lactobacillus	2	1239	91061	186826	33958	1578
cercomonas_ambigua	Eukaryota	20	686720	cellular organisms; Eukaryota; Rhizaria; Cercozoa; Cercomonadida; Cercomonadidae; Cercomonas	2759	NA	NA	188941	45108	45109
propionibacterium_granulosum	Bacteria	37	33011	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Propionibacteriales; Propionibacteriaceae; Cutibacterium	2	201174	1760	85009	31957	1912216
hydropisphaera_peziza	Eukaryota	26	110570	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Bionectriaceae; Hydropisphaera	2759	4890	147550	5125	103887	110567
mycoplasma_leopharyngis	Bacteria	37	36743	cellular organisms; Bacteria; Terrabacteria group; Tenericutes; Mollicutes; Mycoplasmatales; Mycoplasmataceae; Mycoplasma	2	544448	31969	2085	2092	2093
aquaspirillum_fasciculus	Bacteria	30	1056810	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Neisseriales; Neisseriaceae; Prolinoborus	2	1224	28216	206351	481	206375
naegleria_pagei	Eukaryota	30	234920	cellular organisms; Eukaryota; Heterolobosea; Schizopyrenida; Vahlkampfiidae; Naegleria	2759	NA	5752	41165	5765	5761
hypoxylon_papillatum	Eukaryota	26	109373	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Xylariomycetidae; Xylariales; Xylariaceae; Hypoxylon	2759	4890	147550	37989	37990	42308
acinetobacter_venetianus	Bacteria	29	52133	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pseudomonadales; Moraxellaceae; Acinetobacter	2	1224	1236	72274	468	469
hypomyces_mycophilus	Eukaryota	24	101001	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Hypocreaceae; Hypomyces	2759	4890	147550	5125	5129	5130
lactobacillus_bavaricus	Bacteria	30	1599	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Lactobacillaceae; Lactobacillus	2	1239	91061	186826	33958	1578
chaetomium_dolichotrichum	Eukaryota	24	1934377	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Sordariales; Chaetomiaceae; Dichotomopilus	2759	4890	147550	5139	35718	1934375
pseudoroseovarius_sediminilitoris	Bacteria	30	1173584	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodobacterales; Rhodobacteraceae; Aliiroseovarius	2	1224	28211	204455	31989	1658781
wolinella_curva	Bacteria	37	200	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Epsilonproteobacteria; Campylobacterales; Campylobacteraceae; Campylobacter	2	1224	29547	213849	72294	194
arenimonas_malthae	Bacteria	29	354197	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Xanthomonadales; Xanthomonadaceae; Arenimonas	2	1224	1236	135614	32033	490567
bizionia_algoritergicola	Bacteria	22	291187	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Bizionia	2	976	117743	200644	49546	283785
lactobacillus_kefiranofaciens	Bacteria	31	267818	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Lactobacillaceae; Lactobacillus	2	1239	91061	186826	33958	1578
aquamonas_gracilis	Bacteria	30	230310	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Comamonadaceae; Curvibacter	2	1224	28216	80840	80864	281915
discohainesia_oenotherae	Eukaryota	24	241712	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Leotiomycetes; Helotiales; Dermateaceae; Discohainesia	2759	4890	147548	5178	76657	241711
pseudomonas_soli	Bacteria	28	1306993	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas	2	1224	1236	72274	135621	286
methanobacterium_thermalcaliphilum	Archaea	60	145262	cellular organisms; Archaea; Euryarchaeota; Methanobacteria; Methanobacteriales; Methanobacteriaceae; Methanothermobacter	2157	28890	183925	2158	2159	145260
rubinisphaera_brasiliensis	Bacteria	30	119	cellular organisms; Bacteria; PVC group; Planctomycetes; Planctomycetia; Planctomycetales; Planctomycetaceae; Rubinisphaera	2	203682	203683	112	126	1649490
hongiella_mannitolivorans	Bacteria	37	226504	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Cytophagia; Cytophagales; Cyclobacteriaceae; Algoriphagus	2	976	768503	768507	563798	246875
apiosordaria_tetraspora	Eukaryota	23	888836	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Sordariales; Lasiosphaeriaceae; Apiosordaria	2759	4890	147550	5139	42302	192815
planomicrobium_flavidum	Bacteria	28	569883	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Planococcaceae; Planomicrobium	2	1239	91061	1385	186818	162291
catenuloplanes_castaneus	Bacteria	28	679732	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micromonosporales; Micromonosporaceae; Catenuloplanes	2	201174	1760	85008	28056	33874
hermatomyces_sphaericus	Eukaryota	24	1827465	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporales incertae sedis; Hermatomyces	2759	4890	147541	92860	NA	1827464
hathewaya_proteolytica	Bacteria	37	29365	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Clostridiaceae; Hathewaya	2	1239	186801	186802	31979	1769729
diaporthe_vaccinii	Eukaryota	22	105482	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Diaporthales; Diaporthaceae; Diaporthe	2759	4890	147550	5114	767018	36922
sphingomonas_melonis	Bacteria	28	152682	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Sphingomonadales; Sphingomonadaceae; Sphingomonas	2	1224	28211	204457	41297	13687
ditylum_brightwellii	Eukaryota	10	49249	cellular organisms; Eukaryota; Stramenopiles; Bacillariophyta; Mediophyceae; Lithodesmiophycidae; Lithodesmiales; Lithodesmiaceae; Ditylum	2759	2836	589449	420271	49247	49248
fusidium_terricola	Eukaryota	24	1610694	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Hypocreales incertae sedis; Sarocladium	2759	4890	147550	5125	NA	284134
trichoderma_atroviride	Eukaryota	23	63577	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Hypocreaceae; Trichoderma	2759	4890	147550	5125	5129	5543
streptobacillus_ratti	Bacteria	37	1720557	cellular organisms; Bacteria; Fusobacteria; Fusobacteriia; Fusobacteriales; Leptotrichiaceae; Streptobacillus	2	32066	203490	203491	1129771	34104
citrobacter_intermedium	Bacteria	37	66695	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Citrobacter	2	1224	1236	91347	543	544
salegentibacter_salarius	Bacteria	28	435906	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Salegentibacter	2	976	117743	200644	49546	143222
devosia_neptuniae	Bacteria	30	191302	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Hyphomicrobiaceae; Devosia	2	1224	28211	356	45401	46913
clostridium_fallax	Bacteria	37	1533	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Clostridiaceae; Clostridium	2	1239	186801	186802	31979	1485
cytospora_sp	Eukaryota	24	1715226	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Diaporthales; Valsaceae; Cytospora	2759	4890	147550	5114	5117	117544
desulfuromusa_succinoxidans	Bacteria	30	37626	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Deltaproteobacteria; Desulfuromonadales; Desulfuromonadaceae; Desulfuromusa	2	1224	28221	69541	213421	37817
thorea_okadae	Eukaryota	17	261528	cellular organisms; Eukaryota; Rhodophyta; Florideophyceae; Thoreales; Thoreaceae; Thorea	2759	NA	2806	891383	67959	67960
deefgea_rivuli	Bacteria	27	400948	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Neisseriales; Chromobacteriaceae; Deefgea	2	1224	28216	206351	1499392	400947
calonectria_pyrochroa	Eukaryota	25	57139	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Nectriaceae; Calonectria	2759	4890	147550	5125	110618	57138
flavobacterium_subsaxonicum	Bacteria	24	426226	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Flavobacterium	2	976	117743	200644	49546	237
candida_ancudensis	Eukaryota	24	45576	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Saccharomycetales incertae sedis; Middelhovenomyces	2759	4890	4891	4892	NA	1540074
ampelomyces_sp	Eukaryota	25	1935294	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Leptosphaeriaceae; Ampelomyces	2759	4890	147541	92860	34374	50729
alteromonas_fuliginea	Bacteria	28	1872678	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Alteromonadales; Pseudoalteromonadaceae; Pseudoalteromonas	2	1224	1236	135622	267888	53246
verrucosispora_andamanensis	Bacteria	28	1287068	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micromonosporales; Micromonosporaceae; Verrucosispora	2	201174	1760	85008	28056	84593
pseudooceanicola_batsensis	Bacteria	30	314255	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodobacterales; Rhodobacteraceae; Pseudooceanicola	2	1224	28211	204455	31989	1679449
pseudonocardia_sediminis	Bacteria	28	1397368	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Pseudonocardia	2	201174	1760	85010	2070	1847
candida_diffluens	Eukaryota	26	1661748	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Pucciniomycotina; Microbotryomycetes; Microbotryomycetes incertae sedis; Colacogloea	2759	5204	162481	NA	NA	34419
sistotrema_brinkmannii	Eukaryota	24	139132	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Corticiales; Corticiaceae; Sistotrema	2759	5204	155619	452338	5304	139131
williamsia_limnetica	Bacteria	28	882452	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Williamsiaceae; Williamsia	2	201174	1760	85007	182102	85043
chiayiivirga_flava	Bacteria	28	659595	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Xanthomonadales; Rhodanobacteraceae; Chiayiivirga	2	1224	1236	135614	1775411	1648505
peptostreptococcus_stomatis	Bacteria	37	341694	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Peptostreptococcaceae; Peptostreptococcus	2	1239	186801	186802	186804	1257
paraburkholderia_graminis	Bacteria	29	60548	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Burkholderiaceae; Paraburkholderia	2	1224	28216	80840	119060	1822464
pichia_toletana	Eukaryota	25	1196395	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Debaryomycetaceae; Peterozyma	2759	4890	4891	4892	766764	1196393
weissella_oryzae	Bacteria	30	1129792	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Leuconostocaceae; Weissella	2	1239	91061	186826	81850	46255
streptococcus_mitis	Bacteria	37	28037	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Streptococcaceae; Streptococcus	2	1239	91061	186826	1300	1301
pseudonocardia_asaccharolytica	Bacteria	29	54010	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Pseudonocardia	2	201174	1760	85010	2070	1847
chrysoculter_rhomboideus	Eukaryota	20	259385	cellular organisms; Eukaryota; Haptophyceae; Haptophyta incertae sedis; Chrysoculter	2759	NA	NA	NA	NA	259384
microdochium_fusarioides	Eukaryota	25	1682404	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; Orbiliomycetes; Orbiliales; Orbiliales incertae sedis; Microdochiella	2759	4890	189478	189479	NA	1682402
halorubrum_litoreum	Archaea	37	409316	cellular organisms; Archaea; Euryarchaeota; Halobacteria; Haloferacales; Halorubraceae; Halorubrum	2157	28890	183963	1644055	1963271	56688
actinomyces_coelescens	Bacteria	26	68189	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
candida_yuanshanicus	Eukaryota	23	639368	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Phaffomycetaceae; Wickerhamomyces; Wickerhamomyces/Candida clade	2759	4890	4891	4892	115784	599737
streptomyces_termitum	Bacteria	27	67368	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
myrothecium_atroviride	Eukaryota	24	145970	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Stachybotryaceae; Myrothecium	2759	4890	147550	5125	1667166	5531
mycoplasma_meleagridis	Bacteria	37	29561	cellular organisms; Bacteria; Terrabacteria group; Tenericutes; Mollicutes; Mycoplasmatales; Mycoplasmataceae; Mycoplasma	2	544448	31969	2085	2092	2093
mycoplana_segnis	Bacteria	30	88688	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Caulobacterales; Caulobacteraceae; Caulobacter	2	1224	28211	204458	76892	75
porphyrobacter_tepidarius	Bacteria	45	60454	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Sphingomonadales; Erythrobacteraceae; Porphyrobacter	2	1224	28211	204457	335929	1111
streptomyces_luridiscabiei	Bacteria	28	164114	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces; Streptomyces griseus group; Streptomyces microflavus subgroup	2	201174	1760	85011	2062	1883
fusibacter_tunisiensis	Bacteria	30	1008308	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Clostridiales incertae sedis; Clostridiales Family XII. Incertae Sedis; Fusibacter	2	1239	186801	186802	543313	76008
psychrobacter_oceani	Bacteria	25	1462563	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pseudomonadales; Moraxellaceae; Psychrobacter	2	1224	1236	72274	468	497
stephanoascus_smithiae	Eukaryota	24	54095	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Trichomonascaceae; Sugiyamaella	2759	4890	4891	4892	410830	410829
bacteroides_pneumosintes	Bacteria	37	39950	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Negativicutes; Veillonellales; Veillonellaceae; Dialister	2	1239	909932	1843489	31977	39948
geminocystis_herdmanii	Bacteria	22	669359	cellular organisms; Bacteria; Terrabacteria group; Cyanobacteria/Melainabacteria group; Cyanobacteria; Oscillatoriophycideae; Chroococcales; Chroococcaceae; Geminocystis	2	1117	NA	1118	1890464	669357
coetzeea_brasiliensis	Bacteria	30	1812101	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Thorselliaceae; Coetzeea	2	1224	1236	91347	1771359	1903479
ramichloridium_musae	Eukaryota	26	470082	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Dothideomycetidae; Capnodiales; Dissoconiaceae; Ramichloridium	2759	4890	147541	134362	744530	37937
pycnidiophora_dispersa	Eukaryota	25	45154	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Sporormiaceae; Westerdykella	2759	4890	147541	92860	55176	45153
saccharothrix_longispora	Bacteria	27	33920	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Saccharothrix	2	201174	1760	85010	2070	2071
anoxybacillus_amylolyticus	Bacteria	60	294699	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Anoxybacillus	2	1239	91061	1385	186817	150247
pythium_heterothallicum	Eukaryota	25	115416	cellular organisms; Eukaryota; Stramenopiles; Oomycetes; Pythiales; Pythiaceae; Pythium	2759	NA	4762	121069	4782	4797
salisaeta_longa	Bacteria	37	503170	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Bacteroidetes Order II. Incertae sedis; Rhodothermaceae; Salisaeta	2	976	NA	1100069	563843	689697
codium_spongiosum	Eukaryota	15	221051	cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; Ulvophyceae; Bryopsidales; Codiaceae; Codium	2759	3041	33103	33104	3131	3132
micrococcus_luteus	Bacteria	29	1270	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Micrococcaceae; Micrococcus	2	201174	1760	85006	1268	1269
metarhizium_robertsii	Eukaryota	24	568076	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Clavicipitaceae; Metarhizium	2759	4890	147550	5125	34397	5529
azotobacter_macrocytogenes	Bacteria	27	69962	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Azotobacter group; Azomonas	2	1224	1236	72274	135621	69961
actinomyces_olivoviridis	Bacteria	26	67338	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces; Streptomyces griseus group; Streptomyces atroolivaceus subgroup	2	201174	1760	85011	2062	1883
issatchenkia_terricola	Eukaryota	24	54551	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Pichiaceae; Pichia	2759	4890	4891	4892	1156497	4919
benjaminiella_multispora	Eukaryota	24	1195474	cellular organisms; Eukaryota; Opisthokonta; Fungi; Mucoromycota; Mucoromycotina; Mucorales; Mucorineae; Mucoraceae; Benjaminiella	2759	1913637	NA	4827	34489	64628
streptomyces_xanthocidicus	Bacteria	27	83382	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
arthrobacter_monumenti	Bacteria	29	163875	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Micrococcaceae; Arthrobacter	2	201174	1760	85006	1268	1663
desulfurispirillum_indicum	Bacteria	28	936456	cellular organisms; Bacteria; Chrysiogenetes; Chrysiogenetes; Chrysiogenales; Chrysiogenaceae; Desulfurispirillum	2	200938	118001	189769	189770	393029
citricoccus_alkalitolerans	Bacteria	29	246603	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Micrococcaceae; Citricoccus	2	201174	1760	85006	1268	169133
chlamydomonas_globosa	Eukaryota	20	51694	cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; Chlorophyceae; Chlamydomonadales; Chlamydomonadaceae; Chlamydomonas	2759	3041	3166	3042	3051	3052
paenibacillus_castaneae	Bacteria	29	474957	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Paenibacillaceae; Paenibacillus	2	1239	91061	1385	186822	44249
nocardia_rhodnii	Bacteria	30	38312	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Nocardiaceae; Rhodococcus	2	201174	1760	85007	85025	1827
hypnea_flexicaulis	Eukaryota	15	105605	cellular organisms; Eukaryota; Rhodophyta; Florideophyceae; Gigartinales; Hypneaceae; Hypnea	2759	NA	2806	28017	31427	31428
thiohalomonas_nitratireducens	Bacteria	30	397271	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Chromatiales; Ectothiorhodospiraceae; Thiohalomonas	2	1224	1236	135613	72276	397268
pseudomonas_testosteroni	Bacteria	29	285	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Comamonadaceae; Comamonas	2	1224	28216	80840	80864	283
alicyclobacillus_acidiphilus	Bacteria	45	182455	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Alicyclobacillaceae; Alicyclobacillus	2	1239	91061	1385	186823	29330
achaetomium_globosum	Eukaryota	31	159605	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Sordariales; Chaetomiaceae; Achaetomium	2759	4890	147550	5139	35718	79812
methanobacterium_veterum	Archaea	28	408577	cellular organisms; Archaea; Euryarchaeota; Methanobacteria; Methanobacteriales; Methanobacteriaceae; Methanobacterium	2157	28890	183925	2158	2159	2160
nannocystis_pusilla	Bacteria	28	889268	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Deltaproteobacteria; Myxococcales; Nannocystineae; Nannocystaceae; Nannocystis	2	1224	28221	29	224463	53
photobacterium_harveyi	Bacteria	26	669	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Vibrionales; Vibrionaceae; Vibrio; Vibrio harveyi group	2	1224	1236	135623	641	662
streptomyces_emeiensis	Bacteria	28	382503	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
