temperature	prediction
0.19275030493736267	0.055808134377002716
-1.1565017700195312	-0.5720627307891846
-1.4263522624969482	-1.4827702045440674
0.0	-0.324407160282135
0.3469505310058594	0.2929375171661377
-1.1565017700195312	-1.040499210357666
-1.4263522624969482	-1.1137771606445312
-1.4263522624969482	-1.2071704864501953
0.7710012197494507	0.5112514495849609
0.3469505310058594	0.037866637110710144
-1.3878021240234375	-1.4875304698944092
-1.1565017700195312	-1.4213244915008545
-1.2336019277572632	-1.5431861877441406
-1.3492521047592163	-1.2113087177276611
-1.1565017700195312	-1.2231667041778564
-1.4263522624969482	-1.0825304985046387
0.0	0.6129445433616638
0.7710012197494507	0.28545886278152466
-1.2336019277572632	-0.9068565368652344
-1.3492521047592163	0.15203075110912323
0.19275030493736267	0.28691548109054565
0.19275030493736267	0.34952354431152344
-1.2336019277572632	-1.2952275276184082
-1.4263522624969482	-1.0670924186706543
-1.3878021240234375	-1.001673936843872
0.7710012197494507	0.3750211298465729
0.19275030493736267	-0.43812674283981323
0.7710012197494507	0.3599979877471924
0.19275030493736267	0.016880210489034653
-1.0794017314910889	-0.549798309803009
-1.4263522624969482	-1.512204647064209
0.5782508850097656	0.5129638910293579
0.19275030493736267	0.3176325261592865
0.5782508850097656	-0.07469800114631653
-1.3878021240234375	-1.0948681831359863
-1.1565017700195312	-0.44272086024284363
0.0	-0.3523519039154053
0.19275030493736267	-0.2041081339120865
0.3469505310058594	0.5009586215019226
-1.3878021240234375	-0.060029830783605576
-1.4263522624969482	-0.5681411623954773
0.19275030493736267	0.13352523744106293
-1.3492521047592163	-1.2376000881195068
-1.1565017700195312	-1.0901291370391846
-1.4263522624969482	-0.8818745017051697
-1.3878021240234375	-1.2394413948059082
0.5782508850097656	0.012663707137107849
-1.1565017700195312	-0.5169060230255127
0.3469505310058594	0.4394823908805847
0.19275030493736267	0.23804333806037903
0.7710012197494507	-0.3634806275367737
0.19275030493736267	-0.0028916113078594208
0.19275030493736267	0.5013524889945984
0.11565017700195312	-0.3066728413105011
-1.3492521047592163	-0.976950466632843
-1.3492521047592163	-1.086968183517456
0.19275030493736267	0.734144926071167
-1.3492521047592163	-0.6716667413711548
-1.3878021240234375	-1.0504465103149414
-1.3878021240234375	-1.0697143077850342
-1.4263522624969482	-0.5964139103889465
0.5782508850097656	0.867067813873291
-1.4263522624969482	-1.395477533340454
-1.0794017314910889	-0.8545407056808472
-1.3878021240234375	-1.4674603939056396
0.19275030493736267	0.40544718503952026
-1.4263522624969482	-0.5827780365943909
0.0	0.16655907034873962
-1.4263522624969482	-1.1141109466552734
-1.2336019277572632	-0.9054720401763916
0.3469505310058594	0.17784367501735687
-1.3878021240234375	-1.4332411289215088
0.19275030493736267	-0.24076083302497864
0.11565017700195312	-0.6579082012176514
-1.0794017314910889	-0.8088498115539551
0.5782508850097656	0.24302604794502258
0.7710012197494507	0.019750148057937622
-1.4263522624969482	-1.154355764389038
0.7710012197494507	-0.10698249936103821
-1.0794017314910889	-1.1094202995300293
-1.3878021240234375	-0.8288754820823669
-1.3878021240234375	-1.5153627395629883
-1.4263522624969482	-1.1684021949768066
-1.4263522624969482	-0.1951507031917572
-1.4263522624969482	-0.521484375
-1.3878021240234375	-1.084691047668457
-1.1565017700195312	-1.220998764038086
-1.3492521047592163	-0.8084249496459961
0.19275030493736267	-0.16318273544311523
0.11565017700195312	-0.8544093370437622
-1.3878021240234375	-1.3831346035003662
-1.3878021240234375	-1.102210283279419
0.38550060987472534	0.6568190455436707
-1.4263522624969482	-0.6688441038131714
0.38550060987472534	-0.23315125703811646
0.3469505310058594	0.0763104036450386
0.0	-0.4054054617881775
-1.0794017314910889	-0.35161730647087097
0.5782508850097656	0.11191362142562866
0.0	-0.22264103591442108
-1.3878021240234375	-0.8313817977905273
0.7710012197494507	0.15837766230106354
0.5782508850097656	0.06095195561647415
0.38550060987472534	0.29825669527053833
-1.4263522624969482	-1.0956180095672607
-1.4263522624969482	-1.2051036357879639
-1.3492521047592163	-1.4808731079101562
0.19275030493736267	-0.10454858094453812
-1.4263522624969482	-0.47341862320899963
0.19275030493736267	-0.2700124979019165
-1.3492521047592163	-0.8961591720581055
-1.3492521047592163	-0.49159523844718933
0.5782508850097656	0.3793204426765442
0.5782508850097656	0.9039669036865234
0.7710012197494507	0.42106932401657104
-1.3492521047592163	-0.50709068775177
0.5782508850097656	0.1943165510892868
-1.0794017314910889	-1.2916836738586426
0.11565017700195312	-0.21596232056617737
-1.2336019277572632	-1.0180613994598389
-1.4263522624969482	-0.4693831503391266
-1.3878021240234375	-1.4322509765625
0.19275030493736267	-0.7031963467597961
-1.3878021240234375	-1.48028564453125
0.0	-0.05680522322654724
0.38550060987472534	0.6701270937919617
0.11565017700195312	-0.14285655319690704
-1.3878021240234375	-1.6061599254608154
0.0	-0.10263896733522415
0.5782508850097656	0.2180413156747818
-1.3878021240234375	-1.7099215984344482
-1.3878021240234375	-0.9925299286842346
-1.3878021240234375	-1.5013864040374756
-1.3492521047592163	-0.8323928713798523
0.19275030493736267	-0.1612595021724701
-1.4263522624969482	-1.2791950702667236
0.19275030493736267	-0.7740849852561951
-1.3878021240234375	-1.179215669631958
0.19275030493736267	-0.2404210865497589
0.19275030493736267	-0.14287418127059937
-1.1565017700195312	-0.9120316505432129
-1.4263522624969482	-0.9701754450798035
-1.4263522624969482	-1.278334379196167
-1.3492521047592163	-1.0114442110061646
-1.4263522624969482	-1.0241731405258179
0.11565017700195312	-0.4092310965061188
-1.3878021240234375	-1.3757236003875732
-1.4263522624969482	-0.7436026930809021
-1.4263522624969482	-1.6566720008850098
0.5782508850097656	1.0621275901794434
0.5782508850097656	0.9365581274032593
-1.0794017314910889	-0.3721252381801605
0.38550060987472534	0.6728725433349609
-1.3492521047592163	-0.8091726899147034
0.11565017700195312	0.1338363140821457
0.7710012197494507	0.6360679268836975
-1.0794017314910889	0.10588710010051727
0.19275030493736267	0.4738551378250122
-1.0794017314910889	-0.8044617772102356
0.19275030493736267	-0.11961512267589569
0.38550060987472534	0.7052659392356873
0.3469505310058594	-0.24022276699543
-1.3492521047592163	-1.283355474472046
-1.3878021240234375	-1.2342591285705566
-1.3878021240234375	-1.0859835147857666
0.19275030493736267	0.7327976822853088
-1.0794017314910889	-0.5708019137382507
0.5782508850097656	0.4126986861228943
0.5782508850097656	0.5462684631347656
0.0	0.3178887665271759
-1.1565017700195312	-0.3307889997959137
-1.4263522624969482	-1.2409017086029053
-1.3878021240234375	-1.3532910346984863
-1.3878021240234375	-0.4932635724544525
-1.0794017314910889	-1.2839679718017578
-1.4263522624969482	-0.908370852470398
-1.2336019277572632	-1.2543776035308838
0.38550060987472534	0.09843181073665619
0.3469505310058594	0.12114134430885315
0.5782508850097656	0.2253628373146057
0.19275030493736267	-0.07301529496908188
-1.3878021240234375	-1.424525260925293
-1.4263522624969482	-1.1161572933197021
-1.4263522624969482	-1.271756649017334
-1.1565017700195312	-0.7135210037231445
-1.0794017314910889	-0.8782340884208679
0.38550060987472534	0.6695615649223328
-1.4263522624969482	-1.3954691886901855
-1.0794017314910889	-0.7316741943359375
0.19275030493736267	0.3543691635131836
-1.3878021240234375	-1.1329784393310547
-1.3492521047592163	-1.2290184497833252
0.0	-0.5649622678756714
-1.3878021240234375	-1.5867383480072021
-1.3492521047592163	-0.482221394777298
-1.3492521047592163	-0.9278233051300049
0.19275030493736267	0.02724827080965042
0.19275030493736267	0.2907264232635498
0.19275030493736267	-0.09482069313526154
0.0	-0.1707618236541748
-1.3492521047592163	-1.296553611755371
0.5782508850097656	0.4241616725921631
-1.4263522624969482	-1.0745043754577637
-1.0794017314910889	-0.5557583570480347
-1.4263522624969482	-0.8351717591285706
0.19275030493736267	-0.3511731028556824
0.11565017700195312	0.04662546515464783
0.38550060987472534	0.41978514194488525
0.19275030493736267	-0.08503596484661102
0.5782508850097656	0.4527020752429962
-1.3878021240234375	-1.2836191654205322
-1.3878021240234375	-1.8763041496276855
0.19275030493736267	0.21890561282634735
0.8866513967514038	0.5857760906219482
0.19275030493736267	0.250943660736084
-1.3878021240234375	-1.32374906539917
0.11565017700195312	0.1821432113647461
0.19275030493736267	0.5582314133644104
0.7710012197494507	0.20506930351257324
-1.4263522624969482	-1.6263847351074219
0.5782508850097656	0.4074319005012512
-1.4263522624969482	-0.9005330801010132
0.19275030493736267	-0.49744582176208496
-1.4263522624969482	-1.3266324996948242
0.19275030493736267	0.767539381980896
0.19275030493736267	-0.10721113532781601
-1.1565017700195312	-0.213838130235672
0.0	-0.21617329120635986
0.5782508850097656	0.8526575565338135
0.11565017700195312	-1.0253582000732422
-1.3878021240234375	-0.9092111587524414
0.5782508850097656	0.8462621569633484
-1.0794017314910889	-0.7546727657318115
-1.4263522624969482	-1.0015870332717896
0.0	0.11247098445892334
-1.2336019277572632	-0.9737480878829956
-1.2336019277572632	-0.5030356645584106
0.3469505310058594	0.12149173021316528
0.19275030493736267	0.1829565465450287
0.19275030493736267	0.27965354919433594
0.7710012197494507	0.05106250196695328
0.3469505310058594	0.4682733416557312
-1.4263522624969482	-1.2466282844543457
0.11565017700195312	-0.9040848016738892
-1.3492521047592163	-1.191873550415039
0.19275030493736267	-0.014412503689527512
0.19275030493736267	0.1622670739889145
-1.3878021240234375	-1.451892375946045
-1.4263522624969482	-1.2696025371551514
0.38550060987472534	0.2699073255062103
-1.3878021240234375	-0.7278047204017639
0.5782508850097656	0.197193443775177
0.7710012197494507	0.2549948990345001
0.3469505310058594	0.31900548934936523
-1.0794017314910889	-0.7924097180366516
-1.4263522624969482	-0.947049081325531
0.38550060987472534	0.007336951792240143
0.38550060987472534	0.5717172622680664
-1.0794017314910889	-1.0454468727111816
0.0	0.5022971630096436
0.5782508850097656	0.6740363836288452
0.19275030493736267	0.6812586784362793
0.0	-0.047619789838790894
-1.4263522624969482	-0.2269730418920517
-1.4263522624969482	-0.9171555638313293
-1.3878021240234375	-1.27756929397583
0.0	-0.2664037346839905
0.0	0.21958531439304352
0.7710012197494507	0.7508032917976379
-1.4263522624969482	-1.1015312671661377
0.7710012197494507	-0.7229671478271484
-1.2336019277572632	-0.6478814482688904
0.3469505310058594	0.3946731984615326
-1.3878021240234375	-1.4361400604248047
0.19275030493736267	0.26576945185661316
0.5782508850097656	-0.17138539254665375
-1.2336019277572632	-1.3165578842163086
-1.4263522624969482	-0.8684314489364624
0.0	-0.3817971348762512
0.38550060987472534	0.06496599316596985
-1.3878021240234375	-1.4350528717041016
0.5782508850097656	0.6058425307273865
0.0	-0.36846956610679626
0.7710012197494507	0.5221707820892334
0.0	0.2417803406715393
-1.3878021240234375	-1.0653176307678223
0.19275030493736267	-0.4015926122665405
-1.3878021240234375	-1.6301889419555664
-1.4263522624969482	-1.6714751720428467
-1.4263522624969482	-1.1704354286193848
0.19275030493736267	-0.14894115924835205
-1.3878021240234375	-1.1113369464874268
0.19275030493736267	0.3570898473262787
-1.1565017700195312	-1.1870429515838623
0.38550060987472534	0.7839236855506897
0.19275030493736267	0.3046032190322876
0.0	-0.413164347410202
-1.3878021240234375	-0.9389886260032654
0.7710012197494507	0.028662584722042084
-1.0794017314910889	-1.0451505184173584
0.19275030493736267	0.0994109958410263
-1.3492521047592163	-0.6648305058479309
0.19275030493736267	0.6478076577186584
-1.4263522624969482	-1.073228359222412
0.5782508850097656	0.2853323817253113
-1.3878021240234375	0.08669693022966385
0.0	0.24812012910842896
-1.3878021240234375	-1.1568374633789062
0.38550060987472534	0.21121923625469208
-1.3878021240234375	-1.5356404781341553
-1.1565017700195312	-0.4965117573738098
0.19275030493736267	0.41019606590270996
0.5782508850097656	-0.24073702096939087
-1.4263522624969482	-0.9883787035942078
-1.3492521047592163	-1.4710662364959717
-1.3492521047592163	-0.46979689598083496
-1.0794017314910889	-1.1733689308166504
-1.3878021240234375	-1.1368424892425537
-1.4263522624969482	-1.2942790985107422
0.19275030493736267	-0.1067453995347023
-1.4263522624969482	-1.5695290565490723
0.7710012197494507	0.9263214468955994
0.19275030493736267	0.3696822226047516
0.8866513967514038	0.693628191947937
0.5782508850097656	0.06032080203294754
0.5782508850097656	0.3719092607498169
-1.4263522624969482	-1.4362475872039795
-1.0794017314910889	-0.9307504892349243
-1.4263522624969482	-1.5256457328796387
0.19275030493736267	-0.5412912964820862
-1.3492521047592163	-0.9744441509246826
0.0	0.29473522305488586
-1.1565017700195312	-1.1451444625854492
-1.3492521047592163	-0.7047746181488037
0.5782508850097656	0.31621119379997253
-1.4263522624969482	-0.7547342777252197
0.19275030493736267	0.19730812311172485
-1.4263522624969482	-0.10081909596920013
-1.3878021240234375	-1.354090929031372
-1.3878021240234375	-1.4661493301391602
0.3469505310058594	0.6948913931846619
0.19275030493736267	0.6051551103591919
-1.0794017314910889	-0.6857338547706604
-1.3878021240234375	-1.5337896347045898
-1.4263522624969482	-1.7483620643615723
0.0	-0.9412956237792969
0.38550060987472534	0.47903090715408325
-1.0794017314910889	-0.7543976306915283
0.19275030493736267	0.21847102046012878
0.19275030493736267	0.4565788805484772
-1.3878021240234375	-1.6113274097442627
-1.3878021240234375	-0.8904790878295898
-1.4263522624969482	-1.2214159965515137
0.7710012197494507	1.055424451828003
-1.4263522624969482	-0.7536918520927429
0.19275030493736267	0.3354443609714508
0.0	0.25950223207473755
-1.3878021240234375	-1.0357201099395752
0.0	-0.7474290728569031
0.11565017700195312	-0.42925482988357544
0.0	-0.5032352209091187
-1.4263522624969482	-1.0904414653778076
0.5782508850097656	0.058138154447078705
-1.3878021240234375	-1.5090069770812988
-1.3878021240234375	-1.6622982025146484
-1.0794017314910889	-0.5122256278991699
-1.2336019277572632	-0.1652718186378479
0.5782508850097656	0.3754359781742096
0.5782508850097656	0.733927845954895
-1.4263522624969482	-1.0903499126434326
-1.4263522624969482	-1.053189992904663
-1.0794017314910889	-0.9004945158958435
0.38550060987472534	-0.13658113777637482
-1.3492521047592163	-0.9790002107620239
0.5782508850097656	-0.002014216035604477
-1.4263522624969482	-1.4897689819335938
0.19275030493736267	-0.4590180218219757
-1.4263522624969482	-1.280165672302246
-1.4263522624969482	-1.1544904708862305
0.5782508850097656	0.45298245549201965
-1.3492521047592163	-1.476658582687378
0.19275030493736267	0.21770107746124268
-1.1565017700195312	-1.4818832874298096
0.0	0.6925880908966064
0.7710012197494507	0.5963647961616516
0.0	0.19596603512763977
-1.1565017700195312	-0.885969877243042
-1.4263522624969482	-0.40399646759033203
0.11565017700195312	-0.11304444819688797
-1.3492521047592163	-0.6497441530227661
-1.4263522624969482	-1.0748436450958252
0.7710012197494507	0.6290508508682251
-1.3878021240234375	-1.5220751762390137
-1.3878021240234375	-1.2502641677856445
-1.3878021240234375	-1.1314361095428467
0.19275030493736267	0.05162142962217331
0.19275030493736267	0.6077092885971069
0.5782508850097656	0.7606058120727539
-1.3878021240234375	-1.0200779438018799
0.8866513967514038	0.45726582407951355
0.7710012197494507	1.1105217933654785
-1.4263522624969482	-1.1217684745788574
-1.3878021240234375	-1.167140007019043
-1.3878021240234375	-1.6722090244293213
0.0	-0.3753749132156372
-1.4263522624969482	-0.821262001991272
-1.3878021240234375	-0.8979811668395996
-1.3878021240234375	-1.4838967323303223
-1.3878021240234375	-1.5944867134094238
-1.0794017314910889	-0.6924205422401428
-1.4263522624969482	-0.2625228762626648
-1.0794017314910889	-1.2078874111175537
0.7710012197494507	0.9270767569541931
-1.4263522624969482	-1.4912054538726807
0.7710012197494507	0.4608790874481201
0.5782508850097656	0.26903533935546875
-1.1565017700195312	-1.2344021797180176
0.11565017700195312	-0.8249223232269287
-1.3878021240234375	-1.4230952262878418
-1.0794017314910889	-1.2515804767608643
-1.0794017314910889	-0.6362798810005188
-1.4263522624969482	-0.6470072269439697
0.19275030493736267	-0.6364105343818665
-1.4263522624969482	-1.9695780277252197
0.19275030493736267	-0.6528580188751221
0.19275030493736267	-0.15649040043354034
-1.4263522624969482	-1.4818241596221924
0.0	0.04542749375104904
0.3469505310058594	0.5909570455551147
-1.3878021240234375	-1.2393510341644287
0.5782508850097656	0.40656954050064087
0.11565017700195312	-0.2611401081085205
0.19275030493736267	-0.7114298939704895
-1.4263522624969482	-1.394134283065796
0.11565017700195312	-0.6898989677429199
-1.4263522624969482	-0.9087979197502136
-1.4263522624969482	-0.6993051767349243
-1.4263522624969482	-1.2142939567565918
-1.4263522624969482	-1.4695961475372314
-1.4263522624969482	-1.2104783058166504
-1.3492521047592163	-0.5098762512207031
-1.0794017314910889	-0.7084046006202698
0.19275030493736267	-0.531801700592041
0.19275030493736267	0.1437138170003891
-1.3878021240234375	-1.3101863861083984
0.7710012197494507	0.8947365283966064
-1.0794017314910889	-1.1693360805511475
0.0	0.2942749559879303
0.11565017700195312	0.2754666209220886
-1.3878021240234375	-1.3205986022949219
0.3469505310058594	0.4371833801269531
-1.1565017700195312	-0.19928677380084991
-1.3492521047592163	-0.6402195692062378
0.5782508850097656	0.2789502739906311
0.0	-0.44235315918922424
-1.0794017314910889	-1.3382418155670166
0.38550060987472534	0.5497598052024841
-1.0794017314910889	-0.8399968147277832
-1.3878021240234375	-1.6324927806854248
-1.3878021240234375	-1.295078992843628
0.7710012197494507	0.18626254796981812
-1.3878021240234375	-0.5972908735275269
0.7710012197494507	0.8328450322151184
-1.4263522624969482	-0.8863846063613892
0.19275030493736267	0.6188792586326599
-1.3878021240234375	-1.292956829071045
-1.3878021240234375	-1.186248540878296
0.7710012197494507	0.6662769913673401
0.19275030493736267	-0.12411101162433624
0.0	0.3561849594116211
-1.4263522624969482	-1.7076084613800049
-1.1565017700195312	-0.7101625800132751
0.19275030493736267	0.01678578555583954
-1.4263522624969482	-1.3344001770019531
0.19275030493736267	0.14331582188606262
0.0	-0.04567737504839897
-1.4263522624969482	-0.9028624892234802
0.5782508850097656	0.5193467140197754
0.5782508850097656	0.4114718437194824
0.7710012197494507	0.7146914601325989
-1.4263522624969482	-1.2162563800811768
-1.3878021240234375	-1.1441564559936523
-1.3878021240234375	-1.2578349113464355
-1.3878021240234375	-1.3268458843231201
-1.3878021240234375	-1.7723124027252197
-1.4263522624969482	-0.9707866907119751
0.7710012197494507	0.637937605381012
0.7710012197494507	0.8251016139984131
-1.4263522624969482	-1.2432353496551514
0.0	0.4878423810005188
-1.4263522624969482	-0.7296804189682007
0.7710012197494507	0.15475238859653473
-1.4263522624969482	-1.079709529876709
0.11565017700195312	-0.25706708431243896
0.38550060987472534	0.5710371136665344
0.3469505310058594	0.43369781970977783
-1.1565017700195312	-0.7530853152275085
-1.3878021240234375	-1.1934146881103516
-1.3878021240234375	-0.8653832077980042
0.19275030493736267	0.10920463502407074
0.5782508850097656	0.3034132719039917
0.0	0.017407529056072235
-1.3878021240234375	-0.7649232149124146
-1.4263522624969482	-1.5049562454223633
0.7710012197494507	0.18033011257648468
-1.3492521047592163	-1.1573405265808105
-1.3878021240234375	-1.288233757019043
0.5782508850097656	-0.4950401782989502
0.11565017700195312	-1.0524260997772217
0.19275030493736267	-0.5060971975326538
0.7710012197494507	0.9301904439926147
0.19275030493736267	0.5313383340835571
0.5782508850097656	0.6542025208473206
0.19275030493736267	0.1390775591135025
0.5782508850097656	0.2354809045791626
-1.3492521047592163	-0.35860180854797363
0.11565017700195312	-0.17568087577819824
-1.3878021240234375	-1.2470061779022217
-1.0794017314910889	-0.39619457721710205
0.0	-0.5059593915939331
0.19275030493736267	-0.5277557373046875
0.19275030493736267	0.12552237510681152
-1.3878021240234375	-1.5290420055389404
0.7710012197494507	-0.48265814781188965
-1.4263522624969482	-0.9092288613319397
0.11565017700195312	-0.6844468116760254
-1.0794017314910889	-1.497551679611206
0.11565017700195312	0.0033434126526117325
0.8866513967514038	-0.7810016870498657
-1.3878021240234375	-1.3069016933441162
0.7710012197494507	0.6146522164344788
0.0	-0.08607204258441925
-1.3878021240234375	-1.124772310256958
-1.3878021240234375	-1.4187309741973877
0.19275030493736267	0.42506229877471924
0.0	-0.29777759313583374
0.19275030493736267	-0.7895076870918274
0.19275030493736267	-0.6706039309501648
0.19275030493736267	0.1906365305185318
-1.4263522624969482	-0.8205365538597107
-1.0794017314910889	-0.9968633651733398
-1.3492521047592163	-1.0893080234527588
0.19275030493736267	0.14875978231430054
0.3469505310058594	0.6323338150978088
0.5782508850097656	0.6917630434036255
0.19275030493736267	-0.4783635437488556
-1.0794017314910889	-0.8796035647392273
-1.4263522624969482	-1.1164512634277344
0.0	0.3050294518470764
0.5782508850097656	0.4415951669216156
-1.3878021240234375	-1.3654887676239014
0.11565017700195312	0.30491724610328674
-1.3878021240234375	-1.4811558723449707
0.3469505310058594	0.26731282472610474
-1.3492521047592163	-1.2916898727416992
-1.3878021240234375	-1.6787476539611816
-1.4263522624969482	-1.378399133682251
-1.4263522624969482	-1.3519997596740723
0.5782508850097656	0.17198990285396576
-1.1565017700195312	-1.0244677066802979
0.0	-0.6192853450775146
0.3469505310058594	0.24794355034828186
-1.3878021240234375	-1.0602822303771973
-1.2336019277572632	-1.0570762157440186
-1.0794017314910889	-0.7129632234573364
-1.1565017700195312	-0.6757558584213257
0.5782508850097656	0.5063289999961853
0.0	-0.3516022861003876
-1.3878021240234375	-1.6005513668060303
-1.3878021240234375	-1.2778856754302979
0.19275030493736267	-0.698797345161438
0.38550060987472534	0.17927932739257812
0.19275030493736267	-0.7282474040985107
0.0	0.24013027548789978
0.19275030493736267	-0.47091254591941833
-1.0794017314910889	-0.5574337840080261
0.0	-0.3296247124671936
-1.2336019277572632	-1.1182749271392822
-1.0794017314910889	-0.922070324420929
0.7710012197494507	0.7931407690048218
-1.4263522624969482	-1.237269401550293
-1.3878021240234375	-1.2452847957611084
-1.4263522624969482	-1.3736133575439453
0.5782508850097656	0.13516037166118622
-1.2336019277572632	-1.472832202911377
0.38550060987472534	0.23982441425323486
-1.0794017314910889	-0.9661321043968201
0.3469505310058594	0.5528753399848938
-1.4263522624969482	-1.3330223560333252
0.3469505310058594	0.46501708030700684
-1.3878021240234375	-1.4991240501403809
-1.0794017314910889	-1.6202270984649658
-1.4263522624969482	-0.7798686027526855
-1.0794017314910889	-0.6940439939498901
-1.4263522624969482	-1.2058799266815186
0.19275030493736267	0.17175310850143433
0.38550060987472534	0.20234566926956177
-1.4263522624969482	-0.8753496408462524
-1.2336019277572632	-1.3720066547393799
0.7710012197494507	0.45045918226242065
0.19275030493736267	-0.06797496974468231
0.19275030493736267	-0.2634233832359314
0.5782508850097656	0.5051963329315186
0.5782508850097656	0.15329261124134064
-1.3492521047592163	-1.0160859823226929
-1.3878021240234375	-1.3270998001098633
0.19275030493736267	0.2512437105178833
0.5782508850097656	0.6709228754043579
-1.1565017700195312	-1.025397777557373
0.11565017700195312	0.013566099107265472
-1.4263522624969482	-1.2105793952941895
0.3469505310058594	0.7585309147834778
-1.4263522624969482	-1.4573092460632324
-1.3492521047592163	-1.0207724571228027
-1.3492521047592163	-0.5853996276855469
-1.1565017700195312	-0.32508257031440735
-1.3878021240234375	-1.0640339851379395
-1.4263522624969482	-1.501957654953003
-1.3878021240234375	-1.5213689804077148
0.19275030493736267	0.4097929298877716
0.3469505310058594	0.7831771373748779
-1.4263522624969482	-1.3888521194458008
0.0	0.2921717166900635
0.11565017700195312	-0.5670371055603027
-1.3878021240234375	-1.1998693943023682
0.19275030493736267	-0.8712393045425415
-1.0794017314910889	-0.6463621258735657
-1.4263522624969482	-1.300670862197876
-1.4263522624969482	-0.9357811212539673
0.19275030493736267	0.4558580219745636
0.7710012197494507	0.5184420943260193
0.5782508850097656	0.335894912481308
-1.4263522624969482	-1.001251220703125
0.19275030493736267	0.13231413066387177
-1.0794017314910889	-0.9632076621055603
0.5782508850097656	0.48213082551956177
0.19275030493736267	-0.06676145642995834
0.3469505310058594	0.15541422367095947
0.7710012197494507	0.6488989591598511
-1.4263522624969482	-1.074420690536499
0.11565017700195312	-1.1224818229675293
0.0	0.38223251700401306
-1.1565017700195312	-1.0048043727874756
-1.4263522624969482	-1.0407037734985352
-1.3492521047592163	-0.6779463291168213
0.7710012197494507	0.4875786304473877
0.7710012197494507	0.5850417613983154
-1.3878021240234375	-0.8820431232452393
0.7710012197494507	0.6487498879432678
0.19275030493736267	-0.820530354976654
0.19275030493736267	0.04746565222740173
0.19275030493736267	-0.41913777589797974
-1.3878021240234375	-0.7804952263832092
-1.3878021240234375	-1.2650914192199707
0.0	0.5126246213912964
0.38550060987472534	0.46806150674819946
0.19275030493736267	-0.22098702192306519
0.19275030493736267	-0.7341379523277283
0.0	0.20567727088928223
0.5782508850097656	0.5759000778198242
0.19275030493736267	-0.2869456112384796
-1.0794017314910889	-0.5014514923095703
-1.3878021240234375	-1.6990315914154053
0.7710012197494507	0.29689517617225647
0.19275030493736267	0.402990460395813
-1.4263522624969482	-0.7763844132423401
-1.0794017314910889	-0.724238395690918
-1.3878021240234375	-0.8871869444847107
-1.3878021240234375	-1.0337071418762207
0.5782508850097656	0.12982980906963348
-1.3878021240234375	-0.6934810280799866
-1.4263522624969482	-1.1252713203430176
-1.3492521047592163	-0.9817044138908386
0.7710012197494507	0.7790254354476929
0.11565017700195312	0.0732569694519043
-1.1565017700195312	-0.7265409231185913
-1.3878021240234375	-1.6960582733154297
-1.3878021240234375	-1.5837466716766357
0.7710012197494507	-0.08836837112903595
-1.3878021240234375	-1.385591745376587
0.3469505310058594	0.08312968164682388
-1.2336019277572632	-1.184929609298706
0.11565017700195312	-0.622771143913269
0.7710012197494507	-0.031108681112527847
-1.3878021240234375	-1.4146747589111328
-1.3878021240234375	-1.2968740463256836
-1.0794017314910889	-0.7351652979850769
0.19275030493736267	-0.02552933618426323
0.3469505310058594	0.5271795988082886
-1.0794017314910889	-0.575005829334259
-1.4263522624969482	-1.347698450088501
-1.3878021240234375	-1.3109102249145508
0.19275030493736267	0.28198862075805664
-1.4263522624969482	-1.0221502780914307
0.5782508850097656	0.48813408613204956
-1.3492521047592163	-0.539078414440155
0.11565017700195312	-1.0430371761322021
0.3469505310058594	0.5369919538497925
-1.4263522624969482	-1.7101244926452637
-1.3878021240234375	-1.5859954357147217
-1.2336019277572632	-0.9029114246368408
-1.3878021240234375	-1.722261667251587
-1.3492521047592163	-0.8408213257789612
0.5782508850097656	0.32890158891677856
-1.4263522624969482	-1.3279178142547607
-1.4263522624969482	-0.9432170391082764
-1.0794017314910889	-0.9578912258148193
0.19275030493736267	-0.09296875447034836
-1.4263522624969482	-0.48108959197998047
0.3469505310058594	0.3274441957473755
0.5782508850097656	0.6105343699455261
-1.4263522624969482	-1.2158584594726562
0.11565017700195312	-0.2612820267677307
0.19275030493736267	0.49866414070129395
-1.4263522624969482	-1.147716999053955
-1.4263522624969482	-1.0234625339508057
-1.3878021240234375	-1.3632712364196777
0.19275030493736267	-0.46011602878570557
-1.0794017314910889	-1.2407643795013428
0.0	0.7417464256286621
-1.3878021240234375	-1.230468988418579
-1.3492521047592163	-1.1854405403137207
0.38550060987472534	0.34614306688308716
-1.4263522624969482	-1.0639100074768066
-1.3492521047592163	-0.5120357275009155
0.7710012197494507	0.37983161211013794
-1.4263522624969482	-1.30023193359375
0.5782508850097656	0.3731560707092285
-1.4263522624969482	-1.044294834136963
0.5782508850097656	0.5337368249893188
-1.4263522624969482	-1.8105239868164062
0.5782508850097656	-0.08497659116983414
0.19275030493736267	0.4105844795703888
-1.4263522624969482	-0.9374346733093262
-1.4263522624969482	-0.5293301939964294
-1.3878021240234375	-1.7294855117797852
-1.3492521047592163	-0.9152208566665649
-1.0794017314910889	-0.7207827568054199
0.11565017700195312	0.004607409238815308
0.5782508850097656	0.6330854296684265
-1.4263522624969482	-1.1301941871643066
0.19275030493736267	-0.5776209831237793
0.7710012197494507	0.06474291533231735
0.3469505310058594	0.3304026424884796
-1.4263522624969482	-1.3675851821899414
0.11565017700195312	-0.2599799931049347
