temperature	prediction
-1.4263522624969482	-1.4171251058578491
-1.3492521047592163	-0.6761043667793274
0.11565017700195312	0.1769012063741684
-1.1565017700195312	-0.47856566309928894
0.11565017700195312	-1.2465420961380005
0.11565017700195312	-0.18106915056705475
-1.0794017314910889	-0.9918078780174255
0.19275030493736267	-0.30727502703666687
-1.3492521047592163	-1.5119273662567139
-1.1565017700195312	-1.008471965789795
0.7710012197494507	0.5044106841087341
0.0	-0.9715229868888855
0.19275030493736267	0.2412247210741043
0.5782508850097656	-0.12016060948371887
-1.3878021240234375	-1.639320969581604
-1.1565017700195312	-1.2118263244628906
-1.3878021240234375	-1.7325379848480225
0.19275030493736267	-0.6457101702690125
-1.3878021240234375	-1.4582399129867554
-1.4263522624969482	-0.5471025705337524
0.5782508850097656	-0.07093171775341034
-1.0794017314910889	-0.5237765312194824
0.19275030493736267	0.14514416456222534
0.19275030493736267	0.3725336194038391
0.3469505310058594	0.8120832443237305
-1.4263522624969482	-1.9126054048538208
-1.1565017700195312	-0.6795667409896851
0.7710012197494507	0.3575320541858673
0.7710012197494507	0.8442170023918152
-1.3878021240234375	-1.601493000984192
-1.1565017700195312	-1.3130855560302734
0.19275030493736267	-0.17618834972381592
-1.3878021240234375	-1.107326865196228
-1.3878021240234375	-1.5757865905761719
-1.4263522624969482	-0.6899417042732239
-1.0794017314910889	-0.2715509533882141
0.38550060987472534	0.5711305141448975
0.19275030493736267	-0.0021238476037979126
-1.0794017314910889	-0.6987362504005432
-1.4263522624969482	-1.618484616279602
0.8866513967514038	0.26701435446739197
-1.4263522624969482	-0.7125685214996338
0.5782508850097656	0.3750622272491455
-1.3492521047592163	-0.6593952178955078
0.19275030493736267	-0.31630921363830566
0.7710012197494507	0.6701512336730957
-1.4263522624969482	-1.5942034721374512
0.11565017700195312	-0.8092653751373291
-1.3492521047592163	-0.9739171862602234
-1.0794017314910889	-1.7002745866775513
0.38550060987472534	0.6431326866149902
-1.4263522624969482	-1.1657567024230957
0.3469505310058594	-0.12302809953689575
0.0	-0.36800646781921387
-1.4263522624969482	-1.0826919078826904
0.11565017700195312	0.39731988310813904
0.19275030493736267	0.19844859838485718
0.19275030493736267	-0.6396980881690979
0.8866513967514038	0.34343382716178894
0.11565017700195312	-0.2742649018764496
0.19275030493736267	0.3949066400527954
-1.4263522624969482	-0.887558102607727
0.19275030493736267	-0.7326575517654419
-1.3878021240234375	-1.2305908203125
-1.4263522624969482	-1.0551732778549194
0.19275030493736267	0.101143479347229
-1.3878021240234375	-1.7115286588668823
-1.3878021240234375	-1.0899066925048828
0.19275030493736267	0.009776946157217026
0.7710012197494507	0.27764418721199036
0.0	-0.41656750440597534
-1.2336019277572632	-0.7238063812255859
0.19275030493736267	-0.5362691283226013
0.19275030493736267	0.19734346866607666
0.38550060987472534	0.24086077511310577
0.0	0.262374609708786
0.3469505310058594	-0.029385266825556755
-1.0794017314910889	-0.7144070863723755
0.5782508850097656	0.18797321617603302
-1.4263522624969482	-1.0812873840332031
0.7710012197494507	0.7323189973831177
-1.2336019277572632	-0.19444580376148224
0.19275030493736267	0.12260407209396362
-1.4263522624969482	-1.2048051357269287
-1.3878021240234375	-1.2824641466140747
-1.0794017314910889	-0.7302523851394653
-1.4263522624969482	-0.8987396359443665
0.19275030493736267	-0.45116037130355835
0.0	0.2651120126247406
-1.3878021240234375	-1.432990550994873
0.19275030493736267	0.3598763346672058
-1.3878021240234375	-1.1271973848342896
-1.1565017700195312	-1.2586016654968262
-1.3878021240234375	-1.6512479782104492
0.3469505310058594	0.43477341532707214
0.19275030493736267	0.181125670671463
0.19275030493736267	-0.06365213543176651
0.19275030493736267	0.17915582656860352
-1.3878021240234375	-1.3902534246444702
0.38550060987472534	-0.19250448048114777
0.19275030493736267	0.12391595542430878
-1.4263522624969482	-0.7896167039871216
0.19275030493736267	0.42252060770988464
0.19275030493736267	0.31542423367500305
0.19275030493736267	0.027512673288583755
-1.3492521047592163	-0.38834160566329956
0.19275030493736267	-0.10072585940361023
0.19275030493736267	0.1791103482246399
0.19275030493736267	0.1907922476530075
0.0	0.32799720764160156
0.5782508850097656	0.5493922233581543
-1.3878021240234375	-0.4136773347854614
0.5782508850097656	0.5601152181625366
-1.4263522624969482	-1.193690299987793
0.3469505310058594	-0.6489155292510986
0.19275030493736267	-0.4317087233066559
0.8866513967514038	0.5784657597541809
0.19275030493736267	0.3246786296367645
-1.1565017700195312	-1.2519950866699219
-1.4263522624969482	-1.317070484161377
-1.0794017314910889	-1.05917489528656
0.19275030493736267	-0.624363899230957
-1.3878021240234375	-1.564170479774475
-1.1565017700195312	-1.2923208475112915
0.5782508850097656	0.4798121154308319
-1.4263522624969482	-1.3605448007583618
0.5782508850097656	0.6639505624771118
0.7710012197494507	0.22758083045482635
0.5782508850097656	-0.01716131530702114
-1.4263522624969482	-1.1387232542037964
-1.0794017314910889	-1.4879075288772583
0.19275030493736267	0.30140137672424316
-1.4263522624969482	-1.18172025680542
-1.3878021240234375	-0.9075663685798645
0.11565017700195312	-0.005487263202667236
-1.0794017314910889	-0.032270342111587524
-1.3492521047592163	-0.8229069113731384
-1.4263522624969482	-1.3463579416275024
-1.0794017314910889	-0.9531269669532776
0.3469505310058594	0.6476091146469116
0.5782508850097656	0.4268072545528412
-1.4263522624969482	-1.4306306838989258
0.38550060987472534	0.4781927764415741
-1.4263522624969482	-0.9253986477851868
0.11565017700195312	-0.12067870795726776
-1.4263522624969482	-1.2997015714645386
-1.3492521047592163	-1.0066078901290894
-1.3878021240234375	-1.1868274211883545
0.3469505310058594	0.335164338350296
-1.3878021240234375	-1.2527378797531128
-1.4263522624969482	-2.0994675159454346
-1.3492521047592163	-1.1268517971038818
0.3469505310058594	0.5242832899093628
0.5782508850097656	0.2997515797615051
0.3469505310058594	0.49641838669776917
0.19275030493736267	0.22080005705356598
-1.4263522624969482	-0.7976425886154175
0.19275030493736267	-0.7421572804450989
0.19275030493736267	0.010979298502206802
-1.4263522624969482	-1.262160301208496
-1.3878021240234375	-0.9852777719497681
-1.0794017314910889	-1.0958595275878906
-1.3492521047592163	-1.1520987749099731
-1.3492521047592163	-0.15779417753219604
-1.4263522624969482	-1.0796796083450317
-1.4263522624969482	-1.1252135038375854
0.19275030493736267	0.22900165617465973
-1.3878021240234375	-1.5481977462768555
-1.4263522624969482	-1.4635193347930908
0.0	0.2101164013147354
-1.3878021240234375	-0.8852246403694153
0.8866513967514038	0.04657856002449989
0.5782508850097656	0.5582433342933655
-1.4263522624969482	-1.6804335117340088
0.11565017700195312	-0.1667855978012085
0.19275030493736267	0.43746912479400635
0.19275030493736267	0.07553847134113312
0.7710012197494507	-0.051551979035139084
-1.4263522624969482	-1.1858164072036743
-1.4263522624969482	-1.301496982574463
-1.4263522624969482	-1.072067141532898
0.5782508850097656	0.7015108466148376
-1.1565017700195312	0.268949419260025
-1.3492521047592163	-1.3164457082748413
0.19275030493736267	-0.42468008399009705
0.5782508850097656	0.7404190301895142
-1.3878021240234375	-1.2743891477584839
-1.4263522624969482	-1.257698655128479
0.7710012197494507	0.5137962102890015
-1.1565017700195312	-1.3842438459396362
-1.0794017314910889	-0.955708920955658
-1.3492521047592163	-1.5006269216537476
-1.4263522624969482	-0.9414511919021606
0.7710012197494507	0.6186826825141907
0.19275030493736267	-0.4120348393917084
0.7710012197494507	0.31212297081947327
-1.3492521047592163	-1.079964518547058
-1.3878021240234375	-1.2747397422790527
-1.3878021240234375	-1.2238681316375732
0.5782508850097656	-0.34046557545661926
0.0	-0.3019771873950958
0.38550060987472534	0.7496122717857361
0.0	-0.042755451053380966
-1.4263522624969482	-0.3777647018432617
-1.0794017314910889	-0.7782394886016846
-1.4263522624969482	-1.5754683017730713
0.0	-1.0698411464691162
0.11565017700195312	-0.23525740206241608
0.5782508850097656	-0.1957121640443802
0.38550060987472534	0.30737370252609253
0.11565017700195312	0.2567369043827057
-1.1565017700195312	-1.0081970691680908
0.7710012197494507	0.2763814330101013
0.5782508850097656	0.35537222027778625
-1.3492521047592163	-1.395173192024231
0.7710012197494507	0.4210304617881775
0.38550060987472534	0.45478132367134094
-1.1565017700195312	-1.1531689167022705
0.11565017700195312	-0.09524478018283844
-1.3492521047592163	-0.8752155900001526
-1.4263522624969482	-1.0803691148757935
0.38550060987472534	0.5460720062255859
-1.3878021240234375	-1.4191806316375732
0.5782508850097656	0.45860424637794495
-1.3878021240234375	-1.2438898086547852
0.7710012197494507	-0.018241822719573975
0.0	-0.6109240651130676
-1.1565017700195312	-1.061622142791748
0.19275030493736267	0.2335170954465866
-1.3492521047592163	-0.7154423594474792
0.19275030493736267	-1.032009243965149
0.19275030493736267	0.2548433244228363
0.19275030493736267	-0.4575737714767456
-1.4263522624969482	-1.5528836250305176
-1.2336019277572632	-1.3863840103149414
-1.2336019277572632	-1.5219780206680298
0.11565017700195312	0.0634077787399292
-1.1565017700195312	-1.0972903966903687
0.38550060987472534	0.4940103590488434
-1.3878021240234375	-1.2848799228668213
0.11565017700195312	-0.8952473998069763
0.7710012197494507	0.6540971994400024
0.19275030493736267	-0.45080554485321045
-1.4263522624969482	-1.7275851964950562
-1.4263522624969482	-0.9628158807754517
0.8866513967514038	0.889830470085144
0.7710012197494507	0.5409235954284668
-1.3878021240234375	-1.210263729095459
0.11565017700195312	-0.11024372279644012
-1.3492521047592163	-0.5597419142723083
-1.3492521047592163	-0.7356675267219543
0.0	0.03256211429834366
-1.3878021240234375	-0.762235164642334
-1.3878021240234375	-1.1380878686904907
0.3469505310058594	0.7514553666114807
-1.3878021240234375	-1.1185609102249146
-1.3492521047592163	-0.5517534017562866
-1.0794017314910889	-0.4499029815196991
0.19275030493736267	-0.340766042470932
-1.4263522624969482	-1.3154524564743042
-1.4263522624969482	-1.192301630973816
0.7710012197494507	0.2276468127965927
-1.2336019277572632	-1.3326338529586792
0.19275030493736267	-0.07920944690704346
0.0	0.12108518183231354
0.19275030493736267	-0.512978196144104
0.7710012197494507	0.7163138389587402
0.0	-0.741176426410675
0.11565017700195312	-0.5772769451141357
-1.3492521047592163	-0.3793824315071106
0.7710012197494507	0.45923516154289246
0.7710012197494507	0.6478838920593262
-1.4263522624969482	-1.4385836124420166
-1.4263522624969482	-1.5985188484191895
0.8866513967514038	0.9120290875434875
0.19275030493736267	0.3656972348690033
0.19275030493736267	0.39240238070487976
-1.3492521047592163	-0.9553092122077942
-1.3492521047592163	-0.7755194902420044
-1.4263522624969482	-0.8638523817062378
-1.2336019277572632	-0.8507481813430786
0.19275030493736267	0.2014436274766922
0.19275030493736267	0.43355679512023926
0.0	0.24491645395755768
0.19275030493736267	0.16119107604026794
-1.3878021240234375	-1.7597545385360718
0.19275030493736267	-1.5119833946228027
0.0	-0.2800767719745636
-1.3878021240234375	-1.6060571670532227
-1.4263522624969482	-0.5971370935440063
0.7710012197494507	0.28464818000793457
-1.4263522624969482	-1.601242184638977
-1.2336019277572632	-1.3316887617111206
0.5782508850097656	0.11112058162689209
-1.1565017700195312	-0.8322896957397461
0.3469505310058594	0.31363800168037415
0.0	0.3934858739376068
-1.1565017700195312	-0.5166055560112
-1.0794017314910889	-1.2238603830337524
-1.3492521047592163	-1.5681109428405762
0.11565017700195312	-0.2533036470413208
-1.0794017314910889	-0.43647825717926025
-1.3878021240234375	-1.2437982559204102
0.8866513967514038	0.4882546365261078
-1.4263522624969482	-1.2254557609558105
0.19275030493736267	0.38019609451293945
0.11565017700195312	0.21558111906051636
-1.4263522624969482	-1.5434881448745728
0.5782508850097656	0.21851468086242676
0.19275030493736267	-0.6158834099769592
-1.4263522624969482	-1.1006289720535278
-1.4263522624969482	-0.7853319644927979
0.7710012197494507	0.023908715695142746
-1.0794017314910889	-1.07117760181427
0.19275030493736267	0.18712344765663147
-1.3878021240234375	-1.515028476715088
0.7710012197494507	0.6479182243347168
-1.4263522624969482	-1.2341278791427612
0.7710012197494507	0.6944354176521301
-1.4263522624969482	-1.5329796075820923
-1.4263522624969482	-1.0964657068252563
-1.0794017314910889	-0.9642132520675659
0.19275030493736267	-0.22554714977741241
-1.4263522624969482	-1.1967593431472778
-1.2336019277572632	-1.1822445392608643
0.0	-0.12756291031837463
-1.3878021240234375	-1.0096548795700073
0.3469505310058594	0.7997487783432007
-1.4263522624969482	-1.0969451665878296
0.19275030493736267	0.5039335489273071
0.19275030493736267	0.0979280173778534
0.5782508850097656	0.11102837324142456
-1.4263522624969482	-0.6598368287086487
-1.4263522624969482	-1.2824376821517944
0.11565017700195312	-0.8854639530181885
0.0	-0.3815407454967499
-1.0794017314910889	-1.0300428867340088
-1.3492521047592163	-0.9552091360092163
-1.3492521047592163	-1.0165693759918213
-1.3492521047592163	-0.17239578068256378
-1.3878021240234375	-1.6765735149383545
0.3469505310058594	0.36302801966667175
0.3469505310058594	-0.1932968646287918
-1.3492521047592163	-1.1689897775650024
-1.2336019277572632	-1.2006369829177856
-1.2336019277572632	-0.6084266901016235
-1.2336019277572632	-0.7322947382926941
-1.3878021240234375	-1.389528751373291
0.7710012197494507	0.5022221207618713
0.19275030493736267	-0.06549820303916931
-1.3492521047592163	-1.1067744493484497
-1.3492521047592163	-1.139162540435791
-1.4263522624969482	-1.2836920022964478
0.38550060987472534	0.4180760383605957
-1.4263522624969482	-1.3955835103988647
-1.3878021240234375	-1.2256139516830444
-1.3492521047592163	-0.9947549104690552
0.0	-0.09369909763336182
-1.0794017314910889	-1.3143831491470337
-1.3492521047592163	-0.9830062389373779
0.19275030493736267	0.1470801830291748
-1.3492521047592163	-1.3149819374084473
-1.3878021240234375	-1.414916753768921
-1.1565017700195312	-0.32782235741615295
0.5782508850097656	-0.18583403527736664
-1.2336019277572632	-1.50441575050354
0.5782508850097656	0.2748456299304962
0.0	-0.2118733674287796
-1.4263522624969482	-1.0540435314178467
-1.1565017700195312	-0.6325967311859131
-1.1565017700195312	-0.11855913698673248
-1.4263522624969482	-1.4151394367218018
-1.1565017700195312	-1.0693823099136353
-1.3878021240234375	-1.5873275995254517
0.5782508850097656	0.604645311832428
-1.2336019277572632	-0.5518447756767273
0.8866513967514038	0.10277046263217926
0.11565017700195312	-1.0871121883392334
-1.3878021240234375	-1.4099617004394531
0.7710012197494507	-0.7456640601158142
-1.3878021240234375	-1.057050108909607
-1.4263522624969482	-1.201799988746643
0.0	0.3464348614215851
-1.2336019277572632	-1.4076685905456543
0.38550060987472534	0.28747084736824036
0.19275030493736267	0.4163669943809509
0.5782508850097656	0.39100322127342224
0.7710012197494507	0.43079039454460144
0.5782508850097656	-0.3926323652267456
0.11565017700195312	0.21552453935146332
0.19275030493736267	-0.20815709233283997
-1.3492521047592163	-0.8314887285232544
0.11565017700195312	0.39366447925567627
-1.0794017314910889	-1.8371641635894775
-1.3492521047592163	-0.7605794072151184
-1.4263522624969482	-1.4752546548843384
0.8866513967514038	0.5896583795547485
-1.3878021240234375	-1.6348272562026978
0.0	0.0012283697724342346
0.0	-0.07752320170402527
0.7710012197494507	0.5622919201850891
-1.3492521047592163	-1.089988350868225
0.8866513967514038	0.11010457575321198
0.3469505310058594	0.43092238903045654
-1.2336019277572632	-0.8959298133850098
-1.3492521047592163	-0.7805038690567017
-1.3878021240234375	-1.372622013092041
-1.1565017700195312	-0.9493347406387329
0.19275030493736267	0.048233311623334885
0.38550060987472534	0.09696440398693085
0.0	-0.2564760446548462
0.0	0.01145102083683014
0.0	-0.2548275291919708
0.5782508850097656	0.13539953529834747
0.3469505310058594	0.49959972500801086
-1.3878021240234375	-1.5714491605758667
-1.3878021240234375	-1.5318584442138672
-1.0794017314910889	-0.831121563911438
-1.3878021240234375	-0.9361122250556946
-1.3878021240234375	-1.3162508010864258
0.19275030493736267	0.3270573914051056
-1.1565017700195312	-1.080325722694397
-1.1565017700195312	-0.8914939761161804
-1.3878021240234375	-0.9656121134757996
-1.3492521047592163	-1.1204166412353516
-1.2336019277572632	-0.5823607444763184
-1.1565017700195312	-0.22366906702518463
-1.3878021240234375	-1.177234411239624
-1.3878021240234375	-1.1720733642578125
-1.4263522624969482	-1.1352553367614746
0.7710012197494507	0.8392887115478516
-1.3492521047592163	-1.2425334453582764
-1.3492521047592163	-1.0068789720535278
0.19275030493736267	-0.05230492725968361
0.19275030493736267	-0.07834206521511078
0.11565017700195312	-0.3224256932735443
0.7710012197494507	0.03487442806363106
-1.0794017314910889	-0.6486928462982178
0.19275030493736267	-0.6852490305900574
-1.3492521047592163	-1.1479783058166504
0.5782508850097656	0.5483518838882446
0.7710012197494507	0.2821185886859894
-1.4263522624969482	-1.4364573955535889
0.11565017700195312	-0.5982889533042908
-1.4263522624969482	-1.0785913467407227
0.19275030493736267	0.34804567694664
0.11565017700195312	0.28003743290901184
0.11565017700195312	-0.33435970544815063
-1.1565017700195312	-0.7302436828613281
-1.4263522624969482	-1.1897608041763306
0.19275030493736267	-0.16822977364063263
0.19275030493736267	0.13911335170269012
0.19275030493736267	0.16406133770942688
0.7710012197494507	0.37708309292793274
0.3469505310058594	0.12611603736877441
-1.0794017314910889	-1.6935412883758545
-1.2336019277572632	-1.1702556610107422
0.8866513967514038	0.9512026309967041
-1.4263522624969482	-1.2550989389419556
0.5782508850097656	0.21266423165798187
-1.3878021240234375	-1.1829707622528076
0.5782508850097656	0.20834419131278992
0.0	0.28634700179100037
-1.3492521047592163	-0.8881821632385254
-1.3878021240234375	-0.6633325815200806
0.0	-0.5109301209449768
0.0	-0.04865077883005142
0.8866513967514038	0.8102253079414368
-1.3492521047592163	-0.3226766884326935
-1.3492521047592163	-1.3387664556503296
-1.3492521047592163	-0.8539407253265381
0.5782508850097656	0.06291511654853821
0.7710012197494507	0.2613554000854492
-1.4263522624969482	-1.713838815689087
0.19275030493736267	-0.7122145891189575
-1.3878021240234375	-0.8122532367706299
0.5782508850097656	0.4697611629962921
-1.3492521047592163	-0.6785323619842529
-1.3878021240234375	-1.1585638523101807
0.7710012197494507	0.16422615945339203
-1.3492521047592163	-0.5031582713127136
-1.3878021240234375	-1.6146368980407715
-1.4263522624969482	-1.5155706405639648
-1.1565017700195312	-1.406481385231018
0.19275030493736267	0.4150104522705078
0.19275030493736267	0.3443012535572052
-1.4263522624969482	-1.2083359956741333
-1.3878021240234375	-1.479859471321106
-1.3492521047592163	-1.04567551612854
-1.3878021240234375	-0.833682656288147
-1.4263522624969482	-1.6110920906066895
-1.3492521047592163	-1.301188349723816
-1.4263522624969482	-0.9715626239776611
-1.1565017700195312	-1.3766605854034424
-1.4263522624969482	-1.5321087837219238
-1.4263522624969482	-1.9095849990844727
-1.3492521047592163	-1.2973570823669434
0.11565017700195312	-0.30853280425071716
-1.1565017700195312	-1.0586810111999512
-1.1565017700195312	-1.552294135093689
0.19275030493736267	-0.10024675726890564
0.7710012197494507	0.8391866087913513
-1.3492521047592163	-0.7555813789367676
-1.4263522624969482	-1.1771732568740845
-1.0794017314910889	-0.8112406134605408
0.19275030493736267	-0.5036418437957764
-1.3492521047592163	-0.8145028948783875
-1.4263522624969482	-1.6184130907058716
0.7710012197494507	0.6049659848213196
-1.4263522624969482	-1.178741216659546
0.19275030493736267	0.2680490016937256
-1.3878021240234375	-1.668454647064209
-1.1565017700195312	-0.6628909111022949
0.19275030493736267	0.40915849804878235
0.11565017700195312	-0.08203205466270447
-1.3492521047592163	-0.9867117404937744
-1.3492521047592163	-0.8158712387084961
-1.2336019277572632	-0.9336658120155334
-1.3878021240234375	-1.6428667306900024
-1.3878021240234375	-1.506786584854126
-1.4263522624969482	-1.0687692165374756
0.19275030493736267	0.7752726674079895
0.3469505310058594	0.009264376014471054
-1.0794017314910889	-0.7601278424263
-1.3878021240234375	-1.632447600364685
0.19275030493736267	-0.7007544040679932
-1.4263522624969482	-1.194495439529419
0.11565017700195312	0.3869204521179199
-1.4263522624969482	-0.9259348511695862
-1.0794017314910889	-0.10970236361026764
-1.3492521047592163	-0.5834802985191345
-1.4263522624969482	-1.3723887205123901
-1.3492521047592163	-0.05887999013066292
0.0	0.11026786267757416
-1.4263522624969482	-1.2827119827270508
-1.0794017314910889	-1.2072787284851074
0.7710012197494507	0.2889966070652008
0.0	-0.3373613953590393
-1.0794017314910889	-1.2209086418151855
0.19275030493736267	0.6265192627906799
-1.0794017314910889	-0.27196401357650757
-1.2336019277572632	-1.2897204160690308
0.0	0.17689013481140137
0.19275030493736267	0.2125430852174759
-1.3878021240234375	-1.1863421201705933
0.0	0.13453416526317596
0.5782508850097656	0.45506975054740906
-1.3492521047592163	-0.08193199336528778
0.5782508850097656	0.5281925201416016
-1.3492521047592163	-0.5891947150230408
-1.2336019277572632	-0.852052628993988
-1.4263522624969482	-1.672804832458496
0.0	0.25369498133659363
0.19275030493736267	-0.08208733797073364
0.19275030493736267	-0.06386208534240723
-1.3878021240234375	-1.028731346130371
-1.4263522624969482	-0.7804745435714722
0.0	-0.43801939487457275
-1.3492521047592163	-1.0207487344741821
0.19275030493736267	-0.09677007794380188
-1.3492521047592163	-0.5645715594291687
0.19275030493736267	-0.14703409373760223
0.5782508850097656	-0.002429027110338211
-1.0794017314910889	-1.3026241064071655
-1.3878021240234375	-1.6688480377197266
0.11565017700195312	-0.8659209609031677
0.3469505310058594	0.723084568977356
0.7710012197494507	0.7156130075454712
-1.0794017314910889	-0.8100314736366272
-1.3878021240234375	-1.3173460960388184
0.19275030493736267	0.4763089120388031
0.3469505310058594	0.27616068720817566
0.0	0.3154761791229248
-1.4263522624969482	-1.345088243484497
0.0	-0.15662464499473572
-1.3878021240234375	-0.8870806097984314
-1.3878021240234375	-1.520011067390442
-1.0794017314910889	-1.2090671062469482
-1.3878021240234375	-1.5226163864135742
-1.0794017314910889	0.001901218667626381
-1.3878021240234375	-1.3358235359191895
0.11565017700195312	-0.5319560766220093
0.7710012197494507	0.6768682599067688
0.11565017700195312	0.24983780086040497
-1.0794017314910889	-0.8957487940788269
-1.3878021240234375	-1.291067123413086
-1.3492521047592163	-1.0305854082107544
0.19275030493736267	0.10014642775058746
-1.3878021240234375	-1.4665307998657227
0.19275030493736267	-0.14126397669315338
0.0	-0.061802178621292114
0.19275030493736267	-0.5634343028068542
-1.1565017700195312	-0.4828925132751465
-1.1565017700195312	-0.8376619219779968
0.19275030493736267	0.3143761456012726
-1.3878021240234375	-0.6029974818229675
0.11565017700195312	-0.5390421152114868
-1.4263522624969482	-0.8620838522911072
0.11565017700195312	0.05155463144183159
-1.3878021240234375	-1.5873068571090698
-1.0794017314910889	-0.8710973262786865
-1.4263522624969482	-1.856307029724121
-1.3878021240234375	-1.1477103233337402
0.11565017700195312	-0.761785089969635
0.19275030493736267	0.27549833059310913
-1.3878021240234375	-1.810736060142517
-1.3878021240234375	-1.499367356300354
-1.0794017314910889	-1.2227652072906494
-1.3878021240234375	-1.3301295042037964
0.3469505310058594	0.30638182163238525
0.38550060987472534	0.48167499899864197
-1.4263522624969482	-1.2126575708389282
-1.0794017314910889	-0.5734699368476868
0.11565017700195312	-0.46091920137405396
-1.1565017700195312	-1.561906099319458
0.38550060987472534	0.3273930549621582
-1.3492521047592163	-0.6517791152000427
-1.3492521047592163	-1.1302297115325928
0.8866513967514038	0.69258713722229
0.0	-0.6669402122497559
-1.3492521047592163	-0.742641270160675
0.7710012197494507	0.33556264638900757
-1.0794017314910889	-1.0038665533065796
-1.3492521047592163	-1.080466389656067
-1.0794017314910889	-1.0932016372680664
0.19275030493736267	0.44588303565979004
0.19275030493736267	-0.7103101015090942
-1.3492521047592163	-0.6543225049972534
0.5782508850097656	0.22089208662509918
-1.3878021240234375	-1.2031116485595703
-1.1565017700195312	-0.49841517210006714
0.5782508850097656	0.411769300699234
-1.4263522624969482	-1.1280227899551392
-1.3878021240234375	-1.475501298904419
-1.1565017700195312	-1.6258684396743774
-1.3878021240234375	-1.2632473707199097
-1.3492521047592163	-0.8452008962631226
-1.3878021240234375	-0.45973289012908936
-1.1565017700195312	-0.7701490521430969
0.0	-0.2441672682762146
-1.2336019277572632	-1.3804502487182617
-1.2336019277572632	-0.8719212412834167
0.8866513967514038	0.58517986536026
-1.0794017314910889	-0.46087753772735596
-1.0794017314910889	-0.699982225894928
0.11565017700195312	-0.19420568645000458
0.19275030493736267	0.5402910709381104
0.19275030493736267	0.12949150800704956
-1.1565017700195312	-1.2935762405395508
-1.4263522624969482	-1.2857083082199097
0.38550060987472534	0.8048681616783142
-1.4263522624969482	-1.8099719285964966
0.19275030493736267	0.4077715575695038
-1.4263522624969482	-1.45858633518219
-1.3492521047592163	-0.8965069651603699
0.5782508850097656	0.30457282066345215
0.7710012197494507	0.4317118525505066
-1.3878021240234375	-0.7282377481460571
0.3469505310058594	0.20894059538841248
0.7710012197494507	0.8990277647972107
-1.3878021240234375	-1.7829467058181763
0.38550060987472534	0.15747596323490143
-1.3492521047592163	-0.7896134257316589
-1.4263522624969482	-0.8150770664215088
0.11565017700195312	-0.13494589924812317
-1.3878021240234375	-1.4120949506759644
-1.3878021240234375	-1.496221899986267
-1.1565017700195312	-1.2714101076126099
0.19275030493736267	0.2221916764974594
-1.4263522624969482	-1.3056977987289429
-1.0794017314910889	-0.6942058801651001
0.7710012197494507	0.5634242296218872
-1.3492521047592163	-0.9368230104446411
-1.4263522624969482	-1.6161938905715942
0.7710012197494507	0.3576951026916504
-1.0794017314910889	-1.0030378103256226
-1.2336019277572632	-1.0801925659179688
-1.3492521047592163	-1.3243532180786133
0.0	0.09117311239242554
-1.4263522624969482	-1.1518511772155762
0.11565017700195312	-0.609237551689148
-1.4263522624969482	-1.0203256607055664
0.7710012197494507	0.25659048557281494
-1.1565017700195312	-1.1607619524002075
-1.3878021240234375	-1.268061637878418
0.7710012197494507	0.9156351685523987
0.19275030493736267	-0.7105671763420105
-1.3878021240234375	-1.6220223903656006
-1.3878021240234375	-1.469868540763855
0.38550060987472534	-0.026225589215755463
0.38550060987472534	0.49999335408210754
-1.3492521047592163	-0.9178528189659119
-1.0794017314910889	-0.6267625689506531
-1.4263522624969482	-0.8467739820480347
0.19275030493736267	-0.26451805233955383
0.5782508850097656	0.6957318186759949
-1.0794017314910889	-0.8439844846725464
0.19275030493736267	0.4431271553039551
-1.1565017700195312	-0.3713873326778412
-1.3878021240234375	-1.1777880191802979
0.7710012197494507	0.14638903737068176
0.11565017700195312	-1.0710195302963257
0.7710012197494507	0.498489111661911
-1.3492521047592163	-0.6834498047828674
-1.4263522624969482	-1.2267839908599854
-1.1565017700195312	-0.61326003074646
0.19275030493736267	-0.8369808793067932
-1.0794017314910889	-0.660179853439331
0.38550060987472534	0.42180705070495605
0.7710012197494507	0.365717351436615
0.19275030493736267	0.6012445092201233
0.5782508850097656	0.33228421211242676
-1.3492521047592163	-0.4461735486984253
-1.2336019277572632	-1.1365461349487305
0.7710012197494507	0.5100308656692505
-1.4263522624969482	-1.2468587160110474
-1.3492521047592163	-0.6487770676612854
0.19275030493736267	-0.1653255820274353
-1.4263522624969482	-1.049179196357727
-1.4263522624969482	-0.9204226136207581
-1.3492521047592163	-0.33202439546585083
0.0	0.3809725046157837
-1.4263522624969482	-1.4797470569610596
-1.3492521047592163	-0.5243701338768005
0.0	0.10468451678752899
0.5782508850097656	0.5944592952728271
-1.3878021240234375	-1.1350148916244507
-1.4263522624969482	-0.9919160604476929
0.19275030493736267	-0.15608923137187958
-1.3878021240234375	-0.7905587553977966
0.19275030493736267	0.12311524152755737
0.19275030493736267	-0.5741682648658752
0.19275030493736267	0.3540600538253784
0.19275030493736267	0.1968078911304474
-1.1565017700195312	-0.8706714510917664
-1.4263522624969482	-1.1521751880645752
0.38550060987472534	0.7906500697135925
0.19275030493736267	0.3491138219833374
-1.1565017700195312	-1.1424102783203125
-1.4263522624969482	-1.0024008750915527
-1.1565017700195312	-0.9639286398887634
0.11565017700195312	-0.005173142999410629
0.11565017700195312	-0.21626624464988708
0.19275030493736267	-0.6073821783065796
