temperature	prediction
-0.4140259921550751	-0.3283185362815857
-0.517532467842102	-0.7798700928688049
0.862554132938385	0.1577557623386383
0.34502166509628296	0.42925670742988586
0.10350649803876877	-0.787190318107605
-0.6900433301925659	-1.334412932395935
0.34502166509628296	-0.06911821663379669
-0.862554132938385	-1.3136930465698242
0.517532467842102	0.23017822206020355
-1.207575798034668	-1.1995306015014648
-0.17251083254814148	-1.86207115650177
-1.5525974035263062	-0.5258282423019409
-0.862554132938385	-1.1536165475845337
-2.1046321392059326	-1.0730655193328857
-1.2765800952911377	-1.1147046089172363
-0.34502166509628296	0.14431697130203247
-1.6906061172485352	-1.1658729314804077
-1.207575798034668	-1.1090044975280762
0.9315584897994995	1.491194725036621
-0.4140259921550751	-1.0794885158538818
0.13800866901874542	0.08067908138036728
-1.207575798034668	-0.8697025775909424
0.34502166509628296	0.6968370676040649
-0.17251083254814148	0.496595174074173
-0.17251083254814148	0.1368289291858673
-2.1046321392059326	-0.7285557985305786
0.517532467842102	0.6331181526184082
0.10350649803876877	-0.14485760033130646
0.34502166509628296	0.2700239419937134
-0.34502166509628296	-0.7438453435897827
0.34502166509628296	0.5613241791725159
-1.2765800952911377	-1.0224974155426025
0.34502166509628296	0.1229001060128212
0.862554132938385	0.8888952732086182
-0.862554132938385	-0.915634274482727
-0.17251083254814148	-0.1281694769859314
-0.17251083254814148	-0.43168872594833374
-1.207575798034668	-1.2047444581985474
-1.6906061172485352	-1.1440643072128296
0.13800866901874542	-0.4286162257194519
-1.6906061172485352	-0.3754193186759949
-0.34502166509628296	-1.1717098951339722
-1.6906061172485352	-1.6585429906845093
-1.207575798034668	-1.0720666646957397
0.862554132938385	0.7538210153579712
-0.17251083254814148	-0.012514416128396988
-1.8976191282272339	-1.3759043216705322
-0.862554132938385	-1.6615670919418335
-0.6900433301925659	-1.186631441116333
-1.2765800952911377	-1.0508397817611694
0.13800866901874542	0.37763968110084534
0.517532467842102	0.6006976366043091
-1.207575798034668	-0.6233335733413696
0.34502166509628296	0.31718575954437256
-0.517532467842102	-0.7880448698997498
0.862554132938385	0.12922737002372742
-0.517532467842102	-0.02745991386473179
0.10350649803876877	-1.0114734172821045
0.17251083254814148	-0.4104533791542053
-0.517532467842102	-0.8710989952087402
-0.862554132938385	-0.8366428017616272
-0.517532467842102	-0.14969947934150696
0.17251083254814148	-0.5757560133934021
-0.862554132938385	-1.280483603477478
-0.9660606384277344	-0.7994005084037781
0.10350649803876877	-0.26984548568725586
-0.4140259921550751	-0.6147988438606262
-1.2765800952911377	-1.1353427171707153
0.10350649803876877	-0.4278840124607086
-0.17251083254814148	-0.2889963686466217
-1.72510826587677	-1.0889123678207397
-0.17251083254814148	-0.4827357232570648
-0.4140259921550751	-0.6155831813812256
-1.207575798034668	-1.352964162826538
-1.4490909576416016	-1.412614345550537
-1.2765800952911377	-1.32241952419281
0.517532467842102	0.4618268311023712
-1.5525974035263062	-1.1622575521469116
-1.207575798034668	-1.319266438484192
0.9315584897994995	0.6294567584991455
-1.72510826587677	-1.2291514873504639
0.13800866901874542	-0.2536543309688568
0.10350649803876877	-0.41888412833213806
-1.2765800952911377	-1.3423166275024414
-0.862554132938385	-0.46074703335762024
0.17251083254814148	0.31442564725875854
-0.862554132938385	-1.2435741424560547
-0.862554132938385	-0.7339723110198975
0.862554132938385	0.010199876502156258
-1.8976191282272339	-0.8537527918815613
-0.862554132938385	-0.4119541645050049
0.10350649803876877	-0.2983858287334442
-0.9660606384277344	-0.7365495562553406
-0.862554132938385	-1.718740463256836
-0.17251083254814148	-0.1121997982263565
-1.207575798034668	-1.3376080989837646
0.517532467842102	0.9377017021179199
0.9315584897994995	0.985000491142273
-1.5525974035263062	-0.5323951244354248
-2.1046321392059326	-1.4982099533081055
-0.517532467842102	-1.2072887420654297
0.34502166509628296	0.4578375220298767
0.9315584897994995	0.2896672487258911
-0.17251083254814148	-0.42285045981407166
0.34502166509628296	-0.2918442189693451
0.862554132938385	0.821180522441864
0.9315584897994995	0.4414108097553253
0.9315584897994995	0.46718406677246094
-1.4490909576416016	-0.5087065696716309
-0.9660606384277344	-0.9857297539710999
0.10350649803876877	0.1084929034113884
-0.862554132938385	-1.284747838973999
0.17251083254814148	-0.12729574739933014
0.34502166509628296	0.2820722162723541
-1.8976191282272339	-1.073373794555664
-1.72510826587677	-1.0491939783096313
-1.8976191282272339	-1.378186821937561
-0.9660606384277344	-1.1318156719207764
0.862554132938385	0.7383490204811096
-1.8976191282272339	-1.0372576713562012
-0.17251083254814148	-1.4141520261764526
-0.34502166509628296	-0.5189451575279236
-0.6900433301925659	-0.9601840972900391
0.34502166509628296	0.7477231621742249
-0.517532467842102	-0.2416338473558426
-1.4490909576416016	-1.6164032220840454
-0.517532467842102	-1.3071670532226562
-1.207575798034668	-1.3979774713516235
-0.862554132938385	-0.9748606085777283
-1.2765800952911377	-1.1203463077545166
0.34502166509628296	0.4730255901813507
-0.34502166509628296	-1.002426266670227
-0.9660606384277344	-1.4028087854385376
0.862554132938385	0.9092832207679749
-0.17251083254814148	-0.5589779615402222
-0.34502166509628296	-0.9527501463890076
-0.9660606384277344	0.24946732819080353
-0.17251083254814148	-0.6246768832206726
-0.862554132938385	-0.7102341651916504
-0.34502166509628296	0.07539630681276321
-0.34502166509628296	-0.3327135741710663
0.34502166509628296	0.19938896596431732
-0.517532467842102	-0.21943704783916473
-0.517532467842102	-0.5060452222824097
-1.4490909576416016	-1.257704257965088
-0.9660606384277344	-1.3005183935165405
-1.4490909576416016	-1.2818875312805176
0.17251083254814148	-0.5347657203674316
-1.4490909576416016	-1.746114730834961
-0.9660606384277344	-1.469314455986023
-0.4140259921550751	-0.831687331199646
0.9315584897994995	0.5540242791175842
-1.207575798034668	-1.3527154922485352
-1.207575798034668	-0.9084147214889526
-1.207575798034668	-0.7580681443214417
-1.8976191282272339	-1.7370643615722656
-0.517532467842102	-0.9148001074790955
0.10350649803876877	-0.23443065583705902
-0.9660606384277344	-0.8623610138893127
-0.9660606384277344	-0.8098673224449158
-1.72510826587677	-0.8590967059135437
-0.17251083254814148	-1.3240299224853516
0.9315584897994995	0.5210874080657959
0.517532467842102	0.44081804156303406
-1.207575798034668	-1.0763072967529297
-0.862554132938385	-1.3745863437652588
-1.2765800952911377	-0.5909246206283569
-0.34502166509628296	-1.2955787181854248
-1.207575798034668	-1.1779515743255615
0.10350649803876877	0.0546686127781868
-0.34502166509628296	-1.4348326921463013
-0.4140259921550751	-0.34231987595558167
0.517532467842102	0.6291334629058838
-0.17251083254814148	0.12772083282470703
-2.1046321392059326	-0.5474457740783691
0.517532467842102	-0.1593220829963684
-0.17251083254814148	-0.13694879412651062
0.9315584897994995	0.7408221364021301
-1.2765800952911377	-1.0163905620574951
-2.1046321392059326	-1.540403962135315
-0.17251083254814148	-1.2749311923980713
-0.6900433301925659	-1.4266798496246338
-1.207575798034668	-1.383953332901001
0.17251083254814148	0.07401623576879501
-0.517532467842102	-0.5739253759384155
0.34502166509628296	0.6057183742523193
0.517532467842102	0.19220979511737823
-0.862554132938385	-1.2663521766662598
0.13800866901874542	0.2899422347545624
0.10350649803876877	-0.5017278790473938
-0.6900433301925659	-0.8228245377540588
-0.4140259921550751	-0.01049906387925148
-0.34502166509628296	-1.0377981662750244
0.10350649803876877	-0.5939320921897888
-1.207575798034668	-0.8881513476371765
0.10350649803876877	-0.7521059513092041
-0.9660606384277344	-0.4179017245769501
0.17251083254814148	0.4630800783634186
-0.34502166509628296	-0.5316299796104431
-0.34502166509628296	-0.31411212682724
0.34502166509628296	0.7275487184524536
-1.2765800952911377	-0.8495051264762878
0.862554132938385	0.5242452025413513
-0.517532467842102	-0.6453816294670105
-1.4490909576416016	-1.975022315979004
-2.1046321392059326	0.004166638478636742
-1.8976191282272339	-1.9769115447998047
-0.862554132938385	-0.7316986918449402
-0.9660606384277344	-1.0424046516418457
-0.862554132938385	-1.0020228624343872
0.10350649803876877	-0.6303174495697021
-2.1046321392059326	-1.3463348150253296
0.17251083254814148	0.4682549834251404
-0.9660606384277344	-0.9168315529823303
-1.4490909576416016	-0.735971212387085
0.10350649803876877	-0.6475845575332642
-2.1046321392059326	-1.8550152778625488
-0.862554132938385	-1.4641388654708862
-0.17251083254814148	0.0988173857331276
-0.17251083254814148	-0.2753823697566986
0.517532467842102	0.35120633244514465
0.517532467842102	0.5438879728317261
0.17251083254814148	0.4478544294834137
-0.17251083254814148	0.07529636472463608
-1.2765800952911377	-1.0511325597763062
0.17251083254814148	0.45495086908340454
-1.8976191282272339	-1.1699965000152588
-0.34502166509628296	-0.4896574020385742
-1.6906061172485352	-0.9164918661117554
-0.517532467842102	-0.11139055341482162
-0.9660606384277344	-0.972939670085907
0.17251083254814148	-0.3210687041282654
0.9315584897994995	0.38299572467803955
-0.517532467842102	-1.393046259880066
-1.8976191282272339	-1.1044683456420898
0.34502166509628296	0.6204635500907898
-1.207575798034668	-1.2027770280838013
-0.4140259921550751	-0.5760629773139954
0.13800866901874542	-0.14406031370162964
-1.72510826587677	-0.7241544723510742
-1.6906061172485352	-1.2241395711898804
-1.2765800952911377	-1.0130444765090942
-2.1046321392059326	-1.1044427156448364
-0.34502166509628296	-1.202791452407837
-0.862554132938385	-1.1951823234558105
-0.9660606384277344	-0.717585027217865
0.13800866901874542	0.4188683032989502
-0.34502166509628296	-0.7815643548965454
0.10350649803876877	-0.17595674097537994
0.862554132938385	0.5269084572792053
0.17251083254814148	0.07125574350357056
-1.8976191282272339	-1.1506235599517822
-1.6906061172485352	-0.4459318220615387
-0.6900433301925659	-1.2645419836044312
0.17251083254814148	-0.27642273902893066
-0.6900433301925659	-0.8186436295509338
0.34502166509628296	-0.5672505497932434
0.17251083254814148	0.19173650443553925
0.517532467842102	0.486804336309433
-1.2765800952911377	-1.307066559791565
-1.2765800952911377	-1.3786447048187256
0.517532467842102	-0.04335775226354599
-0.17251083254814148	-1.4542739391326904
-0.862554132938385	-0.9353950619697571
-0.517532467842102	-0.28956741094589233
0.9315584897994995	0.24940703809261322
-1.2765800952911377	-0.3038375675678253
-0.6900433301925659	-0.7516711354255676
0.34502166509628296	0.5018692016601562
0.17251083254814148	-0.0037319250404834747
-1.72510826587677	-1.6403387784957886
-0.862554132938385	-1.1207956075668335
-0.9660606384277344	-0.8532519936561584
-0.517532467842102	-0.46777811646461487
0.517532467842102	0.23806260526180267
0.9315584897994995	0.3439415991306305
-0.862554132938385	-0.8814041614532471
-0.34502166509628296	-1.0657509565353394
0.17251083254814148	-0.7132605314254761
-1.5525974035263062	-1.7183384895324707
-0.17251083254814148	-0.164950430393219
-1.72510826587677	-1.4126783609390259
-0.517532467842102	-0.11348983645439148
-1.207575798034668	-1.4128066301345825
-0.17251083254814148	-1.671966314315796
-1.5525974035263062	-0.6931362152099609
-2.1046321392059326	-1.6046679019927979
-0.17251083254814148	-0.3231152296066284
0.517532467842102	0.43461453914642334
0.17251083254814148	0.09973122924566269
-1.207575798034668	-0.872488260269165
-1.8976191282272339	-1.4038889408111572
-1.207575798034668	-1.3761645555496216
0.34502166509628296	0.10236164182424545
-2.1046321392059326	-1.4479014873504639
-0.34502166509628296	-0.6482672691345215
-0.17251083254814148	-0.317726731300354
-0.4140259921550751	-0.9219810962677002
-0.862554132938385	-0.5857895016670227
0.13800866901874542	0.4471046030521393
-0.17251083254814148	-0.4088035225868225
0.34502166509628296	0.6553303003311157
0.9315584897994995	0.37834489345550537
0.34502166509628296	0.29443180561065674
0.10350649803876877	-1.0779788494110107
-0.34502166509628296	-1.0055360794067383
-0.862554132938385	-1.1039743423461914
-1.207575798034668	-1.4762468338012695
-0.34502166509628296	-0.749873161315918
-0.34502166509628296	-0.7282586693763733
-0.517532467842102	-0.3459068834781647
0.517532467842102	0.031117627397179604
0.517532467842102	-0.30061015486717224
0.17251083254814148	0.26078763604164124
-2.1046321392059326	-0.6307093501091003
-1.5525974035263062	-0.9345946311950684
0.517532467842102	0.5817775130271912
0.13800866901874542	0.37413376569747925
-0.9660606384277344	-1.372802495956421
-1.8976191282272339	-1.2883583307266235
-0.34502166509628296	0.005948739126324654
-1.2765800952911377	-0.9733245372772217
-2.1046321392059326	-0.9390336275100708
-1.8976191282272339	0.08936842530965805
-0.4140259921550751	-0.4337683916091919
0.34502166509628296	0.4954424202442169
-0.17251083254814148	-0.2762616276741028
0.34502166509628296	0.7099366784095764
0.13800866901874542	-0.05109686404466629
-1.8976191282272339	-1.9198858737945557
-0.6900433301925659	-1.180786371231079
-0.862554132938385	-1.1239343881607056
-1.4490909576416016	-0.04063097760081291
-0.6900433301925659	-0.6683764457702637
-0.34502166509628296	-0.136766716837883
-1.2765800952911377	-0.871994137763977
-0.6900433301925659	0.24223937094211578
-0.6900433301925659	-0.920653760433197
-0.17251083254814148	0.04544376581907272
0.34502166509628296	0.2591484785079956
-1.207575798034668	-1.3701757192611694
0.34502166509628296	0.08004529774188995
-0.6900433301925659	-0.9654025435447693
-0.517532467842102	-1.0475664138793945
0.517532467842102	0.45921745896339417
-2.1046321392059326	-0.4664948582649231
0.517532467842102	0.32432401180267334
-0.4140259921550751	-0.6472916007041931
-0.17251083254814148	-1.1532998085021973
-0.6900433301925659	-0.022412002086639404
-0.9660606384277344	-1.0266460180282593
-1.4490909576416016	-1.4580334424972534
0.17251083254814148	0.024432746693491936
0.13800866901874542	0.5227566361427307
-0.34502166509628296	-1.0073431730270386
-0.4140259921550751	-0.5917529463768005
-1.6906061172485352	-1.4878230094909668
0.17251083254814148	-0.33789685368537903
-1.2765800952911377	-0.9932523965835571
0.34502166509628296	0.40039584040641785
-1.6906061172485352	-1.1419806480407715
-0.17251083254814148	-0.4634493887424469
0.17251083254814148	-0.9893476963043213
-0.6900433301925659	-1.0684642791748047
-0.6900433301925659	-1.08800208568573
-1.8976191282272339	-1.403259038925171
-0.9660606384277344	-1.361999750137329
0.17251083254814148	-0.1778499186038971
0.10350649803876877	-0.9234495162963867
-1.72510826587677	-1.1025375127792358
-1.207575798034668	-1.4190586805343628
-0.17251083254814148	0.17041556537151337
-1.4490909576416016	-0.6977421641349792
-0.6900433301925659	-1.1176400184631348
-1.2765800952911377	-1.0676573514938354
-0.862554132938385	-0.25563740730285645
-0.517532467842102	-0.684956967830658
0.9315584897994995	0.8252004981040955
-1.207575798034668	-1.4098315238952637
0.34502166509628296	0.3254801630973816
0.17251083254814148	-0.11968502402305603
0.34502166509628296	0.3666633665561676
-1.6906061172485352	-1.2779217958450317
-0.34502166509628296	-1.379446029663086
-1.4490909576416016	-1.3719807863235474
-0.517532467842102	-0.47920963168144226
0.17251083254814148	0.0418112576007843
-0.6900433301925659	-1.170655369758606
-0.6900433301925659	-1.1691992282867432
-1.4490909576416016	-0.9373985528945923
-0.17251083254814148	-0.13238264620304108
-1.8976191282272339	-1.4011704921722412
0.13800866901874542	0.4864155948162079
0.17251083254814148	-0.10284097492694855
0.517532467842102	0.3183981478214264
0.517532467842102	0.23109181225299835
-1.72510826587677	-1.1550277471542358
-0.862554132938385	-1.355582356452942
0.17251083254814148	0.20968058705329895
-0.6900433301925659	-1.153739094734192
-0.517532467842102	-0.7403566837310791
0.13800866901874542	-0.12487629801034927
-1.207575798034668	-1.2619929313659668
-0.517532467842102	-0.664066731929779
0.17251083254814148	-0.5582755208015442
-0.9660606384277344	-0.5648253560066223
-1.2765800952911377	-0.9567502737045288
-1.2765800952911377	-1.055639624595642
-1.72510826587677	-1.3169769048690796
-0.862554132938385	-1.5373080968856812
-1.207575798034668	-1.27438485622406
-2.1046321392059326	-1.7392070293426514
-1.72510826587677	-1.6751699447631836
0.862554132938385	0.018373915925621986
-0.9660606384277344	-1.4946972131729126
0.34502166509628296	0.510193943977356
0.17251083254814148	0.40090838074684143
0.13800866901874542	0.1482660323381424
-1.207575798034668	-1.0745248794555664
-0.6900433301925659	-0.8487926721572876
0.34502166509628296	0.29468873143196106
-1.207575798034668	-1.2441184520721436
-1.4490909576416016	-1.4886144399642944
-1.2765800952911377	-1.253951907157898
-0.9660606384277344	-0.9189602136611938
-0.17251083254814148	-0.026756910607218742
-1.207575798034668	-0.988878607749939
-1.8976191282272339	-1.2498729228973389
-0.862554132938385	-0.9312544465065002
-1.72510826587677	-1.1592351198196411
-0.17251083254814148	-0.01944790594279766
-0.9660606384277344	-1.1280884742736816
-1.72510826587677	-1.5637692213058472
0.862554132938385	0.4641624987125397
0.13800866901874542	0.4246010184288025
-1.207575798034668	-1.3132551908493042
0.34502166509628296	0.3977344036102295
-1.2765800952911377	-1.3496711254119873
-0.6900433301925659	-1.5495871305465698
-1.8976191282272339	-1.5302438735961914
-1.6906061172485352	-1.36525297164917
-1.207575798034668	-1.426211953163147
-0.862554132938385	-1.5159505605697632
-0.9660606384277344	-1.3587217330932617
0.9315584897994995	0.8273975253105164
-0.862554132938385	-0.6948874592781067
-2.1046321392059326	-0.4919506013393402
-0.17251083254814148	0.032854095101356506
-0.9660606384277344	-1.0144238471984863
-1.207575798034668	-0.9943122267723083
0.862554132938385	0.4852087199687958
0.10350649803876877	-1.0934138298034668
-0.862554132938385	-1.293069839477539
-0.862554132938385	-1.2590274810791016
-1.2765800952911377	-1.4984185695648193
-1.8976191282272339	-0.9989033937454224
0.34502166509628296	0.5439562201499939
-2.1046321392059326	-0.9402828812599182
-1.72510826587677	-0.9019331932067871
-0.34502166509628296	-0.8569632768630981
-1.207575798034668	-1.1986573934555054
0.10350649803876877	-0.6796838045120239
-1.2765800952911377	-1.2797902822494507
-0.9660606384277344	-0.5764389634132385
-1.207575798034668	-0.9659808278083801
-2.1046321392059326	-1.7536906003952026
-1.72510826587677	-1.2450896501541138
0.10350649803876877	-0.4948561191558838
-1.8976191282272339	-1.7423070669174194
0.34502166509628296	0.6478050947189331
0.34502166509628296	0.6906388998031616
-0.17251083254814148	-1.0767912864685059
0.862554132938385	-0.05669952183961868
-0.862554132938385	-0.998966634273529
-0.862554132938385	-0.5998378992080688
0.17251083254814148	-0.13430900871753693
-0.4140259921550751	-0.589393675327301
-0.9660606384277344	-0.2830158472061157
-0.6900433301925659	-0.6698747873306274
0.862554132938385	0.6274036169052124
0.10350649803876877	0.012382639572024345
-1.6906061172485352	-1.4866423606872559
-0.9660606384277344	-1.2996219396591187
-1.2765800952911377	-1.7391507625579834
-2.1046321392059326	-0.8873223066329956
0.17251083254814148	0.4428597688674927
-0.17251083254814148	-0.9226198792457581
-1.207575798034668	-0.8124046325683594
0.34502166509628296	-0.45067813992500305
-1.2765800952911377	-0.8538829684257507
-0.17251083254814148	-0.16803157329559326
-0.517532467842102	-0.3245335817337036
-1.6906061172485352	-0.749183714389801
-0.17251083254814148	-0.6351976990699768
0.17251083254814148	0.3793598711490631
0.517532467842102	0.46002674102783203
-0.17251083254814148	-1.002190351486206
-1.6906061172485352	-1.4891818761825562
-0.517532467842102	-0.17403678596019745
0.34502166509628296	0.46287867426872253
-0.862554132938385	-0.8070828318595886
-0.862554132938385	-1.2970759868621826
-1.2765800952911377	-0.8948853015899658
-1.2765800952911377	-1.1499378681182861
-1.207575798034668	-1.8018709421157837
-0.517532467842102	-0.4129333198070526
-0.9660606384277344	-1.3103407621383667
-1.6906061172485352	-0.6719961762428284
-0.862554132938385	-0.8105273842811584
0.34502166509628296	0.7122594714164734
0.517532467842102	0.4075983166694641
-0.17251083254814148	0.09779582172632217
-1.5525974035263062	-1.1572450399398804
0.13800866901874542	0.4823857843875885
-1.8976191282272339	-0.9968376159667969
-0.34502166509628296	0.10337994247674942
-0.9660606384277344	-0.8500216603279114
-1.207575798034668	-1.1855870485305786
-1.6906061172485352	-1.0517147779464722
0.34502166509628296	0.05490820109844208
-1.8976191282272339	-1.343970537185669
-1.207575798034668	-1.3826425075531006
0.10350649803876877	-0.2559219300746918
-0.6900433301925659	-1.2135076522827148
-0.9660606384277344	-1.0699777603149414
0.34502166509628296	0.8085838556289673
-1.4490909576416016	-1.682300090789795
0.34502166509628296	0.7730793952941895
-0.17251083254814148	-0.6522868275642395
-1.6906061172485352	-0.868455171585083
-1.5525974035263062	-0.8755983710289001
-1.72510826587677	-0.7917714715003967
-1.6906061172485352	-1.45146906375885
-0.862554132938385	-1.2595789432525635
-1.6906061172485352	-0.5712800025939941
-0.17251083254814148	-0.6607630848884583
-1.8976191282272339	-1.5767805576324463
-0.9660606384277344	-1.223809838294983
-0.6900433301925659	-1.191736102104187
-1.5525974035263062	-0.8426373600959778
-1.8976191282272339	-1.5558098554611206
-1.6906061172485352	-1.1248621940612793
-1.6906061172485352	-0.5473711490631104
-1.207575798034668	-0.5757096409797668
-0.34502166509628296	-0.11241602897644043
-1.2765800952911377	-1.3235740661621094
0.862554132938385	0.20673887431621552
0.10350649803876877	-0.5530762076377869
-0.6900433301925659	-0.9942352175712585
0.17251083254814148	-0.5412846207618713
0.17251083254814148	0.5509254932403564
0.34502166509628296	0.2651320695877075
0.517532467842102	0.5909120440483093
0.17251083254814148	-0.4631192684173584
-0.862554132938385	-1.394180178642273
0.34502166509628296	0.14804843068122864
-1.207575798034668	-0.9440569281578064
0.17251083254814148	0.19303925335407257
0.34502166509628296	-0.19202186167240143
-0.862554132938385	-0.6044673919677734
0.517532467842102	-0.07300164550542831
-0.6900433301925659	-1.7756335735321045
-0.6900433301925659	-0.8798174262046814
0.517532467842102	-0.3487015664577484
-0.6900433301925659	-1.3010172843933105
0.34502166509628296	0.11312612146139145
-1.8976191282272339	-1.5208760499954224
-0.34502166509628296	-1.1963249444961548
0.10350649803876877	0.036863312125205994
-0.862554132938385	-1.4056507349014282
0.34502166509628296	0.2693868577480316
-0.862554132938385	-1.2031478881835938
-0.862554132938385	-1.5384652614593506
-0.4140259921550751	-0.7788755297660828
-0.34502166509628296	0.02462027408182621
-1.6906061172485352	-1.0463911294937134
-1.8976191282272339	-0.9263781309127808
-0.34502166509628296	-0.668572723865509
-1.207575798034668	-1.4567841291427612
-0.34502166509628296	-0.19735804200172424
-0.17251083254814148	-0.796347975730896
-0.862554132938385	-1.524181842803955
-0.34502166509628296	-1.1477984189987183
0.17251083254814148	-0.643229603767395
0.10350649803876877	-1.1313186883926392
-1.2765800952911377	-1.3247288465499878
-0.517532467842102	-0.8336787223815918
0.17251083254814148	-0.4368395209312439
-1.4490909576416016	-1.7633856534957886
0.17251083254814148	-1.0710334777832031
-0.9660606384277344	-0.27514365315437317
-0.9660606384277344	-1.2183951139450073
0.517532467842102	0.37077417969703674
0.9315584897994995	0.22021420300006866
-2.1046321392059326	-1.6721220016479492
-0.4140259921550751	-0.5296174883842468
-1.207575798034668	-0.9916377067565918
0.9315584897994995	0.5366502404212952
-0.862554132938385	-1.2076759338378906
-1.207575798034668	-1.0617061853408813
0.13800866901874542	-0.2540419399738312
-1.207575798034668	-1.4689244031906128
-0.34502166509628296	-1.1051874160766602
-1.2765800952911377	-1.1358668804168701
-1.2765800952911377	-0.8764923810958862
0.862554132938385	0.8925138711929321
-0.862554132938385	-1.39923095703125
-0.17251083254814148	0.21691131591796875
-0.6900433301925659	-1.192821979522705
-0.6900433301925659	-1.1464344263076782
0.13800866901874542	0.5236034393310547
-0.17251083254814148	-0.8222301006317139
0.517532467842102	0.3685637414455414
-0.17251083254814148	-0.10153333097696304
-1.2765800952911377	-1.30084228515625
0.17251083254814148	-0.6651979088783264
0.517532467842102	0.1538013368844986
-1.207575798034668	-0.647841215133667
0.9315584897994995	0.6370189189910889
-0.862554132938385	-1.1093159914016724
-0.9660606384277344	-1.4735994338989258
-1.207575798034668	-1.057871699333191
-1.5525974035263062	-1.0901368856430054
-0.34502166509628296	-0.12438655644655228
0.10350649803876877	-0.3683134615421295
0.17251083254814148	0.0948914885520935
-2.1046321392059326	0.03820856660604477
0.862554132938385	0.45045560598373413
0.517532467842102	0.21905680000782013
-1.4490909576416016	-1.3878517150878906
-1.2765800952911377	-0.784359872341156
-0.4140259921550751	-0.7333949208259583
0.34502166509628296	0.38394424319267273
-1.72510826587677	-1.0950756072998047
0.34502166509628296	0.9083251953125
-0.4140259921550751	-0.5726941227912903
-0.34502166509628296	-0.7083197236061096
0.862554132938385	0.13550965487957
0.10350649803876877	-0.4765908718109131
-0.862554132938385	-0.9984211325645447
0.9315584897994995	0.4853260815143585
-0.17251083254814148	0.18737472593784332
-0.9660606384277344	-1.0170689821243286
-0.6900433301925659	-0.9194679260253906
0.9315584897994995	0.499394029378891
-1.207575798034668	-1.2473640441894531
0.17251083254814148	0.1418703943490982
-1.2765800952911377	-1.3081084489822388
-0.517532467842102	-0.38764530420303345
-0.9660606384277344	-0.9310859441757202
-0.9660606384277344	-1.3495912551879883
-0.34502166509628296	-1.418249249458313
-1.2765800952911377	-1.2651323080062866
-1.2765800952911377	-0.8979935646057129
-0.4140259921550751	-1.1969354152679443
-0.6900433301925659	-1.003442406654358
-1.2765800952911377	-0.894011378288269
-2.1046321392059326	-0.9813765287399292
-0.9660606384277344	-0.7674401998519897
-0.862554132938385	-1.465397596359253
-0.6900433301925659	-1.1824649572372437
0.34502166509628296	0.6014930605888367
-0.34502166509628296	-1.506731629371643
-0.6900433301925659	-1.5774974822998047
0.34502166509628296	0.46180713176727295
-0.17251083254814148	0.21924988925457
-2.1046321392059326	-1.5679067373275757
-0.34502166509628296	-0.6202444434165955
-0.9660606384277344	-1.2963364124298096
0.13800866901874542	-0.18638136982917786
0.17251083254814148	0.11683287471532822
-1.5525974035263062	-2.4822371006011963
-1.8976191282272339	-1.8172225952148438
-0.862554132938385	-0.7992432713508606
-1.207575798034668	-0.7755486369132996
0.9315584897994995	1.2358951568603516
-0.862554132938385	-1.1851438283920288
-1.2765800952911377	-1.2646129131317139
-0.34502166509628296	-0.9739320278167725
-0.34502166509628296	-1.2534253597259521
-1.207575798034668	-0.991784393787384
-1.4490909576416016	-1.774063229560852
-0.517532467842102	-0.7030102014541626
0.34502166509628296	0.00693514384329319
-0.17251083254814148	-0.5855515003204346
0.34502166509628296	0.02206014283001423
0.9315584897994995	0.3998178243637085
-0.17251083254814148	-0.5328445434570312
0.13800866901874542	0.34887003898620605
-0.9660606384277344	-0.5983524322509766
-0.862554132938385	-1.1445194482803345
-1.6906061172485352	-0.9080054759979248
0.17251083254814148	-0.8840433359146118
-0.862554132938385	-1.276193618774414
-1.8976191282272339	-1.1537835597991943
-0.517532467842102	-1.150719165802002
-1.2765800952911377	-1.4626517295837402
-0.4140259921550751	-0.3874697983264923
-1.6906061172485352	-1.0014864206314087
-0.9660606384277344	-0.9415562748908997
-1.72510826587677	-1.3794496059417725
-0.6900433301925659	-0.9435794353485107
0.862554132938385	0.47377195954322815
-0.17251083254814148	0.03388426452875137
-1.4490909576416016	-1.238839030265808
-1.2765800952911377	-1.2202539443969727
-1.4490909576416016	-0.809636116027832
0.17251083254814148	-0.46605733036994934
0.517532467842102	0.5133222341537476
-0.6900433301925659	-1.2919102907180786
-0.4140259921550751	0.29020601511001587
-1.2765800952911377	-0.7967045903205872
-0.17251083254814148	-0.7814229726791382
-0.17251083254814148	0.19570328295230865
-2.1046321392059326	-1.3115899562835693
-0.17251083254814148	-0.23670978844165802
-0.862554132938385	-1.2494534254074097
-0.9660606384277344	-1.3096157312393188
-1.2765800952911377	-0.9278833270072937
-0.17251083254814148	-0.888770580291748
-1.207575798034668	-1.4350651502609253
0.13800866901874542	0.14777767658233643
-0.6900433301925659	-1.1610406637191772
-0.517532467842102	-0.8632730841636658
-1.72510826587677	-1.1106613874435425
-0.6900433301925659	-1.3119821548461914
0.17251083254814148	-0.8254860639572144
-1.4490909576416016	-1.1949801445007324
-0.34502166509628296	-0.9608064889907837
-1.72510826587677	-1.4679808616638184
-1.2765800952911377	-1.3805583715438843
-1.72510826587677	-1.3413344621658325
0.517532467842102	0.4928477704524994
-1.8976191282272339	-1.1421540975570679
-1.5525974035263062	-0.8856897354125977
