temperature	prediction
0.0	0.15329110622406006
-1.4263508319854736	-1.154797077178955
-1.2336007356643677	-0.9192248582839966
0.3469502031803131	0.1589365452528
-1.3878008127212524	-1.4531269073486328
0.19275011122226715	-0.25295785069465637
0.11565007269382477	-0.6810968518257141
-1.079400658607483	-0.802195131778717
0.5782503485679626	0.23818670213222504
0.7710004448890686	0.02320733852684498
-1.4263508319854736	-1.1926100254058838
0.7710004448890686	-0.11592323333024979
-1.079400658607483	-1.125508427619934
-1.3878008127212524	-0.8218206763267517
-1.3878008127212524	-1.513710856437683
-1.4263508319854736	-1.1666805744171143
-1.4263508319854736	-0.2246883362531662
-1.4263508319854736	-0.5339305996894836
-1.3878008127212524	-1.0998636484146118
-1.1565006971359253	-1.1852295398712158
-1.3492507934570312	-0.7777025103569031
0.19275011122226715	-0.19645410776138306
0.11565007269382477	-0.8743994832038879
-1.3878008127212524	-1.3697288036346436
-1.3878008127212524	-1.1286243200302124
0.3855002224445343	0.6366341710090637
-1.4263508319854736	-0.687722384929657
0.3855002224445343	-0.24047112464904785
0.3469502031803131	0.060468584299087524
0.0	-0.41328591108322144
-1.079400658607483	-0.35588353872299194
0.5782503485679626	0.0996861383318901
0.0	-0.2504233121871948
-1.3878008127212524	-0.8624378442764282
0.7710004448890686	0.14070743322372437
0.5782503485679626	0.0589325949549675
0.3855002224445343	0.255533367395401
-1.4263508319854736	-1.0898634195327759
-1.4263508319854736	-1.2096903324127197
-1.3492507934570312	-1.5126502513885498
0.19275011122226715	-0.10668846219778061
-1.4263508319854736	-0.46540817618370056
0.19275011122226715	-0.2776273190975189
-1.3492507934570312	-0.8938769102096558
-1.3492507934570312	-0.5063005685806274
0.5782503485679626	0.3661927282810211
0.5782503485679626	0.8502389788627625
0.7710004448890686	0.42651689052581787
-1.3492507934570312	-0.5306458473205566
0.5782503485679626	0.18017318844795227
-1.079400658607483	-1.3158481121063232
0.11565007269382477	-0.25200265645980835
-1.2336007356643677	-1.048499584197998
-1.4263508319854736	-0.48043379187583923
-1.3878008127212524	-1.4694316387176514
0.19275011122226715	-0.6988669037818909
-1.3878008127212524	-1.4879770278930664
0.0	-0.08247487992048264
0.3855002224445343	0.6609615683555603
0.11565007269382477	-0.1404365748167038
-1.3878008127212524	-1.6554738283157349
0.0	-0.13774167001247406
0.5782503485679626	0.20379939675331116
-1.3878008127212524	-1.7041988372802734
-1.3878008127212524	-0.9953058958053589
-1.3878008127212524	-1.4934684038162231
-1.3492507934570312	-0.8689631819725037
0.19275011122226715	-0.14724868535995483
-1.4263508319854736	-1.2869892120361328
0.19275011122226715	-0.7783129811286926
-1.3878008127212524	-1.2013863325119019
0.19275011122226715	-0.2683776319026947
0.19275011122226715	-0.17888332903385162
-1.1565006971359253	-0.8635169863700867
-1.4263508319854736	-0.9529829025268555
-1.4263508319854736	-1.330111026763916
-1.3492507934570312	-1.0305886268615723
-1.4263508319854736	-1.043723225593567
0.11565007269382477	-0.42657485604286194
-1.3878008127212524	-1.3898688554763794
-1.4263508319854736	-0.7500470280647278
-1.4263508319854736	-1.665611982345581
0.5782503485679626	1.075147271156311
0.5782503485679626	0.9266296029090881
-1.079400658607483	-0.34285497665405273
0.3855002224445343	0.628334105014801
-1.3492507934570312	-0.7893737554550171
0.11565007269382477	0.09263414144515991
0.7710004448890686	0.6378159523010254
-1.079400658607483	0.10397963970899582
0.19275011122226715	0.43164610862731934
-1.079400658607483	-0.8187380433082581
0.19275011122226715	-0.1543121486902237
0.3855002224445343	0.6538099050521851
0.3469502031803131	-0.2704295814037323
-1.3492507934570312	-1.305822491645813
-1.3878008127212524	-1.2324274778366089
-1.3878008127212524	-1.107622742652893
0.19275011122226715	0.7189685702323914
-1.079400658607483	-0.5968108177185059
0.5782503485679626	0.3950839936733246
0.5782503485679626	0.5455434918403625
0.0	0.26761969923973083
-1.1565006971359253	-0.31501686573028564
-1.4263508319854736	-1.2480872869491577
-1.3878008127212524	-1.3594609498977661
-1.3878008127212524	-0.5160669088363647
-1.079400658607483	-1.3250535726547241
-1.4263508319854736	-0.9177858829498291
-1.2336007356643677	-1.2621901035308838
0.3855002224445343	0.12604139745235443
0.3469502031803131	0.10050757974386215
0.5782503485679626	0.19884081184864044
0.19275011122226715	-0.08738953620195389
-1.3878008127212524	-1.4392476081848145
-1.4263508319854736	-1.1028560400009155
-1.4263508319854736	-1.2821044921875
-1.1565006971359253	-0.7272162437438965
-1.079400658607483	-0.9175228476524353
0.3855002224445343	0.6687971353530884
-1.4263508319854736	-1.4017318487167358
-1.079400658607483	-0.719861626625061
0.19275011122226715	0.34557095170021057
-1.3878008127212524	-1.1656548976898193
-1.3492507934570312	-1.217103123664856
0.0	-0.5561166405677795
-1.3878008127212524	-1.6110849380493164
-1.3492507934570312	-0.3943372070789337
-1.3492507934570312	-0.944852888584137
0.19275011122226715	-0.011608939617872238
0.19275011122226715	0.24871529638767242
0.19275011122226715	-0.09250115603208542
0.0	-0.1968122273683548
-1.3492507934570312	-1.3008760213851929
0.5782503485679626	0.39438676834106445
-1.4263508319854736	-1.105292558670044
-1.079400658607483	-0.5820229649543762
-1.4263508319854736	-0.8538403511047363
0.19275011122226715	-0.4007313847541809
0.11565007269382477	0.005116568878293037
0.3855002224445343	0.3980520963668823
0.19275011122226715	-0.09300186485052109
0.5782503485679626	0.45618146657943726
-1.3878008127212524	-1.2888383865356445
-1.3878008127212524	-1.904371976852417
0.19275011122226715	0.24584494531154633
0.8866505026817322	0.5840342044830322
0.19275011122226715	0.20029881596565247
-1.3878008127212524	-1.3244221210479736
0.11565007269382477	0.18243785202503204
0.19275011122226715	0.5307297110557556
0.7710004448890686	0.1972656100988388
-1.4263508319854736	-1.6416720151901245
0.5782503485679626	0.38085946440696716
-1.4263508319854736	-0.8796659708023071
0.19275011122226715	-0.4864499866962433
-1.4263508319854736	-1.361942172050476
0.19275011122226715	0.7516577839851379
0.19275011122226715	-0.14019407331943512
-1.1565006971359253	-0.16519613564014435
0.0	-0.23606185615062714
0.5782503485679626	0.8383768796920776
0.11565007269382477	-1.0307605266571045
-1.3878008127212524	-0.9306198358535767
0.5782503485679626	0.8473930954933167
-1.079400658607483	-0.8111504912376404
-1.4263508319854736	-1.0069396495819092
0.0	0.06757763028144836
-1.2336007356643677	-0.9803987741470337
-1.2336007356643677	-0.5031001567840576
0.3469502031803131	0.129142627120018
0.19275011122226715	0.16683165729045868
0.19275011122226715	0.2532707154750824
0.7710004448890686	0.07893326878547668
0.3469502031803131	0.4419635236263275
-1.4263508319854736	-1.2849260568618774
0.11565007269382477	-0.93219393491745
-1.3492507934570312	-1.1977415084838867
0.19275011122226715	0.0028785299509763718
0.19275011122226715	0.15330654382705688
-1.3878008127212524	-1.4460619688034058
-1.4263508319854736	-1.2879317998886108
0.3855002224445343	0.26536116003990173
-1.3878008127212524	-0.7429691553115845
0.5782503485679626	0.17982544004917145
0.7710004448890686	0.23531724512577057
0.3469502031803131	0.30052533745765686
-1.079400658607483	-0.8073740601539612
-1.4263508319854736	-0.9596551656723022
0.3855002224445343	0.03110198862850666
0.3855002224445343	0.5445947647094727
-1.079400658607483	-1.094598412513733
0.0	0.4376355707645416
0.5782503485679626	0.662597119808197
0.19275011122226715	0.6578050851821899
0.0	-0.06505542248487473
-1.4263508319854736	-0.259858101606369
-1.4263508319854736	-0.9039318561553955
-1.3878008127212524	-1.2614496946334839
0.0	-0.25777116417884827
0.0	0.23154424130916595
0.7710004448890686	0.732491135597229
-1.4263508319854736	-1.1108630895614624
0.7710004448890686	-0.7114465236663818
-1.2336007356643677	-0.6388316750526428
0.3469502031803131	0.3518843352794647
-1.3878008127212524	-1.4324815273284912
0.19275011122226715	0.24595604836940765
0.5782503485679626	-0.2102869600057602
-1.2336007356643677	-1.3580291271209717
-1.4263508319854736	-0.8458315134048462
0.0	-0.37393489480018616
0.3855002224445343	0.012658515945076942
-1.3878008127212524	-1.4420039653778076
0.5782503485679626	0.5843934416770935
0.0	-0.3923616111278534
0.7710004448890686	0.49826309084892273
0.0	0.20231842994689941
-1.3878008127212524	-1.0835363864898682
0.19275011122226715	-0.4399169087409973
-1.3878008127212524	-1.6586986780166626
-1.4263508319854736	-1.6759638786315918
-1.4263508319854736	-1.169428825378418
0.19275011122226715	-0.1781153678894043
-1.3878008127212524	-1.1268856525421143
0.19275011122226715	0.32550033926963806
-1.1565006971359253	-1.144199013710022
0.3855002224445343	0.7435536980628967
0.19275011122226715	0.29989951848983765
0.0	-0.39489585161209106
-1.3878008127212524	-0.9523834586143494
0.7710004448890686	0.03383328765630722
-1.079400658607483	-1.072809100151062
0.19275011122226715	0.08564474433660507
-1.3492507934570312	-0.6649402976036072
0.19275011122226715	0.6411264538764954
-1.4263508319854736	-1.0994853973388672
0.5782503485679626	0.2553941607475281
-1.3878008127212524	0.10309403389692307
0.0	0.24586494266986847
-1.3878008127212524	-1.1595011949539185
0.3855002224445343	0.20020104944705963
-1.3878008127212524	-1.5328036546707153
-1.1565006971359253	-0.4642413556575775
0.19275011122226715	0.41838809847831726
0.5782503485679626	-0.2394697517156601
-1.4263508319854736	-1.0090034008026123
-1.3492507934570312	-1.4873651266098022
-1.3492507934570312	-0.467414915561676
-1.079400658607483	-1.2213302850723267
-1.3878008127212524	-1.1878551244735718
-1.4263508319854736	-1.3028868436813354
0.19275011122226715	-0.0954446867108345
-1.4263508319854736	-1.5902082920074463
0.7710004448890686	0.9065215587615967
0.19275011122226715	0.3940572440624237
0.8866505026817322	0.7109237909317017
0.5782503485679626	0.04804869741201401
0.5782503485679626	0.327900230884552
-1.4263508319854736	-1.4714030027389526
-1.079400658607483	-0.9511869549751282
-1.4263508319854736	-1.528141736984253
0.19275011122226715	-0.5769783854484558
-1.3492507934570312	-1.0205692052841187
0.0	0.29804831743240356
-1.1565006971359253	-1.1221656799316406
-1.3492507934570312	-0.7251378297805786
0.5782503485679626	0.30787158012390137
-1.4263508319854736	-0.7086635828018188
0.19275011122226715	0.19896601140499115
-1.4263508319854736	-0.08740746974945068
-1.3878008127212524	-1.3572351932525635
-1.3878008127212524	-1.487844705581665
0.3469502031803131	0.6291795372962952
0.19275011122226715	0.5952756404876709
-1.079400658607483	-0.7188653349876404
-1.3878008127212524	-1.5300277471542358
-1.4263508319854736	-1.7643319368362427
0.0	-0.9176099300384521
0.3855002224445343	0.4628686010837555
-1.079400658607483	-0.7625899314880371
0.19275011122226715	0.1956859678030014
0.19275011122226715	0.430552214384079
-1.3878008127212524	-1.6238187551498413
-1.3878008127212524	-0.8577727675437927
-1.4263508319854736	-1.2233831882476807
0.7710004448890686	1.0110056400299072
-1.4263508319854736	-0.7597095966339111
0.19275011122226715	0.33273690938949585
0.0	0.2411544770002365
-1.3878008127212524	-1.034999966621399
0.0	-0.7669388651847839
0.11565007269382477	-0.4187532961368561
0.0	-0.5351181626319885
-1.4263508319854736	-1.064877986907959
0.5782503485679626	0.034540608525276184
-1.3878008127212524	-1.5242352485656738
-1.3878008127212524	-1.6948260068893433
-1.079400658607483	-0.5522887706756592
-1.2336007356643677	-0.15464691817760468
0.5782503485679626	0.38508492708206177
0.5782503485679626	0.7241904139518738
-1.4263508319854736	-1.0909061431884766
-1.4263508319854736	-1.063820242881775
-1.079400658607483	-0.9340367317199707
0.3855002224445343	-0.1393783986568451
-1.3492507934570312	-1.0093302726745605
0.5782503485679626	0.009590597823262215
-1.4263508319854736	-1.5130281448364258
0.19275011122226715	-0.4877402186393738
-1.4263508319854736	-1.2842559814453125
-1.4263508319854736	-1.1656153202056885
0.5782503485679626	0.42722585797309875
-1.3492507934570312	-1.522301435470581
0.19275011122226715	0.22971199452877045
-1.1565006971359253	-1.4826722145080566
0.0	0.6552602648735046
0.7710004448890686	0.5819025635719299
0.0	0.21597720682621002
-1.1565006971359253	-0.860614538192749
-1.4263508319854736	-0.4306524097919464
0.11565007269382477	-0.12808561325073242
-1.3492507934570312	-0.6770122051239014
-1.4263508319854736	-1.090999960899353
0.7710004448890686	0.6057337522506714
-1.3878008127212524	-1.5038645267486572
-1.3878008127212524	-1.264506459236145
-1.3878008127212524	-1.1288025379180908
0.19275011122226715	0.02917885221540928
0.19275011122226715	0.5477737188339233
0.5782503485679626	0.770799458026886
-1.3878008127212524	-1.0297002792358398
0.8866505026817322	0.4369876980781555
0.7710004448890686	1.0756537914276123
-1.4263508319854736	-1.1296160221099854
-1.3878008127212524	-1.1547447443008423
-1.3878008127212524	-1.66811203956604
0.0	-0.4253893792629242
-1.4263508319854736	-0.8504837155342102
-1.3878008127212524	-0.9370816946029663
-1.3878008127212524	-1.4893656969070435
-1.3878008127212524	-1.6099570989608765
-1.079400658607483	-0.6845703125
-1.4263508319854736	-0.2993050813674927
-1.079400658607483	-1.230544924736023
0.7710004448890686	0.8878453969955444
-1.4263508319854736	-1.5157300233840942
0.7710004448890686	0.4572812616825104
0.5782503485679626	0.2529813349246979
-1.1565006971359253	-1.1880555152893066
0.11565007269382477	-0.8557363152503967
-1.3878008127212524	-1.4760006666183472
-1.079400658607483	-1.2739943265914917
-1.079400658607483	-0.6218720078468323
-1.4263508319854736	-0.6298822164535522
0.19275011122226715	-0.6645039916038513
-1.4263508319854736	-1.954820156097412
0.19275011122226715	-0.6392020583152771
0.19275011122226715	-0.16952264308929443
-1.4263508319854736	-1.4330374002456665
0.0	0.040546298027038574
0.3469502031803131	0.5627988576889038
-1.3878008127212524	-1.2546521425247192
0.5782503485679626	0.3918331563472748
0.11565007269382477	-0.27960002422332764
0.19275011122226715	-0.731770932674408
-1.4263508319854736	-1.4106481075286865
0.11565007269382477	-0.6950140595436096
-1.4263508319854736	-0.9283508062362671
-1.4263508319854736	-0.7302212715148926
-1.4263508319854736	-1.2530303001403809
-1.4263508319854736	-1.4569239616394043
-1.4263508319854736	-1.2330524921417236
-1.3492507934570312	-0.5290233492851257
-1.079400658607483	-0.7433061599731445
0.19275011122226715	-0.5466296076774597
0.19275011122226715	0.13016782701015472
-1.3878008127212524	-1.274582028388977
0.7710004448890686	0.8712043762207031
-1.079400658607483	-1.2282238006591797
0.0	0.276042103767395
0.11565007269382477	0.266339510679245
-1.3878008127212524	-1.3530445098876953
0.3469502031803131	0.41585102677345276
-1.1565006971359253	-0.20661461353302002
-1.3492507934570312	-0.6711387634277344
0.5782503485679626	0.2829969823360443
0.0	-0.46426355838775635
-1.079400658607483	-1.354434847831726
0.3855002224445343	0.5605497360229492
-1.079400658607483	-0.8838231563568115
-1.3878008127212524	-1.6354835033416748
-1.3878008127212524	-1.33043372631073
0.7710004448890686	0.14735648036003113
-1.3878008127212524	-0.50167316198349
0.7710004448890686	0.8426244854927063
-1.4263508319854736	-0.885745644569397
0.19275011122226715	0.6176908016204834
-1.3878008127212524	-1.2839863300323486
-1.3878008127212524	-1.1771373748779297
0.7710004448890686	0.6734445691108704
0.19275011122226715	-0.12764078378677368
0.0	0.32961276173591614
-1.4263508319854736	-1.7038419246673584
-1.1565006971359253	-0.7094651460647583
0.19275011122226715	0.003735700622200966
-1.4263508319854736	-1.3672183752059937
0.19275011122226715	0.1218402311205864
0.0	-0.08961502462625504
-1.4263508319854736	-0.9514572024345398
0.5782503485679626	0.4842000901699066
0.5782503485679626	0.3852560818195343
0.7710004448890686	0.68707275390625
-1.4263508319854736	-1.245339035987854
-1.3878008127212524	-1.1101452112197876
-1.3878008127212524	-1.2258561849594116
-1.3878008127212524	-1.3274990320205688
-1.3878008127212524	-1.7754943370819092
-1.4263508319854736	-1.0147364139556885
0.7710004448890686	0.6038253307342529
0.7710004448890686	0.7998868823051453
-1.4263508319854736	-1.2082889080047607
0.0	0.4518936574459076
-1.4263508319854736	-0.7202063798904419
0.7710004448890686	0.13530613481998444
-1.4263508319854736	-1.1171942949295044
0.11565007269382477	-0.25462988018989563
0.3855002224445343	0.5317720770835876
0.3469502031803131	0.44508442282676697
-1.1565006971359253	-0.7231315970420837
-1.3878008127212524	-1.1928025484085083
-1.3878008127212524	-0.8945571184158325
0.19275011122226715	0.07817422598600388
0.5782503485679626	0.2823871076107025
0.0	0.0070205386728048325
-1.3878008127212524	-0.7403689026832581
-1.4263508319854736	-1.5022201538085938
0.7710004448890686	0.15013764798641205
-1.3492507934570312	-1.1616435050964355
-1.3878008127212524	-1.298248529434204
0.5782503485679626	-0.5185692310333252
0.11565007269382477	-1.0662137269973755
0.19275011122226715	-0.4752076268196106
0.7710004448890686	0.9090468883514404
0.19275011122226715	0.49880561232566833
0.5782503485679626	0.6461421847343445
0.19275011122226715	0.1362769603729248
0.5782503485679626	0.2539646327495575
-1.3492507934570312	-0.3817311227321625
0.11565007269382477	-0.19032292068004608
-1.3878008127212524	-1.27106773853302
-1.079400658607483	-0.4005483388900757
0.0	-0.5236771702766418
0.19275011122226715	-0.4861609637737274
0.19275011122226715	0.12103567272424698
-1.3878008127212524	-1.533023715019226
0.7710004448890686	-0.5070914626121521
-1.4263508319854736	-0.9407109618186951
0.11565007269382477	-0.693697988986969
-1.079400658607483	-1.514800786972046
0.11565007269382477	-0.007342340424656868
0.8866505026817322	-0.73427814245224
-1.3878008127212524	-1.3021594285964966
0.7710004448890686	0.6110764741897583
0.0	-0.11159829050302505
-1.3878008127212524	-1.1452245712280273
-1.3878008127212524	-1.4386951923370361
0.19275011122226715	0.4333707392215729
0.0	-0.3382280468940735
0.19275011122226715	-0.7840160727500916
0.19275011122226715	-0.628628134727478
0.19275011122226715	0.18918274343013763
-1.4263508319854736	-0.8508868217468262
-1.079400658607483	-0.9741536974906921
-1.3492507934570312	-1.0895742177963257
0.19275011122226715	0.14642320573329926
0.3469502031803131	0.6194978356361389
0.5782503485679626	0.6928951740264893
0.19275011122226715	-0.5035202503204346
-1.079400658607483	-0.9188597202301025
-1.4263508319854736	-1.1182150840759277
0.0	0.2932438254356384
0.5782503485679626	0.4403188228607178
-1.3878008127212524	-1.3703597784042358
0.11565007269382477	0.28222131729125977
-1.3878008127212524	-1.4507405757904053
0.3469502031803131	0.21774336695671082
-1.3492507934570312	-1.285969853401184
-1.3878008127212524	-1.6944551467895508
-1.4263508319854736	-1.3894299268722534
-1.4263508319854736	-1.3588939905166626
0.5782503485679626	0.1685504913330078
-1.1565006971359253	-0.9476142525672913
0.0	-0.6348387002944946
0.3469502031803131	0.2633773386478424
-1.3878008127212524	-1.0404163599014282
-1.2336007356643677	-1.100030541419983
-1.079400658607483	-0.7503735423088074
-1.1565006971359253	-0.6708833575248718
0.5782503485679626	0.49101051688194275
0.0	-0.33753344416618347
-1.3878008127212524	-1.6199625730514526
-1.3878008127212524	-1.2750964164733887
0.19275011122226715	-0.6505158543586731
0.3855002224445343	0.15469644963741302
0.19275011122226715	-0.7658114433288574
0.0	0.2337595671415329
0.19275011122226715	-0.4909629225730896
-1.079400658607483	-0.5687221884727478
0.0	-0.32699695229530334
-1.2336007356643677	-1.1430798768997192
-1.079400658607483	-0.9527673721313477
0.7710004448890686	0.76854407787323
-1.4263508319854736	-1.248270869255066
-1.3878008127212524	-1.229246973991394
-1.4263508319854736	-1.3773837089538574
0.5782503485679626	0.14586645364761353
-1.2336007356643677	-1.4892441034317017
0.3855002224445343	0.2683769762516022
-1.079400658607483	-0.9861920475959778
0.3469502031803131	0.512620747089386
-1.4263508319854736	-1.3296924829483032
0.3469502031803131	0.4287668764591217
-1.3878008127212524	-1.498048186302185
-1.079400658607483	-1.6157262325286865
-1.4263508319854736	-0.802100658416748
-1.079400658607483	-0.7429797053337097
-1.4263508319854736	-1.231378436088562
0.19275011122226715	0.1772097945213318
0.3855002224445343	0.1848815232515335
-1.4263508319854736	-0.8813750743865967
-1.2336007356643677	-1.408302664756775
0.7710004448890686	0.49318966269493103
0.19275011122226715	-0.066519595682621
0.19275011122226715	-0.2561413049697876
0.5782503485679626	0.5124238729476929
0.5782503485679626	0.13551856577396393
-1.3492507934570312	-1.0415645837783813
-1.3878008127212524	-1.338467001914978
0.19275011122226715	0.21474067866802216
0.5782503485679626	0.6469637155532837
-1.1565006971359253	-0.9940641522407532
0.11565007269382477	-0.024493589997291565
-1.4263508319854736	-1.1973148584365845
0.3469502031803131	0.7442957758903503
-1.4263508319854736	-1.4706089496612549
-1.3492507934570312	-1.0292829275131226
-1.3492507934570312	-0.599671483039856
-1.1565006971359253	-0.3738841414451599
-1.3878008127212524	-1.092599630355835
-1.4263508319854736	-1.49828040599823
-1.3878008127212524	-1.5470842123031616
0.19275011122226715	0.3924199044704437
0.3469502031803131	0.760842502117157
-1.4263508319854736	-1.4066126346588135
0.0	0.2689433991909027
0.11565007269382477	-0.6061244606971741
-1.3878008127212524	-1.2048888206481934
0.19275011122226715	-0.8815312385559082
-1.079400658607483	-0.6812670230865479
-1.4263508319854736	-1.312253475189209
-1.4263508319854736	-0.9423849582672119
0.19275011122226715	0.4269879460334778
0.7710004448890686	0.5137740969657898
0.5782503485679626	0.312084436416626
-1.4263508319854736	-1.0211358070373535
0.19275011122226715	0.0979987159371376
-1.079400658607483	-0.9920219779014587
0.5782503485679626	0.4643886387348175
0.19275011122226715	-0.08713371306657791
0.3469502031803131	0.16859115660190582
0.7710004448890686	0.6273281574249268
-1.4263508319854736	-1.0852742195129395
0.11565007269382477	-1.1481178998947144
0.0	0.3668377101421356
-1.1565006971359253	-0.9587680101394653
-1.4263508319854736	-1.0682368278503418
-1.3492507934570312	-0.6899343729019165
0.7710004448890686	0.5159821510314941
0.7710004448890686	0.5730048418045044
-1.3878008127212524	-0.8764220476150513
0.7710004448890686	0.6495116353034973
0.19275011122226715	-0.8504495620727539
0.19275011122226715	0.03500427305698395
0.19275011122226715	-0.3998194634914398
-1.3878008127212524	-0.8142022490501404
-1.3878008127212524	-1.3131849765777588
0.0	0.4826824963092804
0.3855002224445343	0.46305856108665466
0.19275011122226715	-0.270974725484848
0.19275011122226715	-0.7364466786384583
0.0	0.1708931177854538
0.5782503485679626	0.544867992401123
0.19275011122226715	-0.30604660511016846
-1.079400658607483	-0.5611252188682556
-1.3878008127212524	-1.7087585926055908
0.7710004448890686	0.2803846001625061
0.19275011122226715	0.3690511882305145
-1.4263508319854736	-0.8111887574195862
-1.079400658607483	-0.7385231256484985
-1.3878008127212524	-0.892587423324585
-1.3878008127212524	-1.0593928098678589
0.5782503485679626	0.161664679646492
-1.3878008127212524	-0.6979905962944031
-1.4263508319854736	-1.1571977138519287
-1.3492507934570312	-0.9739319086074829
0.7710004448890686	0.785068929195404
0.11565007269382477	0.07097874581813812
-1.1565006971359253	-0.7217251658439636
-1.3878008127212524	-1.7543556690216064
-1.3878008127212524	-1.6063616275787354
0.7710004448890686	-0.10679604858160019
-1.3878008127212524	-1.3888920545578003
0.3469502031803131	0.07547347992658615
-1.2336007356643677	-1.2093181610107422
0.11565007269382477	-0.6389704942703247
0.7710004448890686	0.002451559528708458
-1.3878008127212524	-1.4390060901641846
-1.3878008127212524	-1.3100694417953491
-1.079400658607483	-0.7641350626945496
0.19275011122226715	-0.04935646429657936
0.3469502031803131	0.4775615632534027
-1.079400658607483	-0.6050592660903931
-1.4263508319854736	-1.363628625869751
-1.3878008127212524	-1.3203849792480469
0.19275011122226715	0.2637733519077301
-1.4263508319854736	-1.055301308631897
0.5782503485679626	0.4889778792858124
-1.3492507934570312	-0.5310507416725159
0.11565007269382477	-1.0766105651855469
0.3469502031803131	0.5059267282485962
-1.4263508319854736	-1.7293628454208374
-1.3878008127212524	-1.592446208000183
-1.2336007356643677	-0.9149282574653625
-1.3878008127212524	-1.7368417978286743
-1.3492507934570312	-0.8770783543586731
0.5782503485679626	0.3194468021392822
-1.4263508319854736	-1.3502742052078247
-1.4263508319854736	-0.9619695544242859
-1.079400658607483	-0.9786915183067322
0.19275011122226715	-0.12770114839076996
-1.4263508319854736	-0.5044211745262146
0.3469502031803131	0.3148651719093323
0.5782503485679626	0.6347962617874146
-1.4263508319854736	-1.2256513833999634
0.11565007269382477	-0.25160056352615356
0.19275011122226715	0.49206307530403137
-1.4263508319854736	-1.1668829917907715
-1.4263508319854736	-1.0250418186187744
-1.3878008127212524	-1.3934330940246582
0.19275011122226715	-0.4758933484554291
-1.079400658607483	-1.250910997390747
0.0	0.7053861021995544
-1.3878008127212524	-1.2321624755859375
-1.3492507934570312	-1.2039234638214111
0.3855002224445343	0.3124682307243347
-1.4263508319854736	-1.0895601511001587
-1.3492507934570312	-0.5044687986373901
0.7710004448890686	0.37746450304985046
-1.4263508319854736	-1.3207727670669556
0.5782503485679626	0.36060455441474915
-1.4263508319854736	-1.078348159790039
0.5782503485679626	0.490271657705307
-1.4263508319854736	-1.8155462741851807
0.5782503485679626	-0.07249798625707626
0.19275011122226715	0.3814640939235687
-1.4263508319854736	-0.9367218613624573
-1.4263508319854736	-0.5393535494804382
-1.3878008127212524	-1.7250490188598633
-1.3492507934570312	-0.938191294670105
-1.079400658607483	-0.7056258320808411
0.11565007269382477	-0.02650812454521656
0.5782503485679626	0.6255788207054138
-1.4263508319854736	-1.1442652940750122
0.19275011122226715	-0.6025279760360718
0.7710004448890686	0.080378457903862
0.3469502031803131	0.29798343777656555
-1.4263508319854736	-1.3764735460281372
0.11565007269382477	-0.3052171766757965
-1.1565006971359253	-1.2338368892669678
0.19275011122226715	0.750083863735199
0.11565007269382477	-0.07864388078451157
0.0	-0.3624444901943207
-1.3878008127212524	-1.201175332069397
-1.4263508319854736	-0.7089935541152954
-1.079400658607483	-1.307766318321228
0.0	-0.752303421497345
-1.3492507934570312	-1.2307438850402832
-1.3492507934570312	-1.0348821878433228
-1.4263508319854736	-1.3299812078475952
0.0	-0.2285083681344986
-1.3878008127212524	-0.5284625887870789
0.19275011122226715	-0.4456312656402588
-1.4263508319854736	-1.2853387594223022
0.19275011122226715	0.5959632992744446
0.3855002224445343	-0.13884033262729645
0.0	0.10476960986852646
-1.1565006971359253	-0.5177140831947327
0.19275011122226715	0.1808266043663025
-1.1565006971359253	0.003300327807664871
0.7710004448890686	-0.08594445139169693
0.19275011122226715	-1.1352370977401733
0.11565007269382477	-0.5604096055030823
0.0	-0.0763498991727829
0.3469502031803131	0.3450203835964203
-1.1565006971359253	-1.0797544717788696
0.3469502031803131	0.36497464776039124
0.3469502031803131	0.004697917029261589
0.19275011122226715	-0.28110870718955994
-1.3492507934570312	-0.7760297060012817
-1.3878008127212524	-1.033469557762146
0.5782503485679626	0.5054166316986084
0.19275011122226715	-0.344407320022583
-1.2336007356643677	-1.20107102394104
0.0	-0.3861030042171478
-1.079400658607483	-0.3562154173851013
0.5782503485679626	-0.14347662031650543
-1.2336007356643677	-0.9778343439102173
-1.3878008127212524	-1.236982822418213
-1.3878008127212524	-1.2123767137527466
-1.4263508319854736	-1.5535951852798462
-1.3492507934570312	-0.5231437087059021
0.0	0.2784142792224884
-1.3492507934570312	-0.9886189699172974
0.7710004448890686	0.4590955674648285
-1.3492507934570312	-0.9423986673355103
-1.3492507934570312	-0.946233868598938
0.0	0.35410836338996887
-1.3878008127212524	-1.339508295059204
0.3855002224445343	0.6468426585197449
-1.3878008127212524	-1.222514271736145
-1.3492507934570312	-0.5105466842651367
0.3855002224445343	0.522932767868042
0.19275011122226715	-0.031326666474342346
-1.3878008127212524	-1.1431844234466553
-1.4263508319854736	-0.7781254649162292
0.7710004448890686	1.0047069787979126
-1.3878008127212524	-1.0072612762451172
0.19275011122226715	0.22466228902339935
0.19275011122226715	0.03972117602825165
-1.3878008127212524	-1.027525782585144
0.5782503485679626	0.7282275557518005
-1.1565006971359253	-1.1830005645751953
0.5782503485679626	0.4615401327610016
-1.3492507934570312	-1.291951298713684
-1.3878008127212524	-1.198385238647461
0.0	0.34474632143974304
0.0	-0.35803309082984924
-1.3878008127212524	-1.5254268646240234
-1.4263508319854736	-1.113709568977356
-1.4263508319854736	-0.8129613995552063
0.0	-0.1729009598493576
