temperature	prediction
0.65	0.05365056
0.35	0.04379482
0.28	0.02344489
0.85	0.29870448
0.7	0.9921605
0.33	0.99997556
0.7	0.990677
0.28	0.9871265
0.65	0.00413851
0.65	0.99918085
0.29	0.0031843
0.28	0.999987
0.7	0.05507816
0.29	0.01502949
0.68	0.9564728
0.29	0.9999064
0.29	0.08778259
0.65	0.01455185
0.7	0.5473381
0.7	0.00358505
0.29	0.99985373
0.29	0.38065505
0.28	0.04374947
0.29	0.00641677
0.75	0.768803
0.35	0.9976852
0.85	0.01902332
0.75	0.9999831
0.75	0.0098031
0.7	0.02029874
0.37	0.8953485
0.29	0.00041342
0.29	0.01492903
0.29	0.99998784
0.7	0.99960345
0.29	0.35271594
0.3	0.0027446
0.68	0.8589837
0.65	0.9976222
0.7	0.00938384
0.29	0.93148446
0.8	0.00431074
0.7	0.99999976
0.37	0.19633007
0.3	0.99995744
0.35	0.00027324
0.68	0.9079521
0.3	0.18658648
0.28	0.9998299
0.3	0.9999169
0.7	0.10329723
0.29	0.99249566
0.65	0.9066693
0.75	0.01613079
0.3	0.00359655
0.3	0.3226135
0.28	0.14007613
0.29	0.00887147
0.29	0.9896242
0.37	0.9999995
0.37	0.9899408
0.68	0.22508618
0.29	0.31731918
0.28	0.983809
0.7	0.24321382
0.3	0.0618674
0.28	0.04047635
0.8	0.9970299
0.29	0.00435728
0.35	0.36114195
0.3	0.9987179
0.28	0.99245924
0.68	0.9999455
0.29	0.9985201
0.29	0.9992982
0.35	0.34322634
0.28	0.02551253
0.8	0.00022328
0.68	0.9999707
0.85	0.99996305
0.8	0.99999785
0.75	0.0049351
0.28	0.6408526
0.35	0.02373828
0.28	0.9614945
0.7	0.9999871
0.37	0.09943269
0.29	0.00012067
0.8	0.33071387
0.85	0.99926335
0.8	0.22290853
0.68	0.99643636
0.28	0.96017396
0.75	0.99821055
0.85	0.999992
0.7	0.9494953
0.28	0.07942417
0.7	0.00259626
0.28	0.99996793
0.29	0.9866838
0.3	0.99999976
0.3	0.03817652
0.37	0.9999206
0.3	0.7961271
0.85	0.09507958
0.35	0.01174039
0.3	0.99999607
0.35	0.00314429
0.3	0.99990475
0.37	0.01170841
0.28	0.99883956
0.75	0.00215432
0.28	0.00868318
0.3	0.00566096
0.28	0.99929106
0.68	0.99750084
0.7	0.0018668
0.8	0.9923171
0.88	0.9730872
0.7	0.64800334
0.28	0.9998424
0.75	0.90916663
0.7	0.99935824
0.29	0.98188424
0.3	0.9996737
0.8	0.5406866
0.65	0.9999938
0.7	0.01079838
0.85	0.26242828
0.85	0.9927965
0.28	0.0016859
0.65	0.00169016
0.29	0.79192156
0.28	0.86581516
0.37	0.9999999
0.29	0.00072154
0.85	0.00113759
0.75	0.02197246
0.85	0.99810934
0.7	0.01765282
0.7	0.9994667
0.74	0.29286942
0.7	0.00682525
0.3	0.00101893
0.85	0.11703377
0.8	0.99996984
0.29	0.9999982
0.7	0.9092257
0.28	0.98355097
0.85	0.99209595
0.28	0.9995546
0.85	0.00541703
0.28	0.99926287
0.29	0.99997115
0.28	0.23863125
0.85	0.637625
0.28	0.8864384
0.68	0.9931519
0.8	0.77551705
0.7	0.96811813
0.8	0.21166025
0.65	0.9697949
0.35	0.9953654
0.35	0.9965576
0.29	0.0024356
0.33	0.5393892
0.29	0.9789218
0.3	0.00138242
0.28	0.98938274
0.75	0.9877801
0.28	0.00917097
0.7	0.00215863
0.65	0.8228799
0.28	0.7520529
0.7	0.00306161
0.7	1.
0.74	0.0023254
0.8	0.02776145
0.68	0.99999976
0.28	0.99999964
0.85	0.9695104
0.29	0.9999993
0.35	0.99428445
0.7	0.2383643
0.7	0.9997881
0.7	0.00428621
0.28	0.00095536
0.75	0.9984498
0.37	0.00094851
0.85	0.9416949
0.7	0.98713696
0.3	0.96243155
0.28	0.9996313
0.35	0.03053858
0.7	0.57276654
0.3	0.9861265
0.68	0.05451449
0.65	0.06948441
0.65	0.00036037
0.29	0.9873767
0.7	0.00290134
0.29	0.02264827
0.28	0.9997981
0.65	0.10403948
0.3	0.0029499
0.29	0.9999646
0.3	0.00861719
0.7	0.01641977
0.37	0.01755544
0.68	0.99637294
0.29	0.02142904
0.7	0.998204
0.7	0.98486245
0.8	0.99793744
0.37	0.03102141
0.7	0.00235474
0.3	0.99948967
0.35	0.54983646
0.7	0.01598956
0.35	0.9412257
0.29	0.9989391
0.74	0.02980912
0.29	0.3709798
0.35	0.99819535
0.29	0.99991834
0.65	0.58192354
0.37	0.00342671
0.35	0.929157
0.28	0.0305054
0.7	0.99999213
0.29	0.994997
0.65	0.999863
0.65	0.99992657
0.33	0.06117204
0.3	0.99999416
0.37	0.99948835
0.68	0.9803057
0.3	0.00570788
0.28	0.9992835
0.7	0.27336848
0.7	0.99999845
0.35	0.2381497
0.68	0.9975732
0.29	0.8647882
0.3	0.9998254
0.29	0.99999404
0.29	0.01024307
0.29	0.00617909
0.3	0.9999988
0.29	0.00069077
0.29	0.02446309
0.7	0.29074284
0.37	0.99241394
0.28	0.4069289
0.7	0.49597514
0.28	0.02901859
0.7	0.01201451
0.29	0.0009044
0.65	0.07977688
0.35	0.16342743
0.29	0.03120385
0.37	0.00341317
0.35	0.3217406
0.74	0.05710235
0.85	0.99920374
0.7	0.00233427
0.7	0.03579914
0.75	0.99987197
0.28	0.18380101
0.28	0.98483884
0.28	0.99999976
0.37	0.99999785
0.85	0.11345762
0.74	0.38028872
0.28	0.00764005
0.33	0.00912666
0.65	0.9999981
0.75	0.9983425
0.3	0.0547007
0.7	0.99916136
0.29	0.58581656
0.85	0.99992585
0.28	0.912217
0.3	0.00496829
0.88	0.99977857
0.28	0.99945503
0.29	0.8431854
0.29	0.7773804
0.29	0.00363908
0.29	0.3371025
0.7	0.00950041
0.28	0.0916781
0.7	0.21160929
0.65	0.99997103
0.29	0.9999993
0.29	0.01058354
0.28	0.01087833
0.3	0.00127536
0.75	0.02217057
0.74	0.94456977
0.88	0.9999758
0.33	0.999998
0.35	0.992455
0.28	0.00719518
0.28	0.93383634
0.74	0.8204125
0.68	0.9710951
0.35	0.00660238
0.28	0.9972063
0.29	0.9999417
0.28	0.01212352
0.68	0.00179268
0.28	0.00716718
0.85	0.02285542
0.7	0.08720151
0.7	0.22224106
0.8	0.01668634
0.29	0.04267547
0.29	0.80736184
0.37	0.00175093
0.28	0.00165103
0.7	0.00626672
0.29	0.03780207
0.29	0.12545888
0.65	0.7200406
0.68	0.9999614
0.7	0.9926643
0.33	0.65644
0.35	0.99983835
0.7	0.23220232
0.8	0.97474176
0.7	0.02153382
0.8	0.10552698
0.74	0.95998156
0.3	0.99999726
0.37	0.84263325
0.29	0.01989079
0.37	0.03588001
0.8	0.00570529
0.65	0.9999999
0.65	0.00342928
0.28	0.99869907
0.29	0.9935241
0.35	0.03244617
0.68	0.06510258
0.29	0.96943486
0.68	0.00251726
0.68	0.9990031
0.29	0.9227433
0.85	0.015608
0.65	0.9999994
0.75	0.00975969
0.74	0.99998057
0.28	0.00338446
0.75	0.1548056
0.29	0.00071873
0.37	0.99740183
0.35	1.
0.29	0.08036314
0.28	0.00573737
0.3	0.10766988
0.85	0.07368748
0.7	1.
0.65	0.98294556
0.28	0.97466403
0.3	0.0119111
0.37	0.20141323
0.33	0.1076609
0.28	0.9716874
0.3	0.0192704
0.7	0.9885821
0.65	0.0212719
0.75	0.93286866
0.28	0.47233728
0.29	0.13325582
0.3	0.01429974
0.28	0.9999999
0.28	0.99960107
0.65	0.00414603
0.3	0.99986553
0.74	0.9834382
0.85	0.00745855
0.85	0.00328053
0.29	0.15357192
0.29	0.0392919
0.29	0.9969189
0.85	0.00659576
0.68	0.07309114
0.65	0.99999976
0.65	0.00182998
0.29	0.7629245
0.68	0.06953019
0.3	0.9879788
0.8	1.
0.35	0.9999646
0.29	0.9999994
0.7	0.00031958
0.65	0.97508395
0.65	0.0047941
0.68	1.
0.33	0.99999964
0.35	0.84737283
0.74	0.05071956
0.28	0.00165402
0.28	0.5383027
0.3	0.02891573
0.28	0.1457277
0.75	0.04569617
0.35	0.87415236
0.28	0.01065208
0.75	0.9926596
0.85	0.03477716
0.37	0.9982175
0.65	0.8377686
0.7	0.9659106
0.65	0.9569888
0.28	0.00491474
0.35	0.02071529
0.3	0.9608225
0.28	0.9940823
0.8	0.9999939
0.85	0.4987697
0.28	0.9999466
0.29	0.11018696
0.3	0.00303912
0.74	1.
0.68	0.52978027
0.85	0.00303215
0.75	0.01194818
0.7	0.9854813
0.28	0.18804187
0.29	0.9999945
0.3	0.98817366
0.7	0.99985385
0.75	0.00743279
0.85	0.9997037
0.29	0.06180162
0.28	0.5999228
0.28	0.02203591
0.85	0.16059977
0.29	0.09349897
0.29	0.99943286
0.7	0.46298027
0.75	0.00052998
0.3	0.07390741
0.33	0.9999883
0.7	0.17222168
0.85	0.9997482
0.88	0.9963989
0.75	0.00018277
0.3	0.00241809
0.28	0.5257871
0.28	0.0002429
0.28	0.00368058
0.3	0.89551455
0.37	0.00084763
0.68	0.00030168
0.74	0.00821719
0.7	0.01605647
0.29	0.9999641
0.29	0.05150714
0.35	0.8626086
0.3	0.99713385
0.3	0.98056376
0.37	0.01370235
0.74	0.9999342
0.75	0.00180118
0.74	0.99935466
0.33	0.02299605
0.29	0.99999976
0.8	0.02358651
0.68	0.93589
0.65	0.3301102
0.8	0.00225999
0.37	0.00420214
0.65	0.07234638
0.28	0.01333988
0.7	0.25965077
0.3	0.60943866
0.29	0.00808233
0.3	0.63355863
0.8	0.25694984
0.37	0.3202222
0.7	0.00237279
0.85	0.93209565
0.85	0.9995679
0.7	0.9872147
0.65	0.03720279
0.75	0.99993336
0.28	0.99263495
0.65	0.62204087
0.29	0.99998736
0.33	0.7173096
0.7	0.9998659
0.75	0.01721868
0.28	0.34747788
0.28	0.991676
0.7	0.8302584
0.35	0.06024026
0.7	0.0017956
0.29	0.00040876
0.88	0.21357876
0.88	0.08052775
0.29	0.9846267
0.28	0.99753606
0.28	0.6813565
0.29	0.51242346
0.8	0.00104652
0.29	0.9967997
0.7	0.5699347
0.8	0.01036759
0.65	0.00061629
0.7	0.9875838
0.3	0.97950774
0.7	0.0332898
0.3	0.39414543
0.3	0.9907741
0.8	0.34942272
0.7	0.99999976
0.68	0.13064218
0.8	0.9999994
0.85	0.99983466
0.29	0.00682349
0.37	0.7015159
0.3	0.00094419
0.37	0.00300019
0.28	0.3879032
0.33	0.9999995
0.68	0.01014841
0.28	0.9994254
0.8	0.02560032
0.7	0.9997824
0.85	0.18214662
0.75	0.06993399
0.29	0.9973232
0.74	0.01025702
0.8	0.9965243
0.3	0.01214314
0.85	0.08994289
0.29	0.8294888
0.28	0.03438888
0.7	0.9830778
0.33	0.01317536
0.37	0.87385213
0.65	0.01081891
0.7	0.9999881
0.29	0.00684293
0.37	0.9763574
0.37	0.8750671
0.3	0.15809889
0.3	0.99412906
0.65	0.01625315
0.29	0.05507374
0.37	0.17075446
0.28	0.9999926
0.37	0.00088619
0.28	0.01815067
0.7	0.7939991
0.68	0.99973565
0.28	0.0172723
0.7	0.9986798
0.29	0.99792826
0.35	0.03699422
0.7	0.05473675
0.7	0.27808154
0.65	0.0863617
0.7	0.99992275
0.29	0.99836963
0.65	0.9734876
0.7	0.9991241
0.28	0.99994445
0.3	0.17230172
0.85	0.9984894
0.7	0.9871745
0.35	0.07150165
0.65	0.0299121
0.65	0.01596678
0.7	0.05672868
0.29	0.00213618
0.74	0.356324
0.88	0.03502061
0.7	0.1410269
0.28	0.00072925
0.28	0.8618593
0.8	0.00230153
0.74	0.9997863
0.29	0.99998593
0.29	0.6214066
0.35	0.9994555
0.7	0.99999785
0.37	0.00180349
0.7	0.0046772
0.29	0.9999958
0.3	0.03510464
0.29	0.9995185
0.29	0.01877988
0.29	0.15501018
0.28	0.0139136
0.3	0.99989533
0.29	0.08688998
0.85	0.9998142
0.29	0.01408346
0.7	0.32478255
0.28	0.00469868
0.33	0.003673
0.29	0.00484908
0.28	0.89927423
0.85	0.0019172
0.29	0.01534567
0.85	0.4853751
0.7	0.82549936
0.28	0.62421125
0.3	0.99999166
0.75	0.9999999
0.7	0.00763581
0.7	0.60126555
0.37	0.99999344
0.7	0.99999225
0.28	0.66215587
0.65	0.9999404
0.85	0.99940884
0.37	0.99979
0.33	0.00348116
0.28	0.3008796
0.3	0.954529
0.37	0.99999905
0.7	0.8879828
0.65	0.98048306
0.28	0.00092773
0.28	0.9994062
0.7	0.04334827
0.7	0.986105
0.35	0.99825174
0.65	0.02210494
0.8	0.00940994
0.7	0.99915946
0.29	0.9960121
0.3	0.99997926
0.85	0.94340116
0.7	0.00325154
0.29	0.99519205
0.37	0.9989839
0.37	0.00742288
0.85	0.00219643
0.8	0.95068425
0.37	0.24279393
0.75	0.9999722
0.28	0.01291854
0.7	0.99860233
0.37	0.9999827
0.7	0.09457573
0.3	0.00023416
0.29	0.56893843
0.74	0.99993205
0.35	0.99157083
0.8	0.01346884
0.28	0.00632733
0.75	0.99999964
0.37	0.08071539
0.28	0.4848004
0.85	0.02440743
0.29	0.93362224
0.28	0.9845318
0.29	0.03605637
0.7	0.99277073
0.28	0.01984261
0.7	0.8977578
0.33	0.44653538
0.37	0.9996841
0.7	0.99999726
0.28	0.14978805
0.29	0.90267634
0.68	0.99991167
0.35	0.28760612
0.7	0.00387783
0.85	0.01481517
0.29	0.9999492
0.74	0.00133045
0.85	0.901554
0.28	0.9764583
0.33	0.0035135
0.68	0.02158426
0.28	0.01913594
0.7	0.00246662
0.28	0.9802383
0.28	0.99952805
0.8	0.99998295
0.29	0.01520589
0.75	0.0073522
0.3	0.99927515
0.8	0.82767993
0.65	0.01531403
0.65	0.9999999
0.3	0.00188738
0.28	0.98638785
0.65	0.8064524
0.29	0.3394619
0.65	0.99997604
0.29	0.00226405
0.88	0.92968816
0.8	0.9999386
0.75	0.021346
0.75	0.99999106
0.7	0.893324
0.68	0.99865085
0.68	1.
0.68	0.99996114
0.28	0.00682247
0.8	0.01327675
0.29	0.9999125
0.85	0.03081415
0.74	0.99998057
0.29	0.11646771
0.7	0.3099655
0.8	0.00166806
0.29	0.01217759
0.29	0.78507763
0.3	0.99998987
0.3	0.9999685
0.68	0.9778537
0.28	0.8714628
0.29	0.7362987
0.75	0.999159
0.75	0.99981326
0.28	0.98037994
0.3	0.9999795
0.7	0.48471972
0.28	0.4692498
0.7	0.99956304
0.85	2.3662778e-05
0.68	0.07456237
0.3	0.99998724
0.7	0.00818956
0.29	0.9999994
0.8	0.04494188
0.28	0.9967439
0.7	0.99999976
0.7	0.9114105
0.74	0.03095046
0.88	0.9968645
0.65	0.01752925
0.65	0.00174803
0.35	0.06773336
0.29	0.00161121
0.75	0.96148527
0.7	0.00279331
0.35	0.5236893
0.35	0.99993694
0.68	0.9965412
0.7	0.05505543
0.37	0.9071787
0.7	0.00432402
0.29	0.15519908
0.29	0.9950641
0.37	0.99994624
0.8	0.02774374
0.28	0.999992
0.29	0.9991698
0.28	1.
0.85	0.00375397
0.35	0.84837234
0.29	0.01737288
0.8	0.02679808
0.3	0.99967897
0.37	1.
0.85	0.10299346
0.74	0.02237859
0.85	0.94470054
0.74	0.5260889
0.8	0.00364956
0.74	0.9074506
0.68	0.00988193
0.3	0.07585552
0.28	0.8593644
0.3	0.4252496
0.65	0.12174489
0.68	0.514149
0.35	0.9999988
0.68	0.0142574
0.68	0.07158584
0.35	0.99958783
0.65	0.00629086
0.29	0.9994467
0.35	0.00307987
0.29	0.00233169
0.88	0.99995184
0.28	0.22058313
0.7	0.99995685
0.7	0.9731407
0.29	0.974667
0.28	0.00674565
0.3	0.9993303
0.35	0.9998976
0.7	0.81332254
0.3	0.9999356
0.88	0.9807931
0.28	0.36781543
0.29	0.00440955
0.35	0.57712674
0.28	0.12703574
0.28	0.9842737
0.35	0.05493573
0.7	0.9735363
0.37	0.00590767
0.7	0.9999974
0.29	0.01379413
0.35	0.8047928
0.28	0.00267277
0.28	0.9999994
0.85	0.99666435
0.85	0.9448978
0.3	0.00281515
0.7	0.99916697
0.7	0.00591047
0.74	0.9999615
0.88	0.9998895
0.28	0.00655148
0.28	0.00666689
0.65	0.05679548
0.8	0.09449024
0.65	0.0225003
0.7	0.0453534
0.33	0.00522241
0.7	0.99865973
0.33	0.0090814
0.8	0.0121396
0.28	0.00264349
0.29	0.9117035
0.29	0.05751508
0.28	0.19527982
0.7	0.9994734
0.28	0.59620476
0.68	0.9993869
0.35	0.01481744
0.65	0.9991811
0.85	0.00182455
0.65	0.02213427
0.7	0.9991781
0.85	0.08248929
0.68	0.9997328
0.35	0.01678322
0.85	0.68123895
0.28	0.00080202
0.3	0.9994293
0.3	0.99998045
0.85	0.6956473
0.7	0.9997844
0.65	0.1938997
0.74	0.9984285
0.35	1.
0.85	0.90837395
0.7	0.8958452
0.29	0.81479037
0.37	0.7041252
0.74	0.03357698
0.7	0.07632381
0.65	0.00195377
0.65	0.99790716
0.29	0.04347048
0.3	1.
0.29	0.0010858
0.65	0.878618
0.85	0.9990877
0.29	0.01061113
0.3	0.1621335
0.29	0.03084936
0.7	0.00047048
0.28	0.95641065
0.8	0.99971694
0.28	0.00126324
0.35	0.00089111
0.28	0.9951375
0.85	0.01121954
0.74	0.7190495
0.28	0.91567624
0.68	0.9999367
0.37	0.9999976
0.29	0.00102358
0.3	0.03328464
0.7	0.01199136
0.85	0.59486216
0.7	0.08344907
0.7	0.23499906
0.74	0.02770096
0.68	0.02942736
0.7	0.07945972
0.29	0.9999721
0.28	0.03871617
0.28	0.99999
0.7	0.9978557
0.29	0.00272585
0.85	0.98541474
0.35	0.9998766
0.29	0.02623959
0.3	0.03965443
0.3	0.00605915
0.7	0.99614453
0.65	0.48667434
0.35	0.0335377
0.28	0.01444387
0.29	0.02802919
0.65	0.99744797
0.68	0.9999386
0.33	0.00302299
0.28	0.99931777
0.74	0.00922466
0.29	0.99999964
0.35	0.14152512
0.7	0.0009874
0.65	0.9365853
0.35	0.99184954
0.74	0.03485922
0.28	0.49822035
0.3	0.9357179
0.75	0.96871805
0.68	0.00395048
0.28	0.999972
0.29	0.04411808
0.88	0.99928564
0.85	0.99109894
0.3	0.0342272
0.7	0.0004377
0.85	0.5857527
0.8	0.9795186
0.8	0.993471
0.29	0.44394383
0.3	0.9881505
0.65	0.9898761
0.65	0.99978596
0.85	0.95133966
0.28	0.9988568
0.74	0.99991846
0.35	0.5242342
0.35	0.01275916
0.88	0.9483588
0.8	0.56967217
0.3	6.736298e-05
0.29	0.01081836
0.65	0.09953221
0.7	0.00042768
0.7	0.9966942
0.33	0.98789304
0.74	0.9996191
0.29	0.02553749
0.33	0.0010858
0.7	0.9547164
0.7	0.9999999
0.7	0.00756696
0.65	0.22079147
0.3	0.99774665
0.65	0.01638771
0.85	0.9999999
0.7	0.77120614
0.37	0.9999988
0.7	0.16947852
0.75	0.9999944
0.29	0.34604257
0.7	0.9994361
0.85	0.00202402
0.85	0.999997
0.29	0.9999453
0.3	0.05290949
0.33	0.02101944
0.28	0.9408598
0.28	0.9692304
0.88	0.65639657
0.88	0.00246743
0.29	0.9972268
0.28	0.4110304
0.8	0.07676252
0.28	0.79864764
0.3	0.00099589
0.74	0.5352337
0.7	0.00245391
0.74	0.05976687
0.33	0.14602686
0.75	0.99999964
0.7	0.96659863
0.7	0.9773921
0.74	0.9581929
0.28	0.0023101
0.7	0.9445478
0.28	0.9811965
0.3	0.01517366
0.65	0.9991623
0.74	0.0061832
0.35	0.03904667
0.7	0.994531
0.3	0.54554576
0.28	0.99980336
0.85	0.8794511
0.88	0.00111112
0.29	0.00156179
0.74	0.34689546
0.8	0.02207913
0.65	0.6532581
0.85	0.99843127
0.7	0.04410038
0.37	0.93743855
0.35	0.22752328
0.35	0.999967
0.35	0.9683575
0.8	0.996093
0.28	0.99922585
0.28	0.16432746
0.28	0.99999857
0.37	0.5139108
0.28	0.17348175
0.7	0.9999304
0.29	0.03824626
0.8	0.83519554
0.28	0.22749548
0.7	1.
0.28	0.9994293
0.7	0.01025495
0.75	0.00493582
0.7	0.02101937
0.85	0.9999937
0.7	0.9995515
0.75	0.0019837
0.3	0.92507887
0.85	0.98810285
0.3	0.9579257
0.68	0.94457096
0.37	0.99998844
0.65	0.02338392
0.29	0.00129688
0.75	0.01820448
0.29	0.11696147
0.28	0.99975723
0.3	0.00874571
0.35	0.02529287
0.28	0.9999995
0.28	0.9383561
0.85	0.00181217
0.3	0.04479606
0.29	0.0110025
0.29	0.00075819
0.35	0.06851803
0.28	0.00882487
0.3	0.77102613
0.3	0.00100123
0.33	0.76577675
0.33	0.69350594
0.29	0.0366806
0.29	0.04013768
0.29	0.00216556
0.29	0.9697971
0.28	0.99999857
0.28	0.03967896
0.37	0.89595526
0.29	0.0177264
0.7	0.97690374
0.29	0.34973028
0.29	0.9984577
0.75	0.9999484
0.3	0.9630775
0.7	0.9999764
0.7	0.16770521
0.68	0.63343024
0.28	0.91450876
0.75	0.998701
0.33	0.9843816
0.74	0.73309785
0.29	0.03859367
0.33	0.9479764
0.68	0.99991596
0.28	0.9992199
0.65	0.15535527
0.8	0.05228099
0.3	0.99995387
0.37	0.99999225
0.29	0.9994137
0.3	0.03467675
0.74	0.00445553
0.7	0.0027803
0.28	0.9999614
0.68	0.9341229
0.7	0.9819047
0.7	0.00372995
0.29	0.06116666
0.28	0.8344179
0.29	0.00085647
0.35	0.999703
0.85	0.00717935
0.65	0.9986785
0.3	0.12820362
0.75	0.9999863
0.65	0.9997236
0.29	0.99807584
0.29	0.01412279
0.7	1.
0.29	0.00146252
0.35	0.9990075
0.33	0.96467716
0.33	0.9781965
0.65	0.9999993
0.8	0.0088774
0.75	0.99662197
0.7	0.9999951
0.3	0.30681568
0.29	0.01465987
0.29	0.9960873
0.74	0.06398865
0.85	0.99692106
0.37	0.9976991
0.35	0.00687358
0.8	0.99788254
0.28	0.999729
0.35	0.00220558
0.75	0.0005257
0.65	0.42432663
0.28	0.00961395
0.28	0.99999976
0.29	0.00773393
0.29	0.84997505
0.7	0.6534687
0.29	0.8115831
0.33	0.0052625
0.68	0.99519026
0.68	0.03040267
0.68	0.0006088
0.65	0.04356026
0.29	0.7276405
0.65	0.05294228
0.7	0.99796534
0.65	0.00560521
0.85	0.9911542
0.7	0.99992263
0.85	0.8650377
0.65	0.04559995
0.7	0.04275709
0.28	0.14819042
0.65	0.9514033
0.74	0.999998
0.7	0.99995697
0.8	0.9999969
0.7	0.01388191
0.7	0.10952619
0.35	0.5639466
0.29	0.99495655
0.3	0.999451
0.35	0.00553139
0.29	0.8481802
0.3	0.00093482
0.35	0.07042522
0.7	0.9999379
0.68	0.2638412
0.7	0.9992118
0.88	0.01210017
0.7	0.9505926
0.8	0.994066
0.68	0.01671139
0.75	0.99996316
0.8	0.9997968
0.68	0.9989231
0.28	0.71322185
0.65	0.0075052
0.8	0.92521787
0.29	0.9999976
0.65	0.00669417
0.29	0.56039983
0.28	0.05255717
0.7	0.98771334
0.7	0.99999595
0.3	0.9999982
0.7	0.210717
0.29	0.99970824
0.29	0.97033834
0.29	0.8444628
0.65	0.0047488
0.35	0.9991178
0.3	0.07128733
0.35	0.8121796
0.8	0.02337247
0.28	0.25817108
0.35	0.4874112
0.7	0.4871259
0.3	0.99902403
0.3	0.00383641
0.68	0.60202575
0.85	0.8560462
0.8	0.9334365
0.37	0.18738121
0.35	0.00461165
0.37	0.0048103
0.37	0.9998858
0.3	0.8800175
0.28	0.99972886
0.29	0.00145706
0.37	0.24224833
0.29	0.9979316
0.65	0.01151326
0.37	0.04372432
0.65	0.5110369
0.68	0.98971784
0.7	0.9999981
0.68	0.9924604
0.85	0.9992766
0.33	0.00247802
0.3	1.
0.7	0.01313175
0.85	0.0247128
0.8	0.00194448
0.29	0.8910298
0.3	0.00081495
0.28	0.01034101
0.65	0.9999999
0.37	0.9999745
0.29	0.37801257
0.3	0.99604577
0.8	0.02372233
0.85	0.03320866
0.29	0.99958795
0.7	0.9995271
0.37	0.00107545
0.28	0.99701405
0.7	0.5760885
0.8	0.27518454
0.7	0.9999988
0.85	0.16201456
0.85	0.03011753
0.88	0.03737026
0.65	0.00573189
0.75	0.998014
0.35	0.9937384
0.29	0.00056512
0.3	0.02142722
0.68	0.01108542
0.74	0.99999964
0.33	0.9987658
0.28	0.9121594
0.7	0.00103825
0.65	0.50681937
0.7	0.6914468
0.37	0.3141177
0.28	4.9380244e-05
0.74	0.00167977
0.29	0.9397037
0.37	0.00365992
0.37	0.95367247
0.37	0.01362773
0.8	0.01069187
0.28	0.9999857
0.75	0.9671638
0.74	0.19445461
0.29	0.07334831
0.7	0.00725404
0.7	0.99999285
0.28	0.9999958
0.37	0.0024862
0.8	0.9626143
0.7	0.999982
0.3	0.00316934
0.28	0.9995943
0.33	0.48620543
0.7	0.00601511
0.74	0.98814183
0.68	1.
0.74	0.9999982
0.29	0.91433764
0.35	0.9818726
0.7	0.00331633
0.28	0.97649354
0.7	0.9460758
0.37	0.00203455
0.33	0.87207973
0.28	0.9579046
0.29	0.90292007
0.68	0.35006398
0.3	0.9996364
0.7	0.7721905
0.65	0.17086996
0.7	0.9600201
0.37	0.995719
0.7	0.08708921
0.3	0.97711587
0.85	0.00836104
0.29	0.00981606
0.8	0.02410481
0.65	0.99961495
0.28	0.99999976
0.29	0.06824052
0.75	0.7427867
0.37	0.99933845
0.65	0.9999796
0.8	0.9968035
0.7	0.9999864
0.7	0.91132796
0.29	0.00128003
0.65	0.99999344
0.28	0.9837249
0.35	0.9998759
0.28	0.00831696
0.28	0.99988055
0.29	0.9999964
0.7	0.9999963
0.75	0.02736371
0.29	0.99999213
0.7	0.9592803
0.74	0.99969196
0.37	0.00253985
0.74	0.9999919
0.7	0.07693636
0.7	0.77757436
0.37	0.99594915
0.65	0.00095082
0.29	0.9820003
0.7	0.00048852
0.37	0.00348436
0.7	0.9993222
0.8	0.01418372
0.29	0.9230204
0.68	0.9711105
0.29	0.9999851
0.65	0.68777686
0.8	0.9999883
0.28	0.9999957
0.35	0.9996418
0.3	0.098185
0.88	0.00183931
0.7	0.52985865
0.28	0.1260194
0.28	0.99990225
0.29	0.77168256
0.8	0.9999981
0.68	0.9999707
0.85	0.45733002
0.65	0.01259752
0.37	0.43161017
0.8	0.13828453
0.35	0.99115294
0.8	0.99997485
0.85	0.9984664
0.29	0.00336388
0.75	0.28126246
0.75	0.89878666
0.28	0.99992156
0.74	0.225693
0.29	1.
0.7	0.01966879
0.28	0.0086106
0.65	0.01573952
0.8	0.12929739
0.85	0.13058345
0.7	0.24388948
0.74	0.0113481
0.3	0.00083703
0.28	0.7916077
0.85	0.32309362
0.7	0.98992705
0.35	0.00297395
0.3	0.08943734
0.28	0.01337636
0.65	0.83650887
0.33	0.99999976
0.3	0.9999578
0.28	0.99837995
0.85	0.96915305
0.8	0.00726734
0.7	0.00979332
0.29	0.42542467
0.29	0.9015353
0.8	0.98882306
0.3	0.0085289
0.28	0.9862686
0.7	0.72202504
0.28	0.00411138
0.68	0.9959935
0.65	0.9800504
0.68	0.99999917
0.68	0.18043979
0.75	0.999984
0.3	0.00421568
0.3	0.00190877
0.68	0.9996985
0.75	0.65317386
0.75	0.9724936
0.35	0.12422521
0.75	0.00023213
0.35	0.01948285
0.7	0.01459426
0.7	0.00239805
0.7	0.99979824
0.88	0.01767346
0.33	0.00945902
0.29	0.10924818
0.85	0.02581606
0.68	0.07081429
0.28	0.0021735
0.28	0.09159224
0.28	0.9989059
0.75	0.9872671
0.3	0.9651989
0.74	0.32030064
0.37	0.9993325
0.8	0.0105593
0.3	0.00108175
0.8	0.01756623
0.7	0.9999833
0.8	0.00582433
0.29	0.99993837
0.28	0.00217599
0.85	0.9999995
0.88	0.00450583
0.85	0.00065073
0.75	0.99849844
0.28	0.00167308
