sp|P0AFM4|PSIF_ECOLI	37	0.525090217590332	1.3895609378814697	
tr|Q9X0F0|Q9X0F0_THEMA	80	-0.5202061533927917	0.6179589033126831	
sp|P76542|INTZ_ECOLI	37	1.0861387252807617	0.6950117945671082	
sp|P0AB85|APBE_ECOLI	37	0.6404724717140198	1.3858855962753296	
sp|P04951|KDSB_ECOLI	37	1.166350245475769	0.5909354090690613	
sp|P76079|PAAC_ECOLI	37	0.8174796104431152	0.6502948999404907	
tr|Q9WXS1|Q9WXS1_THEMA	80	1.599984049797058	-0.2841693162918091	
sp|P0A8X2|YCEI_ECOLI	37	0.5293754935264587	1.761721134185791	
sp|P0ABK2|CYDB_ECOLI	37	-0.45591816306114197	1.1563395261764526	
sp|P76215|ASTE_ECOLI	37	0.8838632702827454	0.8509601950645447	
tr|Q9WYJ1|Q9WYJ1_THEMA	80	0.491012305021286	-1.7041457891464233	
tr|Q9X2G1|Q9X2G1_THEMA	80	-0.27241820096969604	-0.7309636473655701	
sp|P76162|YDFU_ECOLI	37	0.5984801650047302	0.8647101521492004	
sp|P0ABE9|CYNT_ECOLI	37	1.0650159120559692	0.5703800916671753	
sp|P0DPN5|YBGU_ECOLI	37	-2.693880796432495	0.49577629566192627	
sp|E2JKY7|LPMG_ECOLI	37	-2.6064512729644775	0.45652616024017334	
tr|O67288|O67288_AQUAE	80	-0.7417610287666321	0.5926734209060669	
tr|Q9WYG2|Q9WYG2_THEMA	80	0.10217969119548798	-1.0533013343811035	
tr|O67217|O67217_AQUAE	80	-0.17110882699489594	-1.1748918294906616	
sp|P75763|YBHI_ECOLI	37	-0.4883069097995758	1.0513215065002441	
tr|Q9WZH0|Q9WZH0_THEMA	80	-1.0523898601531982	-0.6149083375930786	
sp|P39352|YJHB_ECOLI	37	-0.47742971777915955	1.2189918756484985	
sp|O66422|YZ32_AQUAE	80	-1.932660698890686	0.180059015750885	
sp|O66841|NUOF_AQUAE	80	-0.019449416548013687	-0.8834604620933533	
sp|P0CI31|HCAB_ECOLI	37	1.3498371839523315	0.45501431822776794	
sp|P76505|YFDF_ECOLI	37	-1.9730629920959473	0.1874818056821823	
sp|Q47156|YAFN_ECOLI	37	-1.5542001724243164	0.15739859640598297	
tr|O66618|O66618_AQUAE	80	0.23671792447566986	-1.2228790521621704	
sp|P64521|YEET_ECOLI	37	-1.909241795539856	0.08414840698242188	
tr|O66464|O66464_AQUAE	80	-0.68110591173172	0.6968616843223572	
sp|P0AA82|CODB_ECOLI	37	-0.4383324980735779	1.1603879928588867	
sp|O66923|TRPB1_AQUAE	80	0.5663695335388184	-1.752575159072876	
sp|O67413|MOBA_AQUAE	80	-0.20107510685920715	-1.534187912940979	
tr|O67022|O67022_AQUAE	80	-0.3511963188648224	-0.9778671264648438	
sp|P76641|GUAD_ECOLI	37	1.0983349084854126	0.5682750940322876	
tr|O66579|O66579_AQUAE	80	-0.14834244549274445	-0.8563262820243835	
sp|P64564|YGGT_ECOLI	37	-0.5159032344818115	1.076460599899292	
sp|P77219|YAHC_ECOLI	37	-0.6237875819206238	0.9062294363975525	
sp|P39405|FHUF_ECOLI	37	0.7591186165809631	0.8928555250167847	
tr|Q9X0T1|Q9X0T1_THEMA	80	-0.3423588275909424	-0.6242543458938599	
sp|O67921|Y2172_AQUAE	80	-1.1971791982650757	-0.4498533010482788	
tr|Q9WZ92|Q9WZ92_THEMA	80	-0.3492828905582428	-0.8110912442207336	
tr|Q9WYY6|Q9WYY6_THEMA	80	-0.8856742978096008	-0.5252607464790344	
sp|P64432|YPJD_ECOLI	37	-0.4162825345993042	1.1551533937454224	
sp|P39277|YJEH_ECOLI	37	-0.35592031478881836	1.210481882095337	
sp|P0A976|CSPF_ECOLI	37	0.4658249616622925	-0.16630439460277557	
sp|P60995|LPHI_ECOLI	37	-2.6523635387420654	0.4776420593261719	
sp|O67546|SUCC_AQUAE	80	0.6191602349281311	-0.8293790817260742	
tr|Q9WYQ2|Q9WYQ2_THEMA	80	0.9777238965034485	-2.360844612121582	
sp|O66726|PYRB_AQUAE	80	0.028475677594542503	-1.0996602773666382	
tr|O66939|O66939_AQUAE	80	0.043811600655317307	-0.9069982767105103	
sp|P0DSE5|YTIB_ECOLI	37	-2.6765739917755127	0.48806774616241455	
sp|O66627|LGT_AQUAE	80	-0.6848517060279846	0.807033360004425	
sp|P75792|SUPH_ECOLI	37	1.205640435218811	0.9065703749656677	
tr|Q9X150|Q9X150_THEMA	80	0.8882092237472534	-2.2787022590637207	
tr|Q9WZG0|Q9WZG0_THEMA	80	-0.5497472882270813	-0.5450457334518433	
tr|Q9X0T6|Q9X0T6_THEMA	80	-1.0052165985107422	0.3390949070453644	
sp|P09099|XYLB_ECOLI	37	1.2067010402679443	0.6126301884651184	
sp|P76513|YFDQ_ECOLI	37	-1.9681416749954224	0.17003563046455383	
sp|P0A7X6|RIMM_ECOLI	37	0.9115573167800903	0.8848093152046204	
sp|P37019|CLCA_ECOLI	37	-0.38404834270477295	1.063162922859192	
sp|P75717|EXOD_ECOLI	37	-1.8472316265106201	0.142710343003273	
sp|P31069|KCH_ECOLI	37	0.5547391772270203	1.125615119934082	
tr|O67896|O67896_AQUAE	80	-0.3346741497516632	-1.0041933059692383	
sp|P45522|KEFB_ECOLI	37	-0.3496098816394806	1.2724498510360718	
sp|P04079|GUAA_ECOLI	37	1.0042521953582764	0.4689165949821472	
sp|Q9WY51|KPYK_THEMA	80	0.6828426718711853	-0.8460002541542053	
sp|Q9X233|NRDR_THEMA	80	0.3863391578197479	-0.62068772315979	
sp|O67099|KTHY_AQUAE	80	-0.24845105409622192	-1.4719394445419312	
sp|Q9X1V8|LEPA_THEMA	80	0.08225084096193314	-0.986940324306488	
sp|P0AAX6|MCBA_ECOLI	37	0.5066295266151428	1.3877084255218506	
sp|P0AFK6|POTC_ECOLI	37	-1.433586597442627	1.6014032363891602	
sp|P63746|EUTS_ECOLI	37	0.7036337852478027	-0.582628607749939	
sp|P45766|YHDW_ECOLI	37	0.5568181872367859	1.7600938081741333	
sp|P77376|YDGJ_ECOLI	37	1.0945253372192383	0.5513242483139038	
sp|P32669|FSAB_ECOLI	37	1.6076711416244507	-0.2562834918498993	
sp|P37674|YIAM_ECOLI	37	-0.24801279604434967	1.1765486001968384	
sp|P0A8Z3|YBGC_ECOLI	37	0.9863954186439514	0.8195287585258484	
sp|Q9WZP8|QUEF_THEMA	80	0.037510670721530914	-0.644550621509552	
sp|Q9WY57|GCSPB_THEMA	80	0.5600288510322571	-1.755225658416748	
sp|P31450|GLVG_ECOLI	37	1.0993221998214722	0.3676322102546692	
sp|P77294|YDER_ECOLI	37	0.5927181839942932	1.4033056497573853	
sp|P75975|CROE_ECOLI	37	0.8102715611457825	0.5631080865859985	
sp|P69811|PTFAH_ECOLI	37	0.8604015111923218	0.8928937911987305	
sp|P0AG55|RL6_ECOLI	37	0.8592373728752136	-0.43461886048316956	
sp|O67098|RPE_AQUAE	80	0.8242525458335876	-0.8014446496963501	
sp|P62617|ISPF_ECOLI	37	1.1920453310012817	0.12012358754873276	
tr|O67816|O67816_AQUAE	80	-1.4222609996795654	1.5929679870605469	
sp|P39832|ZNUB_ECOLI	37	-0.10333157330751419	1.234139084815979	
sp|P39165|YCHO_ECOLI	37	0.5654141306877136	1.5470832586288452	
sp|O67176|Y1084_AQUAE	80	-1.907010793685913	0.0855136513710022	
sp|P77522|SUFB_ECOLI	37	1.0599541664123535	0.5278946757316589	
tr|O67654|O67654_AQUAE	80	0.13331538438796997	-0.8954057097434998	
sp|O67494|AROA_AQUAE	80	0.19745194911956787	-1.1432390213012695	
sp|P33667|SELU_ECOLI	37	1.080863118171692	0.716164767742157	
sp|P37645|YHJG_ECOLI	37	0.5930405259132385	1.5073283910751343	
sp|P0ABN5|DCUA_ECOLI	37	-0.4668855667114258	1.1610044240951538	
sp|P39410|YJJJ_ECOLI	37	0.8466585874557495	0.8590750098228455	
tr|O66979|O66979_AQUAE	80	0.14764490723609924	-1.6790047883987427	
tr|Q9X2E7|Q9X2E7_THEMA	80	0.024528922513127327	-1.0841785669326782	
tr|Q9X270|Q9X270_THEMA	80	-2.396785259246826	1.933977723121643	
sp|P24555|PTRB_ECOLI	37	1.1208829879760742	0.5291405320167542	
sp|P0DPM7|YADW_ECOLI	37	-2.676781177520752	0.48816221952438354	
sp|Q9WZK0|COAD_THEMA	80	0.25041356682777405	-1.1330941915512085	
sp|P0A940|BAMA_ECOLI	37	0.6270047426223755	1.5352108478546143	
tr|Q9X0J2|Q9X0J2_THEMA	80	-1.0238522291183472	0.35632577538490295	
sp|C1P5Z8|YKGR_ECOLI	37	-2.1220269203186035	0.30481135845184326	
sp|O66638|MIAB_AQUAE	80	0.13305246829986572	-1.7303211688995361	
tr|Q9X0Y9|Q9X0Y9_THEMA	80	-1.422540545463562	1.592604398727417	
tr|O66548|O66548_AQUAE	80	-0.08701647818088531	-1.0220649242401123	
sp|O67419|Y1426_AQUAE	80	-1.5181821584701538	-0.2418854683637619	
sp|O67264|Y1211_AQUAE	80	-1.1156359910964966	-0.6609720587730408	
sp|P39333|BDCA_ECOLI	37	1.382804274559021	0.4353533685207367	
sp|Q46942|YQEI_ECOLI	37	0.6621280908584595	1.1771050691604614	
tr|Q9WZY1|Q9WZY1_THEMA	80	2.0248146057128906	1.0988495349884033	
sp|Q9WZG8|RSMI_THEMA	80	0.18656888604164124	-1.2461988925933838	
sp|Q9WZ73|SSB_THEMA	80	0.016342027112841606	-0.784883439540863	
sp|O67623|DNAJ1_AQUAE	80	0.011372525244951248	-1.6627907752990723	
sp|P0DPO6|YDDY_ECOLI	37	-2.6742963790893555	0.48701703548431396	
sp|P0AG30|RHO_ECOLI	37	0.7190007567405701	0.040618617087602615	
tr|Q9WXR2|Q9WXR2_THEMA	80	-0.32994088530540466	-0.605995774269104	
tr|Q9X0M4|Q9X0M4_THEMA	80	-0.30717694759368896	-1.149336814880371	
sp|Q9WXM9|Y021_THEMA	80	0.7284239530563354	-0.746209442615509	
sp|P63228|GMHBB_ECOLI	37	1.0090830326080322	0.7533640265464783	
tr|Q9WYN7|Q9WYN7_THEMA	80	-0.07246266305446625	-1.0302019119262695	
sp|P0A8N7|EPMA_ECOLI	37	0.8117952942848206	0.1017741858959198	
sp|P21156|CYSD_ECOLI	37	0.812362015247345	0.5363454222679138	
sp|O66491|SECY_AQUAE	80	-0.7015729546546936	0.6972964406013489	
sp|P37440|UCPA_ECOLI	37	1.3561450242996216	0.45417657494544983	
sp|P0AA53|QMCA_ECOLI	37	0.862956702709198	0.25220224261283875	
tr|Q9X229|Q9X229_THEMA	80	-0.281331330537796	-0.5375787615776062	
sp|P30128|GREB_ECOLI	37	1.106073260307312	0.38785630464553833	
sp|P32152|FRVR_ECOLI	37	0.7288294434547424	1.0295199155807495	
sp|P25549|ASLA_ECOLI	37	0.5609381198883057	1.0997318029403687	
sp|P39376|YJIE_ECOLI	37	0.824167788028717	0.9949653744697571	
sp|P17315|CIRA_ECOLI	37	0.6366699934005737	1.5241965055465698	
sp|Q9X299|RIMP_THEMA	80	-0.42333632707595825	-1.2245521545410156	
sp|P31470|YIEK_ECOLI	37	1.043025255203247	0.6725151538848877	
tr|Q9WXN6|Q9WXN6_THEMA	80	-2.396369695663452	1.9340972900390625	
sp|P0ABF4|EUTM_ECOLI	37	0.7256639003753662	-0.5557240843772888	
tr|O66460|O66460_AQUAE	80	-0.3936290144920349	-0.6127018928527832	
tr|O67165|O67165_AQUAE	80	-0.4667782187461853	-0.5720005035400391	
sp|Q9X1Z5|XYLA_THEMA	80	-0.1765596568584442	-0.6626574397087097	
sp|P41036|NANT_ECOLI	37	-0.45505931973457336	1.218661904335022	
sp|P37613|PANZ_ECOLI	37	0.7372806668281555	0.9101213216781616	
sp|P76500|YFCQ_ECOLI	37	0.587843656539917	1.4179086685180664	
sp|P0ACP7|PURR_ECOLI	37	1.1538721323013306	1.0742210149765015	
sp|P64602|MLAB_ECOLI	37	0.7384961843490601	1.1153212785720825	
sp|P05052|APPY_ECOLI	37	0.6410292983055115	1.1688718795776367	
tr|O66583|O66583_AQUAE	80	-0.11998380720615387	-1.0522574186325073	
sp|P37665|YIAD_ECOLI	37	0.6204534769058228	1.5678361654281616	
tr|O66840|O66840_AQUAE	80	-0.14915479719638824	-0.8388702273368835	
tr|Q9WZA3|Q9WZA3_THEMA	80	-2.0537025928497314	0.40691137313842773	
sp|P0AF45|YJBE_ECOLI	37	-1.5155534744262695	0.07409283518791199	
sp|P76119|YNCI_ECOLI	37	1.2636456489562988	0.6500698328018188	
sp|P77611|RSXC_ECOLI	37	1.1655231714248657	0.622836709022522	
tr|Q9WZI3|Q9WZI3_THEMA	80	-0.4640268385410309	0.748567521572113	
sp|Q9WZT7|MTAB_THEMA	80	0.1233270913362503	-1.7027149200439453	
tr|Q9WZ03|Q9WZ03_THEMA	80	-2.3698933124542236	1.8977230787277222	
sp|P02929|TONB_ECOLI	37	0.643294095993042	1.5244054794311523	
sp|P76160|YDFR_ECOLI	37	-1.9324392080307007	0.11793819814920425	
tr|Q9X0T5|Q9X0T5_THEMA	80	-1.0020477771759033	0.3675846457481384	
sp|P05827|ILVY_ECOLI	37	0.8413736820220947	0.9678738117218018	
tr|Q9WZ10|Q9WZ10_THEMA	80	0.10113109648227692	-0.912189781665802	
sp|P0AG34|RHTB_ECOLI	37	-0.40732091665267944	1.2885938882827759	
sp|O67849|OBG_AQUAE	80	0.06448003649711609	-1.2178452014923096	
tr|O67320|O67320_AQUAE	80	-0.3612823486328125	-1.011350393295288	
sp|P0AE60|CEDA_ECOLI	37	-1.9291752576828003	0.10331083089113235	
tr|Q9X1T5|Q9X1T5_THEMA	80	-1.409745454788208	-0.17720891535282135	
sp|P54901|CSIE_ECOLI	37	0.7432991862297058	1.0425748825073242	
tr|Q9X224|Q9X224_THEMA	80	0.012417308054864407	-1.2025952339172363	
tr|O66581|O66581_AQUAE	80	-1.262895941734314	-0.488681823015213	
sp|P25960|LEP4_ECOLI	37	-0.14338138699531555	1.2435400485992432	
tr|Q9WY35|Q9WY35_THEMA	80	0.7063973546028137	-0.5773654580116272	
sp|O66956|Y754_AQUAE	80	-1.3379877805709839	-0.4374987483024597	
tr|Q9X182|Q9X182_THEMA	80	0.045357443392276764	-0.8353720307350159	
sp|P00959|SYM_ECOLI	37	1.0183199644088745	0.5029780864715576	
sp|P0CF82|INSF4_ECOLI	37	1.1148287057876587	0.6284523010253906	
sp|Q9X284|EFP_THEMA	80	0.7352407574653625	-0.6749802827835083	
sp|P75849|GLO22_ECOLI	37	1.0349774360656738	0.6373999714851379	
sp|P0AGM5|SIRB1_ECOLI	37	0.5751510262489319	1.074770212173462	
sp|Q9WY28|GLMM_THEMA	80	-0.05630064383149147	-1.1790735721588135	
sp|P0A6J5|DADA_ECOLI	37	1.1292777061462402	0.6626135110855103	
sp|P33916|YEJF_ECOLI	37	1.2388020753860474	-2.570197343826294	
tr|Q9WZI4|Q9WZI4_THEMA	80	-0.6974315047264099	-0.8100473284721375	
sp|O67456|Y1480_AQUAE	80	-0.7566068768501282	0.5880587697029114	
sp|P77437|HYFF_ECOLI	37	-0.8572586178779602	0.45818570256233215	
tr|A0A385XJN2|A0A385XJN2_ECOLI	37	-2.3665831089019775	0.34229642152786255	
sp|P0ABF1|PCNB_ECOLI	37	0.962854266166687	0.7217716574668884	
sp|P46022|MTGA_ECOLI	37	0.7565187215805054	1.1754367351531982	
sp|O67583|SYT_AQUAE	80	-0.15871860086917877	-1.687853217124939	
tr|Q9WZM7|Q9WZM7_THEMA	80	-0.1269587129354477	-1.1382817029953003	
sp|O67883|THIL_AQUAE	80	-0.13515527546405792	-1.2891253232955933	
tr|Q9X160|Q9X160_THEMA	80	-2.7164478302001953	0.5085847973823547	
sp|Q9X1U4|Y1608_THEMA	80	-0.24021795392036438	-1.1538012027740479	
sp|O66536|YHIT_AQUAE	80	0.16588406264781952	-1.0755677223205566	
tr|Q9S5X4|Q9S5X4_THEMA	80	-0.00679398886859417	-0.6254450082778931	
sp|P75856|ELFD_ECOLI	37	0.6441608667373657	1.4696247577667236	
tr|Q9WZL0|Q9WZL0_THEMA	80	0.11865577846765518	-0.7408221960067749	
tr|Q9X1R3|Q9X1R3_THEMA	80	-1.310291051864624	-0.4207192659378052	
sp|O67572|LPXK_AQUAE	80	-0.050875473767519	-1.088871717453003	
sp|P17443|MURG_ECOLI	37	1.3529936075210571	0.4989725947380066	
sp|P05194|AROD_ECOLI	37	1.5936481952667236	-0.23724298179149628	
sp|P55799|PRP2_ECOLI	37	0.9569106698036194	0.7821751832962036	
sp|P33359|YEHW_ECOLI	37	-1.4239075183868408	1.5964151620864868	
tr|O66855|O66855_AQUAE	80	0.15696264803409576	-0.8864965438842773	
sp|P16677|PHNC_ECOLI	37	1.2388532161712646	-2.5685102939605713	
tr|Q9X0K8|Q9X0K8_THEMA	80	-0.40041810274124146	-0.8291929960250854	
tr|Q9X1X3|Q9X1X3_THEMA	80	0.893817663192749	-2.2802741527557373	
tr|O66759|O66759_AQUAE	80	0.34959033131599426	-1.3820630311965942	
sp|P76078|PAAB_ECOLI	37	0.6139554381370544	1.0497474670410156	
sp|P0A6I0|KCY_ECOLI	37	1.1306332349777222	0.6971002817153931	
sp|P77402|YDIP_ECOLI	37	0.6586670875549316	1.123947262763977	
sp|P31462|MDTL_ECOLI	37	-0.24631349742412567	1.237349510192871	
sp|P0AB26|YCEB_ECOLI	37	0.5586584806442261	1.4747748374938965	
sp|P06987|HIS7_ECOLI	37	0.9441651701927185	0.5139471888542175	
sp|P52644|HSLJ_ECOLI	37	0.5381786227226257	1.4642210006713867	
sp|Q9X1I6|RL36_THEMA	80	0.819270670413971	-0.6543892621994019	
sp|P0ADQ2|FABY_ECOLI	37	0.8300341963768005	0.8051398396492004	
sp|P33020|YEII_ECOLI	37	1.1518561840057373	1.0234715938568115	
sp|P0A894|RAPZ_ECOLI	37	1.1471143960952759	0.6737751960754395	
sp|P0AAG0|DPPD_ECOLI	37	1.2300034761428833	-2.564084768295288	
sp|P32704|YJCF_ECOLI	37	-1.9292609691619873	0.20279768109321594	
tr|O67155|O67155_AQUAE	80	0.15836909413337708	-0.9518266916275024	
sp|P32705|ACTP_ECOLI	37	-0.4415179193019867	1.2139681577682495	
tr|Q9WZF7|Q9WZF7_THEMA	80	-1.2674720287322998	-0.3336913287639618	
sp|P76235|YEAH_ECOLI	37	0.7455213665962219	0.48800554871559143	
sp|O66624|Y267_AQUAE	80	-1.1289254426956177	0.33824947476387024	
sp|P76481|YFBK_ECOLI	37	0.41629889607429504	1.424057126045227	
sp|P76521|YFDY_ECOLI	37	-1.9904762506484985	0.36966922879219055	
tr|Q9X0G2|Q9X0G2_THEMA	80	0.1725333333015442	-1.0212715864181519	
tr|O66713|O66713_AQUAE	80	-1.90048348903656	0.0671171098947525	
sp|Q9X282|UVRB_THEMA	80	0.12675796449184418	-0.8742389678955078	
sp|P0CF26|INSB2_ECOLI	37	1.0391607284545898	0.6657399535179138	
sp|P07604|TYRR_ECOLI	37	0.837804913520813	1.0074666738510132	
sp|O67262|DCDA_AQUAE	80	0.23291845619678497	-1.1142452955245972	
sp|O66932|PHSG_AQUAE	80	-0.12442953884601593	-1.1483714580535889	
sp|P76550|YFFS_ECOLI	37	-1.7854727506637573	0.13499458134174347	
sp|P31660|PRPC_ECOLI	37	0.9535491466522217	0.4620164930820465	
sp|O67446|Y1466_AQUAE	80	-0.63475501537323	-0.8246418237686157	
sp|P33228|RECT_ECOLI	37	0.77486652135849	0.5539045333862305	
tr|Q9WYB7|Q9WYB7_THEMA	80	0.17135977745056152	-0.8766320943832397	
sp|P36560|ASR_ECOLI	37	0.457345575094223	1.4333879947662354	
sp|P0A9J8|CMPDT_ECOLI	37	0.8216454386711121	0.8721941113471985	
sp|P08395|SPPA_ECOLI	37	0.6593195199966431	1.4896329641342163	
sp|P11880|MURF_ECOLI	37	1.2003374099731445	0.6070927977561951	
tr|O67389|O67389_AQUAE	80	-0.8586510419845581	0.45350977778434753	
tr|O67164|O67164_AQUAE	80	0.1874575912952423	-0.9384195804595947	
tr|Q9X010|Q9X010_THEMA	80	0.0806661993265152	-0.8183878064155579	
sp|P0A6Q3|FABA_ECOLI	37	1.023737907409668	0.6406925320625305	
tr|Q9X244|Q9X244_THEMA	80	-0.11878111213445663	-1.1032658815383911	
sp|P0CE47|EFTU1_ECOLI	37	0.8448720574378967	0.11736760288476944	
sp|P0AEX9|MALE_ECOLI	37	0.5548071265220642	1.7640691995620728	
sp|P0AGK4|YHBY_ECOLI	37	0.7325090169906616	-0.4623197615146637	
sp|P0AEK2|FABG_ECOLI	37	1.3692455291748047	0.4298115372657776	
sp|P0DSF9|EVGL_ECOLI	37	-2.6755034923553467	0.4876822233200073	
sp|P45531|TUSC_ECOLI	37	0.8839473724365234	0.8465995788574219	
sp|O67342|NUON1_AQUAE	80	-0.8587962985038757	0.4568150043487549	
sp|P0DPO2|YMJE_ECOLI	37	-2.6982004642486572	0.49937498569488525	
tr|Q9WZ65|Q9WZ65_THEMA	80	-1.3819165229797363	1.5046589374542236	
sp|Q9X0Y0|NADE2_THEMA	80	-0.2555066645145416	-1.2200257778167725	
sp|P0AF06|MOTB_ECOLI	37	0.629439115524292	1.5562957525253296	
sp|P32154|PTFLB_ECOLI	37	-0.471868097782135	1.000627040863037	
sp|O67759|RL1_AQUAE	80	0.7523689270019531	-0.743391215801239	
sp|P0A7F3|PYRI_ECOLI	37	0.626487672328949	0.5592986345291138	
sp|P33591|NIKB_ECOLI	37	-2.3927974700927734	1.933484673500061	
sp|P52106|CSGD_ECOLI	37	0.6453424096107483	1.1640256643295288	
sp|P19932|HYAF_ECOLI	37	-1.8431392908096313	0.16571366786956787	
tr|Q9WXP0|Q9WXP0_THEMA	80	-0.39760708808898926	-0.567498505115509	
sp|P76159|LYSQ_ECOLI	37	0.21763117611408234	1.4243758916854858	
sp|P08178|PUR5_ECOLI	37	1.053422451019287	0.29408425092697144	
sp|P0AAU5|YBFB_ECOLI	37	-2.0080771446228027	0.39409542083740234	
sp|Q9X2D7|SYV_THEMA	80	-0.17627249658107758	-1.828567624092102	
sp|O67043|QUEA_AQUAE	80	-0.16799910366535187	-1.7458876371383667	
sp|O66989|Y805_AQUAE	80	-1.410502314567566	-0.3760651648044586	
sp|A5A621|YPFM_ECOLI	37	-2.5805959701538086	0.44578611850738525	
tr|Q9WYW7|Q9WYW7_THEMA	80	-0.24644243717193604	0.01960899494588375	
sp|P0A7M2|RL28_ECOLI	37	0.8026059865951538	-0.5620188117027283	
tr|O67490|O67490_AQUAE	80	0.9788471460342407	-2.35809326171875	
sp|Q46877|NORV_ECOLI	37	1.0274567604064941	0.5670151114463806	
sp|P39361|SGCR_ECOLI	37	0.9764254093170166	1.0407408475875854	
sp|P13039|FES_ECOLI	37	0.9006509184837341	0.8698112964630127	
sp|O67026|DABA_AQUAE	80	-0.7368567585945129	-0.7982311844825745	
sp|P33358|MLRA_ECOLI	37	0.7692339420318604	1.1443109512329102	
sp|P0ADY1|PPID_ECOLI	37	0.7443684935569763	1.5611896514892578	
sp|Q9ZAE4|RL6_THEMA	80	0.7827779650688171	-0.6826218366622925	
sp|P75704|YKIA_ECOLI	37	-1.8399946689605713	0.1607542484998703	
tr|O67498|O67498_AQUAE	80	-0.06885421276092529	-1.04805326461792	
tr|Q9WZG4|Q9WZG4_THEMA	80	0.9939237833023071	-2.372140645980835	
sp|P39382|YJIK_ECOLI	37	0.5766071677207947	1.1408164501190186	
sp|Q9X289|EX7L_THEMA	80	-0.07998047024011612	-1.1028802394866943	
sp|Q47538|TAUB_ECOLI	37	1.2381248474121094	-2.5691754817962646	
sp|P46798|DNAA_THEMA	80	-0.21164202690124512	-1.3066753149032593	
sp|P25516|ACNA_ECOLI	37	1.0271737575531006	0.4436604082584381	
tr|Q9X1G1|Q9X1G1_THEMA	80	-0.3844136893749237	-0.9678027033805847	
tr|Q9WZR2|Q9WZR2_THEMA	80	-0.7448737025260925	0.596107542514801	
sp|O66525|Y125_AQUAE	80	-1.3010975122451782	0.35131019353866577	
sp|P39337|YJGM_ECOLI	37	1.0708065032958984	0.6896077394485474	
sp|P0C0T5|MEPA_ECOLI	37	0.6655764579772949	1.2684657573699951	
sp|P0AA73|YHBE_ECOLI	37	-0.44013071060180664	1.2782267332077026	
sp|P75779|YBIX_ECOLI	37	1.0040597915649414	0.9804457426071167	
sp|Q46820|UACF_ECOLI	37	1.373989224433899	0.7436810731887817	
sp|P03024|GALR_ECOLI	37	1.1556787490844727	1.0385411977767944	
sp|O67573|GCSH2_AQUAE	80	-0.19213658571243286	-0.6556180715560913	
sp|P0ADC3|LOLC_ECOLI	37	0.6808916330337524	1.1038740873336792	
sp|P0A6M2|DSBB_ECOLI	37	-0.35407236218452454	1.0946000814437866	
sp|P0AED5|UVRY_ECOLI	37	1.0100089311599731	0.9782465696334839	
sp|P76108|YDCS_ECOLI	37	0.5522110462188721	1.7460212707519531	
tr|Q9X1T6|Q9X1T6_THEMA	80	-1.3431180715560913	-0.4149535596370697	
sp|O66929|PYRH_AQUAE	80	0.6519132256507874	-0.7660566568374634	
sp|P33941|YOJI_ECOLI	37	0.8388192653656006	0.9534989595413208	
sp|O67480|IDH_AQUAE	80	0.4447062611579895	-1.2238589525222778	
sp|Q9WY40|TTUA_THEMA	80	-0.22899353504180908	-1.1203200817108154	
tr|O67817|O67817_AQUAE	80	-1.4226549863815308	1.5933573246002197	
tr|Q9X0J7|Q9X0J7_THEMA	80	-1.6191097497940063	-0.16228540241718292	
sp|Q9WZ26|LEU3_THEMA	80	0.39092472195625305	-1.2030401229858398	
sp|P0A6Y5|HSLO_ECOLI	37	0.8009448647499084	0.714561402797699	
sp|P39385|YJIN_ECOLI	37	0.6192883849143982	0.9852777719497681	
sp|P0AG71|RMUC_ECOLI	37	0.7364073991775513	1.0846630334854126	
sp|O67334|NUOB_AQUAE	80	0.40851426124572754	-1.2378156185150146	
sp|O66486|RS13_AQUAE	80	0.8944991827011108	-0.7632816433906555	
sp|O67751|DHQSH_AQUAE	80	-0.22902315855026245	-1.061704158782959	
sp|P76362|YEES_ECOLI	37	1.2252947092056274	0.6833149790763855	
sp|P38514|RL29_THEMA	80	0.013277068734169006	-0.6046492457389832	
sp|P64515|YECN_ECOLI	37	-0.5387072563171387	1.0983948707580566	
sp|P0AFD1|NUOE_ECOLI	37	1.062587022781372	0.5931400060653687	
tr|Q9X1H6|Q9X1H6_THEMA	80	0.23236426711082458	-0.8156693577766418	
sp|P67143|YHGN_ECOLI	37	-0.3987419605255127	1.3073962926864624	
sp|P21889|SYD_ECOLI	37	0.932478129863739	0.23406219482421875	
tr|Q9WXY8|Q9WXY8_THEMA	80	0.013542719185352325	-0.4870496094226837	
tr|Q9X148|Q9X148_THEMA	80	-0.2285294532775879	-1.0337655544281006	
tr|Q9WZ76|Q9WZ76_THEMA	80	-0.07900331914424896	-1.10818350315094	
tr|Q9WZM5|Q9WZM5_THEMA	80	-0.1051470935344696	-1.1309860944747925	
sp|O66405|YZ11_AQUAE	80	-1.3589506149291992	-0.422254353761673	
sp|Q2M7R5|YIBT_ECOLI	37	-1.9023258686065674	0.09077613055706024	
tr|Q9WYA7|Q9WYA7_THEMA	80	0.0976245105266571	-1.1538935899734497	
sp|P31667|RPNA_ECOLI	37	1.0605769157409668	0.8047450184822083	
sp|P75946|YCFL_ECOLI	37	0.47161686420440674	1.2414604425430298	
sp|P0A6B7|ISCS_ECOLI	37	1.0528305768966675	0.48397010564804077	
tr|O67906|O67906_AQUAE	80	0.09521067142486572	-0.8417507410049438	
sp|O67802|DLHH_AQUAE	80	-0.1598721593618393	-0.836158037185669	
